CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Card Type,Point Earned,Exited
815,Germany,Male,32,6,0.0,2,0,1,172046.87,2,DIAMOND,581,1
626,Germany,Female,32,2,0.0,3,1,1,161591.57,4,PLATINUM,430,1
645,Germany,Female,48,2,25373.34,2,1,1,193484.22,5,PLATINUM,676,0
635,Spain,Male,51,2,0.0,2,1,1,80275.87,2,PLATINUM,216,0
745,Germany,Female,47,10,0.0,1,1,0,12321.1,2,DIAMOND,389,0
621,Spain,Female,28,2,138011.85,1,1,0,66359.5,1,DIAMOND,440,1
685,Germany,Male,28,6,0.0,1,0,0,174633.91,3,GOLD,817,0
644,Germany,Male,59,8,102384.83,1,0,1,36499.59,3,PLATINUM,431,0
725,Germany,Female,47,6,111106.62,1,1,1,187687.95,5,SILVER,59,0
601,Germany,Female,43,1,166916.85,2,1,0,11869.39,1,GOLD,566,0
506,Spain,Male,23,6,109699.78,2,1,1,13823.18,1,GOLD,139,0
543,France,Male,37,6,86438.35,1,0,1,135172.79,4,DIAMOND,391,0
567,Germany,Female,42,0,0.0,2,1,0,105239.75,2,SILVER,403,1
598,Germany,Male,44,3,97298.96,2,1,0,13703.93,5,DIAMOND,386,0
580,Spain,Female,32,10,0.0,1,1,1,45759.17,1,GOLD,435,1
560,Spain,Male,44,10,78603.66,1,1,0,123662.23,3,SILVER,524,0
704,Germany,Male,40,4,49093.95,2,0,1,46071.73,4,DIAMOND,562,1
698,Spain,Male,56,0,88324.34,2,1,0,96469.86,3,SILVER,305,0
582,France,Female,45,6,0.0,2,1,1,192793.07,4,PLATINUM,839,0
557,Germany,Female,36,5,30792.52,1,1,1,64405.01,1,DIAMOND,393,0
629,Spain,Male,38,2,137314.75,4,1,1,81312.42,2,SILVER,115,0
624,Spain,Male,40,3,53183.68,2,1,0,61996.58,3,PLATINUM,387,0
839,Germany,Female,25,5,120939.03,1,0,0,43831.72,1,SILVER,675,0
640,Germany,Female,27,7,0.0,1,1,1,100574.86,3,DIAMOND,333,0
542,Germany,Male,36,7,21214.41,1,1,0,87753.8,2,SILVER,323,0
591,Germany,Female,31,2,0.0,1,1,0,177761.26,3,SILVER,390,0
666,Germany,Female,37,0,55735.14,1,1,0,71678.01,2,GOLD,556,0
419,Germany,Female,51,8,59609.91,3,1,0,61187.61,1,SILVER,82,0
615,Germany,Male,35,1,0.0,2,1,0,160709.66,4,DIAMOND,600,0
630,Germany,Male,34,3,0.0,2,1,1,188924.37,4,DIAMOND,538,0
562,Germany,Male,54,6,0.0,2,0,0,123524.95,5,SILVER,569,1
465,Spain,Female,49,6,0.0,3,1,0,142232.98,2,PLATINUM,517,1
766,Germany,Male,40,10,166463.62,1,1,1,151889.42,3,SILVER,534,1
674,Germany,Male,60,9,33612.84,2,1,1,145796.11,4,DIAMOND,213,0
680,France,Female,46,7,184789.66,1,1,1,129267.27,1,PLATINUM,338,1
429,Germany,Female,54,0,83954.45,2,1,0,168351.21,5,SILVER,193,1
626,France,Male,40,2,38081.71,4,1,1,28422.22,2,DIAMOND,393,0
681,France,Female,42,0,1108.02,2,0,1,162951.15,3,SILVER,192,0
644,France,Male,38,2,0.0,1,0,1,131265.27,5,PLATINUM,625,0
728,Germany,Male,41,8,33410.63,2,1,1,56566.45,4,SILVER,383,0
757,Germany,Female,31,10,110277.44,1,1,0,40719.27,1,GOLD,587,0
579,Germany,Male,52,6,12424.79,2,1,1,160105.97,2,DIAMOND,249,1
704,Germany,Male,46,6,0.0,1,1,0,130384.33,4,PLATINUM,279,0
536,Spain,Male,34,5,4236.43,2,1,0,122143.64,3,PLATINUM,304,0
698,Germany,Female,43,3,0.0,2,1,0,141065.23,4,GOLD,585,0
563,Spain,Male,51,2,159125.9,3,1,0,94756.52,5,GOLD,553,1
470,Germany,Female,50,3,47790.8,1,1,0,194989.61,4,GOLD,366,1
730,Germany,Female,55,5,139187.85,1,1,0,68201.74,5,DIAMOND,629,1
660,Spain,Female,29,6,46890.58,1,1,0,131892.76,3,GOLD,691,1
754,Germany,Male,24,4,193018.47,2,1,1,87752.34,1,PLATINUM,398,1
388,Germany,Female,54,4,0.0,1,0,1,80522.03,2,SILVER,537,1
534,Germany,Male,35,2,0.0,1,1,1,196420.38,3,GOLD,523,0
652,Germany,Female,42,2,74403.1,1,1,0,45393.15,2,GOLD,786,0
708,Germany,Female,42,9,260000.0,1,1,0,107112.61,3,SILVER,50,1
666,France,Male,48,5,8637.03,2,1,0,120567.36,3,DIAMOND,639,0
735,Germany,Male,36,6,0.0,4,1,1,151022.93,3,PLATINUM,576,0
533,Germany,Male,48,6,28075.74,2,1,0,101270.0,4,GOLD,526,0
629,Germany,Male,42,1,0.0,2,0,0,107215.08,5,GOLD,404,0
613,Germany,Male,29,6,108171.8,1,1,1,184215.51,4,DIAMOND,294,0
470,Spain,Female,38,4,101603.26,2,0,0,50190.17,2,PLATINUM,326,0
714,Spain,Female,35,1,90645.13,1,1,1,124554.15,1,SILVER,236,0
680,Germany,Female,33,5,131248.98,2,1,0,69604.57,1,SILVER,442,0
698,Germany,Female,41,0,0.0,1,0,0,112953.34,3,SILVER,769,1
664,Germany,Female,57,7,95513.77,1,0,1,150640.48,2,SILVER,111,0
562,Spain,Male,43,7,169966.52,1,1,0,147155.64,4,PLATINUM,668,0
617,Germany,Female,38,9,0.0,1,1,0,97470.47,1,DIAMOND,1083,0
671,Germany,Male,48,5,30238.86,1,1,0,149088.3,5,GOLD,426,0
725,Germany,Female,42,3,0.0,1,1,0,81446.02,2,PLATINUM,632,0
563,France,Female,53,2,98302.13,3,1,0,144415.34,1,DIAMOND,166,1
610,Germany,Female,37,10,56861.53,1,0,1,61567.4,3,DIAMOND,739,0
432,Spain,Female,36,4,67377.13,3,0,1,97577.37,5,SILVER,116,1
747,Germany,Male,49,7,0.0,1,1,1,190290.91,2,DIAMOND,548,0
764,Spain,Male,46,6,0.0,1,0,1,144444.42,2,GOLD,542,0
627,Spain,Female,45,5,0.0,2,1,1,140972.2,5,SILVER,120,0
657,Spain,Female,44,2,0.0,2,1,0,16822.94,2,SILVER,451,0
553,Germany,Male,40,3,0.0,4,1,1,164138.95,5,DIAMOND,564,0
763,Germany,Female,46,8,93928.92,4,1,0,98897.64,3,SILVER,592,0
653,Germany,Male,41,2,0.0,2,1,0,171663.63,4,DIAMOND,221,0
608,Germany,Female,53,0,44738.94,2,0,1,12896.67,3,SILVER,553,0
714,Germany,Male,39,6,11192.34,2,1,1,74554.93,2,GOLD,432,0
774,Spain,Female,51,9,50254.09,1,1,1,178514.09,1,GOLD,740,0
573,Germany,Male,46,5,190432.28,2,1,1,71570.73,1,DIAMOND,728,1
568,Germany,Female,49,7,0.0,1,1,0,173708.56,5,GOLD,380,0
722,France,Male,61,0,67442.47,1,1,1,171303.74,2,PLATINUM,878,1
734,France,Male,33,4,60644.56,1,0,1,192424.76,3,DIAMOND,138,0
550,Germany,Female,47,7,60776.46,2,0,1,36351.21,3,PLATINUM,586,0
725,Spain,Male,35,3,0.0,2,0,0,165507.51,1,GOLD,99,0
596,Spain,Male,42,9,17890.48,4,0,0,16053.16,5,SILVER,418,0
703,Germany,Female,41,7,0.0,1,1,1,67603.58,4,GOLD,399,0
768,Germany,Female,27,3,0.0,1,1,0,80962.64,5,SILVER,562,1
567,Germany,Male,55,9,107085.84,1,0,1,130374.31,3,GOLD,691,1
752,Germany,Female,40,3,93889.7,1,1,1,44695.06,2,DIAMOND,364,0
705,Germany,Male,49,2,104312.76,1,1,1,89044.08,4,SILVER,339,0
649,Germany,Male,30,2,0.0,4,1,1,147387.87,1,SILVER,269,0
609,France,Female,42,6,33346.55,1,1,1,75550.84,1,GOLD,321,0
399,Spain,Female,37,3,0.0,2,1,1,196268.5,5,GOLD,762,1
583,Spain,Male,46,8,0.0,3,0,1,122901.71,4,GOLD,395,0
715,Germany,Male,26,2,60741.99,3,1,1,198292.59,4,GOLD,479,0
541,Germany,Male,32,0,69482.38,1,1,1,183054.4,2,SILVER,373,0
650,Germany,Male,41,2,0.0,2,0,0,164010.98,5,GOLD,404,1
686,Spain,Female,32,2,37792.67,3,1,0,183840.91,1,SILVER,293,0
577,Germany,Male,48,7,93508.43,2,1,0,179137.3,1,SILVER,50,0
765,Spain,Male,27,4,0.0,1,0,0,150558.46,2,DIAMOND,515,0
600,Germany,Female,44,10,94757.42,1,1,1,155914.78,4,GOLD,325,0
660,Germany,Male,52,5,31227.92,1,1,0,156555.06,2,DIAMOND,263,0
640,Germany,Female,44,1,0.0,1,1,1,168904.36,1,DIAMOND,704,0
591,Germany,Female,34,2,0.0,1,1,1,93960.08,4,DIAMOND,145,1
681,Germany,Female,69,1,0.0,1,1,1,107651.05,3,DIAMOND,237,0
662,Spain,Female,50,2,188536.11,2,1,0,148907.14,1,DIAMOND,597,0
792,Spain,Male,43,1,0.0,1,1,0,105941.07,2,DIAMOND,151,1
711,Spain,Male,48,4,7091.95,1,0,1,174192.03,3,PLATINUM,500,0
844,Germany,Female,39,2,101723.97,2,1,1,71509.3,4,DIAMOND,597,0
733,Germany,Female,52,4,80446.69,1,1,1,48629.17,5,GOLD,165,0
616,Spain,Female,36,1,0.0,1,1,1,120259.45,3,DIAMOND,466,0
637,Germany,Male,53,1,19202.01,3,1,1,191691.19,4,DIAMOND,287,0
730,Germany,Male,35,8,71259.45,2,1,1,26337.86,4,SILVER,250,1
808,Spain,Male,45,8,0.0,4,1,0,98988.31,1,PLATINUM,339,0
755,Spain,Male,18,0,126926.97,4,0,0,129014.41,3,GOLD,510,0
697,France,Male,21,4,165630.96,2,1,1,152275.41,1,SILVER,466,0
637,Germany,Female,42,8,0.0,1,1,1,83421.21,2,GOLD,546,0
767,Germany,Male,43,6,177495.62,1,0,0,127967.66,3,GOLD,449,0
706,Germany,Female,38,2,0.0,1,1,1,131020.4,2,PLATINUM,468,0
617,Germany,Male,43,5,94698.51,1,1,1,13310.04,2,DIAMOND,416,0
850,Germany,Female,31,8,131347.83,1,1,1,156190.67,5,PLATINUM,245,1
539,France,Male,53,1,86938.26,1,1,0,99068.8,4,DIAMOND,462,0
708,Germany,Female,30,10,179845.59,2,1,0,46048.73,2,GOLD,602,0
680,Germany,Female,24,10,50191.77,1,1,1,145635.15,4,PLATINUM,454,0
604,Germany,Female,51,8,45585.92,2,0,0,67016.29,5,GOLD,826,1
773,Germany,Male,54,9,0.0,1,1,0,183867.77,3,PLATINUM,117,0
850,Germany,Female,30,5,108610.45,2,1,1,162512.9,1,GOLD,795,1
616,Spain,Female,29,6,0.0,1,1,1,171230.66,1,SILVER,462,0
677,Germany,Male,40,9,0.0,2,0,0,182786.42,1,SILVER,390,0
616,Germany,Male,64,2,65889.58,1,1,1,54035.3,5,SILVER,468,0
591,Germany,Male,25,1,0.0,1,1,0,171768.56,2,GOLD,711,0
615,France,Male,31,3,145807.82,1,1,0,39778.91,3,GOLD,360,1
722,Germany,Female,52,0,50962.36,1,1,1,47416.1,2,PLATINUM,313,0
630,Germany,Male,54,3,0.0,2,0,1,96099.53,4,GOLD,545,0
504,Germany,Female,54,7,0.0,4,0,1,186259.76,2,SILVER,609,0
424,Germany,Male,49,8,90005.61,3,0,1,35528.17,5,PLATINUM,458,0
590,Germany,Male,34,5,0.0,1,0,0,181174.05,5,PLATINUM,607,0
612,Germany,Female,31,8,0.0,2,1,0,103428.54,3,DIAMOND,685,0
667,Germany,Female,39,0,86475.13,1,0,0,123002.19,3,PLATINUM,398,0
680,Germany,Female,34,10,203140.75,1,1,1,128848.67,4,DIAMOND,594,0
662,Spain,Male,46,0,0.0,2,1,0,172640.6,3,SILVER,437,1
625,Germany,Female,47,5,157831.08,1,1,0,96025.02,1,SILVER,995,0
610,Germany,Male,27,8,0.0,2,1,1,196164.59,2,SILVER,59,0
688,Germany,Female,39,3,183102.72,2,1,0,148178.51,3,PLATINUM,410,0
637,Germany,Male,48,8,90002.84,2,1,1,126931.67,2,PLATINUM,235,0
706,Germany,Male,43,8,71561.36,1,1,1,92881.73,4,DIAMOND,843,0
524,Germany,Female,48,8,0.0,2,1,0,56189.97,4,PLATINUM,390,0
626,Germany,Female,33,1,0.0,1,1,0,194213.28,4,DIAMOND,599,0
726,Germany,Male,34,2,0.0,1,0,0,106708.73,2,SILVER,544,0
590,Germany,Male,28,2,0.0,1,0,1,49210.88,2,DIAMOND,581,0
712,Germany,Male,54,1,0.0,1,1,0,31133.68,1,GOLD,167,0
781,France,Male,35,1,113659.86,2,1,0,82423.06,2,SILVER,630,0
612,Germany,Female,39,9,17341.5,1,0,1,128305.87,5,PLATINUM,366,0
842,Germany,Female,51,7,140919.78,2,0,1,106870.49,2,PLATINUM,638,0
677,Germany,Male,27,2,99874.35,2,1,0,107106.39,1,GOLD,872,0
641,Germany,Female,50,5,141386.23,3,1,1,20355.11,3,SILVER,641,1
692,Spain,Male,36,9,0.0,1,1,1,86715.47,3,GOLD,603,0
711,Spain,Female,28,10,140886.27,2,1,1,78718.56,5,PLATINUM,780,0
785,Germany,Female,32,3,87908.67,1,1,1,182058.69,1,GOLD,82,0
682,Spain,Male,42,6,94205.7,1,0,1,91873.09,1,GOLD,473,1
587,Spain,Male,32,3,177882.17,2,0,0,56369.92,2,DIAMOND,550,0
736,Germany,Female,49,4,0.0,2,0,1,136904.52,5,DIAMOND,363,0
601,Germany,Male,37,1,80075.66,4,0,0,155151.75,5,DIAMOND,222,0
542,Germany,Female,33,5,0.0,1,1,0,69400.58,1,GOLD,366,0
808,Spain,Male,56,3,145333.86,1,1,0,71867.08,3,DIAMOND,435,0
765,Germany,Female,35,2,0.0,1,1,1,89055.62,4,PLATINUM,50,0
605,Germany,Male,43,7,46232.37,2,1,1,189935.93,5,DIAMOND,427,0
659,Germany,Male,32,8,120674.43,2,1,1,92803.23,4,DIAMOND,379,1
779,Spain,Male,41,6,130737.03,3,0,0,161514.54,4,PLATINUM,187,0
814,Germany,Male,29,7,0.0,2,1,1,53290.82,1,DIAMOND,362,0
601,Germany,Male,45,4,28107.68,1,1,0,143654.8,3,PLATINUM,274,1
754,Germany,Female,28,2,231851.76,2,1,1,150300.48,3,SILVER,479,0
719,Germany,Female,47,7,0.0,1,1,1,151332.36,2,DIAMOND,491,0
610,Germany,Male,46,6,0.0,1,1,1,80302.07,1,SILVER,476,0
446,Germany,Male,18,9,74864.04,4,1,0,54420.65,3,DIAMOND,213,1
584,Germany,Female,42,8,137897.39,2,1,0,87246.57,5,DIAMOND,79,0
586,France,Female,36,4,179328.17,1,1,0,36703.66,2,PLATINUM,380,0
656,Spain,Female,51,3,138117.87,1,1,1,130904.85,2,DIAMOND,660,0
607,Germany,Male,39,5,97381.75,2,1,0,159674.46,5,SILVER,285,0
663,Germany,Female,47,2,140064.82,1,0,0,132965.79,1,GOLD,659,0
602,Germany,Male,49,8,0.0,2,0,0,31298.27,1,DIAMOND,383,1
694,Germany,Female,36,8,0.0,1,1,1,98328.38,2,GOLD,311,0
574,Germany,Female,45,1,0.0,1,1,0,23379.01,5,GOLD,196,0
468,Spain,Male,60,1,0.0,2,0,0,173540.16,2,SILVER,344,1
712,Germany,Female,37,2,0.0,4,0,1,59633.06,4,GOLD,54,1
780,Spain,Male,45,5,38177.09,2,0,1,124834.39,3,PLATINUM,383,0
731,Germany,Female,57,8,86132.11,1,0,1,138103.04,3,DIAMOND,663,1
658,Spain,Female,58,2,89064.73,1,1,0,87335.83,4,DIAMOND,542,0
763,Germany,Female,34,9,0.0,2,1,0,49281.39,3,GOLD,584,0
742,Spain,Female,30,4,0.0,1,1,1,158714.15,3,DIAMOND,314,0
683,Germany,Female,33,7,0.0,1,0,1,159339.52,4,DIAMOND,646,1
642,Germany,Female,30,1,76700.38,1,1,0,53161.03,4,DIAMOND,623,1
666,Germany,Female,42,1,149394.5,2,0,0,38700.05,4,DIAMOND,343,0
629,Germany,Male,47,5,86118.82,2,1,1,65762.66,5,GOLD,333,0
667,Germany,Female,40,10,0.0,3,0,1,143736.16,4,GOLD,530,0
584,France,Female,40,2,0.0,2,1,1,114551.65,1,GOLD,480,0
697,Germany,Male,27,4,0.0,1,1,1,135515.56,5,SILVER,402,0
566,Germany,Female,46,1,47135.17,1,1,1,99794.48,4,DIAMOND,771,0
771,Spain,Male,32,4,102930.8,2,1,1,184988.3,5,DIAMOND,489,0
787,Spain,Female,53,0,97228.9,1,1,1,170119.51,2,SILVER,505,0
757,Germany,Male,36,2,0.0,2,1,1,32739.96,5,DIAMOND,108,1
706,Germany,Male,40,6,80826.58,1,1,0,79917.26,5,PLATINUM,653,0
603,Germany,Male,37,5,0.0,3,1,1,56359.88,1,GOLD,708,0
757,France,Female,49,1,156294.54,1,1,0,26418.23,3,PLATINUM,439,0
794,Germany,Female,31,1,139368.85,2,1,1,18649.55,5,GOLD,496,0
669,Germany,Male,40,8,120856.58,2,1,0,80132.25,3,PLATINUM,323,1
684,Germany,Female,42,10,0.0,1,1,1,195642.79,4,GOLD,407,0
404,Germany,Female,36,7,0.0,1,0,0,47248.07,3,GOLD,499,0
611,Spain,Male,38,1,130688.78,2,1,1,190521.78,3,DIAMOND,323,1
616,Germany,Male,36,10,48781.9,3,1,0,130410.35,5,PLATINUM,575,0
661,Spain,Male,40,0,0.0,1,0,0,96439.54,1,DIAMOND,313,0
644,Spain,Male,40,8,40686.89,1,1,1,16534.52,2,SILVER,432,0
540,Germany,Female,58,3,0.0,2,1,0,193545.45,3,GOLD,424,1
560,Germany,Female,36,5,45221.65,1,1,1,77962.55,4,GOLD,186,1
635,Germany,Female,38,8,89718.84,1,0,0,79567.18,3,GOLD,311,0
767,Spain,Female,53,0,0.0,2,1,0,29854.3,1,PLATINUM,409,1
697,Germany,Female,39,10,23229.85,2,0,0,126119.02,4,DIAMOND,585,1
658,Germany,Male,51,3,152499.95,3,1,0,29054.24,2,DIAMOND,562,1
520,Germany,Male,30,4,13753.43,1,1,0,17976.56,5,PLATINUM,441,0
753,Germany,Male,38,1,109091.47,3,0,1,47365.05,1,SILVER,329,0
647,Spain,Female,34,6,146273.9,1,1,1,112322.04,3,GOLD,694,0
549,Germany,Female,46,9,85568.11,3,1,0,198833.96,2,GOLD,292,1
639,Germany,Female,40,6,0.0,1,1,0,64396.95,5,SILVER,484,0
629,Spain,Male,18,10,0.0,1,1,0,11310.41,4,DIAMOND,220,1
731,Germany,Female,62,8,18579.8,2,1,1,20730.58,3,GOLD,336,0
674,Spain,Female,63,4,0.0,1,1,0,153134.83,1,DIAMOND,305,0
690,Germany,Male,31,9,0.0,3,0,1,129790.97,5,SILVER,569,0
768,Germany,Female,46,10,72331.64,1,1,1,143672.35,2,SILVER,254,1
639,Germany,Female,60,2,50609.45,1,1,0,186219.64,1,SILVER,544,0
701,Germany,Female,36,1,0.0,2,1,0,166635.98,3,SILVER,575,0
512,Germany,Male,36,5,79291.07,3,1,1,51115.4,4,DIAMOND,469,1
589,Germany,Female,47,6,69747.28,1,1,0,135103.85,3,DIAMOND,576,0
654,Germany,Male,44,7,54485.03,3,1,1,79725.43,5,PLATINUM,302,0
618,Germany,Male,30,5,0.0,1,0,1,172571.99,3,GOLD,1075,1
612,Spain,Female,37,8,34400.38,2,0,0,160180.42,4,GOLD,512,0
783,France,Male,47,3,0.0,4,0,1,128827.33,2,GOLD,790,0
614,Germany,Female,37,3,91931.12,2,1,1,115678.26,5,SILVER,290,1
539,Germany,Female,44,3,0.0,3,1,1,140531.03,1,SILVER,354,1
605,Spain,Male,49,8,0.0,1,1,0,47460.26,3,GOLD,320,0
720,Germany,Male,70,0,23334.67,3,1,0,76541.78,2,GOLD,518,1
690,Germany,Male,37,4,0.0,1,0,0,197319.12,1,DIAMOND,108,0
677,Germany,Female,47,8,0.0,1,1,0,84667.53,1,DIAMOND,664,0
577,Germany,Female,38,7,59730.18,2,0,0,99303.67,1,SILVER,451,0
553,Germany,Female,29,1,0.0,1,0,0,46921.62,2,GOLD,118,0
654,Germany,Female,29,3,103927.35,3,1,0,125428.59,5,PLATINUM,931,1
597,Germany,Female,57,2,0.0,1,1,0,19398.97,2,GOLD,405,1
711,Germany,Female,45,1,35982.68,2,1,0,130220.02,1,DIAMOND,361,0
580,Germany,Female,42,3,0.0,2,0,0,188601.83,5,SILVER,580,0
774,Spain,Female,18,10,0.0,1,0,0,134400.67,5,PLATINUM,482,0
684,Germany,Male,44,1,11055.07,4,1,0,149783.51,1,PLATINUM,787,0
545,Germany,Male,36,10,60597.77,1,1,1,189591.4,5,PLATINUM,334,0
735,Spain,Male,22,4,124137.02,2,0,1,48036.43,3,GOLD,582,0
743,Germany,Female,31,5,86406.43,2,0,0,79406.25,5,GOLD,382,1
540,France,Female,43,3,0.0,1,0,0,79444.72,1,GOLD,509,0
472,Germany,Female,58,4,0.0,3,0,1,104902.73,1,GOLD,511,1
797,Spain,Male,46,3,66463.73,1,1,1,87902.95,4,GOLD,729,0
807,Germany,Male,46,4,0.0,1,0,0,19151.77,5,GOLD,393,0
704,Germany,Female,29,10,117411.94,2,0,0,123444.83,4,SILVER,524,1
740,Germany,Male,47,0,0.0,2,0,0,143872.05,4,DIAMOND,438,0
599,Germany,Male,38,6,51377.99,2,1,0,185932.33,2,GOLD,328,0
657,Spain,Male,35,4,52431.29,1,0,0,19644.15,3,SILVER,316,0
684,Germany,Female,30,7,50679.97,1,1,1,67285.16,4,DIAMOND,340,1
553,Spain,Male,37,5,105289.0,1,1,0,76859.42,4,PLATINUM,328,0
520,Germany,Female,63,8,59850.18,1,1,0,153571.87,3,GOLD,613,0
598,Germany,Male,40,10,0.0,1,1,0,130252.6,5,SILVER,488,0
682,France,Female,32,6,91272.1,1,1,0,87089.23,3,GOLD,177,0
487,Germany,Male,32,6,0.0,2,0,0,84305.77,2,SILVER,734,1
634,Germany,Female,46,10,25308.01,2,1,1,112916.14,2,GOLD,489,0
730,Spain,Female,38,10,144446.1,2,1,1,184678.29,4,GOLD,79,0
850,Germany,Male,43,1,54691.2,1,1,1,109955.53,4,GOLD,560,0
850,France,Female,20,8,183823.63,1,1,1,49053.37,2,DIAMOND,241,0
586,Germany,Female,37,4,102429.85,1,0,0,96937.41,3,GOLD,416,0
653,Spain,Female,39,4,0.0,3,1,1,54411.93,2,GOLD,463,0
850,Germany,Female,33,3,0.0,3,1,0,126152.3,3,SILVER,373,1
734,Germany,Female,37,3,77596.63,1,1,1,118538.65,2,DIAMOND,810,0
655,Germany,Female,37,2,0.0,4,0,0,120146.27,2,GOLD,199,0
493,Germany,Male,46,5,186125.97,2,0,0,54103.35,2,GOLD,432,0
660,Spain,Male,34,10,0.0,1,1,0,114639.99,5,GOLD,484,0
658,France,Male,33,1,0.0,1,1,0,195664.55,3,DIAMOND,481,0
682,France,Female,39,6,106580.06,1,1,0,35214.71,4,SILVER,239,0
677,Germany,Male,19,5,0.0,2,1,0,37313.18,1,GOLD,627,1
639,Germany,Male,41,6,16528.19,1,0,1,119764.14,4,SILVER,854,1
538,Spain,Female,42,7,0.0,2,1,0,96346.7,4,GOLD,367,0
557,Germany,Female,34,8,167791.81,3,1,1,147589.81,1,SILVER,525,0
621,Germany,Female,56,7,0.0,1,1,1,176030.19,4,DIAMOND,759,1
714,Germany,Female,45,6,0.0,1,0,1,32988.16,3,GOLD,599,1
488,Germany,Male,45,5,0.0,2,1,1,157756.61,1,GOLD,614,0
474,Germany,Male,49,8,128235.33,2,0,1,97359.33,1,DIAMOND,382,0
812,Germany,Male,44,9,31474.77,1,1,1,157263.73,4,PLATINUM,368,0
629,Germany,Male,38,7,67216.2,4,0,1,29577.64,1,GOLD,279,1
729,Germany,Male,21,10,0.0,2,1,0,183594.61,1,DIAMOND,306,0
717,Germany,Male,49,7,118548.09,2,1,1,100002.85,4,PLATINUM,542,0
704,Germany,Male,41,2,51073.12,2,1,1,11131.26,4,GOLD,323,0
658,Spain,Female,41,3,2040.04,3,1,1,112325.62,3,GOLD,362,0
773,Germany,Female,39,3,173066.26,1,1,1,119011.88,2,GOLD,307,0
772,Germany,Female,27,1,0.0,1,0,0,71535.35,1,SILVER,500,0
548,France,Male,66,5,0.0,3,1,1,120217.99,4,GOLD,566,1
548,Spain,Female,29,9,186115.48,1,1,0,155535.06,3,SILVER,626,0
850,Spain,Male,34,4,0.0,2,1,1,103886.0,1,SILVER,329,0
607,Germany,Female,28,1,0.0,1,0,1,116765.44,3,GOLD,479,0
484,Germany,Female,56,5,83458.23,1,1,0,178810.52,2,PLATINUM,483,0
746,Spain,Male,41,3,0.0,1,0,1,167227.58,5,DIAMOND,582,0
518,Germany,Female,34,3,186980.94,2,0,0,70302.74,2,DIAMOND,194,1
579,Germany,Male,39,10,0.0,2,0,1,69014.66,3,DIAMOND,374,1
630,Spain,Male,47,5,65016.98,1,0,0,114223.98,2,PLATINUM,467,0
670,Germany,Female,54,10,0.0,2,1,0,135992.64,4,PLATINUM,727,1
615,Germany,Male,42,7,0.0,2,1,0,30719.27,4,PLATINUM,658,0
474,Germany,Female,45,9,0.0,1,1,1,183767.05,1,DIAMOND,216,1
661,France,Female,36,9,48718.43,2,0,1,10673.91,3,SILVER,1044,0
412,Spain,Male,51,7,0.0,2,1,0,187138.09,5,DIAMOND,320,1
572,Spain,Female,37,0,0.0,1,1,1,118051.05,4,SILVER,300,0
687,Spain,Male,54,6,0.0,2,1,1,101668.19,1,GOLD,320,0
615,Germany,Male,54,6,0.0,1,0,1,146638.04,1,GOLD,244,0
559,Germany,Female,41,6,0.0,2,1,1,87430.15,2,SILVER,728,0
673,Germany,Female,42,1,0.0,1,0,1,141761.24,3,DIAMOND,660,0
635,Germany,Female,35,0,229474.54,1,0,0,50459.12,1,DIAMOND,335,0
654,Spain,Female,39,5,62141.28,1,0,0,48411.83,5,PLATINUM,417,0
553,Spain,Female,45,7,56455.71,2,1,0,105954.02,1,GOLD,698,0
690,Germany,Male,46,2,0.0,2,1,0,85472.08,2,GOLD,558,0
517,Spain,Female,29,0,144950.5,1,0,1,138557.54,4,GOLD,551,0
739,Germany,Male,46,10,68057.88,2,1,1,199374.15,5,DIAMOND,90,0
777,Germany,Male,60,8,38448.77,3,1,1,52123.05,3,SILVER,582,0
612,Germany,Female,29,9,0.0,2,1,0,36750.33,4,PLATINUM,538,0
569,Germany,Male,43,9,0.0,3,1,1,20122.62,4,GOLD,522,0
841,Germany,Male,24,5,0.0,4,1,1,70236.96,4,SILVER,637,0
658,Germany,Female,38,9,147168.46,1,1,1,59578.11,1,GOLD,81,0
626,Germany,Female,22,6,123039.68,1,1,1,32235.98,3,SILVER,280,0
712,Spain,Female,47,3,69564.36,3,1,0,99805.65,4,PLATINUM,707,0
642,Germany,Male,18,5,45838.88,1,1,0,109742.5,4,PLATINUM,707,0
689,Germany,Male,27,0,0.0,2,0,0,89779.27,1,GOLD,337,1
764,Spain,Female,26,7,0.0,3,0,1,120915.8,4,GOLD,605,0
664,Germany,Female,28,8,0.0,1,1,1,111628.71,1,GOLD,463,0
627,Germany,Female,38,10,0.0,1,1,1,15244.77,1,PLATINUM,397,0
572,Spain,Male,30,1,32123.47,3,1,1,197661.57,3,GOLD,614,0
765,Germany,Female,48,4,0.0,1,1,0,75159.99,4,GOLD,113,0
676,France,Male,46,5,37631.01,1,1,0,184163.06,1,DIAMOND,523,0
569,Germany,Male,33,0,144610.6,1,1,1,71065.6,1,GOLD,965,0
724,Germany,Male,45,2,0.0,1,1,0,161286.49,2,GOLD,303,0
639,Germany,Male,43,8,16884.72,1,0,1,28335.11,5,DIAMOND,679,0
611,France,Female,31,5,0.0,1,1,0,164875.25,4,GOLD,115,0
695,Germany,Male,40,4,64265.89,2,0,1,97391.11,2,SILVER,405,1
522,Germany,Female,46,0,0.0,1,0,1,158136.69,1,PLATINUM,552,0
