CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Card Type,Point Earned,Exited
502,Spain,Male,34,2,97539.46,4,1,0,39212.44,3,SILVER,734,0
581,France,Female,39,8,83337.02,2,1,1,45041.23,4,DIAMOND,396,0
573,France,Male,55,9,80720.6,2,0,0,189208.01,2,DIAMOND,205,1
467,France,Male,52,7,192021.18,1,1,1,138867.35,5,PLATINUM,511,0
555,France,Male,31,5,0.0,2,0,1,125284.38,5,DIAMOND,170,0
691,France,Female,39,0,84052.42,2,1,0,87774.39,1,GOLD,796,0
597,Spain,Female,31,9,32186.57,2,0,1,102274.85,3,SILVER,658,0
541,France,Female,38,3,0.0,2,0,1,48755.59,2,SILVER,633,0
689,France,Male,41,5,0.0,2,1,0,114811.75,4,SILVER,244,0
620,France,Male,37,10,74688.74,2,1,0,181183.95,5,GOLD,145,0
693,Spain,Male,46,6,0.0,3,0,0,84841.25,3,PLATINUM,543,1
718,Germany,Male,26,2,122294.28,1,1,0,35419.2,1,GOLD,275,0
737,France,Male,32,9,0.0,1,1,1,184402.75,1,GOLD,394,0
625,Germany,Male,56,7,126488.15,1,0,1,69062.59,1,PLATINUM,199,0
741,France,Female,33,9,80383.33,2,1,0,155422.13,2,GOLD,714,0
510,Germany,Male,54,7,201399.6,1,0,0,37420.52,4,DIAMOND,323,1
660,France,Male,48,3,71521.98,2,0,1,164664.47,3,SILVER,507,0
613,Germany,Male,52,7,0.0,2,1,1,193436.43,5,DIAMOND,170,0
624,Germany,Male,31,3,0.0,1,0,1,198689.61,3,SILVER,53,0
466,Spain,Male,42,5,134372.04,2,1,0,13898.97,2,DIAMOND,203,0
594,Germany,Male,44,2,123450.5,1,1,1,96005.3,4,PLATINUM,662,0
756,Spain,Female,48,3,0.0,1,1,0,51492.98,2,DIAMOND,303,1
653,Germany,Male,43,6,0.0,3,1,1,19112.21,4,GOLD,454,0
755,Germany,Male,50,1,0.0,1,1,1,144251.24,2,PLATINUM,783,0
586,Spain,Male,61,2,187894.82,2,1,1,55002.37,5,PLATINUM,652,0
559,Germany,Male,43,5,0.0,2,1,0,11450.29,4,PLATINUM,651,0
620,Spain,Male,41,4,96652.88,1,0,0,85600.72,1,SILVER,571,1
621,France,Male,21,10,0.0,1,1,1,142507.29,4,GOLD,835,0
661,Germany,Female,69,7,0.0,1,1,0,167832.33,4,SILVER,145,0
670,France,Female,53,7,57283.94,3,1,1,118587.52,1,DIAMOND,534,0
708,Germany,Female,37,4,132468.24,1,0,1,33961.24,3,GOLD,565,1
666,Spain,Male,49,3,132241.24,1,1,0,34137.26,5,PLATINUM,421,0
522,France,Female,51,0,25987.9,2,0,0,140409.72,4,GOLD,456,1
646,Germany,Female,36,2,102963.09,2,1,1,195424.58,4,PLATINUM,499,0
815,Germany,Male,31,5,132616.52,1,0,0,103216.08,4,PLATINUM,738,0
623,Spain,Female,46,0,73867.29,1,0,1,67948.75,1,SILVER,472,1
776,France,Male,36,0,83139.62,2,1,0,54724.18,2,PLATINUM,761,1
694,Germany,Female,50,6,100181.68,2,1,1,125077.9,4,DIAMOND,226,0
642,Spain,Male,24,6,27905.82,2,1,1,12025.81,4,DIAMOND,607,0
791,Spain,Male,27,2,91327.64,1,0,1,32208.98,2,GOLD,407,0
649,France,Female,53,0,0.0,2,0,0,91747.24,2,SILVER,616,1
667,Germany,Female,62,4,97884.05,1,1,1,106153.97,1,SILVER,322,0
506,France,Female,37,6,52024.33,2,1,1,140326.75,4,GOLD,444,0
422,France,Female,41,3,0.0,1,1,0,122538.12,5,PLATINUM,739,0
592,France,Female,65,4,93077.5,1,1,0,113620.09,4,GOLD,386,0
534,France,Female,38,0,0.0,3,1,1,76584.82,2,DIAMOND,301,1
577,Spain,Male,43,5,0.0,1,1,1,140981.84,1,GOLD,313,0
687,Spain,Female,31,10,2934.62,2,1,0,137491.81,1,PLATINUM,481,0
618,Germany,Male,39,10,98928.84,3,1,1,50500.38,1,SILVER,149,0
616,Germany,Female,25,5,84921.97,2,1,1,117519.91,4,SILVER,561,0
850,France,Male,33,10,75489.34,1,1,1,106260.14,2,PLATINUM,534,0
772,Germany,Female,30,1,14184.54,2,0,1,88459.47,5,GOLD,596,0
689,France,Male,38,10,145268.82,1,1,1,188797.3,1,DIAMOND,496,0
669,Germany,Male,28,0,123411.59,1,1,1,116248.71,2,SILVER,660,0
623,Spain,Male,30,4,156670.22,1,1,1,48177.51,2,PLATINUM,536,1
551,France,Female,46,8,9766.36,3,1,0,74861.89,2,GOLD,628,0
649,Germany,Male,33,2,0.0,1,1,1,94964.83,4,DIAMOND,520,0
637,Spain,Female,30,0,56483.06,1,0,1,37310.67,1,GOLD,58,0
699,France,Male,49,8,118510.57,2,1,1,65975.51,3,SILVER,775,0
850,France,Female,50,5,0.0,2,1,0,179511.21,4,PLATINUM,189,0
850,Spain,Female,45,2,157163.9,3,1,1,85803.02,4,PLATINUM,50,0
662,France,Female,24,10,0.0,1,1,1,50556.56,3,PLATINUM,638,0
732,Spain,Female,42,2,102655.44,1,1,0,196100.58,5,GOLD,660,0
478,Spain,Female,32,8,7590.69,1,1,1,173049.41,5,SILVER,545,0
596,Germany,Female,37,2,15474.32,1,0,1,16925.61,2,GOLD,369,0
605,Germany,Male,20,6,0.0,1,0,1,33455.51,5,SILVER,595,0
477,Spain,Female,49,1,140552.78,1,1,1,70412.96,3,DIAMOND,563,0
848,Spain,Male,51,0,0.0,1,1,1,43160.28,2,SILVER,400,0
723,Germany,Female,33,2,51994.35,1,1,0,81339.05,2,GOLD,523,0
827,Spain,Male,50,5,85692.21,2,1,0,167097.89,2,SILVER,232,0
666,Spain,Male,18,6,117409.27,1,0,1,52416.81,2,GOLD,552,0
622,France,Male,36,0,0.0,1,1,1,59826.62,3,GOLD,489,0
672,Spain,Female,69,9,91141.78,2,0,0,105107.52,1,GOLD,568,0
753,Spain,Female,41,1,48023.31,2,0,1,120129.04,3,SILVER,565,0
542,Germany,Female,45,10,0.0,2,1,0,179149.65,1,PLATINUM,313,0
750,Spain,Female,23,9,0.0,2,1,1,173739.6,3,PLATINUM,600,0
604,Spain,Female,55,8,0.0,2,1,0,184740.59,5,PLATINUM,615,0
537,Spain,Female,48,8,0.0,1,0,0,71359.73,4,SILVER,470,1
628,Spain,Female,46,3,0.0,1,0,0,103643.16,3,SILVER,424,0
696,Germany,Female,54,0,144080.85,2,1,1,157957.8,4,SILVER,425,0
636,Spain,Male,41,8,143278.13,1,0,0,17070.91,4,PLATINUM,321,0
646,France,Female,32,0,0.0,2,1,1,174414.99,4,SILVER,369,0
598,Spain,Male,54,5,0.0,1,1,1,192028.65,2,GOLD,312,0
659,Germany,Female,44,6,199569.54,1,1,1,184427.02,5,PLATINUM,605,0
651,Germany,Female,39,8,135121.22,1,0,1,43588.78,5,GOLD,341,0
676,France,Female,32,2,0.0,1,0,1,60250.49,2,SILVER,613,0
611,France,Female,33,0,91542.08,1,0,0,24560.78,3,GOLD,329,1
724,Spain,Male,35,4,0.0,1,1,0,173676.14,2,GOLD,346,0
733,Spain,Female,47,1,0.0,1,1,1,62861.32,5,SILVER,553,0
600,Germany,Male,37,6,170378.94,1,0,1,134513.38,2,PLATINUM,506,0
637,France,Male,53,2,0.0,1,1,0,82112.45,1,DIAMOND,250,0
785,Spain,Male,39,4,46991.75,1,1,0,198940.92,1,PLATINUM,662,0
690,France,Female,45,5,0.0,1,1,0,50920.41,5,GOLD,584,0
759,Spain,Female,34,9,0.0,1,0,0,172480.73,3,SILVER,397,0
421,Spain,Male,55,5,109646.91,2,0,0,183983.65,1,SILVER,481,0
765,France,Female,49,1,0.0,2,1,1,162956.66,2,SILVER,512,1
704,France,Female,47,10,69941.45,1,1,1,44738.69,3,DIAMOND,376,0
733,France,Male,36,10,0.0,2,0,0,71643.59,2,SILVER,390,0
575,Germany,Male,35,3,141430.1,1,0,0,133848.43,2,PLATINUM,50,0
655,France,Male,49,5,2669.23,1,1,1,159164.13,5,SILVER,335,0
547,France,Female,57,9,0.0,1,1,1,180294.15,2,SILVER,331,0
612,France,Female,30,10,114151.09,2,1,1,179492.35,1,SILVER,519,0
667,Spain,Male,61,3,0.0,1,1,1,79243.35,2,DIAMOND,524,0
594,France,Female,55,0,111962.93,3,0,1,143204.12,3,DIAMOND,457,1
739,Germany,Male,36,7,0.0,2,1,1,193012.26,4,PLATINUM,493,0
850,Germany,Male,40,5,0.0,4,1,0,167033.5,4,DIAMOND,357,1
846,Spain,Female,48,0,0.0,1,1,0,18969.87,3,PLATINUM,135,0
638,Germany,Male,51,9,83518.22,2,1,0,132415.56,2,DIAMOND,608,1
673,Germany,Female,47,2,0.0,1,1,1,97518.27,3,GOLD,480,0
681,France,Male,44,6,43100.9,1,1,1,16742.84,2,DIAMOND,342,0
563,Spain,Female,40,4,41967.04,1,0,0,82948.17,5,SILVER,739,0
550,Spain,Female,24,9,0.0,1,1,0,46845.32,5,GOLD,443,0
703,Germany,Female,37,8,107123.42,3,1,0,132762.69,3,SILVER,356,0
624,Germany,Male,52,7,64494.77,3,1,0,198484.17,1,SILVER,483,0
710,France,Female,18,8,0.0,1,1,0,106120.11,3,DIAMOND,375,0
691,Spain,Male,49,6,0.0,3,1,1,105613.08,2,DIAMOND,294,1
687,France,Female,49,1,13119.34,3,1,1,129094.53,2,DIAMOND,326,0
676,Germany,Male,36,10,15728.77,2,0,0,109177.37,1,SILVER,580,0
645,France,Female,45,2,16323.75,1,1,0,169435.4,2,PLATINUM,427,0
706,France,Female,42,5,0.0,2,1,1,196883.62,3,DIAMOND,665,0
637,Spain,Male,26,10,51336.51,1,1,0,66547.89,1,GOLD,805,0
790,France,Male,50,8,0.0,1,1,0,110335.96,4,SILVER,425,0
715,France,Male,33,7,141474.43,3,1,0,174901.26,1,SILVER,808,0
724,France,Female,30,6,15024.31,1,1,0,71636.28,5,DIAMOND,386,0
850,Spain,Female,43,7,0.0,1,1,1,112197.97,2,GOLD,119,0
765,France,Female,43,4,38970.59,1,1,1,156378.45,5,SILVER,794,0
531,France,Female,44,4,0.0,1,1,1,43370.51,2,DIAMOND,76,0
521,Germany,Female,29,7,163805.78,2,1,1,76217.39,3,DIAMOND,476,0
653,Spain,Male,59,1,43926.85,1,1,1,102866.74,3,GOLD,336,1
651,Germany,Male,29,9,116153.91,3,1,1,42082.8,1,DIAMOND,264,0
606,France,Male,47,10,161679.87,2,1,0,85274.32,3,DIAMOND,134,1
645,France,Female,49,5,0.0,1,1,0,148311.91,1,DIAMOND,793,0
661,Spain,Female,37,2,42866.66,1,0,0,82502.19,5,GOLD,406,0
486,France,Female,30,5,81234.42,1,1,0,53439.8,1,DIAMOND,370,0
619,Spain,Male,35,0,103343.56,1,1,0,14831.24,5,SILVER,674,1
790,Germany,Male,30,7,52976.65,2,0,0,122016.94,3,GOLD,481,0
620,Spain,Male,48,9,15949.43,3,1,1,155963.15,5,SILVER,539,0
739,Germany,Male,53,2,0.0,2,0,1,165067.86,2,SILVER,514,0
515,Germany,Male,32,7,0.0,2,1,0,91835.54,4,PLATINUM,543,0
485,Spain,Male,42,0,154100.82,1,1,0,163984.1,5,DIAMOND,408,1
657,Spain,Male,29,4,0.0,1,0,0,141056.17,1,GOLD,76,0
719,France,Female,54,1,53502.47,1,0,1,193312.24,3,DIAMOND,545,0
737,France,Male,60,1,47182.93,1,1,1,166224.02,2,GOLD,485,1
736,Spain,Male,35,9,19255.8,2,0,1,118288.96,5,GOLD,753,0
619,Spain,Male,43,10,86052.1,1,1,0,121658.32,5,SILVER,109,0
686,Spain,Male,44,8,0.0,1,1,1,101171.91,3,PLATINUM,50,1
506,Spain,Male,44,5,0.0,2,1,0,57747.38,1,PLATINUM,527,0
803,France,Male,42,1,105000.86,2,1,1,184514.97,2,SILVER,650,0
552,France,Male,51,7,71224.43,1,1,0,186918.97,5,DIAMOND,566,1
709,Germany,Male,45,8,146157.37,1,1,0,141956.12,1,DIAMOND,639,0
682,France,Male,53,9,106611.09,2,0,0,136114.25,2,PLATINUM,185,0
590,Spain,Male,38,5,40626.92,2,1,0,51092.31,5,PLATINUM,697,0
702,France,Male,49,8,138293.68,2,0,0,162950.43,1,SILVER,393,0
674,Germany,Female,32,5,71299.12,2,0,0,156468.18,2,GOLD,444,0
621,Germany,Female,47,9,0.0,1,0,0,112283.21,4,DIAMOND,666,0
685,Germany,Female,58,1,0.0,4,1,1,30696.03,3,SILVER,270,1
557,Germany,Female,30,10,0.0,1,1,1,69376.16,1,SILVER,912,0
562,France,Male,26,7,26280.26,2,1,1,57553.65,4,DIAMOND,464,0
630,Spain,Female,23,9,0.0,2,0,0,32767.76,1,SILVER,237,0
665,France,Male,43,2,0.0,1,1,0,50087.01,1,DIAMOND,327,0
424,Spain,Male,45,6,0.0,1,1,0,67013.87,2,GOLD,158,0
550,France,Female,42,8,109340.51,2,1,1,55050.93,1,GOLD,411,0
600,France,Male,30,4,16234.83,2,1,0,46432.68,4,GOLD,50,0
537,Spain,Male,42,6,0.0,4,0,1,90009.59,4,DIAMOND,408,0
815,France,Female,34,3,83984.13,1,0,1,36683.59,5,GOLD,496,0
770,Spain,Male,45,5,0.0,1,1,1,21104.73,2,SILVER,244,0
483,Spain,Female,61,3,196504.47,2,0,0,70848.8,1,SILVER,50,0
608,Germany,Female,47,10,158436.66,1,1,1,166749.04,2,DIAMOND,557,1
501,Germany,Female,34,2,73755.53,1,1,1,25045.33,5,SILVER,411,1
757,Spain,Female,37,5,0.0,1,1,0,29309.18,2,DIAMOND,934,0
591,France,Female,38,6,44297.69,2,1,0,173331.03,5,DIAMOND,526,0
641,Germany,Male,28,2,0.0,1,1,1,126325.95,4,DIAMOND,136,0
631,Spain,Male,37,9,16121.7,1,1,1,32431.78,3,SILVER,452,0
399,Spain,Female,53,2,0.0,2,0,1,59609.38,1,DIAMOND,230,0
639,France,Male,42,2,98610.13,2,1,1,129184.85,3,GOLD,801,0
563,Spain,Male,43,5,0.0,1,1,1,106713.2,3,SILVER,542,0
653,France,Female,38,7,11261.27,2,1,0,162017.0,2,GOLD,262,0
722,France,Female,36,8,0.0,1,1,0,73589.54,5,DIAMOND,162,0
527,Germany,Male,43,4,0.0,1,1,1,51786.1,4,SILVER,668,1
628,France,Male,46,1,0.0,2,1,0,147373.5,4,SILVER,354,1
755,Germany,Male,38,5,0.0,2,1,0,199640.26,4,SILVER,585,0
687,Spain,Female,41,1,0.0,1,0,0,87305.76,2,DIAMOND,568,0
761,Germany,Male,43,3,0.0,2,1,0,16773.08,1,PLATINUM,326,0
778,France,Male,55,9,0.0,1,1,0,142452.96,1,GOLD,448,0
626,Spain,Male,51,4,83672.89,1,1,0,126279.36,2,DIAMOND,624,0
591,Spain,Female,50,1,0.0,1,0,1,182088.94,1,GOLD,233,0
673,France,Male,42,0,0.0,2,1,1,42082.42,5,PLATINUM,447,1
785,France,Female,58,2,94641.0,1,0,1,152943.54,3,DIAMOND,745,1
772,Germany,Female,26,2,28297.87,2,1,0,37022.95,5,SILVER,428,1
636,Germany,Female,31,5,0.0,1,1,1,124633.07,1,GOLD,415,0
850,Spain,Male,36,2,0.0,2,1,1,164892.52,5,DIAMOND,523,0
577,France,Male,33,3,114770.59,1,1,1,121419.69,4,DIAMOND,616,0
547,France,Male,45,5,161148.34,2,0,0,33732.58,1,SILVER,442,0
511,France,Male,59,0,76601.91,2,0,0,24031.3,2,SILVER,466,0
734,Germany,Female,48,3,27080.3,1,1,1,74407.82,2,SILVER,322,0
617,Germany,Male,54,8,32589.23,2,1,0,124652.32,2,DIAMOND,407,0
543,Germany,Male,60,4,186354.9,1,1,0,10715.44,1,DIAMOND,465,1
541,France,Female,26,5,72231.61,1,1,1,41978.75,5,SILVER,475,0
753,Germany,Male,58,8,21512.04,3,1,1,158874.22,1,DIAMOND,359,1
645,Germany,Female,34,7,121158.91,1,0,1,99454.53,5,DIAMOND,187,0
607,Germany,Male,46,0,11724.64,1,0,0,26533.63,3,SILVER,206,1
700,France,Male,50,2,169069.56,1,1,0,93773.55,5,GOLD,282,0
604,Germany,Male,51,4,0.0,2,1,1,143710.21,2,DIAMOND,263,1
668,Germany,Male,37,4,68005.75,1,1,1,184711.57,2,GOLD,275,0
696,Germany,Male,45,5,117436.88,3,1,0,96886.18,1,DIAMOND,513,0
783,Spain,Female,37,9,60951.57,1,0,0,160668.58,2,PLATINUM,50,0
725,Spain,Male,43,2,0.0,3,1,1,42462.44,2,PLATINUM,338,1
633,Germany,Female,31,9,142869.87,1,0,1,115232.95,2,GOLD,285,0
523,France,Male,27,7,36051.61,2,0,0,122438.57,2,SILVER,613,0
569,Germany,Male,26,8,0.0,1,1,0,199079.57,5,DIAMOND,408,0
480,Spain,Male,24,7,0.0,2,1,1,109924.34,4,GOLD,513,0
816,Spain,Male,48,9,0.0,2,1,1,78531.08,3,PLATINUM,763,0
627,Germany,Male,48,7,145533.78,4,1,0,40308.72,2,GOLD,394,1
557,Germany,Male,41,9,106896.22,1,0,0,68729.32,4,SILVER,236,0
611,Spain,Female,24,9,177261.11,2,1,1,54410.02,2,DIAMOND,478,0
629,Germany,Male,19,7,21792.74,2,1,0,155814.96,5,GOLD,414,0
574,France,Male,36,7,28753.62,1,1,1,86946.22,2,PLATINUM,161,0
655,Germany,Male,20,9,0.0,3,0,0,144534.37,5,SILVER,484,0
801,France,Male,22,2,101631.12,3,1,1,17606.79,1,GOLD,691,1
555,Germany,Male,42,5,178763.04,2,1,0,150928.24,5,PLATINUM,643,0
624,Germany,Female,56,5,114854.66,1,1,1,11279.46,1,DIAMOND,496,1
617,France,Male,49,7,196139.67,2,1,0,57705.4,4,PLATINUM,273,0
661,Germany,Female,43,10,0.0,1,1,1,99505.39,2,PLATINUM,83,0
589,Germany,Female,44,9,109803.25,1,1,1,81506.76,2,SILVER,394,0
714,France,Female,41,2,204617.3,3,1,1,182061.3,3,PLATINUM,623,0
769,Spain,Female,50,3,0.0,1,1,1,48557.31,5,PLATINUM,619,0
739,Spain,Male,46,3,82457.84,1,1,1,68532.12,5,GOLD,559,0
726,Germany,Male,57,2,0.0,2,1,1,165923.88,4,GOLD,288,0
548,Germany,Male,25,4,0.0,1,1,0,49895.12,1,SILVER,713,0
707,Spain,Male,21,3,127558.67,3,1,1,80983.64,5,DIAMOND,709,0
652,Germany,Male,48,8,0.0,1,0,0,60852.6,3,SILVER,237,0
738,Spain,Male,38,4,135719.95,1,1,1,96927.59,4,GOLD,570,0
541,Germany,Female,25,4,0.0,2,1,0,15460.65,3,PLATINUM,608,0
511,France,Female,40,1,0.0,1,1,0,47777.09,1,SILVER,566,0
547,Germany,Female,40,7,42861.27,2,1,1,185604.7,5,SILVER,274,0
553,Spain,Female,49,10,0.0,2,1,0,28958.3,3,GOLD,733,0
727,France,Male,32,6,39926.71,1,0,1,151154.36,3,GOLD,510,0
592,France,Male,53,5,94242.95,3,1,0,16061.59,1,GOLD,428,0
613,France,Female,39,9,0.0,3,0,0,143350.34,1,SILVER,274,0
569,France,Male,38,4,31337.73,4,0,1,184457.87,5,PLATINUM,505,0
691,Germany,Female,30,9,0.0,1,1,1,81269.06,4,GOLD,91,0
487,Spain,Female,41,10,145507.97,4,0,1,131508.77,3,GOLD,372,0
637,Spain,Male,38,10,0.0,1,0,1,163346.7,4,SILVER,336,0
712,Germany,Male,53,1,173483.21,1,0,0,108191.11,4,PLATINUM,393,1
675,Spain,Male,36,3,0.0,1,1,0,172062.68,4,PLATINUM,845,0
684,Germany,Male,35,2,0.0,3,1,0,152760.27,3,GOLD,105,1
536,France,Male,37,7,89265.78,3,1,0,59842.44,4,GOLD,490,0
802,Spain,Male,32,6,72927.16,2,1,1,166682.75,5,PLATINUM,496,0
736,France,Female,34,0,0.0,2,1,0,134481.08,1,SILVER,442,1
660,France,Male,18,2,0.0,1,1,1,187251.76,4,PLATINUM,440,0
733,Germany,Male,47,6,95643.63,2,1,1,89610.12,4,GOLD,703,0
735,France,Male,32,2,69258.99,1,1,0,142769.01,4,GOLD,640,0
695,France,Female,44,3,0.0,2,1,0,154142.78,1,GOLD,605,0
653,Spain,Male,51,5,95587.82,2,0,0,179903.15,4,GOLD,705,1
683,Spain,Female,61,7,0.0,1,0,0,197095.68,1,SILVER,366,0
767,France,Male,32,3,0.0,1,0,0,198026.55,1,DIAMOND,534,0
699,Spain,Male,58,10,8873.49,2,0,0,17738.9,5,DIAMOND,280,0
570,France,Male,44,7,67070.06,1,1,0,125783.42,2,DIAMOND,221,0
646,Spain,Female,40,2,81561.84,1,1,0,66912.74,2,PLATINUM,706,0
669,Spain,Male,18,7,0.0,1,1,1,152364.55,3,SILVER,315,0
630,France,Female,60,1,45242.7,2,1,0,24917.94,3,SILVER,144,1
732,France,Male,48,0,160021.5,2,0,0,92875.1,4,GOLD,431,1
525,Spain,Male,26,4,0.0,2,0,0,67092.79,3,SILVER,233,0
646,Germany,Male,47,2,0.0,1,1,1,141537.18,4,SILVER,680,0
673,Germany,Female,31,3,0.0,1,1,1,57835.31,4,GOLD,804,0
676,Germany,Male,39,1,0.0,3,1,0,135639.23,1,SILVER,771,1
699,Spain,Female,62,0,0.0,3,1,1,30350.31,3,GOLD,577,1
670,Spain,Female,45,0,166413.77,1,1,1,92651.9,5,PLATINUM,564,0
612,Germany,Female,33,5,90343.06,3,0,0,53259.32,1,GOLD,532,1
786,Spain,Female,52,2,0.0,1,1,1,35416.56,2,SILVER,518,0
625,France,Female,47,7,0.0,1,0,1,188900.66,5,GOLD,475,0
575,Spain,Male,43,4,170156.86,1,1,0,146675.34,4,SILVER,335,0
672,Germany,Female,57,6,141710.32,2,1,0,72429.37,3,PLATINUM,649,0
779,Spain,Female,40,4,33860.7,1,0,1,58146.81,1,PLATINUM,545,0
583,Germany,Female,40,0,0.0,2,0,1,86326.45,1,SILVER,385,1
545,Spain,Male,21,3,0.0,4,1,0,169136.8,3,SILVER,245,0
850,Spain,Female,43,6,15361.87,1,1,0,128997.32,5,DIAMOND,484,0
647,Germany,Female,52,5,0.0,1,1,1,26235.5,5,DIAMOND,374,0
474,France,Male,44,7,71975.5,3,0,0,103909.32,1,GOLD,363,0
536,Spain,Male,45,4,134139.9,3,0,0,83394.25,5,GOLD,816,0
672,France,Female,56,2,0.0,2,0,1,63906.49,3,SILVER,668,0
663,Spain,Female,55,9,0.0,3,1,0,100604.39,3,SILVER,617,0
559,France,Female,43,4,153367.81,1,1,1,127883.16,5,DIAMOND,905,0
710,Germany,Male,39,0,0.0,1,1,0,124268.79,2,DIAMOND,615,1
584,Spain,Male,45,8,0.0,1,1,0,42044.66,2,GOLD,552,0
698,Spain,Male,55,4,83471.82,4,1,0,158471.18,5,SILVER,390,1
822,Germany,Male,31,10,143096.13,1,1,1,136997.18,4,DIAMOND,388,0
733,Germany,Male,41,0,0.0,2,1,1,103542.46,5,GOLD,570,0
686,Spain,Female,46,0,0.0,2,1,0,161253.4,4,GOLD,584,1
728,Germany,Female,37,1,0.0,2,0,0,74491.68,2,PLATINUM,754,1
613,Spain,Male,45,10,107285.83,1,1,1,78960.91,1,PLATINUM,507,0
656,Germany,Male,43,7,0.0,1,1,1,113602.92,4,GOLD,76,0
714,France,Female,38,10,0.0,1,0,0,107482.84,1,DIAMOND,271,0
808,Spain,Female,44,8,0.0,1,1,1,71185.86,3,SILVER,399,0
627,Spain,Male,37,0,71516.52,2,1,1,146616.27,1,SILVER,294,1
610,Spain,Female,44,10,0.0,1,1,0,25193.96,5,PLATINUM,169,0
593,France,Male,46,1,0.0,2,1,0,120892.74,2,SILVER,451,1
792,Spain,Male,41,1,34508.03,3,1,1,88031.04,3,SILVER,571,0
500,France,Female,49,8,98026.07,2,0,1,144266.11,1,DIAMOND,544,0
820,France,Female,51,2,144570.77,1,0,0,49366.31,4,GOLD,372,0
694,Germany,Male,40,0,192756.01,1,1,0,146126.02,1,GOLD,584,1
671,Germany,Female,26,2,0.0,1,1,0,37320.82,4,GOLD,675,0
667,Germany,Female,37,7,0.0,3,1,1,100342.63,3,GOLD,430,0
638,Germany,Male,48,5,0.0,1,0,1,123197.35,2,GOLD,225,0
715,France,Female,37,9,0.0,1,1,0,20514.34,3,SILVER,311,0
771,Germany,Female,38,9,39422.63,1,1,1,184488.21,1,DIAMOND,503,0
473,Germany,Female,22,0,119065.49,2,1,1,181733.05,1,GOLD,562,0
627,Germany,Male,24,10,90180.78,1,1,1,55875.27,1,PLATINUM,399,0
562,France,Female,30,9,48440.96,4,1,1,86691.1,5,DIAMOND,268,0
815,France,Female,32,1,48007.27,2,1,1,101127.53,5,SILVER,391,1
535,Spain,Male,43,3,0.0,1,1,0,125224.88,5,DIAMOND,396,0
728,Germany,Female,50,5,39636.99,1,0,1,73902.92,5,SILVER,731,0
557,Spain,Male,41,5,0.0,1,1,0,127019.14,3,SILVER,498,1
563,Germany,Female,54,10,41634.93,1,1,1,96511.62,4,DIAMOND,50,0
850,Germany,Female,25,3,49089.96,1,0,0,199295.39,2,PLATINUM,282,0
558,Spain,Male,32,6,0.0,2,1,0,198176.98,2,PLATINUM,429,0
566,France,Female,54,7,0.0,1,1,1,74195.99,3,DIAMOND,362,1
638,Germany,Female,55,0,74644.54,3,1,0,171622.01,5,PLATINUM,333,1
623,Spain,Male,44,6,96899.22,1,1,1,146761.86,2,GOLD,69,0
736,France,Female,39,6,85252.83,2,1,1,92785.33,2,PLATINUM,438,0
442,France,Male,32,0,172198.64,1,1,0,121561.8,1,GOLD,95,0
766,Spain,Female,43,0,28639.94,1,1,0,183791.79,5,GOLD,352,1
635,France,Male,40,1,20008.98,1,0,1,64542.78,1,GOLD,350,1
795,France,Female,27,0,84428.68,2,1,1,48345.0,4,GOLD,396,1
850,France,Male,41,0,0.0,2,0,0,140158.72,4,SILVER,386,0
742,France,Male,36,9,0.0,1,1,1,185860.72,1,GOLD,162,0
779,France,Male,44,9,0.0,1,0,1,158527.27,2,GOLD,402,0
840,Spain,Female,33,0,0.0,1,0,0,93178.81,4,PLATINUM,817,0
736,France,Female,40,9,0.0,1,1,0,56636.0,4,GOLD,447,0
450,Spain,Male,42,10,118718.36,2,0,0,91483.26,4,GOLD,191,1
685,Spain,Female,60,9,174281.04,2,1,1,52340.25,3,SILVER,590,0
617,France,Female,49,1,190745.7,1,0,0,160663.9,2,GOLD,288,1
561,France,Male,49,2,29864.02,4,1,1,154695.76,2,PLATINUM,122,1
637,Germany,Female,21,8,82458.28,1,1,1,11309.2,3,GOLD,542,0
704,France,Female,31,0,0.0,2,1,1,137955.82,3,DIAMOND,577,0
580,France,Female,36,0,115218.52,3,0,0,132628.45,3,DIAMOND,453,1
489,France,Female,46,1,0.0,1,1,0,183083.69,2,GOLD,216,1
623,Germany,Female,43,7,94638.46,2,1,0,151374.1,3,DIAMOND,522,0
671,France,Male,33,2,112622.11,1,1,1,86860.62,1,SILVER,565,0
494,Germany,Male,39,8,52895.35,1,1,1,44318.65,5,DIAMOND,366,0
577,France,Female,43,1,0.0,2,1,0,190847.31,1,DIAMOND,50,0
703,Germany,Male,51,10,104066.84,3,1,1,196014.5,4,GOLD,311,0
679,France,Male,42,7,0.0,2,1,0,77230.35,3,SILVER,526,0
598,Spain,Male,41,10,61490.49,1,1,1,29416.4,4,GOLD,687,0
574,Germany,Female,60,1,394.9,1,0,0,197776.55,2,SILVER,502,1
786,Spain,Female,55,9,87096.93,3,1,1,140607.97,5,SILVER,143,0
705,France,Male,48,10,124075.87,1,1,0,64598.52,1,SILVER,313,0
638,France,Female,20,4,172691.16,1,1,0,170299.85,1,GOLD,358,0
714,Germany,Female,37,0,39795.79,1,0,1,59885.28,3,DIAMOND,589,0
543,Germany,Female,20,7,40063.83,2,0,1,62811.69,2,DIAMOND,431,0
