CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Card Type,Point Earned,Exited
585,France,Female,50,2,156721.66,2,1,0,103093.83,2,DIAMOND,454,0
589,France,Female,46,6,0.0,3,0,0,108556.7,4,SILVER,623,1
633,Spain,Female,28,7,92684.23,1,0,1,113932.34,2,DIAMOND,425,0
761,France,Female,35,8,96465.96,3,1,0,82841.62,1,DIAMOND,488,1
741,Germany,Male,49,1,0.0,2,0,1,194633.56,2,PLATINUM,160,0
591,Spain,Male,24,6,0.0,1,1,1,165537.32,5,GOLD,509,0
728,Germany,Female,46,5,182463.28,4,0,0,17377.44,3,SILVER,483,1
850,Spain,Female,39,4,196575.53,1,1,0,134702.13,1,SILVER,694,0
551,Spain,Male,20,4,0.0,1,1,1,41984.55,5,PLATINUM,182,0
619,Spain,Female,41,5,81669.47,1,0,0,17815.9,3,DIAMOND,375,0
626,France,Male,37,5,90105.75,1,1,1,179906.82,2,SILVER,471,0
703,Germany,Female,39,0,113315.25,3,1,1,113030.21,5,GOLD,382,1
501,Germany,Male,29,1,0.0,1,1,1,157818.76,1,SILVER,289,0
657,France,Male,29,7,0.0,4,1,1,79082.96,2,DIAMOND,99,1
704,Germany,Male,40,5,90109.42,1,1,0,122211.22,2,SILVER,396,0
742,Spain,Female,25,0,104097.93,1,1,1,12977.76,4,DIAMOND,315,0
773,Germany,Female,46,3,63132.79,1,0,0,15521.17,3,SILVER,1005,1
585,Germany,Male,21,2,0.0,1,1,0,180954.17,3,DIAMOND,676,1
714,France,Male,34,6,0.0,1,1,0,105759.24,3,GOLD,700,0
674,Spain,Male,28,4,154022.2,1,1,1,78605.88,3,DIAMOND,415,0
765,France,Female,55,8,53971.82,1,0,1,157765.17,5,SILVER,394,0
678,France,Male,37,7,97640.14,2,1,1,187544.24,3,PLATINUM,476,0
712,Germany,Male,38,6,0.0,2,1,0,63295.88,4,GOLD,674,0
601,Germany,Male,50,2,0.0,2,1,0,92354.38,3,PLATINUM,77,0
522,Spain,Male,29,0,20364.23,1,0,0,57319.4,2,SILVER,292,1
551,Germany,Female,24,4,14351.22,1,1,0,99339.33,4,DIAMOND,768,0
700,Spain,Male,41,5,41451.06,1,1,0,106079.98,1,SILVER,556,1
550,France,Male,39,10,0.0,1,1,0,63179.73,2,SILVER,797,1
529,Spain,Male,52,0,64298.22,2,1,1,111716.0,4,DIAMOND,410,0
606,France,Male,28,5,0.0,1,1,1,136659.41,4,GOLD,573,0
678,Germany,Female,48,4,0.0,2,1,0,195346.01,4,PLATINUM,591,0
763,Spain,Male,43,8,44332.46,1,1,0,80247.81,4,SILVER,524,0
513,Germany,Male,36,10,51759.61,4,0,0,42367.5,4,DIAMOND,172,1
624,France,Female,39,7,128400.58,1,1,1,43008.49,2,SILVER,123,0
757,France,Female,35,6,0.0,3,1,1,125264.43,5,DIAMOND,487,1
664,Germany,Male,39,0,173115.78,3,1,1,102945.92,3,DIAMOND,480,1
718,France,Male,33,6,132129.3,1,1,1,159869.99,3,PLATINUM,213,0
780,France,Male,40,3,0.0,2,0,0,88890.71,2,SILVER,835,0
762,France,Female,51,9,33845.13,2,1,1,159762.57,2,GOLD,522,0
713,Germany,Female,43,8,139549.57,2,0,1,180613.06,2,GOLD,473,1
708,Spain,Female,49,4,94510.35,2,1,1,169469.13,3,SILVER,714,0
719,Spain,Female,54,4,0.0,2,0,1,101463.42,5,PLATINUM,484,1
546,Germany,Male,56,8,0.0,1,0,1,65822.02,5,DIAMOND,469,0
598,France,Female,49,6,767.85,1,1,1,164760.17,2,PLATINUM,109,0
806,France,Female,47,7,0.0,2,1,0,40600.46,2,SILVER,618,0
582,Germany,Male,36,1,40138.35,1,1,1,99556.69,4,GOLD,799,0
633,France,Female,31,7,0.0,2,1,0,137092.75,5,SILVER,524,0
606,Spain,Female,35,2,0.0,1,1,0,82332.32,4,GOLD,731,0
743,France,Female,45,6,11236.7,2,0,1,93229.21,4,PLATINUM,50,0
639,France,Female,41,4,143600.64,4,1,0,94767.41,5,DIAMOND,779,1
580,Germany,Male,36,9,0.0,2,1,1,107991.4,3,GOLD,559,0
759,Spain,Female,25,10,0.0,2,1,0,115560.36,4,SILVER,256,0
736,Spain,Male,33,1,157963.59,2,1,1,112634.35,5,SILVER,246,0
732,Germany,Female,31,10,66193.22,2,1,1,54087.3,4,PLATINUM,396,1
630,Germany,Male,26,1,97425.59,1,1,0,178733.52,3,GOLD,498,0
657,France,Male,52,6,0.0,1,1,0,184155.48,1,GOLD,279,0
633,Germany,Female,55,2,0.0,3,0,0,195252.07,1,SILVER,530,1
748,France,Male,45,5,73494.99,3,0,1,133433.16,5,DIAMOND,553,1
466,Spain,Female,19,8,54860.2,2,1,1,160037.64,3,PLATINUM,484,1
543,Spain,Female,38,0,230929.09,1,0,0,35336.87,2,SILVER,392,0
511,France,Female,32,10,114808.59,1,0,0,97710.59,3,SILVER,50,0
668,Germany,Male,30,6,0.0,1,1,1,197576.89,4,PLATINUM,287,1
754,Spain,Male,35,8,0.0,2,1,1,195011.41,1,SILVER,186,0
686,Germany,Female,50,10,127839.43,2,1,1,43570.85,4,PLATINUM,605,0
665,Spain,Female,52,5,36549.75,1,1,0,163545.03,4,GOLD,585,0
820,Spain,Male,25,1,36537.17,2,1,0,177505.44,1,GOLD,597,0
674,Germany,Male,26,10,0.0,1,1,1,81586.7,1,SILVER,612,0
688,France,Male,36,4,0.0,3,1,0,97328.62,2,DIAMOND,230,1
576,Spain,Male,40,7,102386.22,2,0,0,136561.88,3,DIAMOND,288,0
638,France,Male,29,4,97801.52,2,1,0,118035.79,5,DIAMOND,430,0
664,Spain,Male,42,1,35543.37,1,1,1,62827.66,4,PLATINUM,718,0
766,Spain,Male,40,5,0.0,1,1,1,17077.81,5,DIAMOND,295,0
642,Spain,Female,55,6,64355.35,1,1,1,19904.51,1,GOLD,418,1
712,France,Male,24,5,0.0,1,1,1,57097.72,2,PLATINUM,513,0
595,Germany,Female,51,8,0.0,1,1,0,141802.37,4,PLATINUM,428,0
552,France,Female,23,8,0.0,2,1,1,25362.51,5,GOLD,579,1
539,France,Female,18,5,209245.6,3,1,1,167867.83,5,GOLD,265,1
724,France,Female,31,2,72317.26,1,1,1,60121.77,2,GOLD,509,0
624,Germany,Male,28,5,134428.07,1,1,0,134327.07,2,GOLD,842,0
771,Germany,Male,42,0,0.0,1,1,1,15745.45,2,SILVER,543,0
714,Germany,Female,39,6,42281.78,2,1,0,61438.48,5,DIAMOND,241,0
717,France,Male,32,6,179631.22,2,1,0,45690.56,2,PLATINUM,494,0
535,France,Male,38,10,51249.09,1,1,1,77628.68,2,GOLD,530,1
787,Germany,Female,45,0,0.0,3,1,1,139520.43,5,GOLD,128,1
739,Germany,Male,38,0,0.0,1,0,0,60780.01,3,SILVER,740,0
725,Germany,Male,42,10,236196.49,1,1,1,47707.97,2,SILVER,519,0
719,France,Male,25,10,107191.79,1,1,1,83912.13,3,GOLD,164,0
608,Germany,Male,35,8,0.0,1,1,0,56427.41,5,GOLD,72,0
711,France,Female,44,6,0.0,1,1,1,92354.78,5,PLATINUM,598,0
578,Germany,Male,32,8,0.0,1,1,1,58871.04,5,PLATINUM,372,0
595,Germany,Female,37,7,63779.69,1,0,0,39931.59,3,PLATINUM,217,1
442,France,Female,55,5,42502.49,1,1,0,22473.05,3,DIAMOND,518,1
785,Spain,Female,31,7,0.0,2,0,0,55332.28,4,PLATINUM,640,0
699,Spain,Female,43,2,0.0,2,1,1,71106.71,4,DIAMOND,241,0
578,France,Male,28,8,65841.61,4,0,1,127189.12,2,SILVER,512,1
515,France,Female,18,3,0.0,2,1,1,14312.28,1,DIAMOND,558,0
485,Germany,Male,49,7,0.0,2,0,0,153060.91,3,GOLD,50,1
591,Spain,Male,47,7,0.0,2,1,1,30999.86,5,DIAMOND,497,1
510,France,Male,45,5,143360.55,2,0,0,62485.28,2,SILVER,653,0
597,France,Female,40,9,122592.01,2,1,0,28244.49,4,PLATINUM,359,0
565,Germany,Male,41,8,0.0,1,1,1,172580.52,4,GOLD,116,1
527,Spain,Male,41,7,0.0,1,1,1,70881.83,2,SILVER,348,0
494,Germany,Male,26,4,0.0,2,0,0,44998.18,3,DIAMOND,97,1
634,Germany,Male,37,0,0.0,1,1,1,64358.89,3,GOLD,418,0
564,France,Female,44,1,0.0,1,0,0,159107.51,3,SILVER,700,0
747,France,Female,43,1,0.0,1,1,1,56022.01,1,GOLD,414,0
598,France,Female,53,5,181316.01,3,1,0,69887.49,4,GOLD,518,1
634,France,Female,21,9,112718.67,3,1,1,121145.03,5,DIAMOND,421,0
805,Germany,Male,47,10,66956.8,2,1,1,130267.8,4,PLATINUM,511,0
824,Spain,Female,33,3,173508.59,4,1,1,87877.88,5,DIAMOND,464,1
556,Germany,Female,47,4,0.0,2,1,1,62683.37,4,SILVER,547,1
619,Spain,Female,48,5,0.0,2,1,1,66225.08,4,DIAMOND,358,0
594,Spain,Female,57,7,0.0,1,1,0,104463.58,3,SILVER,411,0
719,Germany,Male,44,8,17159.28,1,0,1,53633.69,2,PLATINUM,413,0
690,Germany,Male,49,10,124248.35,2,1,0,143440.18,5,DIAMOND,538,1
602,Germany,Female,36,0,87171.01,1,1,0,133954.8,5,DIAMOND,516,0
825,Germany,Male,38,0,508.06,1,0,0,194674.01,5,SILVER,757,0
541,France,Female,28,0,74975.96,4,1,1,72922.52,3,DIAMOND,533,1
570,Spain,Male,24,3,0.0,1,1,1,151545.83,5,DIAMOND,919,0
705,France,Male,47,7,9360.44,3,1,1,33829.68,4,GOLD,50,1
802,France,Female,47,2,0.0,1,1,1,94678.51,2,DIAMOND,355,0
673,Germany,Male,30,9,0.0,1,0,0,39811.92,5,DIAMOND,405,0
631,France,Male,47,2,199491.82,1,1,0,138944.0,3,SILVER,291,1
530,France,Male,41,4,0.0,3,1,1,186740.26,5,SILVER,420,1
484,Spain,Male,21,10,0.0,1,1,1,42112.69,5,GOLD,571,0
684,Germany,Male,38,10,0.0,2,1,0,82322.72,3,GOLD,355,0
614,Germany,Male,42,5,169477.46,2,0,0,103753.55,3,SILVER,284,0
668,France,Female,32,4,102752.46,2,1,0,31677.86,4,DIAMOND,616,0
558,France,Female,38,3,0.0,1,1,1,74277.06,4,DIAMOND,316,0
521,Spain,Female,28,10,34090.73,2,1,1,152221.69,5,SILVER,498,0
744,France,Male,46,5,0.0,2,1,0,129001.58,5,SILVER,584,0
613,Germany,Female,39,3,19882.17,2,1,1,80743.13,1,SILVER,50,0
687,Spain,Female,65,0,188795.9,2,1,0,41454.64,3,GOLD,588,0
630,France,Female,38,6,0.0,2,0,0,171001.85,5,GOLD,599,0
724,France,Female,37,8,0.0,2,1,0,120463.42,1,DIAMOND,479,0
761,Germany,Female,39,6,151655.51,1,0,1,15293.94,1,GOLD,716,1
557,Spain,Male,18,3,32877.15,1,1,1,133968.09,5,SILVER,50,0
583,Spain,Male,49,4,0.0,1,1,0,131639.75,2,DIAMOND,404,1
716,Spain,Female,50,2,0.0,3,1,0,199414.29,4,GOLD,589,1
711,Spain,Female,56,10,0.0,2,1,0,29219.19,2,DIAMOND,199,0
687,France,Female,40,6,0.0,1,1,0,99184.19,1,GOLD,682,0
501,Spain,Male,43,2,0.0,2,1,1,41883.08,4,SILVER,690,0
635,France,Female,38,10,135993.29,1,1,0,69091.62,4,GOLD,441,0
587,Spain,Male,46,2,118973.45,2,1,0,51383.8,5,PLATINUM,538,0
608,France,Male,50,10,0.0,1,1,1,63003.23,1,DIAMOND,265,0
578,Germany,Female,29,7,177313.09,1,1,1,42738.21,4,GOLD,398,0
568,Spain,Female,34,3,118841.19,3,1,1,147345.14,1,DIAMOND,339,1
589,France,Female,47,8,0.0,1,0,1,134787.82,1,DIAMOND,368,1
597,France,Male,40,3,0.0,2,1,0,121108.9,2,SILVER,301,0
652,France,Female,32,2,22780.41,1,0,1,166978.34,5,DIAMOND,574,0
470,Germany,Female,47,1,91337.5,3,1,0,16121.45,1,SILVER,632,1
705,Spain,Male,28,9,187353.17,1,1,0,155404.66,4,DIAMOND,555,1
602,Germany,Female,31,0,75570.94,1,0,1,63211.88,5,PLATINUM,339,0
787,Germany,Female,46,9,0.0,1,0,1,46354.75,5,DIAMOND,534,0
770,Germany,Female,43,3,0.0,1,1,1,111940.25,2,DIAMOND,716,1
619,Germany,Male,50,4,52774.36,2,1,1,47075.82,3,GOLD,805,1
687,France,Male,30,3,0.0,1,1,0,118454.92,3,SILVER,308,0
710,France,Female,42,8,0.0,1,1,0,72444.98,1,PLATINUM,476,0
672,Spain,Female,27,3,173018.66,2,1,1,153812.6,4,GOLD,460,0
746,Germany,Female,57,8,0.0,1,1,1,30637.28,1,PLATINUM,555,1
540,France,Female,27,2,89172.97,2,0,0,193522.39,3,DIAMOND,489,0
685,Germany,Female,36,4,0.0,1,1,1,183050.17,4,PLATINUM,423,0
687,Germany,Female,25,8,0.0,3,1,1,72068.78,1,DIAMOND,448,1
594,France,Male,45,2,0.0,1,1,0,175284.74,1,PLATINUM,397,0
537,France,Female,38,10,0.0,2,1,0,181319.99,4,GOLD,576,0
520,France,Female,40,9,178292.24,1,1,0,43517.16,2,DIAMOND,772,0
665,Germany,Female,51,10,0.0,1,1,0,23130.43,4,SILVER,495,0
693,France,Female,36,10,4175.86,2,1,1,74223.42,2,GOLD,729,0
790,France,Male,36,8,5821.65,2,0,0,10256.32,2,SILVER,614,0
684,Germany,Male,49,2,151052.77,2,1,0,167346.17,3,SILVER,307,0
516,France,Male,29,1,0.0,1,0,0,179383.08,2,PLATINUM,405,0
746,France,Male,34,6,0.0,1,1,1,117901.05,5,GOLD,470,0
662,Germany,Female,56,2,212926.58,2,1,1,172009.51,5,PLATINUM,633,0
613,France,Female,40,0,53236.99,3,0,1,99376.84,4,GOLD,381,1
739,Spain,Male,26,0,0.0,2,0,1,70989.1,5,PLATINUM,432,1
702,Germany,Male,48,7,0.0,2,1,0,177862.26,4,GOLD,418,0
739,France,Male,44,6,68455.76,1,1,1,117104.27,4,SILVER,510,0
704,Germany,Female,45,6,77838.15,3,1,0,30793.79,1,GOLD,229,1
553,Germany,Male,40,2,46581.68,1,1,0,109763.07,5,SILVER,233,1
513,France,Male,33,10,0.0,3,0,1,122356.37,5,DIAMOND,590,1
618,France,Male,39,0,150035.73,2,1,1,49769.5,4,PLATINUM,289,0
498,Germany,Male,46,7,161729.22,1,1,1,157612.8,4,GOLD,495,1
582,France,Female,30,6,101856.06,3,1,0,102908.65,3,DIAMOND,311,0
634,France,Female,41,2,0.0,1,1,1,152571.5,1,PLATINUM,202,0
683,France,Male,52,10,9482.0,2,1,1,64510.97,2,DIAMOND,252,1
676,Spain,Male,23,6,0.0,1,1,1,10680.84,1,GOLD,473,0
560,France,Female,39,0,0.0,2,0,0,61445.62,4,DIAMOND,419,1
647,France,Female,38,2,84278.13,2,0,1,182602.87,2,GOLD,529,0
589,Spain,Male,43,8,0.0,1,1,0,147476.87,1,SILVER,262,0
649,Spain,Female,45,8,126889.95,1,1,1,129873.96,3,GOLD,491,1
647,Germany,Male,51,4,0.0,1,0,0,186799.34,5,SILVER,529,1
582,Germany,Male,25,4,0.0,4,1,0,192857.69,5,GOLD,50,1
461,Spain,Male,29,0,0.0,1,1,0,14155.29,1,GOLD,544,0
729,Germany,Female,31,8,0.0,2,1,1,132957.54,1,GOLD,218,0
576,Germany,Male,29,8,0.0,1,1,1,169977.26,5,SILVER,548,0
603,France,Female,42,8,0.0,1,1,1,50425.11,2,PLATINUM,50,0
692,France,Male,44,5,19337.98,4,0,0,121146.86,2,DIAMOND,437,1
740,Germany,Female,60,6,201367.41,1,1,0,130292.4,4,SILVER,352,1
717,France,Male,30,3,137307.18,3,1,0,81701.17,1,SILVER,645,0
631,Germany,Female,35,3,175873.77,1,1,1,122843.73,5,GOLD,319,1
626,Germany,Male,45,3,0.0,3,0,1,130659.76,2,SILVER,396,1
650,Spain,Male,38,3,200294.85,3,1,1,31279.16,2,GOLD,145,1
608,France,Male,32,4,0.0,1,1,0,138359.97,2,DIAMOND,742,0
649,Spain,Male,46,4,9257.21,1,1,0,125477.77,5,GOLD,878,0
831,France,Male,52,1,0.0,1,0,0,91427.98,2,DIAMOND,761,1
477,France,Female,35,7,0.0,1,1,1,13226.23,4,GOLD,830,0
591,France,Female,47,5,0.0,2,0,1,136768.59,5,DIAMOND,90,1
613,France,Male,41,2,0.0,2,0,0,74982.29,2,GOLD,248,0
661,Germany,Male,35,9,224738.77,2,1,0,194995.22,5,DIAMOND,239,0
689,France,Female,42,3,0.0,1,0,1,28669.35,4,SILVER,180,1
607,France,Male,35,10,84200.15,3,0,0,55037.25,2,GOLD,705,0
633,France,Female,57,3,235745.4,1,1,0,74579.01,5,DIAMOND,292,1
578,France,Female,36,0,0.0,2,1,0,18189.22,3,GOLD,459,0
713,Spain,Male,41,9,169861.62,1,1,0,68426.74,5,SILVER,527,0
656,France,Male,29,6,0.0,4,1,0,15371.84,1,PLATINUM,513,1
728,France,Male,35,9,3165.3,1,1,0,44715.98,3,PLATINUM,435,0
781,Spain,Female,31,2,63359.91,3,0,1,10401.97,3,PLATINUM,597,1
541,France,Male,35,5,0.0,2,1,0,42055.03,4,GOLD,354,0
681,Spain,Male,42,3,6347.76,1,0,1,27646.46,1,PLATINUM,335,0
726,Germany,Female,49,7,79561.42,1,1,0,154046.55,1,PLATINUM,148,0
472,Spain,Female,44,1,0.0,2,0,0,135576.84,3,GOLD,563,0
610,Germany,Male,56,7,0.0,2,1,0,67188.43,2,DIAMOND,356,1
636,Spain,Female,62,10,0.0,1,1,0,87060.8,1,PLATINUM,201,1
537,Germany,Female,26,3,0.0,4,1,0,44336.57,4,SILVER,727,1
641,Germany,Female,57,5,0.0,2,1,1,82837.8,4,SILVER,437,0
813,Germany,Female,29,9,0.0,1,1,0,119610.24,3,GOLD,292,1
547,Germany,Male,37,4,111086.63,1,1,1,111275.2,3,PLATINUM,357,0
733,France,Male,30,2,0.0,1,0,1,24590.46,2,DIAMOND,460,0
611,Spain,Female,36,9,60071.88,2,1,0,139729.2,3,DIAMOND,312,0
638,Spain,Female,40,0,36537.1,1,1,0,63023.39,2,GOLD,306,1
711,Germany,Female,38,3,0.0,1,1,1,189222.35,4,SILVER,449,0
689,Spain,Female,48,2,137894.69,4,1,1,101467.69,1,DIAMOND,251,1
706,Spain,Female,49,8,129465.95,2,1,1,42444.02,3,DIAMOND,375,1
657,Germany,Female,43,7,0.0,2,1,0,111080.11,4,GOLD,292,0
641,France,Male,20,3,0.0,1,1,0,86510.55,1,SILVER,50,0
659,Germany,Male,48,7,88824.86,1,0,1,13561.01,3,GOLD,555,0
542,Germany,Male,18,9,82684.91,2,1,1,19294.92,5,GOLD,403,0
772,France,Male,49,3,0.0,1,1,0,53661.09,2,SILVER,590,1
705,Spain,Male,56,7,35629.75,1,1,1,187798.4,1,DIAMOND,515,0
634,France,Female,38,2,0.0,4,1,1,83545.83,1,GOLD,424,1
729,Spain,Female,44,8,115230.04,2,1,1,55648.55,5,PLATINUM,806,0
733,France,Male,42,3,65742.31,1,1,0,89269.14,3,PLATINUM,684,0
721,Spain,Male,50,5,54875.71,1,1,0,51905.86,4,PLATINUM,142,1
562,France,Male,30,4,42923.54,2,1,0,115625.91,1,SILVER,626,0
481,Spain,Female,34,10,103240.3,2,0,1,88660.23,3,SILVER,193,0
694,France,Male,41,8,15930.86,1,0,1,92993.28,1,GOLD,354,0
698,Spain,Female,49,7,118868.23,1,1,1,22765.58,5,DIAMOND,664,1
677,Germany,Male,50,7,0.0,2,0,0,199938.12,3,DIAMOND,605,0
707,France,Female,40,1,126021.68,1,1,1,51835.62,2,DIAMOND,481,0
703,Germany,Female,33,6,118705.44,1,0,0,143726.7,1,GOLD,291,0
534,Spain,Female,37,4,153727.28,1,1,1,88761.76,1,SILVER,358,0
603,France,Female,44,6,0.0,1,0,0,137322.97,5,PLATINUM,105,0
644,Germany,Female,51,8,54350.51,1,1,0,100677.27,1,DIAMOND,144,1
749,Germany,Male,31,3,19315.68,3,1,0,108575.91,5,SILVER,423,0
627,Spain,Male,48,8,43278.09,3,1,0,110182.82,4,GOLD,137,1
765,Spain,Female,44,10,88226.91,2,1,1,109330.52,2,SILVER,675,0
706,Germany,Male,35,4,81292.18,3,1,1,142470.9,3,DIAMOND,610,0
513,Germany,Male,50,2,67685.16,4,1,1,186482.49,3,DIAMOND,423,1
622,Germany,Male,36,0,12862.08,1,1,1,140755.35,3,DIAMOND,431,0
651,Spain,Male,42,5,84327.07,3,1,0,106468.95,2,GOLD,740,1
542,Germany,Female,40,0,74107.15,1,0,0,129985.45,3,PLATINUM,286,0
497,Spain,Male,36,7,60056.58,1,0,0,104196.99,4,SILVER,512,0
562,Germany,Male,25,2,98742.17,1,1,0,133471.32,3,DIAMOND,322,0
486,France,Female,57,3,19098.01,1,1,1,76702.41,4,DIAMOND,243,0
646,France,Male,38,3,0.0,4,0,0,165892.88,5,GOLD,633,1
598,Germany,Male,18,4,9516.45,4,1,0,169484.74,5,SILVER,729,1
709,Germany,Male,55,5,0.0,1,0,0,147281.07,5,GOLD,542,1
827,France,Female,41,9,80450.88,1,1,1,122204.52,3,SILVER,749,0
546,Germany,Female,29,7,38685.04,2,0,0,69026.73,4,PLATINUM,506,0
667,France,Female,29,2,50808.92,4,1,0,76286.03,5,DIAMOND,413,1
731,Germany,Male,40,7,110520.51,1,1,0,147876.47,1,GOLD,376,0
552,France,Female,61,6,0.0,4,1,0,87140.8,5,GOLD,541,1
693,Germany,Female,50,5,73069.79,3,0,0,194029.03,2,PLATINUM,783,1
686,Germany,Male,37,2,118974.17,2,1,1,36085.35,4,SILVER,383,0
713,France,Male,33,0,0.0,1,1,0,106248.34,5,GOLD,517,0
795,Spain,Male,47,10,0.0,3,1,1,188691.99,5,GOLD,311,1
742,Germany,Female,33,10,107058.68,2,1,1,74714.33,3,DIAMOND,189,0
701,Spain,Female,38,9,134096.17,2,0,1,163930.65,4,GOLD,560,0
613,France,Female,47,3,0.0,1,1,0,153530.2,1,GOLD,554,0
758,France,Female,29,9,44683.98,2,1,0,72460.67,5,GOLD,408,0
617,France,Female,33,1,0.0,1,0,0,146112.18,2,DIAMOND,695,0
733,Spain,Female,36,7,0.0,1,1,1,67029.34,4,SILVER,546,0
731,France,Female,40,6,124029.2,1,1,1,133392.96,1,PLATINUM,367,0
449,Germany,Male,28,1,98639.9,1,1,1,48677.92,1,SILVER,463,1
715,Germany,Male,25,1,95040.6,1,0,1,126824.67,4,DIAMOND,736,1
579,Spain,Female,48,1,0.0,2,1,0,36065.91,3,GOLD,463,1
692,France,Female,37,4,0.0,2,1,1,176997.46,1,SILVER,771,0
578,Spain,Male,41,3,97691.3,1,1,0,87141.22,1,DIAMOND,157,1
554,France,Male,32,7,0.0,3,0,1,94661.75,1,PLATINUM,234,1
626,Spain,Male,33,2,188531.57,2,1,0,154830.73,4,SILVER,315,0
843,France,Female,36,0,57704.28,1,0,0,164847.26,5,SILVER,375,0
670,Spain,Female,44,4,0.0,1,1,1,47081.77,3,DIAMOND,201,0
572,France,Female,37,5,0.0,4,1,0,193475.8,2,GOLD,611,1
640,Spain,Male,33,6,115538.93,4,1,0,51416.25,2,DIAMOND,443,1
850,Germany,Male,30,7,183108.21,1,1,1,151757.54,2,DIAMOND,197,0
649,Germany,Female,22,6,40399.8,2,0,0,94579.69,5,GOLD,333,0
653,France,Male,26,1,0.0,2,0,1,135401.78,2,GOLD,50,0
700,France,Female,35,1,0.0,1,1,0,170721.37,1,GOLD,636,0
729,Spain,Female,34,6,0.0,1,1,1,159718.61,4,GOLD,605,0
594,France,Male,45,7,0.0,2,1,1,108949.71,2,GOLD,674,0
515,Spain,Female,56,8,2021.27,2,0,0,108456.69,3,GOLD,438,0
710,France,Female,48,0,116815.27,2,1,1,198637.9,4,SILVER,658,0
651,France,Female,37,6,189445.3,2,1,1,51669.44,2,DIAMOND,629,0
619,Spain,Female,29,6,33781.2,1,0,1,85583.21,4,PLATINUM,375,0
613,France,Female,34,6,81446.33,1,1,0,20577.81,2,SILVER,179,0
750,France,Male,50,4,29099.36,1,1,1,47699.03,1,SILVER,563,0
682,France,Female,49,0,78864.86,1,1,1,179030.15,5,GOLD,785,0
745,France,Female,59,9,20948.98,1,0,1,194143.97,3,DIAMOND,457,0
670,France,Female,43,6,139841.4,1,1,1,170176.41,1,DIAMOND,348,1
554,France,Male,43,1,0.0,2,1,1,136352.17,3,DIAMOND,370,1
680,Germany,Male,49,5,108521.12,3,0,1,172973.05,4,PLATINUM,484,0
436,Germany,Female,36,7,0.0,1,1,1,81235.33,3,DIAMOND,331,0
494,Spain,Male,35,7,0.0,2,1,0,154173.14,1,GOLD,934,0
608,Spain,Female,39,7,35984.85,4,1,0,135613.16,3,GOLD,64,1
701,France,Male,39,4,22371.13,1,0,0,44899.57,1,DIAMOND,517,1
747,France,Male,49,5,0.0,3,0,0,68663.17,5,SILVER,463,1
688,Germany,Female,26,3,67676.09,4,1,0,122107.89,3,SILVER,382,1
523,Germany,Female,43,8,0.0,2,1,0,184646.94,1,GOLD,50,0
626,France,Female,35,0,0.0,1,1,0,22568.38,4,PLATINUM,382,1
663,France,Female,49,0,93129.56,1,1,1,40099.1,5,PLATINUM,506,1
602,France,Female,33,8,0.0,2,0,0,16259.06,5,DIAMOND,633,0
523,France,Male,30,2,0.0,2,1,0,198423.55,3,DIAMOND,344,0
635,Germany,Male,52,3,90140.11,1,1,1,95355.21,3,PLATINUM,656,0
521,Spain,Female,31,8,54859.2,1,1,1,149984.66,1,GOLD,244,0
672,France,Male,41,4,40937.93,1,1,1,100618.93,1,GOLD,898,0
850,France,Female,50,10,0.0,1,1,0,109644.65,2,PLATINUM,137,0
688,Germany,Female,25,8,4260.4,3,1,1,48430.91,5,SILVER,614,1
621,Spain,Female,50,0,170036.61,1,1,1,133410.09,3,PLATINUM,361,0
625,Spain,Female,35,3,0.0,2,1,0,15183.47,1,GOLD,293,1
674,Spain,Female,37,2,0.0,2,1,0,42008.84,3,SILVER,463,0
542,Germany,Male,52,9,30293.41,1,1,1,153506.87,5,PLATINUM,170,0
563,Germany,Female,36,5,0.0,1,0,0,31744.01,3,SILVER,652,0
761,Germany,Male,36,3,0.0,4,1,0,112888.21,2,GOLD,256,1
754,Germany,Male,46,7,0.0,4,1,1,184356.3,4,PLATINUM,442,1
662,Germany,Female,38,1,131808.03,1,1,0,38495.85,2,PLATINUM,477,0
785,Spain,Female,41,1,184349.41,2,1,0,183571.99,4,SILVER,422,0
528,Spain,Male,44,10,76567.16,2,1,1,170510.0,2,DIAMOND,546,0
637,France,Female,34,9,0.0,2,0,1,14073.44,3,DIAMOND,427,1
635,France,Male,54,7,63176.12,1,1,1,125780.15,2,GOLD,564,1
736,Germany,Female,29,0,76751.27,2,1,1,132101.54,3,GOLD,527,0
676,France,Female,45,4,68184.08,4,1,0,27977.17,5,DIAMOND,445,1
570,Germany,Female,40,6,142061.91,2,1,1,99763.22,5,SILVER,169,0
579,France,Male,37,5,0.0,1,0,1,65630.78,4,PLATINUM,94,0
621,Germany,Male,37,5,0.0,1,1,1,184598.35,5,SILVER,267,0
568,France,Female,24,9,40861.57,1,1,0,32928.54,5,GOLD,304,0
753,Germany,Female,39,6,86292.31,2,1,0,94561.88,4,SILVER,246,1
644,France,Female,32,10,0.0,1,1,1,178452.72,5,GOLD,554,0
685,Spain,Male,34,0,162271.64,1,1,1,198043.36,3,GOLD,119,0
660,France,Female,32,10,27965.16,1,1,1,96305.38,3,PLATINUM,362,0
668,France,Female,45,7,38483.74,2,0,0,187448.69,2,SILVER,637,0
494,Spain,Male,60,6,0.0,3,1,1,152604.99,2,DIAMOND,555,0
