CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Card Type,Point Earned,Exited
623,Germany,Male,38,8,50623.25,1,0,1,122722.26,1,SILVER,511,0
561,France,Male,50,8,45982.65,2,1,1,42928.32,2,GOLD,643,1
684,France,Male,54,4,153474.03,2,1,1,175693.12,1,PLATINUM,203,1
678,Spain,Female,49,2,105307.35,1,1,0,109724.98,1,PLATINUM,716,1
530,Germany,Female,25,8,113589.8,3,1,1,181172.54,4,DIAMOND,441,1
474,France,Female,48,0,0.0,1,0,0,156901.8,4,DIAMOND,396,1
611,Spain,Female,38,9,0.0,2,1,0,24732.21,5,GOLD,398,1
660,Spain,Male,46,8,102371.62,1,1,0,127177.88,2,DIAMOND,489,1
632,Spain,Male,33,1,11244.63,2,1,1,145608.53,5,DIAMOND,559,0
694,Spain,Female,36,3,0.0,2,1,0,179598.74,4,GOLD,463,1
837,Germany,Female,27,0,0.0,1,1,0,19759.76,1,PLATINUM,107,0
696,Spain,Male,18,4,32423.57,2,1,0,44666.69,2,PLATINUM,962,1
778,France,Female,49,9,0.0,2,1,1,22981.76,2,GOLD,341,0
723,France,Female,39,9,118356.67,2,1,0,36601.49,3,SILVER,309,0
717,Spain,Male,31,7,113836.74,1,1,1,54907.76,5,PLATINUM,333,0
580,France,Female,42,5,27075.34,3,1,0,163546.07,1,DIAMOND,632,1
719,France,Female,59,0,73391.62,1,1,1,149455.08,3,DIAMOND,568,0
681,Germany,Female,20,5,0.0,2,1,0,88780.74,2,GOLD,549,1
439,Germany,Female,33,5,108009.43,2,0,0,118542.63,2,PLATINUM,220,1
713,Germany,Male,32,6,149203.5,2,0,0,174139.56,4,SILVER,300,0
531,France,Female,39,2,51003.01,2,0,0,10153.94,3,SILVER,50,0
544,Germany,Male,34,4,102110.79,1,0,1,105869.27,3,PLATINUM,371,0
605,Spain,Female,41,10,181406.95,2,1,1,104979.76,2,SILVER,558,0
634,Germany,Female,40,6,49228.16,1,1,0,43345.46,4,PLATINUM,619,1
652,Spain,Female,20,3,0.0,2,1,1,185393.37,1,DIAMOND,273,1
514,Germany,Female,44,7,0.0,2,0,1,188187.07,4,GOLD,371,0
634,Germany,Male,43,3,59581.81,2,1,1,146471.89,5,PLATINUM,558,0
532,Germany,Female,45,9,121684.3,3,1,1,146053.35,3,SILVER,1005,1
655,France,Female,60,5,41799.33,2,1,0,112013.1,4,DIAMOND,527,0
753,France,Male,48,10,6175.94,2,0,1,90694.32,4,DIAMOND,676,0
684,Spain,Female,45,8,0.0,1,1,1,38711.57,5,DIAMOND,606,0
560,Germany,Female,28,1,205484.98,1,0,0,174114.2,4,SILVER,309,1
685,Germany,Male,37,5,0.0,2,1,1,55131.18,1,SILVER,648,1
647,Spain,Female,34,4,111993.05,2,0,1,172995.03,2,PLATINUM,69,0
782,Germany,Female,58,7,0.0,1,0,0,17284.61,4,DIAMOND,282,0
697,Germany,Female,56,9,155513.82,3,1,0,125896.47,3,GOLD,215,1
662,France,Female,56,5,78456.98,1,1,0,87714.51,1,PLATINUM,894,1
589,France,Male,51,10,145229.1,1,0,0,146030.89,4,SILVER,193,0
757,Spain,Female,53,7,137253.97,3,0,0,133754.14,3,DIAMOND,711,1
477,Spain,Female,24,6,119361.02,3,1,1,172391.47,4,PLATINUM,778,0
756,Germany,Female,47,3,0.0,1,1,0,49543.13,1,DIAMOND,371,1
763,France,Female,36,4,0.0,1,1,0,186002.97,5,GOLD,670,0
618,Germany,Male,56,7,174325.09,2,1,0,132724.9,2,DIAMOND,377,1
649,Germany,Male,55,1,0.0,2,1,1,190919.19,1,SILVER,271,0
850,Germany,Female,54,6,0.0,1,0,0,106291.76,5,GOLD,305,0
747,France,Male,37,6,0.0,1,1,0,30137.26,1,GOLD,427,1
850,France,Female,34,4,116508.92,2,1,0,85277.46,2,GOLD,785,1
784,Germany,Male,52,0,1052.76,2,1,0,117472.21,5,SILVER,435,1
587,Germany,Male,58,7,0.0,1,1,1,135397.59,3,GOLD,244,1
511,Germany,Female,42,8,0.0,2,1,0,177405.23,1,DIAMOND,620,1
698,France,Female,35,3,54683.97,2,1,0,25442.3,4,GOLD,425,0
529,Spain,Male,36,9,121538.5,2,1,1,60560.74,5,SILVER,363,0
628,Germany,Female,58,2,84389.61,1,0,1,173476.7,2,GOLD,360,1
681,Germany,Female,39,6,0.0,1,0,1,183194.04,5,SILVER,496,0
700,France,Female,58,6,50187.9,3,1,0,70118.74,2,SILVER,508,1
545,Germany,Female,55,10,63838.49,4,1,0,111139.52,3,PLATINUM,600,1
630,Germany,Female,51,7,0.0,4,1,1,70306.56,2,SILVER,388,1
697,Spain,Male,40,9,49419.92,2,1,1,123464.62,1,PLATINUM,393,0
656,Germany,Male,21,5,138307.1,1,0,1,26960.7,5,GOLD,223,1
549,France,Male,24,4,0.0,2,1,1,39014.41,2,SILVER,389,0
806,France,Male,53,9,0.0,3,1,1,97390.53,2,SILVER,541,0
551,Germany,Female,43,4,0.0,1,0,0,127673.07,1,PLATINUM,390,1
556,France,Male,40,5,107028.42,1,1,1,54328.12,2,SILVER,265,0
651,Spain,Female,33,8,179976.37,3,1,1,134368.1,2,DIAMOND,760,0
652,Germany,Female,46,0,94377.29,1,1,1,91532.37,5,PLATINUM,494,1
712,Spain,Male,56,4,160834.6,2,1,0,66529.11,3,GOLD,111,1
622,Spain,Female,54,3,0.0,1,0,1,93620.03,5,DIAMOND,297,1
649,France,Female,38,8,22955.49,2,1,0,17208.3,5,PLATINUM,880,0
716,Spain,Male,34,7,71708.2,1,0,1,144491.15,4,SILVER,730,0
684,France,Male,23,10,25740.02,1,0,1,57881.41,1,PLATINUM,196,0
451,Spain,Male,33,6,100765.32,1,1,0,56357.16,2,DIAMOND,363,0
647,Germany,Male,45,9,0.0,2,1,0,28631.39,3,DIAMOND,510,1
691,Germany,Female,38,8,47746.39,2,1,0,58941.22,2,PLATINUM,526,1
630,Germany,Female,50,3,0.0,1,1,1,181881.28,2,SILVER,608,0
639,Spain,Female,45,10,110172.13,2,1,1,175247.49,4,SILVER,409,0
646,Germany,Male,28,3,0.0,2,1,1,29725.87,5,SILVER,203,0
726,Germany,Female,51,6,0.0,1,1,0,23175.54,2,DIAMOND,349,0
621,Germany,Female,35,10,125343.86,2,0,1,43939.91,1,SILVER,200,0
644,Spain,Female,34,4,26655.31,2,1,1,15876.81,1,PLATINUM,555,0
429,Spain,Female,43,7,65970.34,2,0,0,116872.63,1,GOLD,431,1
752,Spain,Male,33,8,16368.84,1,1,0,29163.77,4,DIAMOND,230,0
634,Spain,Female,23,2,6476.97,3,1,1,147172.65,3,DIAMOND,394,1
594,Germany,Female,60,10,0.0,3,1,0,81630.17,3,DIAMOND,516,1
700,France,Female,43,4,73608.01,1,1,1,165034.64,4,DIAMOND,504,0
547,Germany,Female,33,4,0.0,1,1,1,112279.07,1,PLATINUM,674,0
667,Germany,Male,51,1,84337.15,1,1,1,99782.46,5,PLATINUM,308,0
575,Spain,Female,36,6,90944.01,2,1,1,161341.9,2,SILVER,515,0
626,Germany,Male,40,2,63086.72,1,0,0,157727.89,2,GOLD,559,0
642,Spain,Male,34,0,81217.22,1,1,1,14576.22,3,DIAMOND,264,0
809,Spain,Female,21,9,145393.79,1,1,1,115740.39,4,DIAMOND,764,1
603,Spain,Male,28,2,0.0,1,1,0,135830.8,1,DIAMOND,360,1
613,Germany,Female,55,4,156189.18,4,1,1,16812.45,5,GOLD,644,1
665,Germany,Male,52,4,63046.82,2,0,0,23133.44,4,GOLD,485,1
798,France,Female,31,4,28607.3,2,1,1,116034.32,3,GOLD,587,1
654,France,Female,49,6,0.0,1,1,1,105264.98,5,SILVER,640,1
735,France,Female,41,9,260000.0,3,0,1,45054.66,4,GOLD,805,1
733,Germany,Male,41,4,0.0,2,1,0,166010.41,1,SILVER,493,0
683,Germany,Male,35,9,0.0,2,1,1,77768.01,4,DIAMOND,233,0
552,Germany,Male,37,10,0.0,3,1,0,23176.3,4,GOLD,271,1
640,Spain,Male,39,1,85178.45,1,1,0,141899.47,1,GOLD,600,0
670,Spain,Male,40,10,13116.37,2,1,0,194321.98,2,PLATINUM,621,0
617,Germany,Female,45,10,0.0,2,1,0,182535.62,5,GOLD,338,1
632,Germany,Male,46,1,0.0,2,1,0,190427.71,3,SILVER,378,1
589,Spain,Male,57,2,121199.52,2,1,0,169463.35,1,SILVER,293,1
822,France,Female,50,5,0.0,2,1,1,60148.08,4,SILVER,317,1
560,Germany,Male,42,6,78188.03,2,1,0,191678.35,5,SILVER,551,0
647,Spain,Female,49,10,111815.58,1,1,1,112353.05,4,PLATINUM,438,1
685,Germany,Female,36,6,43114.69,1,1,0,162140.87,5,DIAMOND,565,0
776,Germany,Female,41,7,24944.33,3,0,0,89208.63,3,SILVER,572,1
713,France,Male,39,4,49286.02,1,1,0,112316.69,5,PLATINUM,361,0
770,Spain,Female,58,6,0.0,1,1,1,164297.73,1,PLATINUM,241,0
639,Germany,Male,62,3,58289.89,2,1,1,84009.44,2,DIAMOND,595,0
578,Spain,Female,29,7,134776.36,1,1,0,163051.27,1,PLATINUM,392,1
693,Spain,Female,33,8,0.0,1,1,0,72657.04,4,SILVER,731,0
567,Spain,Male,39,4,63740.33,1,1,0,131693.02,1,SILVER,408,0
627,Spain,Female,45,8,141715.79,1,1,0,189731.54,1,DIAMOND,360,1
716,Spain,Male,56,7,130088.03,4,0,1,149205.15,1,GOLD,659,1
612,Spain,Female,53,1,0.0,1,0,1,26262.96,2,GOLD,474,0
549,Germany,Female,32,0,0.0,1,0,0,197139.17,4,PLATINUM,687,0
668,Spain,Female,47,10,0.0,1,0,1,77421.1,3,GOLD,398,0
618,Germany,Male,33,8,93384.2,1,1,1,65236.55,3,SILVER,519,0
442,France,Male,43,6,14571.4,1,1,1,104391.81,4,PLATINUM,216,0
683,France,Male,42,8,0.0,4,1,1,86316.95,3,DIAMOND,459,1
575,France,Male,46,5,45827.57,1,1,0,170792.9,2,GOLD,203,1
660,France,Male,48,0,0.0,1,1,0,190941.16,1,DIAMOND,615,0
636,Spain,Female,25,7,102623.4,2,1,0,103590.58,5,DIAMOND,206,1
715,Spain,Female,44,5,156740.59,4,1,0,50805.56,1,DIAMOND,635,1
831,France,Female,48,2,116674.51,2,1,1,24760.55,3,GOLD,502,0
642,Spain,Male,34,5,113932.41,2,1,1,116724.0,4,GOLD,702,0
675,Germany,Female,35,7,101699.53,2,1,0,118784.19,3,GOLD,648,0
722,Germany,Male,49,5,170650.46,1,1,0,182389.41,2,SILVER,502,1
753,Spain,Female,47,6,138163.82,2,0,0,74043.03,5,DIAMOND,890,0
634,Spain,Male,48,3,0.0,3,0,0,129839.19,5,GOLD,50,1
541,France,Male,33,1,0.0,1,1,1,106838.84,3,SILVER,301,1
693,Germany,Male,36,7,0.0,2,1,1,151508.18,3,GOLD,303,0
645,Germany,Male,43,2,7215.57,2,0,0,21086.17,2,DIAMOND,141,1
785,Spain,Male,48,0,101750.53,1,1,0,104524.71,3,GOLD,588,0
850,Spain,Female,33,3,0.0,1,1,1,183548.46,3,PLATINUM,525,0
550,France,Male,41,10,10893.21,1,1,0,132097.46,3,GOLD,331,0
651,Germany,Female,31,4,139542.4,1,1,0,38102.07,5,GOLD,222,1
633,France,Female,36,10,23156.21,2,1,1,132692.08,5,SILVER,282,0
653,France,Male,39,0,36734.79,1,1,1,53763.14,1,DIAMOND,532,0
686,France,Male,31,1,26030.62,1,1,1,149606.52,4,GOLD,442,0
611,France,Female,55,5,0.0,4,1,1,49482.38,3,DIAMOND,80,1
735,Germany,Male,42,7,22945.7,1,1,1,186330.53,3,SILVER,597,0
760,Spain,Female,42,0,2705.33,2,1,0,41039.65,4,PLATINUM,622,1
737,Germany,Female,39,9,0.0,1,1,1,91347.69,3,SILVER,506,0
822,Spain,Male,41,10,0.0,1,1,1,112562.25,5,GOLD,172,0
725,Spain,Female,60,1,8075.64,2,1,0,79583.33,1,SILVER,514,1
596,France,Male,52,7,0.0,2,1,1,27140.23,4,DIAMOND,494,0
792,Spain,Male,42,6,0.0,2,0,1,64742.54,1,DIAMOND,622,0
511,Germany,Male,24,10,158715.54,2,1,0,148004.41,2,PLATINUM,133,0
685,Germany,Female,49,3,49827.38,1,0,0,137942.78,1,GOLD,588,0
549,Germany,Female,47,9,122785.19,4,1,0,134945.08,2,DIAMOND,893,1
774,Germany,Male,56,10,168139.37,1,1,1,83344.61,5,SILVER,57,0
773,Germany,Male,45,8,99129.74,1,0,1,44939.21,5,DIAMOND,785,0
529,Germany,Female,27,8,51638.46,2,0,1,77562.18,3,GOLD,587,0
554,France,Male,58,6,60379.87,1,1,0,78055.23,4,GOLD,291,1
669,Spain,Male,41,3,131616.39,2,1,0,86029.75,3,DIAMOND,298,0
642,Germany,Male,47,3,138951.96,1,1,0,18908.58,4,GOLD,100,1
532,Germany,Female,47,3,89834.77,2,1,1,90706.17,3,PLATINUM,750,1
600,France,Male,54,6,0.0,3,1,1,158481.22,5,PLATINUM,413,1
776,Spain,Female,50,7,181254.95,1,1,0,85218.58,4,GOLD,352,1
551,Germany,Female,48,1,67695.76,2,0,0,83176.36,4,GOLD,235,1
661,Germany,Female,49,1,217043.58,1,1,1,198056.35,4,GOLD,521,0
735,France,Female,46,10,72866.22,2,0,1,199775.23,3,DIAMOND,589,1
626,Germany,Female,45,0,16531.07,3,0,1,24214.2,3,SILVER,361,1
850,Spain,Male,57,6,0.0,4,1,1,85315.94,2,PLATINUM,371,1
609,Germany,Female,65,6,0.0,1,0,1,183619.6,1,GOLD,473,1
546,France,Female,43,7,0.0,1,0,1,18633.44,4,SILVER,312,1
840,Germany,Female,41,3,0.0,3,0,1,97942.76,4,SILVER,714,1
523,France,Female,73,2,0.0,1,1,0,171486.81,2,DIAMOND,758,0
802,France,Female,19,7,0.0,3,1,0,165228.06,2,GOLD,50,1
693,France,Female,36,4,0.0,1,1,1,43063.29,4,GOLD,666,0
616,Spain,Male,42,7,0.0,1,1,1,25506.66,1,DIAMOND,517,0
566,Germany,Female,40,7,117953.31,1,0,1,113563.75,3,DIAMOND,498,1
673,France,Male,40,9,140759.52,1,1,0,55318.71,5,GOLD,314,0
520,Spain,Male,45,3,72553.53,1,1,0,134300.52,2,SILVER,373,1
400,Spain,Male,49,1,28767.03,1,0,1,193423.47,1,GOLD,786,0
817,Spain,Female,37,9,102890.48,2,1,1,92950.95,5,GOLD,744,1
733,Germany,Male,45,4,57107.16,4,0,1,163249.23,3,DIAMOND,452,1
687,France,Male,35,9,0.0,2,1,0,72020.53,2,PLATINUM,377,0
513,Germany,Female,52,3,93707.37,1,1,1,162386.22,1,PLATINUM,611,1
633,Spain,Male,44,2,98566.54,1,1,0,14683.43,3,DIAMOND,519,0
655,Spain,Male,48,9,0.0,1,1,1,82255.01,2,SILVER,401,0
543,Germany,Female,39,2,0.0,1,1,1,129560.34,1,SILVER,567,1
671,France,Male,33,7,0.0,2,1,1,193631.65,3,SILVER,352,0
626,Germany,Female,56,7,0.0,1,1,1,199475.13,4,DIAMOND,555,0
584,France,Male,44,10,108422.9,2,1,1,49926.69,1,PLATINUM,701,0
714,France,Female,28,10,11082.38,4,0,1,19740.35,1,SILVER,655,1
664,Spain,Female,41,7,195910.03,1,0,0,54505.03,4,DIAMOND,627,0
734,France,Male,64,3,55369.84,3,0,1,120175.01,3,GOLD,772,1
654,Germany,Male,46,4,77214.97,1,1,0,90123.94,3,SILVER,552,0
665,Spain,Female,30,4,0.0,2,1,0,22354.89,3,DIAMOND,394,1
628,Germany,Female,52,6,61440.66,2,0,1,138679.14,3,SILVER,264,1
404,Spain,Male,41,3,0.0,3,0,1,123620.35,2,DIAMOND,223,0
665,Germany,Male,35,6,0.0,1,0,0,149892.73,2,SILVER,505,1
456,Spain,Female,44,8,0.0,1,1,1,75547.21,4,PLATINUM,382,0
660,Spain,Female,49,4,84309.32,2,0,1,192620.13,2,GOLD,239,0
612,Spain,Male,42,10,64587.39,1,1,1,162980.42,4,DIAMOND,547,0
610,Spain,Male,43,0,124545.08,2,1,1,115591.44,3,DIAMOND,508,0
636,France,Female,45,6,67416.63,1,1,1,93989.69,5,GOLD,484,1
509,Germany,Female,44,3,56348.9,2,1,1,142726.48,1,DIAMOND,302,1
511,Germany,Female,36,5,0.0,1,1,0,104453.11,4,GOLD,284,1
495,Germany,Male,39,4,114333.85,1,1,1,103381.68,2,GOLD,478,0
597,Germany,Female,41,0,0.0,2,0,1,123928.37,2,DIAMOND,436,1
585,Germany,Male,40,1,0.0,2,1,0,59890.92,1,SILVER,424,0
763,Germany,Male,44,1,53621.83,2,1,1,89698.52,3,DIAMOND,50,0
456,Spain,Female,50,2,0.0,1,1,1,37629.74,3,DIAMOND,783,0
776,Germany,Female,56,6,126833.88,2,1,0,10330.62,4,PLATINUM,274,1
595,France,Female,66,3,0.0,2,0,1,30629.89,5,SILVER,476,0
681,Spain,Female,43,6,49217.11,1,1,0,112357.35,1,SILVER,328,0
379,France,Female,40,1,111169.33,1,1,1,160068.95,3,GOLD,497,0
522,France,Female,29,0,0.0,1,0,1,192837.89,5,PLATINUM,344,0
653,Germany,Female,26,0,0.0,1,1,0,50987.38,5,SILVER,275,1
612,Germany,Male,47,9,214755.07,2,1,0,171793.48,4,GOLD,364,0
693,Spain,Male,44,0,53367.72,1,1,1,141172.59,5,GOLD,321,1
802,Spain,Female,41,5,31593.12,2,1,1,122949.25,2,SILVER,162,0
652,France,Male,37,8,144356.75,2,1,1,135488.7,2,DIAMOND,665,1
651,France,Male,44,7,72887.54,3,0,0,23999.68,1,SILVER,700,1
731,Germany,Male,44,3,67374.92,1,0,0,107417.78,1,GOLD,303,0
693,Spain,Male,57,10,111793.29,1,1,1,102124.77,3,GOLD,455,1
584,Spain,Female,50,2,136445.78,1,1,1,86683.4,2,GOLD,792,1
723,Germany,Male,41,3,109277.81,1,0,0,43258.2,4,SILVER,469,0
633,Spain,Female,49,7,0.0,1,0,1,76829.09,3,GOLD,497,0
524,France,Male,29,4,0.0,2,1,1,139718.79,5,GOLD,532,0
351,Germany,Female,44,1,12996.77,2,0,0,65013.66,3,GOLD,205,1
531,Germany,Male,32,4,7856.22,1,1,0,181811.06,4,PLATINUM,702,1
610,Spain,Male,42,10,77426.67,1,1,0,121538.95,3,GOLD,294,1
562,France,Female,50,9,2698.48,1,1,0,25695.12,2,GOLD,454,1
519,Spain,Female,48,3,91165.42,1,1,0,135595.8,4,SILVER,426,1
658,Germany,Female,38,2,0.0,1,1,1,131927.58,2,SILVER,385,0
690,Germany,Male,27,0,96477.83,3,1,1,167213.18,4,SILVER,378,0
568,France,Female,31,0,0.0,1,1,1,118244.56,5,PLATINUM,671,0
651,France,Male,44,8,42116.66,1,1,0,152117.63,2,GOLD,334,0
687,Spain,Female,52,10,80419.04,1,1,0,51158.12,4,DIAMOND,628,1
654,Spain,Female,48,1,46018.53,1,0,0,60124.81,4,GOLD,149,1
644,Germany,Female,43,6,91705.51,3,1,1,173725.92,5,PLATINUM,613,0
641,Germany,Male,42,10,149806.03,1,1,0,69647.11,2,DIAMOND,423,1
700,Spain,Female,50,4,155310.64,2,0,0,72960.59,1,SILVER,458,1
645,France,Female,35,9,34927.52,1,1,0,108120.77,4,DIAMOND,453,0
743,France,Female,48,3,0.0,2,1,1,148378.63,3,GOLD,364,1
599,Germany,Male,47,5,77981.97,2,1,1,56971.33,2,SILVER,271,0
557,Spain,Female,43,3,0.0,1,0,0,31513.62,2,GOLD,720,0
763,France,Female,44,9,84090.63,2,1,1,157657.22,3,SILVER,526,1
627,France,Male,42,9,67320.41,1,1,0,197061.8,5,GOLD,102,0
663,Germany,Male,48,2,151406.01,3,1,1,169785.43,3,GOLD,301,0
714,Germany,Male,39,0,17945.55,1,0,0,43211.27,4,PLATINUM,250,1
691,Germany,Male,48,4,0.0,1,0,0,147317.14,3,GOLD,840,0
850,Spain,Female,42,1,0.0,1,1,0,34545.8,1,SILVER,373,1
599,Spain,Female,43,3,0.0,1,1,1,170423.94,1,SILVER,384,1
631,France,Male,61,3,0.0,3,1,0,199148.7,5,DIAMOND,766,1
707,Spain,Female,34,2,0.0,1,1,1,182194.03,2,PLATINUM,417,0
714,Germany,Male,57,9,0.0,2,1,0,69116.46,3,SILVER,520,1
632,France,Male,39,4,0.0,2,1,0,39134.74,2,DIAMOND,201,1
558,France,Female,55,1,109666.82,1,1,0,149960.11,2,PLATINUM,469,1
677,Germany,Male,43,8,82351.15,2,1,1,170207.88,3,SILVER,310,0
603,Germany,Female,35,4,0.0,1,0,0,48693.9,4,SILVER,735,1
726,France,Female,41,3,15852.39,1,0,1,18426.31,1,SILVER,165,0
850,France,Male,66,6,73930.99,1,1,1,77122.44,3,SILVER,611,1
679,France,Male,47,1,0.0,2,1,1,13478.13,3,SILVER,697,0
696,Germany,Male,38,8,94971.25,3,1,1,132988.6,1,GOLD,402,1
540,Germany,Female,26,10,0.0,1,1,0,117289.24,5,DIAMOND,123,0
705,Spain,Male,54,0,82382.34,1,0,1,177554.4,3,SILVER,354,0
629,France,Female,41,3,14148.03,4,1,1,10527.99,2,GOLD,297,1
509,Germany,Female,30,8,118751.29,1,1,1,62462.57,5,PLATINUM,477,0
589,Germany,Female,33,5,0.0,4,1,0,44534.91,3,SILVER,610,1
773,France,Male,57,6,0.0,1,0,1,84075.96,5,DIAMOND,425,0
698,Germany,Female,43,1,132099.62,3,1,0,138662.97,1,PLATINUM,558,1
629,Germany,Male,32,5,0.0,2,1,0,190775.28,5,DIAMOND,216,1
788,France,Male,32,2,0.0,2,1,0,108309.13,1,SILVER,50,1
736,Germany,Male,35,5,126091.65,3,1,0,19617.3,3,GOLD,340,1
626,Germany,Female,59,1,173289.4,2,1,1,145022.04,4,GOLD,335,1
591,Spain,Male,32,2,0.0,1,1,0,26906.44,4,DIAMOND,535,0
659,France,Female,37,7,87781.39,1,1,0,22832.16,4,GOLD,441,1
665,Germany,Female,43,8,88157.43,3,1,0,77027.25,3,GOLD,499,0
745,Spain,Male,43,0,0.0,2,1,1,109195.19,5,PLATINUM,427,0
597,Spain,Male,39,2,67928.04,1,0,1,127501.42,3,PLATINUM,612,0
566,Germany,Male,41,5,34855.63,2,0,0,26111.23,5,SILVER,556,1
648,Spain,Female,39,8,52110.57,1,0,0,57427.83,1,SILVER,50,0
614,Spain,Female,36,10,85680.74,3,1,0,99473.96,2,DIAMOND,629,0
770,France,Female,35,8,0.0,3,1,1,82697.02,2,DIAMOND,433,1
567,France,Female,40,10,97927.45,2,1,1,128841.37,1,GOLD,159,0
576,Spain,Male,34,0,140948.84,3,1,1,147303.99,3,SILVER,606,1
737,Spain,Male,43,6,0.0,4,1,0,34397.68,5,PLATINUM,108,1
693,France,Female,67,6,0.0,2,0,1,137179.79,2,GOLD,670,1
620,Germany,Female,55,5,0.0,4,1,0,131332.6,5,GOLD,466,1
432,Germany,Male,41,6,0.0,1,1,0,188419.0,5,SILVER,276,0
652,France,Female,50,3,89461.37,1,1,1,71960.81,1,DIAMOND,241,1
705,Germany,Male,31,9,4917.12,1,1,0,12101.21,5,DIAMOND,262,0
753,Spain,Female,44,1,45961.53,1,1,0,84007.75,1,SILVER,763,0
844,Spain,Female,37,4,0.0,2,0,1,106080.96,1,SILVER,398,1
691,Spain,Male,52,7,0.0,1,1,0,10348.26,3,PLATINUM,411,1
738,Spain,Male,43,0,0.0,1,1,1,192766.99,4,SILVER,697,0
588,France,Male,48,3,74397.69,2,0,0,79705.5,4,DIAMOND,796,1
622,Germany,Female,51,2,130137.61,4,0,1,115732.19,5,DIAMOND,249,1
683,France,Male,51,2,85427.94,1,0,0,50355.61,5,SILVER,739,1
667,Spain,Female,44,4,63956.55,2,1,1,119599.07,1,PLATINUM,440,0
629,Germany,Male,41,10,143995.67,4,1,0,103211.82,2,GOLD,555,1
578,France,Male,42,2,52252.73,3,0,0,20272.07,1,GOLD,180,1
789,Spain,Female,39,2,0.0,2,1,0,44287.0,3,SILVER,512,1
599,Germany,Female,29,8,106243.53,3,1,1,155943.73,3,GOLD,518,1
524,France,Female,38,0,115227.11,2,1,0,37829.14,1,GOLD,452,1
803,Germany,Female,52,5,0.0,1,1,0,11096.91,3,SILVER,404,1
740,Spain,Male,33,4,0.0,1,1,1,28813.96,3,GOLD,715,1
601,France,Male,36,9,0.0,2,0,1,12159.07,1,SILVER,570,1
501,France,Female,47,8,0.0,2,1,1,172315.4,4,DIAMOND,938,0
640,Germany,Female,35,7,173603.87,1,1,0,175641.09,4,SILVER,417,1
746,Spain,Male,33,1,51508.36,1,1,1,141033.83,2,PLATINUM,395,1
583,France,Female,43,9,152301.96,2,1,1,151026.38,3,DIAMOND,50,1
803,France,Male,43,6,72818.31,2,1,0,180540.41,1,DIAMOND,506,0
679,Spain,Female,51,0,0.0,1,0,0,38632.92,5,PLATINUM,477,1
447,France,Male,18,6,135228.98,2,1,1,133884.63,3,GOLD,734,0
621,Spain,Female,32,1,0.0,1,1,0,164436.88,2,DIAMOND,553,1
685,Germany,Female,47,3,0.0,1,1,1,39612.42,1,PLATINUM,772,0
799,Germany,Female,28,3,89155.62,2,1,0,40989.99,1,GOLD,50,1
747,Spain,Male,40,3,0.0,1,1,0,25652.87,3,DIAMOND,498,1
684,Germany,Male,40,2,69860.34,1,1,0,21623.32,2,GOLD,630,1
643,Germany,Female,38,7,129593.47,2,0,1,61884.38,5,GOLD,779,1
730,Spain,Female,33,5,0.0,2,1,1,40132.49,2,PLATINUM,263,0
725,Spain,Male,18,1,120605.45,1,0,1,115543.48,2,PLATINUM,766,1
669,Germany,Male,50,5,0.0,2,1,1,111460.32,4,GOLD,456,1
700,Spain,Male,40,1,82760.49,1,1,1,189235.36,2,GOLD,438,1
607,Spain,Male,50,5,0.0,2,0,0,160269.81,2,GOLD,452,1
633,France,Female,48,9,146548.31,1,1,1,197108.11,5,DIAMOND,487,0
709,Germany,Male,22,3,0.0,4,1,0,184935.69,3,DIAMOND,250,1
561,Germany,Male,53,10,0.0,2,1,0,60344.1,4,GOLD,970,1
613,Germany,Male,28,4,0.0,2,1,1,172315.37,5,DIAMOND,249,1
678,France,Female,46,7,0.0,1,1,0,17712.49,1,PLATINUM,858,0
825,Spain,Female,51,1,0.0,2,0,1,160554.6,3,GOLD,529,1
662,Germany,Female,42,4,0.0,1,0,0,149774.79,3,DIAMOND,200,0
604,France,Male,32,0,0.0,3,0,1,174054.89,4,GOLD,441,0
513,Spain,Male,34,6,81314.33,4,1,1,184869.41,5,DIAMOND,111,1
593,Germany,Male,27,7,0.0,1,1,1,113236.16,4,SILVER,255,0
563,Germany,Male,45,9,0.0,3,1,0,191693.91,3,DIAMOND,605,1
744,Spain,Male,35,6,60357.69,1,0,0,35608.92,3,SILVER,227,0
802,Germany,Female,38,2,0.0,1,0,0,154533.8,2,GOLD,478,1
695,France,Female,37,5,28622.64,2,1,1,10478.69,3,DIAMOND,911,0
554,France,Male,54,5,50294.87,1,0,0,12317.42,1,DIAMOND,376,0
718,Germany,Female,38,5,26231.57,3,0,0,72996.09,2,DIAMOND,614,0
653,Germany,Female,64,0,102232.77,2,0,1,82911.3,3,DIAMOND,638,1
629,Spain,Male,40,5,94189.15,1,1,1,92270.09,3,GOLD,781,0
537,Germany,Female,36,1,0.0,2,1,1,186733.75,5,DIAMOND,728,0
607,Germany,Male,44,1,0.0,1,0,0,101122.68,4,PLATINUM,230,1
576,Germany,Female,38,0,0.0,4,1,0,25981.81,2,GOLD,683,1
596,Germany,Female,32,2,105169.17,2,1,0,171992.59,4,PLATINUM,695,1
585,Germany,Female,42,8,0.0,1,1,1,135682.01,3,PLATINUM,641,0
658,France,Female,30,5,0.0,3,0,1,97272.28,1,PLATINUM,595,1
