CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Card Type,Point Earned,Exited
761,Spain,Male,48,9,135998.08,1,1,0,158801.69,2,PLATINUM,711,0
596,France,Female,35,10,0.0,2,0,1,47864.76,1,DIAMOND,192,0
670,Spain,Male,41,10,0.0,3,1,1,13106.31,2,SILVER,377,0
664,Germany,Male,51,9,0.0,2,1,0,45013.42,3,DIAMOND,461,0
590,Spain,Female,55,4,49845.98,2,1,0,89449.51,5,SILVER,234,0
508,Germany,Female,55,8,89368.09,1,1,0,103086.43,2,SILVER,756,1
652,Spain,Female,44,1,43820.04,1,1,1,88456.66,1,GOLD,543,1
620,Spain,Female,29,3,44931.4,3,1,0,62596.1,1,PLATINUM,563,0
606,Spain,Female,22,7,90822.38,4,1,1,175247.35,5,DIAMOND,572,1
558,Spain,Female,18,7,134007.61,1,1,1,13047.95,5,SILVER,479,0
543,Spain,Female,46,3,0.0,2,1,0,134006.96,2,GOLD,195,0
622,Spain,Male,32,1,9650.72,1,1,1,125502.97,3,GOLD,183,0
737,Germany,Female,35,5,99854.67,1,1,0,160022.52,4,PLATINUM,537,0
785,Spain,Male,43,8,134224.06,1,1,1,123040.23,4,SILVER,514,1
643,Spain,Female,53,2,0.0,2,1,0,77456.89,1,PLATINUM,473,0
576,France,Male,39,0,123523.35,2,1,1,83407.21,4,PLATINUM,406,0
578,Spain,Female,37,6,0.0,1,0,1,178672.19,1,GOLD,446,1
741,France,Female,44,8,0.0,3,1,0,83771.09,4,DIAMOND,336,0
453,Germany,Female,34,7,1514.9,2,1,1,57576.73,1,GOLD,496,0
711,Spain,Female,41,1,0.0,1,1,0,59656.81,5,SILVER,488,0
500,Spain,Male,44,6,59335.79,2,1,1,175548.76,2,DIAMOND,561,0
850,Spain,Male,18,8,26134.09,2,1,0,74387.38,4,GOLD,505,0
369,Germany,Male,41,8,21767.0,2,0,0,196530.62,1,PLATINUM,708,0
706,Germany,Female,44,1,0.0,1,0,0,37441.02,1,GOLD,256,0
596,Germany,Male,31,9,82016.34,1,0,0,185772.36,2,DIAMOND,331,0
600,Germany,Female,27,5,0.0,1,1,0,134811.6,5,PLATINUM,546,0
689,France,Male,53,0,0.0,1,1,1,64925.83,5,SILVER,582,1
588,Spain,Male,47,0,129656.44,1,1,0,26585.84,2,DIAMOND,631,0
669,France,Female,41,9,0.0,2,0,1,195176.62,4,SILVER,350,0
843,France,Male,27,9,165064.93,1,0,0,161724.08,1,PLATINUM,396,0
696,France,Female,46,7,77601.92,1,1,1,61241.2,5,DIAMOND,312,0
627,Spain,Male,41,10,64455.24,2,0,0,183913.22,4,PLATINUM,519,0
639,Germany,Male,18,0,7544.21,2,0,0,86664.6,5,SILVER,257,0
637,Spain,Female,28,3,69561.32,1,1,1,183090.51,1,PLATINUM,556,0
611,Spain,Female,26,8,70941.86,1,1,0,181314.37,2,PLATINUM,668,0
645,Germany,Male,28,4,33440.06,2,1,0,59291.84,3,DIAMOND,903,1
739,Germany,Male,36,8,47735.59,2,1,0,37079.14,5,GOLD,446,1
789,France,Female,40,6,0.0,1,0,0,186474.43,3,PLATINUM,485,0
675,Spain,Female,50,8,0.0,2,1,0,171554.52,3,SILVER,459,1
518,France,Male,49,10,0.0,1,1,1,104212.89,4,GOLD,539,0
748,Spain,Male,46,5,156229.18,2,0,1,75244.78,4,DIAMOND,209,0
633,Germany,Male,39,2,123303.49,2,0,1,55193.69,2,GOLD,416,0
511,France,Male,44,1,0.0,2,0,0,148889.01,3,GOLD,505,0
725,Spain,Female,30,1,84211.26,2,1,0,48885.99,2,PLATINUM,50,0
804,Germany,Female,22,3,62363.21,1,1,0,47879.72,3,DIAMOND,586,0
548,Spain,Female,36,0,51586.77,2,1,0,190593.46,3,SILVER,81,1
476,France,Male,31,0,22492.14,2,0,1,134449.02,3,SILVER,527,0
644,France,Female,46,7,0.0,1,0,0,122544.2,2,SILVER,290,0
792,Spain,Male,34,9,52145.47,1,0,0,90630.86,4,SILVER,273,0
728,Spain,Male,42,1,92028.32,1,1,0,112045.07,4,SILVER,671,0
564,France,Female,29,0,45653.06,1,1,1,105048.19,2,DIAMOND,132,0
644,Spain,Male,38,2,0.0,3,1,0,134991.55,1,SILVER,498,1
598,Spain,Male,50,2,138739.57,3,1,0,155856.17,3,DIAMOND,455,0
745,Spain,Female,31,8,0.0,1,0,1,16590.35,1,PLATINUM,442,0
608,Spain,Female,38,4,0.0,1,0,0,134624.13,3,SILVER,633,1
683,Germany,Male,35,4,0.0,1,0,0,123858.13,1,PLATINUM,657,0
556,Spain,Female,25,7,0.0,2,1,1,54001.43,2,SILVER,644,1
769,Germany,Female,51,4,0.0,2,0,1,92290.93,5,GOLD,191,0
506,Spain,Male,50,6,118412.95,2,0,1,134438.57,2,GOLD,309,0
744,Germany,Female,33,0,77538.22,1,1,1,115288.79,5,GOLD,354,1
563,France,Male,18,10,49272.81,3,1,1,55806.6,2,SILVER,621,0
700,Germany,Male,43,3,169721.85,1,1,1,175838.03,5,SILVER,567,0
650,Germany,Female,33,7,0.0,2,1,1,153649.53,4,DIAMOND,551,0
662,Spain,Female,27,7,0.0,3,1,1,69374.34,5,GOLD,551,0
667,France,Male,18,7,0.0,3,1,1,69432.85,2,GOLD,548,0
735,Germany,Female,31,2,73018.83,2,1,1,181762.8,3,SILVER,463,0
792,Spain,Male,41,0,176012.82,1,1,0,126463.64,3,SILVER,173,0
717,Germany,Female,52,1,0.0,4,1,1,173423.23,4,PLATINUM,449,1
533,Germany,Female,37,8,97907.9,2,0,1,140496.32,2,DIAMOND,546,0
685,Spain,Male,65,5,23150.29,1,1,0,37171.45,2,PLATINUM,425,1
694,Germany,Female,49,10,79537.17,1,1,1,15311.47,5,PLATINUM,654,0
672,Germany,Female,46,5,0.0,1,0,0,32571.68,1,PLATINUM,295,0
546,Spain,Male,33,10,31547.14,1,1,0,41686.96,2,GOLD,468,0
673,Spain,Female,39,3,105.59,1,1,0,109386.19,2,GOLD,568,0
406,France,Male,49,8,0.0,2,1,0,33143.93,5,SILVER,633,1
711,Germany,Male,37,5,141168.87,2,1,0,54731.4,2,SILVER,501,0
640,Germany,Female,49,0,0.0,1,1,1,72467.98,5,PLATINUM,349,0
687,Spain,Male,43,5,123554.65,1,1,1,147465.05,3,SILVER,512,0
618,Germany,Male,42,1,120629.99,3,1,1,140082.97,1,SILVER,223,0
672,France,Male,40,5,0.0,1,1,1,199452.9,3,GOLD,149,0
514,France,Female,38,7,0.0,2,1,0,38183.66,2,PLATINUM,320,0
496,Spain,Male,35,0,0.0,1,1,1,164951.91,5,DIAMOND,225,0
798,France,Female,38,5,81424.23,1,0,1,76080.07,1,SILVER,642,0
532,Germany,Male,40,8,73221.36,2,1,1,29866.04,2,GOLD,365,1
640,France,Female,76,2,117330.78,2,0,1,16737.51,4,SILVER,574,0
694,France,Male,35,8,89484.49,2,0,1,59109.68,4,SILVER,501,0
619,Germany,Male,36,7,11214.07,1,0,0,127992.4,1,DIAMOND,733,0
557,Germany,Female,43,9,76975.86,1,1,1,70467.7,2,DIAMOND,50,0
649,Germany,Male,46,4,0.0,3,1,0,174095.14,4,GOLD,487,0
624,France,Female,30,9,8879.44,2,1,0,46314.89,2,PLATINUM,348,0
642,Germany,Female,48,3,0.0,1,1,0,22143.32,3,DIAMOND,441,0
498,Germany,Female,37,10,169209.39,2,1,0,54604.69,2,GOLD,434,1
774,Germany,Female,36,10,109625.62,1,1,0,45069.01,4,PLATINUM,350,1
768,Spain,Male,39,10,111304.04,1,0,1,161258.41,1,PLATINUM,511,0
677,Germany,Female,47,6,0.0,2,0,1,50700.42,1,PLATINUM,609,0
608,France,Female,32,9,0.0,1,1,1,98727.64,3,PLATINUM,479,0
491,Germany,Female,44,6,60984.6,2,0,0,40237.47,4,PLATINUM,281,0
641,Spain,Female,18,8,62645.57,1,0,1,12042.49,1,DIAMOND,454,0
750,Germany,Female,29,7,86810.05,1,0,1,90241.27,5,GOLD,474,1
521,France,Female,36,7,0.0,4,1,1,133209.83,4,PLATINUM,711,0
708,Spain,Male,38,3,92949.3,2,1,1,86377.11,4,DIAMOND,392,0
567,Spain,Female,40,5,0.0,2,0,0,151063.95,2,SILVER,217,0
622,France,Male,32,5,0.0,1,1,0,126594.62,3,DIAMOND,248,1
683,Spain,Male,25,10,45779.45,1,1,0,11124.42,2,DIAMOND,488,0
631,France,Female,28,3,0.0,2,0,1,82782.14,2,SILVER,574,0
611,Spain,Female,40,3,40695.95,1,1,1,119745.89,4,GOLD,160,0
524,Spain,Male,36,7,0.0,2,1,1,15537.65,1,PLATINUM,553,0
692,Germany,Female,44,4,0.0,3,1,0,75267.79,5,GOLD,300,1
707,France,Female,50,5,84690.16,2,1,0,187368.48,1,DIAMOND,783,0
681,Germany,Male,48,0,105040.16,1,1,0,113870.61,1,DIAMOND,50,1
651,Germany,Female,40,0,60686.5,2,0,1,182970.81,2,SILVER,543,0
546,France,Female,30,6,29405.85,1,0,0,134808.94,3,PLATINUM,756,0
759,Germany,Female,59,1,107119.59,2,0,0,116716.76,1,SILVER,413,1
655,Germany,Male,41,4,7087.19,1,0,1,160033.1,4,GOLD,461,0
541,Spain,Female,50,3,0.0,2,1,0,29152.32,5,SILVER,652,0
617,Spain,Female,36,3,0.0,2,1,0,182841.44,5,DIAMOND,259,0
655,France,Male,32,8,0.0,1,1,1,176665.3,3,DIAMOND,731,0
671,France,Female,32,1,0.0,1,1,1,97596.15,4,DIAMOND,363,0
771,France,Male,23,6,0.0,1,0,0,57113.8,5,DIAMOND,224,1
814,France,Male,20,9,0.0,2,0,1,163673.21,3,GOLD,318,0
630,Germany,Male,47,1,107761.72,1,1,0,109561.7,3,SILVER,104,1
692,France,Female,48,5,81669.87,2,1,1,14126.71,3,SILVER,479,0
532,Germany,Female,42,5,69762.05,2,1,1,16600.58,3,PLATINUM,255,0
813,Spain,Female,26,2,0.0,2,0,1,65144.41,2,PLATINUM,568,0
633,Germany,Female,30,0,36807.98,1,1,0,125265.21,5,GOLD,170,0
618,Germany,Male,35,0,86233.01,1,1,1,93135.82,2,SILVER,726,0
680,Spain,Female,35,5,53286.59,2,1,0,28075.07,3,GOLD,557,0
601,Germany,Male,38,3,0.0,1,1,1,25348.55,4,GOLD,296,0
631,Germany,Male,73,8,0.0,1,1,0,116882.04,2,GOLD,993,0
644,Germany,Male,29,10,19131.21,2,0,1,157268.69,3,DIAMOND,667,0
669,France,Male,35,4,58783.45,3,1,0,92310.7,4,GOLD,663,1
678,France,Female,32,5,34967.89,2,1,0,49531.91,5,GOLD,116,0
607,France,Male,26,0,183600.43,1,1,1,156654.01,4,PLATINUM,339,0
732,France,Female,38,4,186419.61,1,1,1,198222.14,1,GOLD,529,0
638,France,Female,53,3,0.0,1,1,0,10806.68,5,SILVER,142,0
533,Spain,Female,20,7,0.0,1,0,0,97011.74,2,GOLD,444,0
718,Spain,Male,56,3,113391.49,2,0,0,118412.02,3,GOLD,491,1
811,France,Male,34,8,106219.66,2,1,0,152678.33,3,GOLD,417,0
658,France,Male,41,8,41387.04,1,0,0,127562.17,4,PLATINUM,782,0
711,Spain,Female,44,5,0.0,1,0,0,106901.71,2,GOLD,278,1
825,Spain,Female,60,6,112050.56,1,1,1,20168.88,3,PLATINUM,154,0
763,France,Male,21,9,92948.18,4,1,1,194493.03,2,PLATINUM,507,0
557,Spain,Male,41,7,0.0,1,1,1,150167.63,4,GOLD,450,0
619,France,Male,45,10,88329.64,1,1,1,154770.21,1,GOLD,600,0
710,Germany,Male,48,7,0.0,1,1,1,182668.44,1,SILVER,613,0
567,Germany,Female,45,9,40419.05,1,1,0,194855.88,1,GOLD,432,0
616,Spain,Male,32,9,0.0,2,0,1,94194.49,5,SILVER,665,0
693,Spain,Female,37,4,61203.07,1,1,1,188054.6,2,PLATINUM,206,0
607,France,Female,40,8,0.0,3,0,1,138577.1,1,GOLD,496,1
582,Spain,Female,18,1,0.0,4,1,1,104278.25,1,PLATINUM,357,1
539,Spain,Male,30,5,118548.46,3,1,0,28173.59,2,GOLD,389,0
528,Germany,Female,23,1,0.0,1,1,0,168811.81,4,SILVER,343,1
493,France,Female,36,4,0.0,2,1,1,88397.2,4,SILVER,352,0
684,Spain,Female,36,3,69484.63,2,1,0,36773.4,1,PLATINUM,680,0
783,France,Male,44,10,104460.31,1,0,1,169679.85,1,GOLD,50,0
573,Germany,Male,44,3,0.0,2,1,0,109792.84,2,PLATINUM,183,0
659,Spain,Male,34,2,0.0,1,1,0,80725.15,5,GOLD,500,0
644,Germany,Male,44,2,97057.96,2,1,0,12858.75,4,SILVER,399,0
731,France,Female,23,5,0.0,1,1,0,50821.59,4,SILVER,378,0
656,Germany,Female,35,7,0.0,3,0,0,57696.26,2,GOLD,743,0
636,Germany,Male,27,10,12018.37,1,1,1,39749.99,2,GOLD,1046,0
610,France,Female,44,3,0.0,1,0,0,34621.04,2,DIAMOND,494,0
653,France,Male,41,1,21649.06,3,1,1,157466.43,3,GOLD,50,0
576,Germany,Male,47,9,117081.48,1,1,1,142386.28,3,SILVER,92,0
729,France,Male,48,4,0.0,1,0,1,39970.37,3,SILVER,333,0
519,Germany,Female,32,2,54029.44,2,1,1,28830.76,5,GOLD,525,1
610,France,Male,44,5,142081.64,1,0,1,139565.56,5,DIAMOND,439,0
718,France,Female,34,10,74309.11,2,1,0,108716.88,2,DIAMOND,348,1
727,Spain,Female,33,7,165763.03,2,1,1,123415.93,5,DIAMOND,563,0
756,Germany,Female,30,7,0.0,1,1,0,187183.4,4,GOLD,553,0
632,Germany,Female,54,2,13674.48,3,1,0,173905.15,5,PLATINUM,841,1
552,France,Male,43,6,45704.54,2,0,1,58524.43,3,DIAMOND,479,0
732,France,Male,40,8,0.0,1,1,0,28392.2,4,GOLD,427,1
732,Germany,Female,58,9,0.0,3,1,1,176313.36,4,PLATINUM,549,0
767,Germany,Male,25,1,130766.28,1,0,1,142069.26,5,SILVER,402,0
713,Spain,Male,31,3,0.0,3,1,1,14526.6,1,GOLD,50,0
499,Spain,Male,41,9,48945.79,3,1,0,30893.0,1,PLATINUM,673,1
762,France,Male,40,7,36758.72,2,1,1,113000.73,2,DIAMOND,361,0
622,Spain,Male,20,5,0.0,2,1,1,186019.06,2,DIAMOND,51,0
440,Germany,Male,46,1,0.0,3,1,1,23187.24,3,GOLD,208,0
332,Germany,Female,30,3,78395.0,4,0,0,11236.2,4,GOLD,463,1
597,Germany,Female,40,5,123637.72,1,0,0,184706.8,3,GOLD,549,0
528,Germany,Male,31,1,54170.14,1,1,1,193474.61,1,DIAMOND,50,0
631,France,Male,33,10,55260.42,2,1,0,120697.04,3,GOLD,346,0
617,Spain,Male,36,0,0.0,1,0,1,189461.54,3,SILVER,697,0
590,France,Female,41,3,0.0,2,0,1,81770.16,1,DIAMOND,523,0
850,Spain,Male,52,4,0.0,1,1,0,79133.36,5,PLATINUM,632,0
562,Germany,Female,46,8,0.0,2,1,1,42408.97,5,GOLD,471,0
666,France,Male,49,10,50533.87,2,1,0,111791.59,2,GOLD,844,0
612,France,Male,39,7,0.0,1,0,1,195285.01,3,SILVER,432,0
525,France,Male,51,10,38201.09,1,1,1,109605.7,5,GOLD,421,0
615,Spain,Male,38,3,64877.35,1,0,1,198445.4,5,GOLD,173,0
496,Spain,Female,44,1,0.0,1,1,1,49711.99,4,DIAMOND,50,1
501,Spain,Male,37,0,149162.29,1,1,0,81447.24,3,DIAMOND,801,0
802,Germany,Female,33,0,0.0,2,0,1,33837.63,3,GOLD,628,0
590,France,Female,23,5,68414.47,3,1,0,163653.99,1,SILVER,683,0
717,Spain,Male,30,4,87630.81,1,1,1,174423.2,1,PLATINUM,592,0
526,France,Male,24,8,195282.46,2,1,0,39430.8,2,GOLD,309,0
665,Germany,Male,37,0,0.0,2,1,0,175569.71,3,DIAMOND,843,0
475,France,Female,39,5,84578.77,2,0,1,30842.81,1,SILVER,525,0
690,France,Female,42,7,0.0,3,1,0,129420.34,3,DIAMOND,884,0
684,Germany,Female,48,0,0.0,2,1,1,180943.06,3,DIAMOND,766,1
804,Spain,Female,38,6,42402.53,1,0,1,83745.89,5,GOLD,287,1
801,France,Female,27,5,0.0,1,0,0,198857.16,2,SILVER,566,1
505,France,Male,27,8,0.0,1,0,1,39118.35,3,SILVER,428,0
735,Spain,Male,37,3,177496.8,1,0,0,156960.27,3,SILVER,312,0
549,Spain,Female,42,2,0.0,3,1,1,43536.12,5,DIAMOND,218,0
686,France,Female,48,2,100090.3,1,1,0,197940.55,2,SILVER,228,0
460,Germany,Female,41,0,0.0,1,0,0,91369.34,2,PLATINUM,376,1
617,Germany,Male,41,0,0.0,2,1,1,170049.04,3,DIAMOND,873,1
604,France,Male,31,7,93250.84,1,1,0,35658.88,2,DIAMOND,474,0
688,Germany,Female,30,2,15485.69,2,1,1,114110.77,4,SILVER,70,0
731,France,Male,27,1,0.0,2,1,1,119867.04,5,SILVER,203,0
689,Germany,Female,39,0,0.0,3,0,1,12464.13,4,PLATINUM,232,0
588,France,Female,28,7,128058.44,2,1,0,130571.79,3,SILVER,195,0
511,Spain,Female,51,0,84022.64,2,0,0,75272.06,1,GOLD,474,0
643,France,Female,45,5,0.0,4,0,1,193749.85,5,PLATINUM,210,1
729,Germany,Female,24,3,15594.12,2,1,0,11070.24,4,SILVER,186,0
549,France,Male,28,6,0.0,2,1,0,197144.9,3,DIAMOND,562,0
788,Spain,Female,42,3,1998.3,2,1,1,12638.8,2,PLATINUM,897,0
707,France,Female,38,8,106099.33,1,1,0,53500.08,5,SILVER,662,1
768,Germany,Male,44,7,0.0,2,1,0,42958.73,2,PLATINUM,529,0
686,Germany,Female,39,10,0.0,1,1,0,174644.38,4,DIAMOND,394,0
429,Spain,Male,44,0,0.0,3,1,1,198537.09,2,GOLD,319,0
690,Spain,Male,47,4,141183.15,1,0,0,191484.41,5,PLATINUM,582,0
706,Germany,Female,35,7,0.0,1,1,1,118163.35,2,PLATINUM,290,0
634,France,Male,47,8,0.0,1,1,0,87552.35,5,DIAMOND,254,0
850,Spain,Female,50,10,66659.44,1,1,0,67105.53,3,DIAMOND,373,0
638,Germany,Female,49,10,0.0,3,1,1,168130.82,5,SILVER,204,0
478,Spain,Female,53,8,115179.33,1,1,1,38648.75,5,DIAMOND,402,0
648,France,Male,50,3,0.0,2,0,0,165758.08,5,DIAMOND,575,0
561,Germany,Female,20,2,0.0,2,0,1,75227.8,1,GOLD,376,0
688,France,Male,37,4,160268.15,2,1,0,194916.93,1,SILVER,228,0
674,France,Female,20,0,0.0,4,1,1,110188.96,2,GOLD,469,0
482,France,Male,34,5,77229.78,2,1,0,192966.58,3,SILVER,517,0
468,France,Female,28,1,0.0,3,1,0,78968.19,2,PLATINUM,683,1
590,Spain,Male,18,3,40421.26,4,1,0,85291.09,5,DIAMOND,159,1
609,Germany,Male,22,10,49086.4,1,0,0,152895.16,1,GOLD,897,0
616,Spain,Male,43,1,96594.38,1,1,1,184383.29,2,PLATINUM,519,0
636,Spain,Male,28,6,75302.56,1,1,0,170314.86,3,DIAMOND,936,0
784,France,Male,38,0,162604.01,2,0,0,20957.12,2,SILVER,643,0
701,France,Female,28,2,108882.08,3,0,0,135359.25,4,SILVER,199,1
698,Spain,Male,45,7,136416.22,2,1,0,55988.2,3,SILVER,596,0
543,Spain,Male,42,6,0.0,1,1,1,57953.98,2,PLATINUM,542,0
619,Spain,Female,18,2,0.0,1,1,0,170906.4,1,DIAMOND,495,0
593,France,Male,50,10,74785.78,1,1,0,14128.49,5,GOLD,469,1
637,Spain,Female,38,10,56444.57,2,1,0,51669.95,1,GOLD,367,0
640,Germany,Female,46,1,81902.07,1,1,0,83779.19,3,GOLD,430,0
734,Spain,Female,44,10,104230.19,2,1,1,173622.78,1,GOLD,168,1
482,Spain,Male,44,4,0.0,1,1,1,88565.45,4,PLATINUM,729,1
776,Germany,Female,34,6,0.0,1,1,1,198340.66,3,SILVER,160,0
625,France,Male,31,7,31941.66,1,1,0,47066.25,4,GOLD,228,0
692,France,Male,26,6,188223.77,4,1,0,148218.28,4,PLATINUM,410,0
850,France,Male,35,7,85652.76,2,1,1,163307.84,4,DIAMOND,236,0
701,Spain,Female,36,7,19012.05,1,1,0,170386.28,3,PLATINUM,499,0
800,Germany,Male,47,6,149129.91,1,1,1,199096.01,1,SILVER,597,0
538,Germany,Male,44,8,144847.93,2,1,1,186211.0,5,PLATINUM,534,0
733,Spain,Male,47,2,77144.78,2,1,0,171338.11,3,SILVER,320,0
640,Germany,Male,38,1,72607.24,3,1,0,100333.85,2,GOLD,618,1
623,Spain,Female,43,7,166960.4,1,1,0,13650.42,4,PLATINUM,522,0
735,Germany,Male,41,10,0.0,4,1,0,199059.14,2,DIAMOND,449,0
589,France,Female,37,7,0.0,1,1,0,142159.52,4,GOLD,577,0
489,Spain,Female,53,7,119935.38,3,1,0,86079.5,4,PLATINUM,562,1
561,Germany,Male,35,7,0.0,1,1,1,121219.01,5,SILVER,561,1
683,Spain,Female,44,9,0.0,2,0,0,90729.97,1,GOLD,550,1
788,Spain,Female,34,7,121394.89,1,1,1,80850.06,2,GOLD,537,0
535,Spain,Female,33,1,0.0,1,1,0,102066.66,2,SILVER,554,0
608,France,Female,28,3,0.0,3,1,1,140061.15,3,GOLD,395,0
799,Spain,Male,43,10,0.0,2,1,0,90437.65,2,GOLD,448,0
608,Spain,Female,31,6,0.0,1,0,1,123298.72,1,GOLD,400,0
663,Germany,Male,46,8,28901.83,2,1,1,114011.01,1,GOLD,488,0
733,France,Male,42,2,138287.25,1,1,0,88173.19,4,GOLD,618,0
723,Germany,Male,39,0,71022.66,2,1,0,138746.64,3,DIAMOND,223,0
606,France,Female,33,8,0.0,1,1,0,156575.24,1,DIAMOND,387,1
481,France,Female,35,0,0.0,1,1,1,145323.14,3,SILVER,486,0
793,Spain,Female,46,3,113698.69,1,1,0,80757.68,2,PLATINUM,554,0
629,Spain,Female,30,2,0.0,1,1,1,82908.56,3,DIAMOND,666,0
841,France,Male,37,2,93876.2,2,1,0,90968.58,1,GOLD,360,0
544,France,Male,38,6,51692.26,2,1,0,34695.77,5,DIAMOND,58,0
439,France,Female,44,7,106389.4,2,1,1,136144.35,3,DIAMOND,279,0
516,Germany,Female,26,6,102721.99,2,1,1,162936.46,3,DIAMOND,279,0
711,France,Male,49,4,127975.65,2,1,1,191849.73,2,SILVER,444,0
655,Germany,Male,41,9,102467.14,1,1,1,168703.82,3,PLATINUM,426,1
570,Spain,Male,18,9,65938.81,2,1,0,102745.93,1,GOLD,421,0
697,Germany,Female,29,9,0.0,2,0,0,165645.73,5,SILVER,921,0
605,Spain,Female,45,8,0.0,2,0,0,180499.93,1,PLATINUM,349,1
734,Germany,Male,38,10,19025.62,4,0,1,119055.74,4,SILVER,50,0
668,Spain,Male,44,7,0.0,1,1,0,103400.49,3,DIAMOND,351,0
717,Germany,Male,36,8,9893.87,1,1,0,181562.07,5,SILVER,604,0
812,France,Female,50,9,0.0,1,1,0,92121.64,2,DIAMOND,653,0
679,Spain,Female,56,7,0.0,2,1,0,35385.52,1,GOLD,722,1
709,France,Male,52,5,115325.36,2,0,1,40294.99,2,GOLD,427,0
437,France,Female,51,8,88838.51,2,1,0,28814.61,2,PLATINUM,647,1
574,France,Female,48,4,71985.27,4,1,1,185001.58,1,SILVER,517,1
767,Germany,Female,24,3,0.0,1,1,0,160367.42,1,GOLD,258,0
704,France,Male,31,5,27115.73,1,1,0,127555.9,3,PLATINUM,635,0
647,France,Female,30,7,0.0,1,1,1,33847.73,3,DIAMOND,928,0
381,France,Male,44,10,129175.52,1,1,0,147204.29,5,SILVER,250,0
691,Spain,Female,36,3,0.0,4,1,1,182368.75,2,GOLD,454,1
676,Spain,Male,54,9,0.0,4,1,1,60101.05,1,DIAMOND,484,0
757,Spain,Male,36,2,0.0,3,0,0,32277.56,4,GOLD,417,0
636,France,Female,20,2,60945.32,2,1,0,169168.71,4,DIAMOND,654,0
604,Spain,Female,42,5,44815.46,1,1,0,90131.69,2,PLATINUM,236,0
658,France,Female,32,10,0.0,2,1,0,41267.02,5,DIAMOND,527,0
648,Spain,Female,43,4,253100.34,1,1,1,82120.43,1,GOLD,301,0
680,France,Female,21,8,0.0,1,1,0,115502.91,2,GOLD,583,0
749,Germany,Female,42,6,66132.0,1,1,1,79824.35,1,GOLD,317,0
658,Germany,Female,42,5,127351.29,1,1,0,28042.08,5,PLATINUM,610,0
603,France,Female,43,1,0.0,1,1,0,24625.34,5,DIAMOND,739,0
714,France,Female,32,7,103628.96,4,1,1,40793.24,4,GOLD,690,0
711,Germany,Male,40,5,177820.01,2,0,1,189157.5,4,DIAMOND,437,1
556,Germany,Female,43,2,96511.63,3,1,1,73992.98,2,DIAMOND,266,0
659,France,Male,30,8,0.0,1,1,1,17125.29,1,GOLD,539,0
674,France,Male,42,3,75884.47,1,1,1,151348.24,4,SILVER,499,0
670,Spain,Female,25,10,0.0,3,1,1,119604.76,5,DIAMOND,263,0
679,Germany,Male,39,0,0.0,4,1,0,167168.67,4,PLATINUM,699,1
753,Spain,Female,36,8,22543.23,2,1,0,39019.33,3,GOLD,362,0
521,France,Female,39,2,69294.72,1,1,0,15108.24,1,PLATINUM,811,0
765,Spain,Male,37,1,59313.39,2,0,0,133848.82,3,PLATINUM,686,0
728,Germany,Female,32,10,66324.93,1,1,0,64830.83,1,GOLD,564,0
686,France,Female,44,0,138025.07,2,1,1,107033.17,2,DIAMOND,215,0
689,France,Male,41,5,57990.95,2,0,0,172558.28,5,GOLD,655,1
540,France,Male,42,3,156336.2,1,0,0,53816.94,2,SILVER,247,1
571,France,Male,30,0,0.0,4,1,1,131365.98,4,SILVER,411,0
794,France,Male,40,0,0.0,1,1,0,55276.4,4,DIAMOND,290,0
759,France,Male,34,9,79084.65,1,1,1,149869.2,4,GOLD,357,0
407,Germany,Male,60,5,17511.46,3,0,1,165104.37,3,PLATINUM,498,1
684,Spain,Male,46,10,0.0,3,1,1,175002.46,5,PLATINUM,436,0
673,France,Female,56,5,0.0,2,1,0,194453.96,1,SILVER,725,0
681,Spain,Female,44,5,0.0,2,0,0,183423.47,1,GOLD,518,0
598,Spain,Female,56,3,97460.03,1,0,0,82129.67,1,GOLD,330,1
696,France,Male,31,9,150045.76,1,0,1,194445.12,5,SILVER,566,0
769,Spain,Female,37,0,179068.58,2,0,1,42700.1,4,DIAMOND,463,0
624,France,Female,50,5,210822.23,1,1,0,82218.91,4,GOLD,485,1
775,Germany,Female,51,8,182454.73,1,1,0,89018.58,4,PLATINUM,676,0
651,Germany,Male,53,8,0.0,1,1,0,40533.97,1,GOLD,802,1
574,Germany,Female,38,4,0.0,2,1,0,124354.18,3,SILVER,530,1
523,Germany,Female,37,10,52262.69,1,0,1,20495.27,3,DIAMOND,659,0
733,Germany,Male,22,7,0.0,2,0,0,55168.09,2,SILVER,422,0
626,Germany,Male,23,1,131348.65,2,1,1,20576.15,1,SILVER,576,1
745,Spain,Female,27,8,43402.86,1,1,1,142918.66,2,SILVER,548,1
620,Spain,Female,43,8,34599.32,1,1,1,43040.63,2,DIAMOND,343,0
651,Spain,Male,31,5,0.0,2,1,0,32804.18,2,SILVER,706,0
636,France,Male,49,10,0.0,1,1,0,195625.22,1,SILVER,526,0
622,Spain,Female,56,2,22638.43,1,0,0,82428.45,2,SILVER,476,1
768,Germany,Male,45,8,137836.37,1,0,0,89273.88,4,PLATINUM,203,0
468,Germany,Male,49,0,230955.19,1,0,1,39933.46,5,GOLD,291,1
646,Germany,Male,42,10,0.0,1,1,1,86734.15,5,SILVER,988,1
717,France,Male,38,1,80034.35,1,1,1,28944.08,2,GOLD,204,0
