CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Card Type,Point Earned,Exited
601,France,Female,39,5,76449.89,1,0,0,191953.9,2,SILVER,388,0
542,Germany,Male,57,5,27993.63,1,0,1,184081.44,4,SILVER,624,0
650,Spain,Female,18,0,157724.62,1,1,0,59929.65,5,PLATINUM,580,1
607,Spain,Female,31,2,62767.68,2,1,0,47362.23,1,GOLD,483,0
727,Germany,Male,37,6,48553.08,1,1,1,48749.83,1,PLATINUM,463,0
559,France,Male,48,8,82334.76,1,0,0,163462.13,5,DIAMOND,640,1
800,France,Male,40,8,0.0,1,0,1,45725.61,5,PLATINUM,230,0
662,France,Female,33,3,88915.89,1,0,1,31529.39,1,SILVER,84,0
517,Germany,Male,22,7,91864.62,2,1,1,18915.84,5,PLATINUM,352,0
594,Spain,Male,47,9,133443.63,1,1,1,59537.06,2,DIAMOND,571,0
453,France,Male,45,3,40314.97,1,0,0,91165.56,2,PLATINUM,287,0
648,Spain,Male,29,10,31385.72,3,0,1,70797.82,4,DIAMOND,197,0
762,Germany,Male,31,1,150928.16,1,1,0,26843.55,2,DIAMOND,281,0
612,France,Male,38,10,0.0,3,1,0,180463.38,2,DIAMOND,509,1
623,Spain,Male,44,5,0.0,1,1,0,155459.63,1,DIAMOND,428,0
672,Germany,Female,33,6,0.0,1,1,0,27102.51,5,PLATINUM,286,0
633,Germany,Female,41,3,0.0,1,1,0,36836.52,3,GOLD,129,1
684,Spain,Female,51,5,0.0,1,1,0,11875.56,5,SILVER,363,0
667,Germany,Female,41,8,40032.1,1,1,0,141709.27,1,GOLD,474,0
663,Germany,Female,47,5,0.0,1,1,0,188020.15,2,PLATINUM,386,1
617,France,Female,40,3,101410.4,2,1,1,91101.26,2,DIAMOND,468,0
759,Germany,Female,21,9,119178.02,3,1,1,66757.71,2,GOLD,383,0
696,Germany,Male,27,10,0.0,2,1,0,157797.76,5,DIAMOND,470,0
784,Spain,Female,44,8,91597.13,2,0,0,197237.96,1,SILVER,213,0
632,France,Female,24,4,135661.01,1,1,0,42716.46,3,GOLD,635,0
673,Spain,Female,41,7,122312.46,1,0,0,127881.28,2,GOLD,563,0
568,Germany,Female,43,3,0.0,2,1,0,73027.55,5,SILVER,322,0
716,Germany,Female,45,5,52227.36,1,1,1,177222.04,2,PLATINUM,225,0
526,Germany,Female,49,10,101830.75,2,1,0,126161.79,3,GOLD,486,1
680,Germany,Female,57,0,0.0,1,1,0,168410.4,4,DIAMOND,244,1
645,Germany,Male,28,9,0.0,4,1,1,39495.34,4,PLATINUM,235,1
367,Spain,Female,23,0,0.0,1,1,0,15097.4,3,DIAMOND,602,0
614,Spain,Female,68,0,0.0,4,1,1,45387.4,2,GOLD,315,1
850,Spain,Female,40,4,37019.39,2,0,0,195268.57,5,DIAMOND,426,0
673,France,Female,24,4,0.0,1,1,1,94841.27,1,GOLD,510,0
610,France,Female,23,5,83768.97,2,0,0,80267.11,1,SILVER,284,1
694,France,Female,32,10,27876.28,1,1,0,192932.57,2,GOLD,649,1
590,Spain,Female,44,3,0.0,2,1,0,14753.44,3,DIAMOND,353,0
597,Germany,Female,38,5,63018.99,2,1,0,43280.62,5,SILVER,666,0
620,France,Female,39,0,66349.77,1,1,1,136383.22,3,PLATINUM,205,1
679,Germany,Female,41,7,39769.8,2,1,1,152668.63,3,GOLD,383,0
503,Spain,Male,53,3,12565.05,2,1,0,122397.09,2,DIAMOND,494,1
504,France,Male,44,7,0.0,1,1,1,60031.47,2,DIAMOND,417,0
727,Spain,Male,46,7,0.0,2,1,1,19027.85,5,SILVER,333,0
659,France,Female,48,5,2055.97,1,1,1,94546.75,2,PLATINUM,388,0
645,Spain,Female,47,7,0.0,1,0,0,136406.27,3,PLATINUM,612,0
723,Spain,Female,45,2,61904.67,2,1,1,103701.46,2,PLATINUM,820,0
798,Spain,Female,25,10,109393.95,2,1,1,50484.73,1,PLATINUM,50,0
616,France,Male,31,0,0.0,2,0,0,24596.91,2,PLATINUM,171,1
597,France,Male,18,3,0.0,3,0,1,22309.93,3,DIAMOND,636,0
633,France,Male,31,4,14113.45,1,1,0,102102.66,1,PLATINUM,874,0
536,Spain,Female,34,3,11205.66,1,1,0,184418.84,1,DIAMOND,50,0
568,France,Female,51,3,113202.53,2,1,1,195577.03,2,DIAMOND,144,0
681,Germany,Female,18,9,9774.42,2,1,1,184735.94,3,SILVER,262,0
656,Germany,Female,55,4,32289.58,1,1,1,104524.57,3,GOLD,275,0
775,France,Female,53,10,260000.0,3,0,1,156521.13,3,DIAMOND,806,0
651,Spain,Male,43,1,131568.31,1,1,1,126703.71,2,GOLD,324,1
644,France,Male,43,8,0.0,1,0,0,83338.94,4,SILVER,658,0
459,Germany,Male,47,9,0.0,2,1,0,95341.0,1,PLATINUM,256,1
470,Spain,Male,39,4,0.0,1,1,1,169195.61,2,GOLD,940,0
498,Germany,Male,36,3,0.0,1,1,1,156870.83,5,GOLD,540,0
690,France,Male,30,10,68661.69,2,1,0,29212.75,3,DIAMOND,363,0
564,Germany,Male,42,6,0.0,2,1,1,43957.07,1,SILVER,185,0
693,France,Male,37,1,135180.39,1,1,1,38205.55,4,GOLD,547,0
659,Spain,Female,38,5,116137.4,2,1,0,57811.34,2,GOLD,687,0
765,France,Male,39,8,0.0,1,0,1,191624.55,5,DIAMOND,380,0
816,Germany,Female,20,2,201127.03,1,1,0,179252.36,2,GOLD,617,0
502,Germany,Female,38,6,152068.74,2,1,1,182400.64,1,SILVER,419,0
756,Spain,Male,40,9,40250.5,2,1,0,33386.39,5,DIAMOND,793,0
815,Spain,Male,49,9,24.25,1,0,1,74918.84,1,GOLD,424,0
501,Germany,Male,35,9,36572.09,2,1,1,76122.07,3,DIAMOND,506,0
690,Spain,Male,58,3,87001.31,2,1,1,199678.81,5,GOLD,899,0
674,Spain,Female,23,7,88787.3,2,1,0,21284.95,1,PLATINUM,387,0
403,France,Female,39,2,0.0,2,1,0,56873.82,5,GOLD,405,1
662,France,Female,25,1,77411.94,2,1,1,162874.39,4,DIAMOND,306,0
717,Germany,Female,27,8,0.0,3,0,0,63437.65,3,PLATINUM,407,1
781,France,Male,21,5,0.0,2,1,0,40917.66,4,PLATINUM,393,0
824,Spain,Male,42,8,0.0,3,1,0,112974.9,4,SILVER,462,0
811,France,Female,65,9,0.0,1,1,1,126450.38,4,GOLD,50,0
717,Germany,Female,48,7,79871.58,1,1,1,73815.85,4,PLATINUM,748,0
632,France,Female,36,0,123815.55,1,1,0,100319.93,5,DIAMOND,423,0
681,Spain,Female,43,7,103216.49,3,1,0,164858.41,2,PLATINUM,629,1
553,Spain,Female,21,0,91718.7,2,1,0,180148.63,1,DIAMOND,168,0
560,Spain,Female,36,1,72141.92,1,1,1,139034.56,1,SILVER,609,0
590,France,Male,22,10,0.0,1,0,0,68335.36,1,DIAMOND,523,0
617,Germany,Male,42,1,116138.46,2,1,1,64081.73,4,DIAMOND,353,0
728,Germany,Female,47,4,88715.09,1,1,0,190598.22,1,DIAMOND,864,1
646,Germany,Male,50,8,0.0,2,0,1,65420.05,3,DIAMOND,397,0
831,Germany,Male,45,8,19817.98,1,0,1,23950.8,1,SILVER,703,0
653,France,Male,45,3,0.0,1,1,0,195723.7,2,DIAMOND,693,0
507,Germany,Male,39,0,98573.04,1,1,0,194888.89,3,SILVER,524,0
698,Spain,Female,49,0,0.0,2,1,1,81856.84,1,PLATINUM,247,0
536,France,Male,52,5,121842.26,2,1,1,30247.77,4,DIAMOND,356,1
600,France,Male,40,8,0.0,1,1,0,114448.63,5,SILVER,50,0
590,Germany,Female,40,4,53322.61,1,0,0,194044.98,1,GOLD,115,0
608,France,Male,40,6,0.0,1,1,1,22068.17,1,DIAMOND,255,0
713,Spain,Female,38,6,0.0,1,0,1,78291.71,3,GOLD,730,0
601,Germany,Female,70,7,132265.28,3,0,0,119183.39,2,PLATINUM,572,1
850,Germany,Male,19,9,0.0,1,1,1,157296.86,2,GOLD,612,1
530,Germany,Female,19,3,106036.82,1,0,1,77511.46,5,SILVER,429,0
710,Spain,Female,44,9,0.0,3,1,1,37820.44,1,PLATINUM,175,0
734,France,Male,54,3,0.0,2,0,0,15275.05,2,GOLD,363,0
501,Spain,Female,42,2,0.0,2,1,1,75187.15,2,SILVER,395,1
628,Germany,Male,23,3,0.0,4,1,0,96189.57,4,GOLD,341,0
630,Spain,Female,47,2,80127.91,2,1,1,190894.04,2,SILVER,531,0
557,Germany,Male,41,0,57499.01,2,1,1,187494.01,1,PLATINUM,931,0
664,Spain,Female,41,9,37279.78,2,0,1,55201.39,2,SILVER,387,0
730,France,Male,37,10,30402.12,2,0,0,142381.44,4,DIAMOND,568,1
837,Spain,Female,34,8,65166.86,4,1,1,184780.82,5,SILVER,243,0
685,France,Female,60,1,104669.33,2,1,0,177116.91,2,GOLD,50,1
577,France,Male,36,5,13165.07,1,1,0,88681.73,5,PLATINUM,50,0
811,France,Female,50,10,0.0,4,1,1,64547.46,5,GOLD,519,0
666,France,Male,33,10,0.0,2,1,0,40701.92,1,GOLD,468,0
702,Spain,Male,38,1,112107.37,1,1,1,128517.03,3,DIAMOND,292,0
695,Spain,Male,61,9,0.0,1,1,0,111803.07,2,DIAMOND,283,0
586,Germany,Male,26,10,0.0,1,0,1,79848.57,2,DIAMOND,491,0
769,France,Female,29,2,0.0,1,1,1,121017.46,5,DIAMOND,643,0
652,Germany,Female,39,10,0.0,1,0,0,18464.28,5,GOLD,123,0
472,Spain,Male,57,4,48090.35,1,1,1,82158.47,5,SILVER,632,0
596,Germany,Female,40,2,127200.59,1,1,1,194023.14,1,DIAMOND,452,1
714,Spain,Female,24,7,2540.78,1,1,1,110583.55,2,SILVER,697,0
546,Spain,Female,35,8,5929.4,1,1,0,10909.48,5,GOLD,617,0
806,Spain,Female,46,6,0.0,1,0,0,147111.08,4,GOLD,401,0
614,Germany,Female,38,0,208664.43,2,1,1,84368.39,5,GOLD,573,0
601,Germany,Female,67,9,146130.08,2,1,1,120642.13,1,SILVER,509,0
674,Spain,Female,49,9,100672.94,1,0,1,85878.13,3,GOLD,720,0
618,France,Male,47,0,0.0,1,1,1,145604.32,3,SILVER,705,0
662,France,Male,31,2,0.0,1,1,0,19425.25,5,DIAMOND,409,1
760,Spain,Male,24,3,114381.6,1,1,1,62738.35,3,GOLD,85,0
712,France,Female,44,1,0.0,1,0,1,24980.79,2,SILVER,700,1
640,France,Female,49,0,1358.69,1,1,0,63209.51,5,GOLD,486,1
665,Spain,Female,36,10,160025.02,2,1,0,90811.47,2,PLATINUM,540,0
618,Germany,Male,36,9,0.0,1,1,1,111017.6,2,SILVER,390,0
596,France,Male,38,8,147320.98,1,0,0,139006.43,3,DIAMOND,472,0
683,Germany,Male,36,4,47162.11,4,0,0,118403.24,2,SILVER,470,0
636,Spain,Female,42,0,49352.63,3,0,0,32607.46,3,PLATINUM,223,1
790,Germany,Female,30,1,0.0,2,1,1,45095.66,1,DIAMOND,690,0
619,Germany,Male,34,7,52372.67,1,1,1,199551.39,1,SILVER,50,0
570,Germany,Male,39,2,0.0,1,1,1,130535.4,2,GOLD,381,1
669,France,Male,39,5,0.0,2,0,0,47643.87,1,PLATINUM,333,0
621,Spain,Female,29,8,6563.31,1,1,0,188934.82,1,SILVER,622,1
714,Germany,Male,50,2,0.0,1,1,1,176245.65,5,PLATINUM,616,0
592,Germany,Male,53,10,0.0,1,1,1,53443.31,1,GOLD,434,1
621,Germany,Male,39,6,134712.28,1,1,1,171677.26,3,DIAMOND,522,0
650,France,Male,39,3,0.0,2,1,1,188380.24,1,SILVER,305,0
675,France,Female,49,9,186407.45,1,0,0,26424.44,5,DIAMOND,324,1
557,Germany,Male,56,4,0.0,2,1,0,10611.33,2,SILVER,208,1
558,Spain,Female,46,4,74483.23,1,0,0,13837.98,5,DIAMOND,62,1
778,France,Male,40,8,113586.53,2,0,0,72636.23,5,DIAMOND,497,0
700,France,Male,34,9,103479.63,3,1,1,116404.85,2,SILVER,467,0
626,Germany,Male,55,8,17870.69,3,1,1,193884.79,3,PLATINUM,669,1
596,Germany,Female,46,1,0.0,1,1,1,106365.66,5,PLATINUM,691,0
606,France,Female,45,1,112049.25,2,1,1,76919.08,4,GOLD,533,0
680,Germany,Male,40,1,182873.33,1,1,0,149881.47,1,GOLD,530,0
455,France,Female,36,0,106804.86,2,1,1,59367.16,3,PLATINUM,499,1
740,Germany,Female,31,4,0.0,2,1,0,113849.48,4,DIAMOND,411,0
697,France,Male,44,4,0.0,2,0,0,94912.2,5,GOLD,453,0
732,France,Female,24,6,24364.99,3,1,1,74802.87,4,DIAMOND,589,0
647,Spain,Female,56,9,134723.61,2,1,0,46363.89,3,GOLD,433,0
674,Germany,Female,18,10,0.0,1,1,0,33688.68,2,DIAMOND,321,0
711,Spain,Female,43,6,0.0,2,1,0,101751.9,2,GOLD,672,0
747,Spain,Male,30,3,98823.9,2,0,1,108298.0,2,GOLD,487,0
577,France,Female,35,2,140912.32,1,0,1,197504.98,4,SILVER,500,0
550,France,Female,24,3,94889.73,2,1,1,112202.05,4,PLATINUM,496,0
536,France,Male,41,6,59259.38,2,0,1,60959.19,5,SILVER,247,1
538,Germany,Male,39,6,0.0,2,1,1,187906.0,3,GOLD,393,0
579,France,Female,42,3,0.0,2,0,1,137388.95,1,DIAMOND,707,0
651,France,Male,46,9,19756.11,3,0,1,116448.54,4,GOLD,471,0
604,Germany,Female,26,5,0.0,1,0,0,25650.21,3,PLATINUM,600,1
670,France,Female,33,5,118259.9,2,1,1,139300.77,1,GOLD,415,0
642,Germany,Male,40,6,121261.22,4,0,0,69892.15,4,GOLD,401,1
606,Germany,Female,44,0,0.0,2,1,1,39785.77,5,GOLD,389,0
584,Spain,Female,25,3,81184.72,1,1,0,123184.03,1,GOLD,488,0
538,France,Female,33,7,107257.02,1,1,0,193420.79,3,GOLD,433,0
737,France,Female,37,0,26372.54,1,0,0,74211.7,2,DIAMOND,401,0
738,Germany,Female,36,5,0.0,2,1,1,133680.73,5,PLATINUM,361,0
419,France,Female,30,1,117700.14,2,1,1,96163.98,3,DIAMOND,494,0
787,Germany,Female,38,4,0.0,1,1,0,147627.41,4,SILVER,223,0
670,France,Female,35,4,0.0,1,1,1,13783.27,5,GOLD,632,0
580,Germany,Female,45,10,88591.37,1,1,0,166861.39,1,SILVER,622,0
763,Germany,Male,33,8,110302.45,4,0,1,175750.87,4,DIAMOND,416,1
614,Germany,Male,38,10,50423.8,4,1,0,111040.93,1,DIAMOND,355,1
651,France,Male,56,9,0.0,1,1,1,99142.64,4,SILVER,567,0
612,France,Male,24,2,0.0,3,0,1,193259.88,3,DIAMOND,530,1
695,Germany,Male,45,6,28781.84,2,1,1,121934.86,3,GOLD,697,0
607,France,Male,36,4,0.0,1,1,1,159849.89,1,PLATINUM,557,0
574,Germany,Male,53,2,0.0,1,0,1,23823.62,2,DIAMOND,321,0
675,France,Female,40,10,139311.15,1,1,0,44040.4,3,SILVER,495,0
462,Germany,Male,32,0,110749.99,1,1,1,79336.08,5,SILVER,387,0
776,Germany,Female,38,1,0.0,1,0,1,152987.5,1,PLATINUM,652,0
599,France,Female,54,8,117435.95,3,0,0,10374.2,3,SILVER,578,1
604,France,Female,39,4,0.0,3,1,0,91419.56,3,DIAMOND,210,1
611,Spain,Male,39,8,53778.23,2,1,0,54476.91,3,PLATINUM,791,0
524,Spain,Male,41,9,85617.36,3,1,0,56806.06,4,SILVER,470,1
777,France,Male,41,10,0.0,1,0,0,70248.7,2,SILVER,367,0
703,France,Female,35,1,0.0,1,1,1,33127.92,3,PLATINUM,388,0
608,France,Female,42,6,0.0,1,1,1,40715.35,1,SILVER,643,0
523,France,Female,40,3,0.0,1,1,1,174755.98,1,DIAMOND,333,0
707,Germany,Male,43,10,115713.29,1,1,1,140291.84,4,DIAMOND,128,1
704,France,Male,37,9,54065.18,1,0,0,123567.94,1,SILVER,491,0
619,Germany,Male,36,2,33572.18,2,1,1,130375.3,3,SILVER,391,1
801,Germany,Male,52,4,0.0,2,1,1,161717.42,2,SILVER,283,0
659,France,Female,35,7,102047.72,2,1,1,61173.14,2,GOLD,374,0
662,France,Female,53,0,82559.91,1,1,0,20461.81,5,PLATINUM,389,1
590,Spain,Male,52,3,92972.79,2,1,1,17073.3,1,DIAMOND,788,0
687,France,Male,52,2,168212.09,2,0,1,150091.74,4,GOLD,303,1
798,France,Male,18,7,92913.06,2,1,0,169654.07,2,SILVER,386,1
600,Spain,Female,29,1,150345.56,1,0,1,13812.0,5,GOLD,936,0
850,Spain,Male,57,10,85423.42,2,0,0,164449.61,4,PLATINUM,360,0
844,Spain,Male,45,9,0.0,2,0,0,31152.48,3,GOLD,467,0
694,Germany,Female,27,0,51423.88,2,1,1,59609.41,1,SILVER,452,0
616,France,Male,48,4,74205.95,2,1,0,166970.39,2,SILVER,493,1
609,France,Female,42,4,5278.97,1,1,0,105988.84,5,PLATINUM,394,1
642,France,Male,54,10,0.0,2,1,0,190406.75,2,SILVER,414,1
710,Spain,Male,22,6,90600.47,1,1,1,116220.11,2,GOLD,540,0
630,Germany,Female,38,10,0.0,1,1,1,106884.7,4,PLATINUM,575,1
697,Germany,Female,39,3,77571.15,2,1,0,53169.25,2,SILVER,50,1
779,Spain,Male,29,4,121460.56,1,1,1,198017.08,1,DIAMOND,215,0
526,France,Male,37,5,0.0,2,1,1,43218.92,2,SILVER,388,0
499,France,Male,30,9,1493.81,1,1,1,98928.06,3,PLATINUM,715,1
656,France,Female,34,8,0.0,2,0,0,125326.36,3,GOLD,415,0
673,France,Male,34,4,0.0,3,0,0,193265.57,5,SILVER,652,0
641,Spain,Female,31,0,0.0,2,1,0,17177.19,1,DIAMOND,803,0
838,France,Male,37,2,131956.45,2,1,1,197951.3,3,SILVER,930,0
611,Spain,Male,18,0,47279.94,3,1,0,136049.21,1,PLATINUM,388,1
680,France,Female,35,3,35857.01,1,1,0,62879.89,4,GOLD,585,1
602,Germany,Female,39,2,98361.6,2,1,0,194407.04,1,DIAMOND,387,0
850,Spain,Male,43,10,112867.96,1,1,0,151325.11,4,DIAMOND,258,0
679,France,Female,43,10,64349.49,1,0,1,91777.53,1,SILVER,638,0
559,Spain,Male,38,2,179304.85,1,1,0,89343.87,1,GOLD,666,0
552,France,Male,44,5,137424.73,1,1,1,188198.46,2,SILVER,351,0
647,Spain,Male,28,10,0.0,3,0,1,180610.96,3,DIAMOND,523,0
646,France,Male,32,0,136744.2,2,0,0,62145.15,5,DIAMOND,67,0
707,France,Male,29,6,147809.04,1,1,0,156439.01,5,PLATINUM,127,0
811,Spain,Male,46,2,23679.31,1,1,1,155733.29,2,GOLD,671,0
643,Germany,Female,32,0,0.0,1,1,1,76942.27,2,SILVER,293,1
599,Germany,Male,44,1,0.0,2,0,0,189640.46,2,PLATINUM,215,0
573,France,Female,37,5,86161.07,1,0,1,164564.05,4,GOLD,289,1
706,Germany,Female,36,2,0.0,2,0,0,162405.64,5,DIAMOND,318,0
776,France,Female,36,8,38344.34,2,1,1,147560.55,5,GOLD,691,0
850,France,Female,18,2,49574.71,2,1,1,79909.03,4,PLATINUM,175,1
702,Germany,Male,47,8,0.0,1,0,1,41004.51,3,GOLD,655,0
503,France,Male,56,4,39131.61,1,1,1,57043.45,1,GOLD,423,0
759,France,Female,33,10,71538.22,2,0,0,123246.0,5,GOLD,442,0
540,France,Female,40,2,0.0,1,1,0,127189.72,2,SILVER,494,0
621,Spain,Male,31,9,0.0,2,1,1,191978.51,1,GOLD,521,0
666,France,Male,51,7,122091.95,1,0,0,102830.23,4,GOLD,300,1
714,Germany,Female,69,6,54613.03,2,0,1,80302.47,4,GOLD,349,0
626,France,Female,37,1,0.0,1,1,0,68336.7,1,SILVER,772,0
550,Germany,Male,62,5,121001.33,1,0,0,177884.15,1,GOLD,177,1
737,France,Female,39,7,253963.14,2,0,1,150332.6,1,GOLD,373,0
678,France,Male,46,9,46942.38,1,1,0,190918.92,5,DIAMOND,650,0
490,France,Male,23,7,137803.38,2,0,0,47416.58,5,DIAMOND,839,0
729,Spain,Female,44,4,0.0,1,1,1,147042.55,3,SILVER,107,1
626,Germany,Male,45,6,31515.41,2,0,1,166612.07,5,GOLD,688,0
670,France,Female,53,5,73597.55,1,1,0,21373.19,1,SILVER,346,1
689,France,Female,37,2,85091.96,1,0,0,71851.52,2,DIAMOND,233,0
722,Spain,Male,60,8,137326.35,2,1,0,53092.44,1,GOLD,576,1
525,France,Male,33,5,150264.38,1,1,1,184138.57,5,PLATINUM,484,0
751,France,Female,28,2,0.0,1,1,0,41416.15,5,DIAMOND,303,0
726,France,Male,27,7,147132.73,1,0,0,169767.49,4,DIAMOND,361,0
635,Germany,Female,42,1,0.0,2,0,1,167405.98,5,DIAMOND,484,0
801,Spain,Female,45,5,0.0,2,1,1,25085.38,2,PLATINUM,543,1
719,Germany,Male,42,9,62796.71,2,1,0,177251.47,2,GOLD,276,0
675,France,Male,49,1,0.0,2,0,0,30216.53,3,PLATINUM,526,0
713,Spain,Female,41,2,0.0,1,1,1,62683.41,5,DIAMOND,448,0
671,France,Male,30,7,0.0,1,1,0,10476.81,4,GOLD,336,0
629,Spain,Male,25,2,163940.24,2,1,0,163953.43,1,GOLD,552,1
767,Spain,Female,35,2,24419.53,2,1,0,165356.49,3,SILVER,493,0
606,France,Female,43,7,0.0,2,1,0,100860.17,4,DIAMOND,489,0
359,France,Female,29,1,118331.39,2,1,0,185230.35,1,GOLD,505,1
688,France,Male,42,1,69025.59,1,1,1,33693.08,1,DIAMOND,293,0
580,France,Female,20,5,28401.52,4,1,0,162930.72,3,SILVER,612,1
611,Spain,Female,32,1,0.0,2,1,1,163676.47,3,DIAMOND,188,0
746,Spain,Male,31,5,97761.21,3,1,0,129909.44,4,PLATINUM,299,1
611,Spain,Male,68,9,0.0,1,1,0,52596.72,3,SILVER,655,0
735,Spain,Female,51,2,72539.82,1,1,0,195173.15,1,PLATINUM,277,1
644,France,Female,52,5,0.0,1,1,1,147644.38,4,DIAMOND,671,0
811,Spain,Male,43,4,88038.62,3,0,1,43827.07,5,GOLD,493,0
600,Germany,Female,40,10,0.0,4,0,0,181687.57,5,GOLD,386,0
600,France,Male,41,0,14169.19,1,1,1,78248.49,3,SILVER,302,0
773,Spain,Male,26,7,88442.15,1,1,1,182763.08,3,GOLD,659,0
539,Germany,Female,47,1,53411.24,3,1,0,127032.44,4,DIAMOND,380,1
773,Spain,Male,48,10,0.0,1,1,1,127339.24,1,SILVER,626,0
505,France,Male,40,1,0.0,1,1,0,137428.81,2,DIAMOND,728,1
638,France,Female,37,8,67379.75,1,0,1,136692.08,3,SILVER,508,0
689,France,Male,55,2,76147.61,3,1,1,75890.9,1,GOLD,639,1
612,Spain,Female,54,2,162287.6,2,0,1,180937.09,5,GOLD,482,1
477,France,Male,38,7,70104.13,1,1,1,132197.76,5,DIAMOND,526,0
794,Germany,Male,40,4,72730.23,1,1,0,64119.1,3,DIAMOND,621,1
850,Germany,Male,18,10,90283.99,1,1,0,158428.32,3,GOLD,525,0
673,Germany,Female,63,7,0.0,1,1,0,146299.36,1,GOLD,561,0
472,Spain,Male,21,8,99527.79,2,1,1,40167.73,2,PLATINUM,570,0
678,Germany,Female,32,6,0.0,3,1,0,150921.29,3,GOLD,552,1
610,France,Female,21,3,93027.56,2,1,0,80817.62,1,GOLD,362,0
795,France,Female,32,0,34783.24,2,1,0,110108.39,5,SILVER,639,1
714,France,Male,65,3,238519.35,3,1,0,102636.74,5,GOLD,611,1
451,Germany,Male,30,3,0.0,4,1,1,25794.74,4,SILVER,398,1
773,France,Male,38,6,0.0,3,0,0,47829.98,1,SILVER,765,0
455,Spain,Female,41,7,0.0,2,1,1,94862.9,2,SILVER,550,0
690,Germany,Female,53,7,0.0,2,1,0,81236.89,5,DIAMOND,228,0
581,Spain,Female,42,0,0.0,1,0,1,10166.31,3,SILVER,50,0
538,Spain,Female,36,4,0.0,1,0,0,142725.34,4,PLATINUM,183,0
614,Spain,Male,53,10,77210.77,1,1,1,194653.51,3,SILVER,411,0
811,Germany,Female,41,8,0.0,2,1,1,191350.85,4,GOLD,318,0
798,Germany,Male,31,4,0.0,2,1,1,120880.88,1,PLATINUM,459,0
548,France,Female,28,10,0.0,1,1,0,183626.24,1,DIAMOND,297,0
611,France,Male,25,2,0.0,1,0,1,106557.6,1,SILVER,635,0
570,Spain,Female,35,0,36008.13,2,0,1,191837.56,5,GOLD,518,0
791,France,Male,40,2,0.0,2,1,1,117933.51,2,SILVER,307,0
625,France,Male,37,5,80151.23,1,1,0,65055.0,4,SILVER,579,0
687,France,Male,43,8,174694.09,1,0,0,20184.26,4,GOLD,428,0
495,Germany,Male,40,0,206459.79,1,1,1,143408.04,5,GOLD,670,1
548,France,Female,48,6,0.0,1,1,1,160288.98,3,GOLD,596,0
756,Spain,Male,39,10,151102.34,1,1,1,122262.27,1,SILVER,50,0
622,Germany,Male,44,10,94583.65,1,1,1,138969.3,5,DIAMOND,201,0
701,France,Female,38,0,66352.71,2,1,1,169339.48,4,GOLD,759,0
629,France,Male,41,10,0.0,2,1,0,130420.48,1,GOLD,608,1
680,France,Male,26,2,176883.37,1,1,0,123002.34,3,PLATINUM,574,0
529,Spain,Male,42,7,199528.2,1,1,0,75288.42,5,DIAMOND,691,0
617,France,Male,42,8,0.0,1,1,1,138207.51,3,SILVER,568,0
713,Germany,Male,36,3,0.0,1,1,1,151808.96,5,GOLD,584,0
734,Spain,Female,51,4,124063.03,2,0,0,129077.63,3,PLATINUM,885,1
470,France,Female,41,4,46779.14,1,1,0,198443.57,3,DIAMOND,644,0
699,Spain,Female,55,9,159479.99,2,1,0,56080.02,5,DIAMOND,526,1
540,France,Female,46,6,0.0,1,1,1,100586.99,2,PLATINUM,361,0
644,Germany,Female,42,0,15619.93,1,0,1,72800.52,3,DIAMOND,496,1
522,France,Male,43,2,0.0,1,1,1,146366.21,2,GOLD,443,0
684,Germany,Male,41,1,196422.46,1,0,1,179038.82,4,SILVER,416,0
747,France,Male,38,0,52215.79,2,1,0,141411.34,4,DIAMOND,617,0
634,Germany,Female,39,6,0.0,1,0,1,149526.21,2,DIAMOND,200,0
719,France,Male,20,4,0.0,2,0,1,159205.94,5,GOLD,347,0
696,Spain,Female,41,5,9617.66,3,0,0,72445.55,1,SILVER,311,0
539,Germany,Male,62,8,137982.62,1,1,0,143589.35,4,DIAMOND,526,1
715,Spain,Female,43,3,0.0,1,1,1,184307.28,5,PLATINUM,55,1
587,Germany,Female,43,2,0.0,2,1,1,99078.0,1,PLATINUM,594,0
648,Germany,Male,45,2,0.0,1,0,0,184915.0,1,DIAMOND,487,0
695,Spain,Male,31,0,38383.93,1,1,0,42973.44,2,SILVER,50,0
424,Spain,Female,37,9,0.0,2,1,0,127311.37,1,PLATINUM,393,0
565,Germany,Female,41,1,23137.72,3,1,0,96191.39,2,DIAMOND,584,0
487,France,Female,43,7,5535.36,1,0,1,160955.44,5,DIAMOND,385,0
581,France,Male,48,4,38364.17,1,1,1,135082.95,3,GOLD,146,0
705,Germany,Male,48,2,0.0,2,1,1,129855.07,5,SILVER,614,0
620,France,Male,22,10,0.0,2,1,1,66763.39,1,SILVER,128,1
688,Germany,Female,39,0,0.0,2,1,0,107461.86,5,GOLD,210,0
629,France,Male,54,8,0.0,1,1,1,52733.68,2,DIAMOND,444,0
547,Spain,Female,45,0,127695.41,1,1,1,137654.91,4,PLATINUM,222,0
599,Germany,Male,40,0,59566.15,2,0,1,69861.37,5,GOLD,455,1
682,Germany,Male,53,10,160765.25,4,1,0,179706.74,2,GOLD,427,1
720,Germany,Female,40,7,3104.97,2,0,0,78518.26,2,PLATINUM,456,0
