CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Card Type,Point Earned,Exited
615,Germany,Male,35,8,211340.53,1,1,1,192258.31,3,SILVER,568,0
684,France,Male,52,0,166566.8,2,1,1,71612.45,1,DIAMOND,426,1
622,Spain,Female,50,5,86881.82,3,1,1,196349.51,1,SILVER,478,0
678,Germany,Female,32,0,73914.34,2,0,0,36815.15,3,SILVER,705,1
672,Germany,Female,31,4,43113.41,2,0,1,102086.45,4,SILVER,346,1
529,France,Female,41,4,0.0,2,1,1,63955.14,2,GOLD,637,0
649,Spain,Female,32,4,147294.51,1,0,1,171568.7,2,GOLD,531,0
617,Spain,Male,39,6,0.0,1,1,1,110060.47,4,PLATINUM,131,0
557,Germany,Male,21,6,76151.72,2,0,1,59545.88,3,SILVER,335,0
635,Spain,Male,30,0,0.0,1,0,1,146510.55,3,GOLD,483,0
801,Spain,Female,52,3,0.0,1,1,0,155768.97,3,PLATINUM,324,1
606,France,Male,31,2,0.0,1,1,0,180994.99,3,DIAMOND,314,0
512,Germany,Female,67,7,91292.66,1,1,0,20051.94,2,GOLD,351,1
531,France,Male,34,4,64757.39,1,0,0,29536.1,1,DIAMOND,559,0
615,France,Female,33,10,184421.23,2,0,1,175419.51,2,SILVER,310,1
583,Germany,Male,52,5,31096.17,1,1,0,144126.21,4,DIAMOND,328,1
471,France,Female,42,5,0.0,2,1,0,119041.32,2,GOLD,319,0
782,France,Female,45,5,0.0,1,1,1,117935.3,3,GOLD,595,0
753,Spain,Male,32,10,0.0,1,0,1,144367.25,1,PLATINUM,688,0
570,Spain,Female,34,9,0.0,1,1,0,37364.77,1,DIAMOND,575,0
721,France,Male,30,9,211257.32,1,0,0,38216.58,5,DIAMOND,286,0
769,Germany,Female,38,9,87261.46,1,1,0,16904.33,1,SILVER,446,0
697,France,Male,39,6,0.0,1,1,0,151899.34,3,DIAMOND,622,0
795,Spain,Female,31,6,86729.98,2,1,0,194019.02,5,SILVER,470,1
588,Spain,Male,42,2,0.0,2,0,0,82723.1,3,GOLD,518,1
759,Germany,Female,42,8,86902.08,1,1,0,142344.6,3,GOLD,534,0
808,France,Female,34,4,0.0,1,0,0,66035.48,3,PLATINUM,531,0
602,Germany,Male,46,4,0.0,2,1,0,70068.54,5,GOLD,503,0
795,Germany,Female,33,6,25767.09,1,1,0,171504.23,4,DIAMOND,776,0
587,Spain,Male,46,3,79266.95,2,1,0,39653.15,1,DIAMOND,50,0
499,Spain,Female,37,4,38804.56,2,0,0,183583.63,1,SILVER,677,0
582,France,Male,47,6,149455.17,2,1,1,152374.81,4,GOLD,232,0
695,France,Male,29,4,0.0,1,1,0,70386.86,5,DIAMOND,481,0
758,Spain,Male,26,8,0.0,1,1,0,87939.3,2,DIAMOND,175,0
464,Spain,Male,35,5,83472.63,2,1,0,185198.28,1,DIAMOND,587,0
541,Spain,Male,44,5,0.0,2,1,0,109179.12,2,SILVER,107,0
738,Germany,Female,33,0,0.0,1,1,1,35359.95,1,PLATINUM,75,0
725,Germany,Female,42,6,0.0,1,1,1,138841.69,1,GOLD,728,0
476,Spain,Female,24,5,88738.64,1,1,0,127904.19,3,GOLD,467,1
631,Spain,Female,28,8,18575.81,1,1,1,61678.11,1,SILVER,444,1
506,Germany,Female,35,7,64624.72,4,1,1,11687.62,2,SILVER,400,0
563,Germany,Female,30,8,72341.42,1,0,1,169706.65,1,GOLD,257,0
614,Germany,Female,33,5,705.09,3,1,1,70259.77,4,PLATINUM,449,0
659,Spain,Female,41,3,164258.41,3,1,1,144787.95,2,PLATINUM,319,1
678,France,Female,48,5,195703.87,2,0,1,130265.28,1,PLATINUM,487,0
664,France,Female,42,10,20636.15,2,1,1,117832.06,4,DIAMOND,517,0
522,France,Male,42,0,113571.97,2,1,0,141681.23,2,GOLD,407,0
683,France,Female,42,8,98006.28,3,1,0,67431.83,2,SILVER,481,1
563,France,Female,25,0,0.0,1,1,0,177223.34,2,SILVER,681,0
673,France,Male,35,2,68323.41,3,0,1,42931.95,5,PLATINUM,483,0
638,France,Male,34,1,133792.6,1,0,0,75749.5,5,SILVER,306,0
623,Germany,Female,35,1,0.0,1,0,0,42741.08,1,PLATINUM,373,0
465,Spain,Male,53,10,3031.87,2,1,0,99061.18,4,SILVER,596,1
699,Germany,Female,44,8,0.0,1,0,1,40137.85,4,SILVER,238,0
551,Germany,Female,35,0,0.0,2,0,0,36029.54,1,DIAMOND,427,1
776,France,Female,52,0,0.0,1,1,0,130914.74,5,DIAMOND,657,0
545,France,Female,39,10,76875.07,1,1,1,90623.97,1,DIAMOND,516,0
533,Spain,Male,33,7,49132.9,2,0,1,113864.23,2,DIAMOND,499,0
646,Spain,Female,39,10,0.0,1,1,1,190888.3,4,DIAMOND,365,0
837,France,Female,39,9,0.0,1,0,1,183296.18,4,DIAMOND,150,0
633,Spain,Male,58,5,139479.29,1,1,0,38093.18,2,PLATINUM,582,0
686,Germany,Male,47,8,0.0,1,1,0,126054.92,2,GOLD,209,1
587,France,Male,61,8,0.0,3,1,1,64856.85,2,DIAMOND,528,1
684,France,Female,55,6,91637.87,1,1,0,34630.53,5,SILVER,487,0
611,France,Female,44,8,57682.96,3,1,1,22628.73,2,DIAMOND,661,1
661,France,Male,49,5,0.0,1,0,1,197939.5,3,DIAMOND,580,1
712,France,Female,34,4,0.0,1,1,1,105908.0,2,PLATINUM,368,0
531,Spain,Male,47,9,0.0,1,1,1,84470.16,5,PLATINUM,230,0
701,France,Male,39,4,32579.47,1,1,0,73816.09,5,GOLD,491,0
740,Spain,Female,42,10,118761.77,2,1,1,14904.65,3,DIAMOND,258,1
780,France,Female,40,10,0.0,1,1,0,147045.21,4,PLATINUM,525,1
660,Spain,Female,36,8,63678.22,2,1,1,97262.44,3,GOLD,380,1
592,France,Female,29,9,57683.02,2,0,1,63940.4,5,SILVER,540,0
659,Germany,Male,28,1,0.0,2,0,0,154359.7,3,PLATINUM,556,0
540,Germany,Female,29,0,106250.8,1,0,1,177094.75,5,SILVER,389,0
664,Germany,Male,44,6,0.0,2,1,1,110468.52,3,GOLD,180,0
687,Germany,Female,49,1,0.0,1,0,0,55411.68,3,SILVER,50,0
767,Spain,Female,41,9,99045.67,3,1,0,25452.28,1,GOLD,373,0
670,France,Female,47,8,0.0,4,1,0,49654.05,3,DIAMOND,489,1
560,Spain,Female,27,3,230022.98,2,0,0,49607.78,1,GOLD,445,0
565,France,Male,22,4,71031.29,1,1,0,34362.61,4,GOLD,450,0
665,Germany,Male,34,9,79019.67,2,1,0,118189.89,1,SILVER,368,0
697,France,Female,42,2,0.0,2,1,0,108604.58,5,SILVER,544,1
455,Germany,Female,27,5,80597.2,2,1,0,37073.09,3,GOLD,466,1
416,Germany,Male,43,1,101020.52,3,0,1,145890.62,1,GOLD,419,0
651,Germany,Male,38,7,0.0,1,1,1,54301.44,2,PLATINUM,260,0
632,Germany,Male,44,5,31873.27,2,1,0,37154.75,3,GOLD,410,0
568,Germany,Female,45,8,112108.98,2,0,0,13284.23,4,SILVER,370,1
523,France,Female,32,8,57397.62,1,1,1,125305.25,1,DIAMOND,601,0
748,Germany,Male,25,2,154049.93,1,1,0,72774.85,1,GOLD,592,1
754,Spain,Female,30,8,145245.54,3,1,0,140146.67,1,PLATINUM,636,0
438,Spain,Male,25,5,101779.91,1,1,0,132525.79,3,SILVER,508,0
562,Germany,Male,35,1,42873.35,1,1,1,174022.56,5,DIAMOND,584,0
607,Germany,Female,36,8,0.0,3,1,0,65583.95,4,DIAMOND,511,1
416,Germany,Female,48,4,98835.7,2,1,1,11009.18,1,DIAMOND,881,0
625,Spain,Male,38,2,0.0,1,1,1,126638.09,4,GOLD,315,0
495,France,Male,38,9,0.0,2,0,1,35288.3,2,GOLD,454,0
582,Spain,Female,49,5,179196.81,3,1,0,162034.89,1,DIAMOND,717,1
819,Germany,Male,39,1,126363.77,1,0,1,118028.14,5,GOLD,554,0
686,France,Female,23,0,115542.57,2,1,1,25749.22,4,GOLD,234,1
628,Spain,Male,18,1,0.0,1,1,1,182585.07,2,GOLD,342,0
493,Spain,Female,37,5,84954.86,1,1,0,127388.94,1,DIAMOND,219,0
671,France,Male,51,6,71298.62,2,0,0,96679.98,1,PLATINUM,146,1
663,France,Female,18,8,0.0,1,1,0,14712.07,1,DIAMOND,546,0
630,France,Male,22,1,0.0,1,0,1,20813.62,1,PLATINUM,641,0
639,Spain,Male,50,9,0.0,1,1,1,197692.9,2,GOLD,394,0
550,France,Female,43,8,49051.58,1,1,1,49549.88,5,PLATINUM,415,1
653,Spain,Female,39,6,0.0,1,1,0,50695.74,1,DIAMOND,183,1
797,Germany,Female,59,4,118170.74,1,1,0,172399.22,1,PLATINUM,570,1
685,Spain,Male,37,8,17417.13,1,1,0,45031.08,3,PLATINUM,667,1
642,Germany,Male,33,8,0.0,1,0,1,39416.19,5,SILVER,364,0
781,France,Male,52,10,2879.23,1,1,1,100227.76,2,PLATINUM,619,0
653,Spain,Female,48,1,0.0,1,0,1,100105.97,3,DIAMOND,681,0
540,France,Male,29,5,11984.96,2,1,1,69819.42,2,GOLD,408,1
780,France,Male,36,6,0.0,1,1,0,29362.42,5,GOLD,368,1
733,Germany,Female,31,10,0.0,1,1,0,89708.68,5,PLATINUM,472,0
704,France,Female,44,9,154751.74,1,1,0,68221.78,2,DIAMOND,172,0
544,Spain,Male,37,9,0.0,2,1,0,107687.5,3,DIAMOND,704,0
606,France,Female,36,5,92594.52,2,1,1,52587.51,5,DIAMOND,60,0
497,France,Male,64,9,135226.73,3,0,1,153835.76,4,GOLD,824,0
655,Spain,Male,50,6,129220.3,1,1,0,117682.93,1,DIAMOND,211,1
690,Germany,Male,33,4,0.0,2,1,0,79102.03,1,SILVER,321,0
722,Spain,Male,18,6,0.0,1,1,0,138223.15,2,DIAMOND,326,0
693,Spain,Female,53,10,102898.1,2,1,1,143123.77,1,PLATINUM,504,0
701,Germany,Male,22,5,0.0,2,1,0,104584.32,3,DIAMOND,683,0
751,Germany,Female,30,2,0.0,4,1,0,60907.3,2,PLATINUM,375,1
617,Germany,Male,42,5,81782.22,2,1,1,118308.38,5,DIAMOND,762,1
474,Germany,Male,42,3,0.0,1,0,0,193423.51,2,SILVER,117,0
743,France,Male,52,10,130729.16,1,1,0,77383.36,3,DIAMOND,473,1
535,France,Female,47,0,0.0,2,1,0,132440.69,3,PLATINUM,513,1
813,Germany,Male,41,9,104539.61,1,1,1,187758.55,3,GOLD,496,0
729,France,Female,54,3,138064.37,2,0,1,151770.52,3,GOLD,669,1
614,Germany,Female,44,5,225844.49,1,1,0,174603.83,3,PLATINUM,332,1
522,Spain,Female,39,2,0.0,1,0,1,19204.2,2,DIAMOND,568,0
691,Germany,Male,25,3,0.0,2,0,0,81956.76,4,GOLD,292,0
529,France,Female,27,0,91712.72,2,1,1,133463.75,1,SILVER,449,0
541,France,Female,37,0,191995.41,1,1,1,165259.19,4,GOLD,457,1
850,France,Female,57,5,0.0,3,1,0,122493.78,5,PLATINUM,541,0
574,Germany,Male,40,0,80614.8,1,0,0,20012.74,3,SILVER,477,1
711,Spain,Male,41,5,89714.61,4,1,1,46144.79,5,DIAMOND,298,0
741,Germany,Female,39,0,101855.09,3,1,0,75891.74,2,SILVER,451,1
603,Spain,Male,38,2,89670.6,2,0,1,120282.09,1,GOLD,737,0
614,Spain,Female,37,9,30484.0,2,0,0,98018.19,5,PLATINUM,50,1
850,France,Female,50,10,46393.9,1,1,0,125218.29,1,PLATINUM,587,0
639,Germany,Male,47,0,155382.91,3,1,0,107299.2,5,SILVER,342,1
520,France,Male,53,9,110115.49,1,1,0,25114.98,2,SILVER,762,1
570,France,Male,38,8,0.0,1,1,1,132577.45,3,DIAMOND,534,1
752,France,Male,34,0,0.0,2,1,1,181287.67,1,PLATINUM,466,0
585,Spain,Female,40,2,0.0,2,1,1,17239.17,4,GOLD,467,0
665,France,Female,33,9,82061.61,1,0,0,160763.36,4,DIAMOND,607,1
635,Spain,Male,40,5,80161.1,1,0,1,102712.14,3,DIAMOND,371,1
507,Spain,Female,47,5,101040.67,2,1,0,163237.41,5,PLATINUM,408,0
666,France,Female,52,2,0.0,2,1,0,68928.9,3,SILVER,412,1
655,Germany,Male,43,8,0.0,2,0,0,111236.0,2,DIAMOND,369,0
654,Spain,Female,34,3,0.0,2,0,1,86287.58,2,DIAMOND,246,0
592,Germany,Female,51,6,25365.26,3,1,0,17582.88,2,PLATINUM,481,1
649,Spain,Male,41,10,0.0,2,0,0,183829.45,5,GOLD,421,0
624,Spain,Male,42,8,0.0,3,1,1,99351.23,5,DIAMOND,50,0
610,Germany,Male,32,5,119315.68,2,1,1,43700.82,3,GOLD,528,1
504,France,Female,38,3,0.0,2,1,1,180539.17,2,GOLD,525,0
818,Germany,Male,21,4,146547.79,2,0,1,97934.21,3,DIAMOND,157,0
602,France,Female,57,7,62100.96,1,1,0,197923.08,2,GOLD,366,0
725,France,Female,43,1,180863.27,2,0,1,25681.87,3,GOLD,245,0
504,Spain,Male,28,7,0.0,1,0,0,10687.14,3,PLATINUM,749,0
744,Spain,Male,46,4,0.0,1,1,0,113158.29,1,DIAMOND,340,0
693,Germany,Male,52,1,46791.95,1,1,1,133190.89,5,PLATINUM,280,0
572,France,Female,37,6,0.0,1,1,1,104170.88,3,PLATINUM,907,0
716,Germany,Female,33,9,0.0,1,1,0,183616.61,5,DIAMOND,195,1
713,Germany,Male,33,4,139529.89,1,1,1,105264.87,1,GOLD,650,0
534,Spain,Male,44,2,0.0,2,1,0,61665.17,5,DIAMOND,350,1
648,France,Female,40,0,111020.38,1,0,0,16023.42,2,SILVER,565,1
730,Germany,Male,38,5,0.0,2,1,1,121177.99,2,GOLD,517,1
845,Germany,Male,35,3,0.0,1,1,1,131936.96,3,GOLD,583,0
700,Germany,Male,33,7,80324.6,1,1,0,185688.19,3,GOLD,348,1
615,Germany,Male,44,4,104038.31,1,0,1,95180.49,5,GOLD,607,0
619,Spain,Male,27,6,15697.91,1,1,1,92761.74,5,DIAMOND,329,0
562,Spain,Male,41,6,118595.79,2,1,0,125606.33,2,GOLD,391,0
347,Germany,Male,23,4,25965.26,1,1,0,32397.14,2,SILVER,618,1
721,France,Female,39,0,0.0,2,0,1,27707.19,3,GOLD,538,0
850,Spain,Female,37,10,76125.6,2,1,0,24944.05,4,SILVER,591,0
614,France,Female,31,3,87153.32,2,1,0,73376.83,2,GOLD,599,0
485,Germany,Male,41,1,0.0,1,1,0,35948.74,3,SILVER,397,1
788,France,Female,48,4,0.0,2,1,1,171129.64,1,DIAMOND,707,1
563,France,Male,38,5,15159.28,1,0,1,136894.81,4,PLATINUM,537,0
776,Germany,Female,29,4,0.0,3,0,1,12136.19,5,PLATINUM,178,0
760,Germany,Female,35,1,144452.05,2,0,1,46435.29,4,DIAMOND,312,0
602,Spain,Male,33,9,38582.4,1,1,0,193093.75,4,SILVER,705,0
779,Germany,Male,26,5,0.0,1,1,0,157992.28,1,GOLD,141,0
752,Germany,Male,43,8,0.0,1,0,0,15109.78,4,DIAMOND,718,0
601,Spain,Male,36,10,11900.24,4,1,0,81324.5,3,PLATINUM,226,1
754,France,Female,47,7,0.0,1,1,0,172963.93,4,PLATINUM,367,1
626,Spain,Male,41,9,57898.65,2,0,0,68640.76,4,SILVER,851,0
751,Germany,Male,44,3,0.0,1,1,1,25715.82,1,SILVER,528,0
634,Germany,Female,36,2,66093.58,1,0,0,172955.08,2,DIAMOND,523,0
517,Spain,Female,35,4,0.0,1,0,0,59676.96,1,GOLD,291,1
623,Spain,Male,48,6,30801.62,1,1,0,109356.33,2,PLATINUM,753,0
661,Germany,Male,42,8,78584.65,2,1,1,76725.66,5,SILVER,720,1
800,France,Male,43,9,135814.28,2,0,1,172300.76,4,PLATINUM,762,0
679,Spain,Female,36,5,118153.39,1,1,0,126073.81,5,SILVER,270,1
491,France,Female,18,6,0.0,1,1,0,62744.37,3,SILVER,687,0
655,Germany,Female,53,8,62461.13,3,0,1,85080.94,3,SILVER,336,1
623,France,Female,32,4,0.0,1,0,1,160381.0,2,GOLD,696,0
652,Spain,Female,34,7,0.0,2,0,1,49860.33,3,DIAMOND,672,1
594,France,Female,38,10,0.0,3,1,1,185591.85,3,PLATINUM,582,0
413,Spain,Female,37,10,102371.69,3,0,0,183620.62,1,PLATINUM,414,1
686,France,Female,41,0,39034.06,1,1,1,136375.19,2,SILVER,524,0
546,Spain,Male,48,2,159048.28,2,1,1,64068.53,1,PLATINUM,504,0
742,Germany,Male,37,7,63398.36,3,1,1,121151.95,4,SILVER,539,1
850,France,Male,45,4,46041.9,1,0,1,91013.23,2,DIAMOND,326,0
527,France,Female,28,8,8011.26,1,1,0,161235.21,1,GOLD,648,0
553,Spain,Female,38,5,260000.0,1,1,0,91336.13,1,SILVER,319,0
681,Spain,Female,64,0,33741.21,2,0,0,11869.44,2,PLATINUM,404,0
494,Spain,Female,38,9,81164.21,3,0,1,113797.71,2,DIAMOND,709,0
778,France,Male,34,7,94919.08,3,1,1,87354.53,1,GOLD,318,0
684,France,Female,32,5,0.0,1,0,0,59089.79,1,SILVER,691,0
661,France,Male,41,7,0.0,1,1,1,19550.46,2,GOLD,515,0
568,France,Male,51,8,32958.5,1,1,1,171521.04,5,PLATINUM,539,0
773,France,Female,33,10,0.0,4,1,1,123858.7,2,PLATINUM,613,0
615,Spain,Female,45,6,117020.68,2,1,1,191566.95,5,PLATINUM,822,1
735,France,Male,44,8,0.0,3,1,0,116955.06,1,PLATINUM,529,1
755,France,Female,24,6,50325.67,1,1,1,152273.36,4,DIAMOND,506,0
527,Germany,Female,39,2,103051.68,1,1,0,175507.77,1,PLATINUM,428,1
565,Spain,Female,22,5,38135.83,3,1,0,199680.54,1,GOLD,211,0
631,Spain,Male,53,0,0.0,1,1,1,134973.82,5,GOLD,417,0
517,Germany,Female,37,0,0.0,2,1,0,100882.0,3,SILVER,527,0
782,Germany,Female,45,6,0.0,1,0,1,28846.45,4,DIAMOND,206,0
660,Germany,Female,46,2,80182.27,1,1,0,124270.16,3,SILVER,640,0
668,Spain,Male,34,0,28032.39,1,1,0,58959.79,2,GOLD,613,0
850,France,Male,30,7,41566.47,2,1,1,80618.87,2,DIAMOND,220,1
641,Germany,Female,45,4,0.0,3,1,1,182262.89,5,DIAMOND,171,0
649,Spain,Female,42,2,38894.94,3,0,0,43123.35,5,DIAMOND,267,0
699,Germany,Female,29,5,0.0,1,0,0,50371.78,1,SILVER,489,0
686,France,Male,43,0,239665.84,1,1,1,15423.8,5,GOLD,100,1
576,Spain,Male,39,3,0.0,2,0,0,35882.2,2,GOLD,548,0
639,Germany,Male,43,6,0.0,2,1,1,24117.19,3,GOLD,471,0
634,Germany,Female,32,4,137494.98,4,1,0,174981.7,1,SILVER,406,1
663,Spain,Male,28,5,0.0,1,1,0,104042.45,2,DIAMOND,605,0
715,Spain,Male,49,0,93740.07,2,0,0,130694.68,2,GOLD,475,0
713,France,Female,32,2,0.0,2,1,0,18559.13,1,PLATINUM,685,1
639,Spain,Female,54,8,132810.74,1,1,1,23254.28,5,GOLD,756,1
626,Germany,Male,27,10,0.0,1,1,1,98862.88,1,DIAMOND,429,0
671,Germany,Male,49,2,75996.54,2,1,1,170768.65,1,SILVER,408,1
677,Germany,Male,39,2,32637.3,3,1,1,13954.98,1,PLATINUM,711,1
674,France,Female,35,1,0.0,4,1,1,191182.85,3,GOLD,712,0
817,France,Male,45,1,101108.09,1,1,1,193106.6,5,DIAMOND,320,0
676,Germany,Female,34,2,0.0,3,1,0,166136.87,1,SILVER,669,1
719,Germany,Female,22,10,0.0,3,0,1,149301.05,3,GOLD,191,1
478,Spain,Female,43,6,0.0,3,1,0,49297.64,5,PLATINUM,448,1
733,Spain,Female,30,5,0.0,2,1,0,129714.09,2,SILVER,623,0
704,Spain,Female,51,6,0.0,2,1,0,86028.13,3,DIAMOND,720,1
607,Spain,Female,22,4,101816.73,2,1,0,114323.57,3,DIAMOND,530,0
765,Spain,Female,43,0,144257.31,1,1,1,62011.53,2,PLATINUM,409,0
751,Spain,Female,43,2,106538.67,1,1,0,95045.05,3,DIAMOND,406,0
636,France,Female,49,2,29898.56,1,1,0,167340.34,4,SILVER,520,1
663,Spain,Male,50,1,158016.0,3,1,0,66658.08,4,PLATINUM,657,1
491,Germany,Female,40,6,0.0,2,0,1,192323.97,2,PLATINUM,821,1
533,Spain,Female,32,7,0.0,1,1,1,92202.74,3,GOLD,449,0
625,Germany,Male,34,4,0.0,1,0,0,63965.7,5,GOLD,508,0
630,France,Female,38,5,182481.01,2,0,1,118730.99,1,SILVER,291,0
697,Germany,Male,37,9,64011.97,1,0,0,98765.18,5,PLATINUM,918,0
497,France,Female,40,2,70884.52,2,1,0,196881.92,1,PLATINUM,363,0
759,Germany,Female,28,8,0.0,1,0,1,122160.67,1,GOLD,365,0
614,Spain,Male,48,10,27430.52,1,1,0,45905.88,1,PLATINUM,324,1
467,Germany,Male,38,10,52499.91,2,1,1,141663.63,5,PLATINUM,637,1
682,France,Female,46,6,79888.19,1,1,0,68985.95,5,PLATINUM,501,0
810,Spain,Female,34,8,111878.36,3,0,1,12892.44,5,SILVER,285,0
763,France,Female,38,2,22317.72,1,1,0,173556.84,3,DIAMOND,525,0
632,Spain,Female,47,9,91026.76,1,1,0,27504.44,4,PLATINUM,811,0
742,France,Male,41,0,198995.55,2,0,1,71079.28,3,GOLD,372,0
446,France,Male,40,1,143416.93,1,1,0,125945.78,5,GOLD,127,0
456,France,Female,51,2,66102.48,2,1,0,25783.79,1,SILVER,289,0
601,France,Male,42,0,65953.39,2,1,1,199587.32,5,SILVER,259,0
602,France,Female,34,3,139729.95,1,1,1,59492.6,2,DIAMOND,268,0
611,Germany,Female,48,6,58823.4,2,1,1,18698.72,3,DIAMOND,283,1
850,Spain,Male,52,7,0.0,1,1,1,193032.87,4,PLATINUM,495,0
663,Germany,Female,28,4,109260.88,1,1,0,22269.95,5,SILVER,575,0
658,Spain,Male,31,5,0.0,2,1,1,186530.19,4,SILVER,375,0
566,France,Male,32,5,4383.81,1,1,0,147896.4,2,SILVER,486,0
632,France,Female,37,10,85679.0,4,1,1,67080.88,3,SILVER,495,0
723,Germany,Male,45,6,30442.38,3,0,0,183241.77,4,DIAMOND,143,1
573,Germany,Male,62,2,63193.13,4,0,0,148772.33,2,DIAMOND,313,0
551,Spain,Male,27,6,87988.13,1,0,1,136801.34,5,SILVER,794,0
731,France,Male,37,8,133016.0,1,0,0,18590.45,4,DIAMOND,400,0
713,Germany,Male,43,2,38816.29,2,1,1,80652.65,5,PLATINUM,372,0
541,Germany,Female,26,6,0.0,1,0,0,74530.08,1,GOLD,587,0
578,Spain,Male,32,4,0.0,1,1,1,79711.68,1,GOLD,652,0
850,France,Male,33,4,128632.2,2,1,1,94604.09,4,DIAMOND,115,0
606,France,Male,35,2,0.0,1,1,0,111032.43,1,PLATINUM,335,0
652,Germany,Female,49,0,189968.56,1,0,1,131515.5,4,DIAMOND,761,1
537,Germany,Female,44,0,0.0,1,1,1,123589.98,3,SILVER,536,0
554,Spain,Female,21,7,0.0,2,0,1,101187.6,1,GOLD,407,1
676,Germany,Female,33,8,0.0,4,0,1,90653.94,2,SILVER,369,0
783,Spain,Female,43,6,0.0,3,0,1,178258.96,5,DIAMOND,255,0
850,France,Female,37,2,0.0,2,1,0,95425.22,1,GOLD,85,0
727,Germany,Female,41,8,0.0,4,1,0,196919.4,5,PLATINUM,570,0
592,France,Male,32,5,71446.49,2,1,0,51740.6,4,SILVER,420,0
679,Germany,Female,33,7,0.0,1,1,1,168913.28,2,DIAMOND,430,0
514,Spain,Female,35,9,153255.99,2,0,0,170672.56,2,PLATINUM,537,0
788,France,Female,29,8,0.0,3,0,1,98538.84,1,GOLD,725,0
645,Spain,Female,36,0,0.0,1,1,0,130203.48,4,DIAMOND,374,1
546,Germany,Male,49,4,0.0,2,1,1,148942.44,1,GOLD,378,1
799,Spain,Male,53,8,0.0,2,1,1,37440.99,1,DIAMOND,818,1
549,France,Female,37,9,0.0,1,1,0,96035.74,1,SILVER,186,0
545,France,Female,58,6,91013.0,2,1,1,190145.22,1,GOLD,248,1
604,Germany,Female,29,0,39364.97,2,0,1,114078.27,3,GOLD,385,0
744,Germany,Male,32,1,0.0,2,1,1,125436.75,1,SILVER,805,1
681,France,Male,53,2,0.0,2,1,0,61833.03,5,SILVER,305,1
462,Germany,Female,44,2,0.0,2,1,0,33150.9,4,DIAMOND,361,1
544,France,Male,52,10,0.0,3,0,1,116516.48,5,GOLD,223,0
507,France,Male,40,0,106939.49,2,1,1,194894.46,4,PLATINUM,378,0
614,Germany,Male,30,3,158955.25,1,1,1,48837.4,2,DIAMOND,637,0
645,Germany,Female,37,8,0.0,1,0,0,49705.51,1,SILVER,594,0
523,France,Male,54,0,80664.65,2,1,1,126947.25,5,PLATINUM,585,0
676,France,Male,34,7,92060.51,2,1,0,89675.44,2,PLATINUM,164,0
565,France,Female,27,5,72690.84,2,1,0,79079.65,4,GOLD,247,1
667,France,Male,33,2,196677.23,1,1,0,187660.13,2,SILVER,464,0
571,Germany,Female,28,2,0.0,2,1,1,113368.05,1,SILVER,171,1
620,Germany,Female,55,5,0.0,1,1,1,152594.39,5,GOLD,285,0
671,Spain,Male,50,5,101573.07,3,1,0,197454.77,2,SILVER,663,1
540,Spain,Female,40,7,43650.17,1,1,0,17035.66,5,DIAMOND,297,1
527,Spain,Female,35,6,92414.23,2,0,1,141867.5,4,GOLD,668,0
807,France,Male,18,4,0.0,1,1,0,158067.4,2,DIAMOND,91,0
630,France,Female,26,4,109050.3,1,0,0,46160.86,1,DIAMOND,682,1
583,Germany,Male,50,10,30905.65,1,1,1,193837.7,4,PLATINUM,517,1
546,France,Male,39,3,0.0,3,1,0,39042.45,3,SILVER,558,0
611,Germany,Female,38,1,39610.21,1,1,0,165492.23,1,DIAMOND,442,1
650,France,Male,50,6,0.0,2,0,1,186606.36,5,GOLD,215,0
652,Germany,Male,33,10,40766.97,3,1,0,32213.93,2,DIAMOND,429,0
567,Spain,Male,47,3,0.0,2,0,1,95771.41,5,SILVER,590,0
706,Spain,Male,26,9,0.0,1,0,1,149261.21,5,GOLD,357,0
820,Spain,Male,36,1,103077.92,2,1,0,94489.12,3,SILVER,452,0
760,Spain,Female,39,4,0.0,1,1,1,134291.24,2,SILVER,511,0
691,Germany,Female,31,9,24758.67,1,0,0,108331.29,3,SILVER,322,0
597,Germany,Male,49,1,166500.26,2,0,1,57184.57,2,PLATINUM,327,0
609,France,Female,54,10,0.0,1,1,1,142268.84,1,DIAMOND,662,0
577,Spain,Male,25,1,0.0,1,1,0,192462.0,3,GOLD,654,1
665,Spain,Female,28,1,70076.25,4,1,0,83423.79,3,GOLD,462,1
704,Germany,Male,18,5,0.0,3,0,1,119426.76,3,GOLD,422,1
645,Germany,Female,34,10,119472.03,1,1,0,154516.58,4,PLATINUM,313,0
690,Spain,Male,30,8,0.0,1,0,1,13865.31,2,SILVER,344,1
768,Germany,Male,20,9,47263.86,4,1,1,150193.09,3,SILVER,706,0
499,Spain,Female,58,10,0.0,1,0,0,63935.98,3,GOLD,50,1
655,Germany,Male,28,2,0.0,2,1,0,138874.84,2,PLATINUM,742,0
627,Germany,Male,20,10,0.0,3,0,0,198844.97,3,GOLD,931,0
595,France,Female,40,3,185566.85,2,1,0,80971.3,3,DIAMOND,377,0
554,France,Male,37,8,186755.14,1,1,1,127143.06,4,DIAMOND,644,1
784,Germany,Female,36,5,211966.19,2,1,1,45565.32,2,SILVER,567,0
613,France,Male,40,3,0.0,1,1,0,17510.52,5,DIAMOND,508,1
646,France,Female,39,1,0.0,2,1,0,46990.03,1,SILVER,643,0
