CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Card Type,Point Earned,Exited
641,Spain,Male,48,0,28473.73,1,1,1,85662.23,5,SILVER,234,0
691,Germany,Female,31,9,0.0,1,0,0,80575.95,1,GOLD,224,0
708,Spain,Male,48,1,115584.95,1,1,0,32008.98,4,DIAMOND,459,1
553,Spain,Female,36,9,0.0,2,0,1,143899.95,1,PLATINUM,428,0
600,France,Male,40,0,43423.66,1,1,1,141815.86,3,GOLD,658,0
658,Germany,Male,46,6,124893.59,1,1,0,198318.44,3,GOLD,420,1
644,France,Male,32,10,31931.18,3,1,1,18374.65,2,GOLD,227,1
691,Spain,Female,38,10,0.0,2,1,0,130479.94,1,GOLD,598,0
614,Germany,Female,47,1,0.0,3,1,1,59973.46,2,DIAMOND,124,0
840,Germany,Male,21,10,161746.28,1,0,0,143285.41,5,DIAMOND,214,1
635,Germany,Male,49,10,0.0,1,0,0,60136.62,3,GOLD,156,1
484,Spain,Male,18,7,91370.99,1,1,1,110608.97,1,SILVER,215,0
533,Germany,Male,25,9,95469.05,1,1,1,43125.09,4,DIAMOND,301,1
763,Spain,Female,63,10,58099.01,1,0,1,100963.96,3,DIAMOND,556,0
679,Spain,Male,43,6,5370.36,2,0,1,111064.01,1,DIAMOND,745,0
620,Spain,Female,29,0,129367.7,1,1,1,195862.66,3,PLATINUM,301,1
721,Germany,Male,40,7,165548.7,2,1,1,122881.49,4,SILVER,931,1
624,Spain,Female,25,3,0.0,2,1,0,17160.14,2,GOLD,654,0
648,Germany,Female,35,5,46243.27,1,1,0,13898.23,1,SILVER,374,0
568,France,Female,33,8,127152.58,1,1,1,145161.27,1,SILVER,50,0
670,Germany,Female,33,2,154427.91,1,1,1,97260.94,5,DIAMOND,261,1
656,Spain,Male,37,8,61634.34,2,0,0,44202.3,3,PLATINUM,455,0
557,Germany,Male,50,2,212737.74,3,1,0,119444.94,1,PLATINUM,78,1
722,France,Female,18,0,0.0,2,1,0,26455.31,2,DIAMOND,663,1
537,Germany,Male,36,2,65838.25,1,0,0,199144.5,2,SILVER,248,1
557,Spain,Male,34,6,36221.06,1,1,0,194731.31,1,DIAMOND,509,0
656,Germany,Male,39,9,0.0,1,1,0,115096.59,5,SILVER,249,1
660,France,Male,18,6,0.0,1,1,1,127780.28,4,GOLD,252,0
560,Germany,Male,31,8,100532.8,1,1,1,158861.77,2,PLATINUM,481,0
515,France,Male,50,7,0.0,2,1,0,87841.75,5,SILVER,550,1
484,France,Female,31,10,0.0,1,0,0,151792.84,5,PLATINUM,367,1
664,France,Male,43,5,87412.55,2,1,1,71152.78,3,PLATINUM,448,0
630,Germany,Female,23,9,67722.3,1,0,0,22786.43,5,GOLD,262,0
528,France,Male,30,6,0.0,3,1,0,49183.78,5,GOLD,581,1
686,Germany,Female,23,1,21720.29,1,1,1,93672.37,3,PLATINUM,809,0
769,Spain,Female,45,10,84605.95,3,0,1,59862.82,1,DIAMOND,469,1
619,Germany,Male,23,4,101406.66,1,0,0,118674.32,1,SILVER,576,1
520,Spain,Male,43,9,0.0,1,1,0,161273.45,3,PLATINUM,637,0
746,Germany,Female,42,2,83696.51,2,1,1,129998.07,3,SILVER,399,0
809,Germany,Male,43,3,0.0,1,1,1,147819.42,4,GOLD,283,0
641,France,Male,30,1,0.0,2,1,1,125506.4,1,GOLD,506,0
578,France,Male,40,7,0.0,1,1,1,180229.87,5,PLATINUM,561,0
836,France,Male,41,5,0.0,1,0,1,157989.15,2,DIAMOND,321,0
687,Germany,Female,30,0,0.0,1,1,0,47414.05,2,DIAMOND,128,1
515,Germany,Female,50,7,0.0,2,0,0,78334.86,1,GOLD,559,1
602,Germany,Male,26,7,5748.16,2,1,0,105973.05,5,PLATINUM,585,1
783,France,Female,20,5,0.0,1,0,1,107865.14,5,GOLD,50,0
600,Spain,Male,43,8,64636.98,2,1,0,26710.38,5,GOLD,410,1
723,Germany,Female,56,2,95162.06,1,1,1,176126.12,5,GOLD,380,0
570,Germany,Male,36,9,5798.38,1,0,1,57045.63,5,GOLD,515,0
641,France,Male,19,3,0.0,2,1,0,63479.75,1,DIAMOND,418,0
646,Germany,Female,49,2,91055.76,2,1,0,31877.05,4,DIAMOND,618,1
517,Spain,Female,31,4,0.0,1,0,1,23746.36,3,DIAMOND,428,1
685,Spain,Male,30,5,0.0,1,0,0,108541.56,1,GOLD,544,0
300,France,Male,36,2,23092.56,1,1,0,78346.04,5,PLATINUM,405,1
592,Spain,Male,36,7,116164.05,1,1,0,82268.33,3,PLATINUM,698,0
702,France,Male,51,5,0.0,2,1,0,116342.64,1,SILVER,368,1
574,Spain,Female,54,9,96824.18,2,0,0,19119.24,3,SILVER,534,1
747,Germany,Male,20,9,19697.09,1,1,0,38585.85,4,PLATINUM,962,0
543,Germany,Female,47,10,106441.14,1,1,1,114464.94,1,GOLD,490,1
552,France,Male,37,0,0.0,2,1,1,87662.17,4,SILVER,579,0
654,Spain,Female,27,1,77116.17,2,1,0,72323.53,3,SILVER,692,1
596,Spain,Male,28,0,101852.21,4,0,1,147619.9,2,DIAMOND,509,1
683,France,Male,35,6,110834.14,2,1,0,35817.35,2,SILVER,765,0
633,France,Female,28,0,0.0,1,1,1,139186.42,5,GOLD,845,0
651,France,Male,44,2,0.0,2,1,1,28788.75,2,DIAMOND,446,0
750,Germany,Male,40,0,0.0,1,1,0,195187.37,2,SILVER,571,0
528,Germany,Female,18,1,0.0,3,1,1,148656.56,2,DIAMOND,352,0
619,Germany,Male,59,1,0.0,2,0,0,111670.71,1,DIAMOND,637,1
542,France,Female,40,0,0.0,2,0,0,22897.27,1,DIAMOND,514,1
560,Germany,Female,28,0,110333.1,3,1,1,86850.2,5,DIAMOND,770,1
502,Spain,Female,38,2,0.0,2,0,0,91018.17,3,SILVER,434,0
582,Spain,Female,40,10,0.0,1,1,1,153359.1,3,GOLD,784,0
588,Spain,Female,54,7,88287.68,2,0,0,116231.97,3,PLATINUM,541,1
739,France,Male,24,8,99933.32,1,0,1,24460.8,2,GOLD,645,1
501,Spain,Male,37,8,144220.12,2,1,1,66098.43,2,GOLD,351,0
768,Spain,Male,34,4,0.0,3,1,1,193169.19,1,PLATINUM,634,1
672,Spain,Male,45,6,129868.88,1,1,0,61875.55,5,PLATINUM,536,0
606,Spain,Male,43,3,41287.27,2,1,1,44188.5,4,DIAMOND,76,0
660,France,Male,51,4,0.0,1,0,1,116634.98,5,GOLD,611,0
806,Spain,Male,18,7,0.0,1,1,0,19686.47,5,GOLD,580,0
628,Spain,Male,41,1,0.0,2,1,1,168381.17,5,SILVER,567,0
754,Germany,Female,44,5,48186.37,1,1,0,112015.69,2,DIAMOND,259,0
562,Germany,Male,32,2,57228.83,1,1,1,128930.59,4,PLATINUM,536,0
714,Spain,Male,41,5,135161.63,2,0,1,124499.99,3,PLATINUM,621,0
680,Spain,Male,20,1,73623.03,3,0,1,123127.58,2,GOLD,402,1
609,France,Female,47,3,0.0,2,1,0,76007.13,3,DIAMOND,313,1
733,Germany,Male,38,2,0.0,1,1,1,123166.65,5,GOLD,451,0
787,Germany,Male,18,4,0.0,2,1,1,177926.58,5,DIAMOND,600,0
634,Germany,Female,27,2,0.0,1,0,0,99484.35,1,GOLD,50,0
764,Spain,Male,40,2,159062.65,3,1,1,79404.6,1,DIAMOND,538,0
612,France,Male,40,1,106793.42,2,1,1,199420.78,5,SILVER,495,0
653,Germany,Male,43,5,124055.38,1,1,1,65452.42,2,PLATINUM,841,1
696,France,Male,34,10,0.0,1,1,0,57923.96,1,DIAMOND,443,0
841,Spain,Female,38,3,103605.49,1,0,1,158631.64,2,DIAMOND,550,1
569,France,Male,51,10,0.0,2,1,0,99943.02,1,GOLD,540,1
502,Germany,Male,26,6,0.0,1,1,1,109900.69,5,GOLD,547,1
659,France,Male,34,10,137729.72,2,0,0,23191.73,5,DIAMOND,513,0
653,France,Male,46,8,45762.57,1,0,0,185501.02,5,DIAMOND,609,1
651,France,Female,29,3,0.0,1,0,0,169006.32,4,GOLD,157,0
728,Germany,Female,44,4,93314.44,1,1,0,157938.94,5,DIAMOND,548,1
721,France,Female,38,5,129241.23,2,1,0,197704.66,4,SILVER,104,0
709,Spain,Male,64,6,5244.79,1,0,0,59684.21,1,DIAMOND,284,0
626,Germany,Female,39,0,158186.4,1,1,0,194303.07,1,SILVER,574,0
561,Spain,Female,18,4,0.0,1,1,0,24946.48,2,GOLD,182,0
701,Spain,Male,37,0,0.0,2,1,0,113143.0,3,DIAMOND,309,1
724,Spain,Female,29,3,238779.05,1,0,1,22041.05,4,DIAMOND,309,0
602,Spain,Female,31,6,0.0,1,1,1,59474.89,1,GOLD,298,1
537,Spain,Female,24,4,0.0,1,1,0,63535.14,2,SILVER,594,1
599,Germany,Male,40,3,16658.18,1,1,1,10073.1,5,DIAMOND,356,0
701,Spain,Female,30,10,199803.93,4,0,0,198355.87,3,PLATINUM,634,0
661,Spain,Female,28,0,126052.46,1,1,1,15001.28,1,GOLD,523,0
631,Spain,Male,42,6,20388.91,1,1,0,45303.01,4,DIAMOND,568,0
439,France,Female,57,3,0.0,2,1,1,132190.46,4,SILVER,556,0
531,France,Male,34,0,0.0,1,1,0,90072.57,3,GOLD,600,1
638,Spain,Male,47,0,0.0,2,1,1,75335.97,1,PLATINUM,466,0
576,Spain,Female,35,2,0.0,3,1,1,129615.71,3,SILVER,492,0
808,France,Male,18,3,0.0,2,1,0,108770.31,5,SILVER,314,0
775,France,Male,50,0,0.0,1,1,1,180082.57,1,DIAMOND,714,0
412,Germany,Male,30,3,0.0,1,0,0,66276.24,3,SILVER,534,0
698,Germany,Female,32,7,0.0,2,0,1,79825.82,3,SILVER,663,1
727,Spain,Female,35,4,194713.0,1,0,1,10102.93,3,DIAMOND,98,0
596,Spain,Female,34,1,93822.62,1,1,0,190192.91,1,DIAMOND,554,0
621,Germany,Male,43,8,95521.52,2,1,1,174266.02,4,SILVER,868,0
744,France,Female,54,4,0.0,1,1,1,96049.59,1,PLATINUM,161,0
693,France,Male,41,6,87737.79,2,0,0,179147.15,1,SILVER,355,1
714,Germany,Female,37,5,0.0,1,1,1,65995.46,2,PLATINUM,671,0
669,France,Male,46,9,0.0,2,1,0,136056.13,1,PLATINUM,743,1
574,France,Female,24,6,97855.79,3,1,1,78877.75,4,DIAMOND,749,1
700,Spain,Female,49,6,97921.94,1,1,1,58221.69,4,PLATINUM,427,0
570,Germany,Female,32,8,0.0,1,1,0,164054.29,2,SILVER,427,1
646,Germany,Male,48,3,0.0,1,0,1,199847.98,1,DIAMOND,392,0
543,Spain,Female,45,10,0.0,2,1,1,66786.55,5,GOLD,317,0
693,France,Male,30,6,52039.01,2,1,0,194529.75,3,GOLD,456,0
643,France,Male,30,4,167785.87,1,1,1,81542.99,4,SILVER,429,1
772,Spain,Male,44,4,0.0,1,0,0,121019.77,4,PLATINUM,413,0
524,Germany,Male,47,3,0.0,1,1,1,15526.33,5,DIAMOND,101,1
598,Spain,Male,43,6,100550.0,2,0,1,176032.23,1,DIAMOND,728,0
566,France,Male,50,3,89017.86,1,1,1,125016.07,3,PLATINUM,317,0
693,Spain,Male,39,9,0.0,1,1,1,160127.12,4,GOLD,835,0
593,Spain,Male,44,4,102881.45,2,1,1,118656.04,1,DIAMOND,438,0
509,Germany,Male,62,5,0.0,1,0,1,51347.48,3,DIAMOND,372,0
669,France,Female,35,1,0.0,1,1,0,135750.65,4,GOLD,697,1
801,Germany,Male,25,5,0.0,2,0,1,56241.85,4,GOLD,645,0
644,Germany,Male,41,4,116963.44,1,0,1,50776.69,2,GOLD,336,0
498,Spain,Female,40,6,0.0,1,1,0,149623.22,1,PLATINUM,99,1
770,France,Male,45,0,0.0,3,1,0,110624.76,2,GOLD,333,0
550,Germany,Male,37,8,132727.57,1,0,1,17618.32,5,GOLD,402,0
565,Germany,Male,37,8,148139.18,2,1,0,146451.58,3,DIAMOND,259,1
704,Spain,Female,54,0,0.0,3,1,1,160380.47,3,SILVER,479,1
827,Spain,Female,45,7,2731.0,1,1,0,180421.87,1,PLATINUM,616,0
776,Spain,Male,45,6,133388.73,2,1,1,101778.06,2,GOLD,570,0
711,Germany,Male,29,5,117982.52,1,0,0,172384.34,2,PLATINUM,631,1
506,Spain,Male,30,10,0.0,2,0,1,117039.17,2,SILVER,399,0
627,France,Male,36,5,65824.71,2,1,0,132224.37,1,DIAMOND,307,1
689,Spain,Male,21,8,85462.16,1,1,1,30666.63,2,DIAMOND,157,0
634,Germany,Female,34,4,107224.54,2,1,1,153132.63,4,PLATINUM,461,0
602,Germany,Male,32,8,0.0,2,1,0,60141.84,2,GOLD,342,0
732,Germany,Male,34,1,0.0,1,1,1,144445.7,3,DIAMOND,145,1
589,Germany,Female,50,0,0.0,1,0,0,154550.78,5,PLATINUM,392,1
632,Spain,Male,42,5,46500.58,2,1,0,50430.12,2,GOLD,504,0
683,France,Male,36,5,93095.82,1,0,1,182260.15,5,SILVER,135,0
691,Spain,Female,22,1,66609.48,3,0,1,90523.85,4,GOLD,262,1
702,Germany,Female,34,6,0.0,2,1,0,106416.6,4,GOLD,280,0
471,Germany,Female,33,7,75047.59,2,0,1,140300.43,3,SILVER,419,0
586,Spain,Female,59,7,34884.35,1,0,1,174718.1,2,GOLD,885,1
850,Spain,Female,35,7,136847.48,1,1,0,65068.58,3,SILVER,218,0
694,Germany,Female,33,2,77416.4,1,1,1,11502.94,1,DIAMOND,445,0
611,France,Female,49,7,0.0,1,1,1,116665.36,2,GOLD,653,0
638,France,Male,44,5,0.0,2,0,0,104995.73,4,SILVER,682,0
684,Spain,Male,46,8,0.0,2,1,1,198577.16,1,PLATINUM,98,1
691,Spain,Male,59,7,0.0,2,0,1,41319.7,5,DIAMOND,570,1
597,Spain,Male,20,4,53949.01,4,1,0,165277.16,2,PLATINUM,396,1
586,Spain,Female,43,3,82865.03,1,1,0,133424.49,5,PLATINUM,530,0
703,Germany,Female,53,2,0.0,1,0,0,45549.21,3,PLATINUM,514,0
619,Germany,Female,42,5,0.0,2,1,0,179702.24,4,GOLD,610,1
676,Spain,Female,31,6,3272.58,3,0,0,186032.54,3,SILVER,50,1
655,Germany,Female,45,5,110727.05,2,1,1,17668.01,2,SILVER,141,1
618,Germany,Female,36,1,82168.55,1,1,1,133043.28,2,SILVER,369,0
565,Germany,Female,27,9,29483.72,1,1,1,97535.62,1,DIAMOND,196,0
693,Germany,Male,29,2,0.0,1,1,1,44251.03,2,DIAMOND,192,1
820,Germany,Female,43,3,0.0,2,0,0,19084.06,3,DIAMOND,570,0
660,Spain,Female,49,10,53039.54,1,0,0,192434.6,4,GOLD,557,1
579,Germany,Female,58,4,0.0,1,1,0,66766.43,1,PLATINUM,504,0
726,Spain,Female,31,1,90399.89,1,1,1,13897.38,5,DIAMOND,675,0
593,Germany,Female,42,6,192282.11,2,0,0,77060.97,3,PLATINUM,346,0
666,Germany,Male,50,2,0.0,2,1,0,142256.78,2,DIAMOND,816,1
577,Germany,Male,46,9,119411.82,2,1,0,15988.82,3,GOLD,519,1
844,Germany,Male,30,6,125494.61,1,1,1,193808.85,4,DIAMOND,200,1
584,Spain,Male,18,3,102708.92,2,0,0,76646.03,1,SILVER,687,0
657,France,Female,45,9,10825.66,1,1,1,81176.4,1,SILVER,482,0
604,Spain,Female,54,5,0.0,1,1,1,134097.26,2,PLATINUM,294,0
649,France,Male,38,8,125838.06,1,1,1,26358.09,1,DIAMOND,576,0
673,Spain,Female,52,5,171904.61,2,0,1,179961.23,2,PLATINUM,490,1
648,Germany,Female,35,0,0.0,1,1,1,11308.5,4,DIAMOND,545,1
701,Spain,Female,26,10,58548.57,1,0,1,20111.1,5,SILVER,745,1
697,Germany,Female,34,7,62499.57,1,0,0,22755.28,4,SILVER,698,0
660,Germany,Male,50,0,184023.81,2,1,0,107126.46,3,SILVER,569,1
550,France,Male,40,5,195396.29,1,1,0,177163.16,2,SILVER,663,0
472,France,Female,26,2,86061.1,1,1,0,49261.98,2,SILVER,475,0
646,France,Female,33,8,149170.97,2,1,0,104716.56,5,GOLD,609,0
640,Spain,Male,39,6,48911.81,1,1,0,183631.79,4,SILVER,136,1
820,Spain,Female,30,2,0.0,1,0,1,130478.95,4,SILVER,489,0
657,France,Female,61,8,0.0,1,1,1,61090.02,4,PLATINUM,790,1
599,France,Female,34,9,4758.84,1,0,0,84965.04,2,GOLD,335,0
676,Germany,Female,49,7,85967.14,1,1,0,76106.1,2,SILVER,377,1
588,Germany,Male,21,0,0.0,1,1,0,26581.49,1,GOLD,927,0
552,France,Female,34,6,41703.24,3,1,1,184450.65,3,DIAMOND,421,1
723,Germany,Male,35,5,0.0,1,1,1,157891.48,3,DIAMOND,351,0
570,France,Female,37,6,179951.84,2,1,0,61392.91,5,PLATINUM,375,0
644,Spain,Male,48,2,0.0,1,0,0,197488.87,2,SILVER,744,1
640,Spain,Female,30,10,106531.79,1,1,0,196723.49,3,DIAMOND,421,0
684,France,Male,48,0,0.0,4,1,1,62056.87,2,SILVER,441,1
724,France,Male,44,7,224627.19,1,1,0,63373.38,1,DIAMOND,695,0
568,Germany,Female,37,4,99778.56,1,0,1,41413.88,2,DIAMOND,595,0
774,Germany,Female,18,2,0.0,2,1,1,84589.34,4,PLATINUM,151,0
589,France,Male,41,0,72874.49,2,1,0,174331.82,4,GOLD,410,1
706,France,Male,39,4,50989.15,1,1,0,181055.35,1,SILVER,373,0
637,France,Male,29,3,54090.74,1,0,0,54746.26,1,GOLD,255,0
663,Germany,Male,18,2,92471.49,1,1,1,117089.84,3,DIAMOND,387,0
533,Germany,Male,22,5,0.0,2,1,1,123625.55,2,SILVER,470,0
753,Germany,Male,38,4,112886.11,1,0,1,196186.8,2,SILVER,265,0
557,France,Male,27,3,89562.53,3,1,0,141245.68,2,DIAMOND,561,0
470,Germany,Male,51,9,79998.15,1,0,1,135192.84,1,DIAMOND,229,0
649,Spain,Male,32,3,0.0,2,0,0,155009.57,5,DIAMOND,493,0
691,Germany,Male,53,10,0.0,4,1,1,123261.87,3,SILVER,492,1
685,Spain,Male,43,9,91857.45,1,1,0,97788.69,5,GOLD,527,0
719,France,Female,53,9,43754.29,2,1,1,141023.35,4,SILVER,348,0
560,France,Male,38,8,20948.83,1,1,1,11443.01,2,GOLD,337,0
628,France,Male,40,10,126494.59,3,0,1,130770.83,4,SILVER,359,0
789,Spain,Male,42,8,53881.75,1,1,0,66372.58,1,DIAMOND,110,0
569,Spain,Male,32,4,57595.24,2,1,1,120607.35,1,PLATINUM,769,1
850,Germany,Female,35,10,87281.91,2,1,1,160097.35,1,DIAMOND,78,0
513,France,Male,43,1,0.0,2,1,1,118619.51,1,SILVER,608,0
544,Germany,Male,24,9,128643.48,1,0,0,145418.8,2,GOLD,278,1
609,Spain,Male,28,10,185201.91,2,0,0,66272.62,2,PLATINUM,171,0
598,Germany,Female,40,2,50129.66,1,1,0,95007.3,3,PLATINUM,482,0
850,Spain,Female,34,0,117367.37,1,1,0,198320.75,4,GOLD,584,0
718,Germany,Male,27,4,138837.03,2,0,0,119394.94,4,GOLD,392,1
672,Germany,Male,32,0,0.0,1,0,0,179017.52,2,GOLD,701,0
541,France,Male,29,5,52446.37,1,1,1,79885.87,3,DIAMOND,475,1
580,France,Male,25,8,0.0,1,0,0,38944.4,2,DIAMOND,513,0
385,Germany,Female,55,6,0.0,2,0,1,37465.39,1,GOLD,560,1
611,Germany,Female,24,6,0.0,2,1,1,155361.74,1,PLATINUM,692,0
559,Germany,Male,28,1,67175.44,2,1,1,139342.14,3,SILVER,282,0
650,France,Male,18,3,0.0,1,1,0,68885.78,2,DIAMOND,375,0
782,France,Male,46,4,0.0,2,1,0,194270.54,5,DIAMOND,414,1
585,Spain,Male,56,1,6616.34,1,1,0,156031.73,1,PLATINUM,806,1
755,Germany,Male,30,8,154516.04,3,0,1,10053.95,5,DIAMOND,386,1
737,Germany,Female,47,0,0.0,2,1,0,44135.95,2,SILVER,502,1
539,Spain,Male,34,9,0.0,2,1,1,21301.06,2,SILVER,50,0
619,Germany,Female,44,10,60356.5,1,0,1,121810.53,1,GOLD,453,1
644,Germany,Male,33,4,10940.51,1,0,1,196627.55,4,GOLD,737,1
710,Spain,Female,37,7,3943.66,1,1,0,29746.58,4,SILVER,301,0
643,Germany,Female,45,2,50765.18,1,1,0,89437.18,5,PLATINUM,616,0
722,Spain,Male,54,6,0.0,1,0,1,78869.23,5,SILVER,550,0
684,Spain,Female,59,10,0.0,2,1,1,104431.31,2,GOLD,457,1
638,France,Male,51,9,0.0,2,1,1,107897.83,2,GOLD,416,0
585,Germany,Male,61,4,93264.73,1,1,0,172015.5,1,DIAMOND,513,0
486,Spain,Female,21,6,172344.51,4,1,1,120555.04,2,DIAMOND,504,1
672,Spain,Male,62,9,0.0,1,0,0,14670.66,2,GOLD,360,1
697,Germany,Male,38,9,159949.03,2,1,0,116763.49,5,GOLD,710,0
850,Spain,Male,58,5,0.0,1,1,1,142817.77,5,GOLD,275,0
656,Spain,Female,62,3,3095.45,2,0,1,96844.1,5,SILVER,230,0
771,Germany,Male,34,8,103857.72,1,1,1,138419.49,2,SILVER,648,1
418,France,Male,50,1,18755.67,2,1,0,10884.86,2,DIAMOND,562,1
808,France,Male,20,0,0.0,1,0,1,150631.24,3,GOLD,352,0
649,Spain,Male,27,3,163020.2,2,1,1,151061.86,3,PLATINUM,132,0
658,Germany,Female,41,3,0.0,2,1,1,66919.65,1,GOLD,245,0
545,Spain,Female,24,1,0.0,2,1,1,121078.98,1,DIAMOND,403,0
650,Spain,Male,52,4,0.0,1,1,0,103975.43,1,GOLD,633,1
706,Spain,Male,37,6,0.0,3,1,1,130664.9,2,GOLD,383,1
577,Germany,Female,30,3,0.0,1,1,0,98330.73,2,PLATINUM,498,0
680,Germany,Female,32,0,42131.22,1,0,0,47578.3,5,GOLD,337,1
690,Germany,Male,41,10,0.0,1,1,1,58614.93,4,PLATINUM,616,0
554,France,Female,51,6,16651.86,1,1,0,10664.69,2,PLATINUM,412,1
595,Spain,Female,45,0,41712.63,1,0,1,24541.08,1,GOLD,610,0
743,Spain,Female,40,2,132698.57,1,1,1,100366.31,5,PLATINUM,530,0
744,Spain,Female,18,2,0.0,1,0,1,117656.32,1,SILVER,358,0
525,Spain,Female,44,0,121578.58,1,0,0,39833.61,5,PLATINUM,552,1
721,Spain,Female,35,8,0.0,2,0,1,81130.82,4,GOLD,608,0
735,France,Female,46,3,0.0,1,1,1,20863.51,5,PLATINUM,753,0
763,Spain,Male,44,8,0.0,3,1,1,72537.56,4,PLATINUM,307,0
825,France,Male,21,6,0.0,2,1,0,53183.67,1,SILVER,789,0
512,Spain,Male,52,9,130451.17,1,1,1,84334.8,5,SILVER,452,0
728,Spain,Male,32,4,165083.39,2,1,1,39339.05,1,PLATINUM,435,0
539,France,Male,54,3,0.0,1,1,0,24341.69,5,GOLD,328,1
752,Spain,Male,31,8,0.0,2,0,1,142195.34,3,GOLD,278,0
691,France,Female,29,7,0.0,1,1,1,198630.07,1,SILVER,595,0
648,Spain,Female,37,0,76487.1,1,1,1,107202.75,4,DIAMOND,558,0
712,Germany,Male,34,8,0.0,1,1,0,185831.84,5,DIAMOND,501,0
652,Spain,Female,40,1,160720.88,2,1,0,150310.29,4,GOLD,507,0
584,Germany,Male,39,4,0.0,2,1,0,181734.63,2,SILVER,201,0
669,Spain,Male,29,9,88792.56,3,1,1,104288.38,3,SILVER,414,0
711,Germany,Female,41,5,47340.06,3,1,0,20529.73,4,SILVER,571,0
689,Spain,Male,48,9,0.0,3,1,0,92169.38,1,GOLD,50,1
594,France,Female,30,0,0.0,2,1,1,38595.94,1,GOLD,204,1
713,France,Female,50,1,120072.9,2,1,0,189240.41,4,PLATINUM,50,1
711,Germany,Male,36,6,155988.68,3,1,1,36611.31,5,DIAMOND,424,1
643,Germany,Female,21,2,0.0,2,1,1,140103.22,4,PLATINUM,482,0
752,Spain,Male,25,10,114769.05,2,1,1,109458.84,1,SILVER,609,0
574,Germany,Male,54,3,169512.11,1,1,1,70256.64,1,PLATINUM,359,0
850,France,Male,59,10,0.0,3,1,0,110602.29,1,GOLD,468,1
813,France,Female,18,8,87373.78,1,1,1,126920.68,2,PLATINUM,520,0
708,France,Female,29,2,0.0,2,0,1,92768.41,1,PLATINUM,472,0
743,Spain,Male,40,1,89211.33,1,0,0,56574.4,3,DIAMOND,637,1
639,Spain,Female,43,4,0.0,1,1,0,160109.34,5,PLATINUM,414,0
839,Spain,Male,52,5,0.0,2,0,1,17901.61,2,GOLD,395,1
763,Spain,Male,48,3,0.0,1,1,1,115603.39,5,DIAMOND,433,1
600,Spain,Male,44,9,0.0,1,1,0,112542.08,4,DIAMOND,553,0
573,France,Male,49,9,0.0,1,1,0,102994.15,3,SILVER,523,0
746,Spain,Female,44,2,20151.63,1,1,1,45761.3,1,GOLD,606,0
600,France,Female,39,1,122049.97,2,1,1,160158.51,5,PLATINUM,121,0
575,France,Female,32,9,0.0,2,1,0,162662.93,4,PLATINUM,587,0
520,Germany,Male,45,9,0.0,3,1,1,61135.12,2,SILVER,789,1
722,France,Female,52,2,96852.81,2,1,0,96209.93,4,GOLD,503,1
569,Spain,Female,39,2,209172.14,2,1,0,21390.25,1,DIAMOND,732,0
699,France,Male,22,2,70323.25,2,1,1,125606.7,5,PLATINUM,441,0
555,France,Male,32,3,0.0,1,0,0,168757.11,5,DIAMOND,603,1
529,Spain,Male,34,3,60843.9,1,1,0,50614.49,3,GOLD,321,0
678,Spain,Female,21,0,43288.58,1,1,0,148404.66,1,GOLD,596,0
634,Germany,Male,58,7,144704.17,1,1,0,66064.63,5,DIAMOND,309,1
787,Germany,Male,48,10,0.0,2,0,0,113202.55,4,DIAMOND,50,1
635,France,Male,59,6,0.0,2,0,0,157103.41,4,SILVER,879,1
633,France,Male,45,8,0.0,2,1,0,106725.0,4,GOLD,446,1
820,Spain,Male,33,6,0.0,1,1,0,172389.02,2,SILVER,609,0
584,Germany,Female,28,10,0.0,2,1,1,91990.06,2,GOLD,634,0
734,Germany,Male,37,0,0.0,2,0,0,160753.05,1,SILVER,319,1
634,Germany,Female,51,8,19798.99,2,1,0,198141.75,5,DIAMOND,316,1
774,Germany,Male,32,8,53235.66,1,1,1,74473.43,4,GOLD,273,0
754,Germany,Male,26,10,122214.23,2,1,0,79388.24,5,DIAMOND,753,0
702,Germany,Female,45,4,94254.25,2,1,0,117407.32,4,SILVER,535,0
850,Spain,Female,58,4,195560.14,1,1,0,183490.34,4,GOLD,866,1
753,Spain,Male,28,5,0.0,2,1,1,65286.23,3,SILVER,417,0
824,Spain,Male,40,9,0.0,1,1,1,47951.97,1,PLATINUM,359,0
551,France,Male,18,9,90741.37,1,1,0,117150.86,1,DIAMOND,436,0
798,Spain,Female,34,4,77919.32,3,1,0,191355.66,2,DIAMOND,828,0
648,Germany,Female,42,2,54405.4,1,0,0,154201.8,3,PLATINUM,525,1
647,France,Female,33,3,0.0,1,1,0,194943.94,2,GOLD,166,0
468,Germany,Female,29,9,48331.84,4,1,0,141151.73,5,PLATINUM,60,1
591,France,Female,46,3,79962.42,1,0,1,92273.51,2,DIAMOND,265,0
625,Germany,Male,32,0,0.0,3,1,0,65810.27,3,SILVER,643,1
797,Germany,Female,42,2,79316.56,1,1,0,97436.46,5,DIAMOND,509,0
761,Germany,Male,49,3,156958.67,2,1,1,32604.71,3,DIAMOND,483,0
696,France,Female,29,4,28967.3,2,1,1,130638.75,2,DIAMOND,448,0
677,Spain,Female,18,5,0.0,1,1,1,147055.32,2,GOLD,366,0
635,Spain,Male,45,1,45799.62,2,1,0,153459.5,3,GOLD,525,0
673,Germany,Female,56,0,126266.6,2,1,1,172148.06,3,DIAMOND,601,0
