CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Card Type,Point Earned,Exited
812,France,Male,31,3,0.0,2,1,1,120945.05,4,GOLD,519,0
641,France,Female,32,8,0.0,1,0,1,26839.28,4,SILVER,180,0
628,Spain,Male,24,2,0.0,1,0,0,144692.61,4,PLATINUM,688,0
456,Spain,Male,34,5,57332.17,2,1,1,55606.06,3,SILVER,590,0
835,France,Female,19,3,35430.48,3,1,1,117885.61,5,SILVER,285,0
488,Germany,Male,42,6,181273.34,1,1,0,55535.72,2,DIAMOND,321,0
809,Germany,Male,41,9,0.0,1,0,1,37237.98,2,PLATINUM,401,0
804,Spain,Male,42,0,59078.01,1,0,1,15478.94,5,DIAMOND,235,0
647,France,Female,30,9,125052.12,2,0,0,140197.6,5,GOLD,534,0
554,Germany,Female,39,4,0.0,2,0,0,29190.17,1,SILVER,355,0
623,France,Female,33,5,0.0,1,1,0,174599.36,1,GOLD,494,0
655,Germany,Female,36,0,113690.25,1,0,0,110195.19,4,SILVER,629,1
838,France,Female,29,5,0.0,1,0,1,99589.72,2,SILVER,372,0
635,France,Female,29,8,9724.34,2,1,1,84193.73,2,PLATINUM,186,1
729,France,Female,33,10,113494.95,1,1,0,57612.95,4,SILVER,194,0
747,France,Male,40,9,0.0,1,0,0,24508.45,2,DIAMOND,765,0
669,Spain,Female,51,2,28596.22,1,1,0,95293.14,2,DIAMOND,329,0
698,Spain,Female,45,7,0.0,1,0,0,68750.39,3,GOLD,414,1
708,France,Male,50,4,0.0,2,0,1,152646.4,2,SILVER,209,0
634,France,Male,41,7,179357.0,3,1,0,146446.95,5,SILVER,555,0
676,Spain,Female,31,10,72727.92,3,1,0,98977.99,3,DIAMOND,455,0
546,France,Male,27,9,35143.24,1,1,1,109241.52,3,SILVER,50,0
629,Spain,Female,43,5,211949.76,1,1,0,131457.21,4,DIAMOND,755,0
469,France,Male,18,7,57621.92,1,1,1,52125.21,2,SILVER,481,0
558,Germany,Male,29,3,0.0,1,1,1,57400.52,1,PLATINUM,296,0
709,Germany,Female,34,2,0.0,4,1,1,192946.13,3,SILVER,384,0
463,Germany,Male,62,4,0.0,1,0,1,148370.96,5,PLATINUM,550,0
654,France,Female,33,2,0.0,1,1,1,110748.03,1,SILVER,367,1
644,France,Male,31,4,0.0,1,1,1,48719.23,4,DIAMOND,374,0
581,France,Male,33,5,91350.18,2,1,1,19155.95,4,PLATINUM,634,0
550,France,Female,42,5,0.0,1,1,0,101233.46,2,SILVER,616,0
471,France,Male,52,0,15738.04,1,1,1,150423.59,1,SILVER,663,0
797,France,Female,36,10,0.0,2,1,0,128392.22,5,PLATINUM,381,0
662,Spain,Female,29,10,19796.3,2,1,0,73992.64,5,DIAMOND,629,0
755,Germany,Female,45,1,0.0,1,1,0,166649.98,2,DIAMOND,595,0
730,France,Male,31,3,0.0,2,1,1,61221.82,4,PLATINUM,273,0
585,France,Female,55,5,180888.27,3,1,1,39873.55,2,GOLD,408,0
648,Germany,Male,35,3,0.0,3,1,1,50015.31,5,SILVER,252,0
604,Germany,Female,18,5,112213.96,1,1,0,51288.04,4,PLATINUM,597,0
751,Spain,Male,49,9,90764.93,2,0,1,138797.86,3,SILVER,466,0
601,Spain,Male,33,4,91252.48,2,0,0,139826.53,5,GOLD,304,0
635,Spain,Female,21,4,41682.94,3,1,0,71837.38,3,DIAMOND,680,1
699,France,Female,30,6,102704.78,3,1,0,189277.68,3,GOLD,694,0
629,France,Female,36,8,23040.2,1,0,1,166044.84,3,DIAMOND,50,0
699,Germany,Male,42,6,131918.54,1,1,0,105419.31,1,SILVER,229,0
756,France,Male,50,2,147405.22,3,1,1,187679.89,3,DIAMOND,519,0
690,Germany,Male,35,6,68923.21,2,0,0,25039.75,5,DIAMOND,827,0
842,Germany,Male,18,6,0.0,4,1,1,70924.67,3,PLATINUM,485,0
745,Germany,Female,33,3,140551.21,2,1,0,74506.38,3,SILVER,668,0
662,France,Female,37,5,107255.33,2,1,1,199206.78,5,DIAMOND,50,0
537,France,Male,36,2,0.0,1,1,1,43987.93,2,GOLD,669,0
774,France,Female,37,10,96041.38,1,0,1,155580.04,1,SILVER,185,0
661,Spain,Male,40,10,112774.49,3,0,0,139828.98,2,GOLD,723,0
550,France,Female,51,2,166922.5,1,1,0,148278.45,1,SILVER,791,0
626,Germany,Male,45,10,49414.6,1,1,0,85905.38,2,SILVER,561,0
757,Germany,Female,34,0,0.0,1,1,0,112537.74,2,GOLD,396,0
850,France,Female,19,5,91906.52,1,1,1,36097.58,1,PLATINUM,582,0
641,Spain,Male,33,10,31445.09,1,1,0,163570.58,3,PLATINUM,380,0
666,France,Female,32,2,70539.37,4,0,1,179313.04,1,PLATINUM,221,0
750,Germany,Female,38,7,48743.0,2,1,0,116898.62,3,DIAMOND,425,0
561,France,Female,32,9,0.0,3,1,0,175993.14,2,GOLD,595,0
585,France,Male,47,8,0.0,1,1,0,170387.87,5,PLATINUM,593,1
523,France,Male,25,2,199191.17,2,1,0,176954.35,2,SILVER,323,0
573,Germany,Female,35,10,0.0,2,1,1,184855.21,3,GOLD,702,0
761,Spain,Male,44,9,0.0,2,1,0,177645.32,5,GOLD,534,0
621,France,Male,41,5,66462.75,2,0,0,95676.63,2,SILVER,391,0
469,France,Female,36,5,34954.09,1,1,0,148189.03,5,DIAMOND,595,0
522,Spain,Male,32,9,44418.4,1,0,1,52051.51,2,PLATINUM,378,0
764,Germany,Male,21,4,137458.18,2,0,1,40784.42,3,GOLD,608,0
623,Spain,Male,32,4,0.0,2,1,0,183018.67,1,DIAMOND,50,0
657,Spain,Female,28,3,30211.05,1,1,1,92727.31,5,GOLD,866,0
684,Germany,Female,18,5,0.0,3,0,1,149406.48,1,GOLD,869,0
633,France,Female,28,10,114932.54,2,0,0,140182.99,5,DIAMOND,476,0
558,France,Female,29,6,88499.94,1,0,0,124304.12,5,SILVER,50,0
708,Germany,Male,18,10,69724.07,2,1,0,31669.72,1,GOLD,380,1
548,Germany,Female,18,6,110804.98,1,0,0,152257.03,4,GOLD,728,0
707,France,Male,40,3,0.0,2,1,0,76603.23,5,SILVER,602,0
594,Germany,Female,36,0,0.0,1,1,1,72641.04,3,GOLD,389,0
784,Spain,Female,32,6,0.0,1,1,1,123166.82,3,PLATINUM,627,0
621,Spain,Female,32,8,58854.19,1,1,0,164780.31,2,GOLD,619,0
682,France,Female,31,1,0.0,1,1,0,41508.14,4,GOLD,376,0
640,France,Female,29,7,0.0,1,0,0,120937.66,3,GOLD,425,0
458,Germany,Female,44,10,0.0,2,1,1,161979.66,5,PLATINUM,696,0
850,Germany,Female,51,9,58321.04,1,0,0,168709.53,5,GOLD,495,0
762,France,Female,28,5,134030.73,1,0,1,164637.02,5,DIAMOND,510,0
679,France,Male,46,5,120128.21,2,1,0,151673.05,4,SILVER,97,0
636,Germany,Female,28,9,0.0,2,1,1,152282.59,4,GOLD,706,0
556,France,Male,42,2,122490.92,1,1,0,199092.18,1,GOLD,433,1
738,Spain,Female,25,4,186206.44,2,1,1,193536.11,2,GOLD,191,0
663,Spain,Female,33,1,30225.61,2,0,0,177635.28,2,PLATINUM,754,0
653,Spain,Male,32,7,0.0,3,1,1,91368.83,1,GOLD,739,0
747,France,Male,54,0,0.0,1,0,0,99362.77,1,DIAMOND,179,0
655,France,Female,37,1,87191.95,3,0,1,95467.75,2,PLATINUM,339,0
572,Spain,Male,37,4,0.0,3,1,0,93307.78,5,DIAMOND,507,0
686,France,Male,27,9,79479.63,1,1,1,127437.56,3,DIAMOND,151,0
572,France,Female,53,3,0.0,3,1,1,170646.98,3,GOLD,423,0
486,France,Male,34,2,0.0,3,1,0,184921.54,1,DIAMOND,534,0
586,Germany,Female,35,10,0.0,2,1,0,177349.83,2,DIAMOND,566,0
538,France,Female,26,6,107346.45,1,1,0,49003.96,1,PLATINUM,646,0
535,Germany,Female,26,9,0.0,4,1,0,95237.27,5,GOLD,848,0
545,Germany,Male,27,2,0.0,1,1,1,48765.22,5,DIAMOND,400,1
689,Germany,Male,36,10,0.0,4,1,1,49630.4,4,DIAMOND,80,0
616,France,Male,44,10,193426.88,1,1,1,142066.68,2,DIAMOND,95,0
555,Germany,Female,39,8,14198.61,1,1,1,125667.97,3,SILVER,590,0
699,France,Female,34,4,0.0,2,1,0,15771.42,1,GOLD,129,0
577,Spain,Male,46,0,0.0,2,0,0,30602.41,5,DIAMOND,689,0
442,France,Male,29,3,0.0,4,1,0,63527.2,2,GOLD,50,0
726,France,Female,33,3,27097.35,1,0,0,71872.63,5,GOLD,609,0
528,France,Male,41,9,233969.23,2,0,0,141216.7,4,GOLD,506,0
673,France,Female,37,4,68323.67,4,1,1,75420.46,5,GOLD,191,0
538,Spain,Male,40,8,73210.8,1,1,0,176905.35,5,PLATINUM,359,1
715,Germany,Female,30,8,0.0,1,0,1,46105.53,3,SILVER,442,0
558,Spain,Female,38,10,0.0,1,1,0,124276.88,2,GOLD,305,0
605,Germany,Female,36,0,103038.55,2,1,0,161924.34,3,GOLD,309,1
711,Germany,Male,29,3,106900.33,1,1,0,89178.94,4,PLATINUM,777,0
479,Spain,Female,31,9,117644.15,1,1,0,40795.12,1,PLATINUM,227,0
519,France,Female,35,5,136796.56,3,0,1,196187.4,1,SILVER,152,0
676,France,Male,37,7,0.0,3,0,1,78936.73,1,DIAMOND,183,0
716,France,Female,24,0,122462.45,2,0,0,135215.34,5,PLATINUM,556,0
847,Spain,Female,44,10,174948.86,1,0,0,44718.96,5,GOLD,293,0
593,France,Male,50,2,104048.22,2,0,0,181980.24,5,GOLD,94,0
707,Spain,Male,46,6,0.0,1,0,1,156063.08,2,GOLD,172,0
757,Germany,Female,20,4,0.0,1,1,0,115455.23,2,PLATINUM,282,0
751,Germany,Male,24,1,0.0,2,0,0,39291.62,3,PLATINUM,772,0
661,Germany,Male,27,4,0.0,1,1,0,167526.77,3,GOLD,330,0
551,Germany,Female,29,0,0.0,1,1,1,26118.81,4,DIAMOND,558,0
593,Spain,Male,43,0,110272.84,2,1,1,198656.45,3,PLATINUM,462,0
687,Germany,Female,24,9,19158.33,1,1,0,90253.06,3,PLATINUM,218,0
483,Germany,Female,37,5,0.0,1,1,1,84740.67,2,SILVER,330,0
579,France,Male,18,1,0.0,1,1,1,145046.26,2,SILVER,610,0
500,Spain,Male,43,6,216824.82,1,1,0,86683.0,3,DIAMOND,607,1
706,Germany,Male,41,8,128104.57,2,1,1,116842.77,2,DIAMOND,656,0
739,France,Male,34,5,199822.21,2,1,0,61271.32,3,GOLD,240,0
745,Spain,Male,36,8,20068.03,3,1,1,76324.84,2,PLATINUM,255,0
661,France,Female,28,4,0.0,2,1,0,127790.28,3,PLATINUM,216,0
474,France,Female,36,2,0.0,1,1,0,18953.39,5,GOLD,674,1
750,Germany,Female,44,2,0.0,1,0,0,41794.4,4,SILVER,346,0
678,France,Male,25,2,0.0,2,0,1,54222.35,3,DIAMOND,260,0
634,Germany,Male,42,5,0.0,2,0,0,159531.81,1,DIAMOND,754,0
634,France,Male,39,10,102730.17,1,0,0,37085.09,3,GOLD,751,1
633,France,Male,48,10,0.0,2,0,0,47682.2,4,SILVER,514,0
776,Spain,Female,37,4,94791.88,2,1,0,172821.19,5,DIAMOND,246,1
719,France,Female,25,0,0.0,1,1,1,152117.67,4,DIAMOND,319,0
774,France,Female,34,9,0.0,1,1,0,100207.95,4,GOLD,575,0
636,Spain,Female,45,6,18316.3,1,1,1,48950.72,1,GOLD,748,0
782,Spain,Female,40,0,89171.88,3,1,0,71458.91,2,GOLD,348,0
595,Spain,Male,29,3,86649.21,2,1,1,77695.02,3,SILVER,453,0
698,Germany,Male,42,1,76025.77,2,1,1,151161.15,4,GOLD,449,0
843,France,Male,24,10,73523.5,2,0,1,165533.05,4,GOLD,220,0
591,France,Male,40,6,0.0,2,0,1,54867.24,3,DIAMOND,699,0
628,France,Male,28,0,0.0,2,0,0,147078.42,2,SILVER,435,0
850,France,Male,25,6,87554.28,1,1,0,106616.31,5,PLATINUM,477,0
607,France,Female,48,4,0.0,1,1,0,25032.78,1,DIAMOND,322,0
545,Germany,Male,23,2,0.0,1,1,0,183332.88,1,SILVER,846,0
499,Spain,Male,33,3,109702.24,1,1,1,34735.41,3,GOLD,481,0
497,Germany,Male,38,1,120587.83,2,1,0,186657.57,4,GOLD,388,0
643,France,Female,39,9,85945.71,1,1,0,77402.37,5,SILVER,274,0
505,Germany,Male,37,3,0.0,1,1,0,93464.04,4,PLATINUM,262,0
676,Spain,Male,27,10,0.0,3,1,1,22438.94,5,GOLD,238,0
683,Spain,Male,48,2,0.0,2,0,0,196406.25,5,GOLD,452,0
449,France,Female,41,0,72326.65,1,0,0,49608.02,3,GOLD,434,0
740,France,Female,20,4,0.0,2,1,0,185258.49,3,PLATINUM,398,0
683,France,Male,40,2,163499.21,1,1,1,148770.53,3,PLATINUM,270,0
604,Spain,Female,24,6,31504.52,2,1,1,77540.99,2,GOLD,491,0
660,Germany,Female,36,9,0.0,1,1,0,171747.22,3,GOLD,329,0
661,Germany,Female,47,2,0.0,3,1,1,33251.27,3,DIAMOND,544,0
733,France,Female,29,5,0.0,2,0,0,181577.25,1,SILVER,394,0
637,France,Male,33,1,82868.58,2,0,0,182261.47,5,PLATINUM,650,0
652,Spain,Female,40,10,113689.78,1,1,1,134172.23,2,GOLD,520,0
850,France,Female,36,10,35615.51,1,0,0,41127.48,3,GOLD,551,0
850,Germany,Female,28,0,34295.0,1,1,1,41491.59,2,GOLD,70,0
850,France,Female,49,6,0.0,1,1,1,112989.54,4,PLATINUM,595,0
563,France,Male,29,1,118868.23,1,1,1,133800.23,2,PLATINUM,373,0
727,France,Male,36,8,0.0,2,1,1,103173.85,1,SILVER,254,0
626,France,Female,42,6,27222.72,1,0,1,118839.62,2,DIAMOND,745,0
703,France,Female,43,4,81059.95,2,1,1,186881.78,1,DIAMOND,538,0
643,France,Female,41,0,82245.13,2,0,1,151289.23,5,GOLD,205,0
640,Germany,Female,18,1,42046.97,1,1,0,37888.31,1,GOLD,287,0
560,France,Female,51,1,0.0,1,1,1,50846.48,1,PLATINUM,540,0
596,France,Female,39,1,31765.45,1,0,1,96676.42,5,SILVER,209,0
770,Spain,Female,43,7,132408.73,1,1,1,122117.12,2,DIAMOND,485,0
627,Spain,Female,36,1,74281.42,2,1,1,107198.91,2,DIAMOND,302,1
785,France,Female,48,4,0.0,1,1,0,59791.46,2,DIAMOND,837,0
516,France,Female,34,7,0.0,1,1,1,42657.14,1,SILVER,823,0
613,Spain,Male,47,1,5606.81,4,1,1,29228.49,1,SILVER,645,0
745,Spain,Female,38,9,110216.24,2,1,1,70496.86,4,SILVER,645,0
668,France,Male,32,8,20343.77,1,1,1,80191.7,2,PLATINUM,355,0
641,France,Female,39,5,0.0,2,1,0,172398.15,5,SILVER,250,0
700,Spain,Male,25,4,0.0,1,1,0,194867.38,3,GOLD,319,0
836,Spain,Male,33,4,0.0,2,1,0,134894.03,2,PLATINUM,226,0
645,France,Female,30,8,69094.47,2,1,1,191005.94,5,DIAMOND,368,0
616,France,Female,43,2,0.0,2,0,1,145768.96,1,SILVER,749,0
578,Germany,Male,31,6,56982.87,2,1,1,160882.81,4,PLATINUM,687,0
422,France,Male,34,2,0.0,1,0,0,135095.32,5,PLATINUM,427,0
729,Germany,Female,28,9,120092.8,3,1,0,79109.9,4,SILVER,114,0
794,Germany,Male,19,5,168136.28,2,1,1,119144.49,2,SILVER,465,0
741,France,Male,28,6,0.0,2,1,1,48820.82,3,DIAMOND,422,0
659,France,Male,59,10,117137.83,1,1,0,139044.15,5,GOLD,336,0
653,France,Male,34,7,155756.38,3,0,0,44696.82,3,SILVER,298,1
699,Germany,Female,22,8,0.0,4,1,0,75510.55,5,GOLD,672,0
620,Germany,Male,42,0,0.0,1,1,1,34629.85,1,GOLD,533,0
850,France,Male,38,2,27519.24,2,0,0,171891.11,5,GOLD,605,0
697,France,Male,29,2,9849.31,1,1,0,56503.45,2,GOLD,254,0
642,France,Male,22,9,157653.69,4,1,0,38615.69,2,SILVER,275,1
506,Spain,Female,46,10,8376.27,1,1,0,40094.21,3,SILVER,372,0
714,Spain,Male,34,5,20672.51,1,0,1,121409.33,4,SILVER,586,0
655,France,Female,45,0,0.0,3,1,0,160779.58,2,GOLD,50,0
633,Germany,Male,38,7,144184.13,1,1,0,120718.04,4,GOLD,464,0
740,France,Female,42,4,112102.37,2,0,0,31165.89,4,GOLD,376,0
743,France,Female,41,3,142296.8,1,0,0,158209.38,3,SILVER,50,0
655,France,Female,42,6,0.0,1,0,0,12386.94,1,GOLD,625,0
598,Germany,Female,38,4,61665.79,1,0,1,37886.05,3,DIAMOND,345,0
762,France,Male,37,10,0.0,2,1,1,111913.58,4,SILVER,88,0
621,France,Male,43,2,0.0,1,1,1,192609.62,3,SILVER,816,0
698,Germany,Male,32,6,161244.06,2,1,1,28616.78,3,PLATINUM,631,1
588,Germany,Female,41,10,0.0,1,1,0,109189.38,1,GOLD,494,0
541,France,Male,37,3,73083.04,2,1,1,72126.37,3,SILVER,444,0
609,France,Female,40,3,67640.74,2,1,1,99143.5,2,SILVER,186,0
697,Spain,Male,52,6,0.0,2,1,0,83037.31,3,PLATINUM,620,0
674,Germany,Female,29,9,75357.1,1,0,1,196977.09,2,PLATINUM,429,0
611,France,Female,27,4,0.0,2,0,1,103627.0,1,GOLD,324,0
741,Spain,Male,21,6,0.0,1,1,0,126191.84,1,SILVER,570,0
757,Spain,Female,18,10,32685.05,1,1,0,118085.81,4,GOLD,393,0
630,Spain,Male,30,5,0.0,3,1,1,183918.46,3,SILVER,395,0
584,France,Male,35,4,29011.63,3,1,1,129337.63,4,SILVER,693,1
659,Spain,Male,20,8,0.0,2,1,1,79465.74,1,GOLD,513,0
518,France,Female,31,2,49445.93,1,1,0,121006.46,5,GOLD,746,0
578,Germany,Female,43,6,188743.87,2,0,0,73365.97,3,DIAMOND,734,0
650,France,Female,29,10,0.0,1,1,0,76135.38,1,GOLD,535,0
632,France,Female,39,9,0.0,2,0,1,47551.9,5,SILVER,307,0
618,Spain,Female,35,5,176765.33,1,1,1,179968.4,5,PLATINUM,463,0
495,Spain,Female,34,3,98308.66,1,1,0,116900.62,2,GOLD,332,0
736,Spain,Male,34,4,0.0,2,1,1,76777.5,1,GOLD,527,0
541,France,Male,34,3,0.0,4,1,0,104495.03,5,PLATINUM,333,0
842,France,Male,27,4,93297.19,1,1,1,54099.6,5,GOLD,826,0
667,Spain,Female,37,6,117279.37,1,1,0,34390.36,3,GOLD,565,0
604,France,Male,50,8,127747.64,2,0,0,135658.17,5,SILVER,474,1
515,Germany,Female,42,5,0.0,1,1,0,57892.54,1,GOLD,369,0
633,Germany,Male,42,1,56469.25,1,0,1,163652.57,5,PLATINUM,779,0
645,France,Female,34,5,0.0,4,1,0,110191.41,1,DIAMOND,236,0
754,France,Male,29,5,0.0,1,1,0,67196.92,3,PLATINUM,874,0
532,Germany,Female,37,1,57871.86,1,1,0,87901.06,2,SILVER,429,1
764,France,Male,30,0,77222.02,2,1,1,81838.42,3,SILVER,604,0
582,Spain,Male,20,8,7598.89,1,1,1,70961.97,3,SILVER,544,0
599,Spain,Male,30,0,137342.73,1,1,1,132973.81,4,DIAMOND,256,0
668,France,Male,35,4,112842.35,2,1,0,24954.75,3,SILVER,233,0
489,Spain,Male,34,2,0.0,1,1,1,25420.53,1,GOLD,176,0
688,France,Female,23,2,60862.19,1,1,1,29532.93,5,DIAMOND,498,0
645,Germany,Female,38,0,0.0,1,1,0,179489.39,3,GOLD,610,0
740,Spain,Male,33,6,44355.35,1,0,0,90232.26,3,DIAMOND,311,1
713,France,Female,33,3,0.0,3,0,1,137711.54,3,DIAMOND,484,0
674,France,Male,32,6,41349.68,1,1,0,41058.91,1,PLATINUM,266,0
627,Spain,Male,47,5,0.0,1,0,1,102853.65,3,DIAMOND,344,0
645,France,Male,27,10,0.0,3,1,0,59431.13,3,GOLD,737,0
572,France,Female,22,6,120449.85,3,0,0,138688.48,5,PLATINUM,804,0
733,Germany,Male,45,7,0.0,1,1,0,87331.51,2,SILVER,519,0
782,France,Male,36,5,125123.88,1,1,0,43135.37,1,GOLD,536,0
691,France,Male,26,10,0.0,2,1,0,159053.76,3,SILVER,524,0
850,France,Female,37,6,103318.45,2,1,1,77523.43,2,DIAMOND,422,0
688,France,Male,18,7,0.0,3,0,0,43086.37,4,SILVER,417,0
661,France,Female,47,8,145115.06,1,1,1,160385.07,2,GOLD,432,0
515,Spain,Male,36,9,10325.35,1,1,0,95211.02,3,DIAMOND,270,0
740,Spain,Female,18,5,0.0,1,1,0,58440.75,2,DIAMOND,515,0
740,France,Female,24,5,0.0,3,0,1,48617.36,4,DIAMOND,739,0
667,France,Female,48,4,142798.45,1,1,0,112645.73,4,SILVER,184,0
731,Spain,Male,31,6,97191.77,1,0,1,88493.0,3,GOLD,431,0
850,Germany,Female,51,6,0.0,2,1,0,149522.43,2,GOLD,348,0
522,France,Female,20,3,99664.04,3,1,1,123355.11,3,GOLD,660,0
822,France,Male,56,7,0.0,2,1,1,48328.68,4,DIAMOND,226,0
557,France,Female,25,9,0.0,1,1,0,129730.84,5,DIAMOND,467,0
606,France,Female,46,6,12821.27,3,1,0,21859.02,4,SILVER,526,0
629,Germany,Female,29,0,153042.16,3,0,1,107236.87,4,PLATINUM,258,0
597,Germany,Male,36,8,0.0,1,1,0,167792.51,1,GOLD,333,0
599,France,Male,37,5,181241.06,1,0,1,171653.76,3,PLATINUM,526,0
485,Spain,Female,37,10,88526.0,2,1,1,114261.17,4,GOLD,50,0
689,Germany,Female,41,8,22234.81,1,1,1,93203.87,2,GOLD,412,0
636,Germany,Female,50,2,0.0,1,0,1,106747.82,3,DIAMOND,535,0
714,Germany,Female,26,0,0.0,1,1,0,197689.77,4,PLATINUM,50,0
616,Spain,Female,42,8,39595.51,1,1,1,21009.99,4,DIAMOND,561,0
664,France,Male,38,6,34861.26,1,1,1,194362.31,3,GOLD,438,0
693,Spain,Female,50,2,569.94,2,1,0,10746.71,1,SILVER,409,0
610,Spain,Male,18,0,78697.39,1,1,1,34676.37,1,SILVER,644,0
612,Spain,Female,45,7,0.0,1,1,0,12707.86,3,SILVER,376,0
649,France,Male,28,5,70698.15,3,1,1,19943.85,3,DIAMOND,534,0
533,France,Male,54,8,150185.83,1,0,1,29081.75,1,DIAMOND,557,0
622,France,Female,45,9,18337.15,3,0,0,88935.81,4,PLATINUM,428,1
739,Germany,Male,36,2,0.0,1,0,0,66117.37,1,GOLD,352,0
521,Spain,Female,40,10,122744.74,1,1,1,92428.55,4,SILVER,511,0
726,France,Female,39,0,24971.24,1,1,1,190812.91,4,SILVER,580,0
731,France,Male,37,7,96441.24,1,0,0,86743.95,2,PLATINUM,780,0
638,Spain,Male,23,10,0.0,1,0,1,95051.43,5,SILVER,507,0
523,France,Female,31,10,0.0,4,1,1,183109.17,4,DIAMOND,338,0
699,Spain,Female,38,2,0.0,2,1,0,33075.65,5,DIAMOND,485,0
683,Germany,Male,48,6,112348.59,1,1,1,122462.41,1,SILVER,700,0
668,Germany,Female,56,4,22029.53,1,0,0,159845.73,1,SILVER,354,1
850,France,Male,18,10,106430.02,2,1,1,72937.99,4,GOLD,370,0
725,Spain,Female,41,3,0.0,1,1,1,70972.19,3,SILVER,834,0
623,France,Female,55,3,0.0,2,1,1,22256.38,1,SILVER,832,0
640,Germany,Female,45,8,115452.82,2,1,1,15933.0,2,DIAMOND,508,0
671,Germany,Female,32,1,190500.7,1,1,1,130475.37,3,PLATINUM,813,0
386,France,Male,29,5,19029.7,1,0,1,49966.04,5,PLATINUM,293,0
547,France,Female,40,5,97260.55,1,1,1,44077.77,3,DIAMOND,595,0
468,France,Female,38,8,90707.52,1,1,0,112581.41,4,GOLD,106,0
698,France,Male,44,8,60005.27,2,1,1,19949.15,3,DIAMOND,487,0
652,Spain,Female,38,1,132616.8,1,1,0,32001.19,4,SILVER,615,0
529,Spain,Female,40,6,9232.13,2,1,1,100477.95,5,GOLD,573,0
757,Germany,Male,28,5,136524.13,2,0,0,109738.32,1,GOLD,598,0
594,France,Male,27,9,194149.51,1,1,0,92777.63,5,GOLD,724,0
649,France,Male,29,10,0.0,2,0,0,130915.41,3,DIAMOND,523,0
612,France,Male,34,3,0.0,2,0,0,157522.65,1,DIAMOND,420,0
695,Spain,Male,39,5,0.0,1,1,0,110205.58,3,GOLD,508,0
725,Germany,Male,41,4,0.0,2,0,0,171175.1,5,PLATINUM,791,0
725,France,Male,43,2,0.0,1,0,1,87460.69,5,SILVER,530,0
613,France,Male,41,8,0.0,1,1,1,106512.06,1,SILVER,621,0
631,Germany,Male,34,9,0.0,3,1,1,78658.8,1,PLATINUM,360,0
656,Spain,Female,41,5,0.0,1,1,0,143936.53,4,PLATINUM,116,0
640,Spain,Female,43,4,0.0,1,0,1,22184.33,3,GOLD,532,0
667,Germany,Male,29,7,0.0,1,1,0,41179.68,1,PLATINUM,283,0
549,Spain,Female,42,10,35299.4,1,1,1,152988.08,2,DIAMOND,230,0
443,France,Female,56,7,0.0,2,0,0,72686.83,3,GOLD,431,0
538,Germany,Female,30,1,0.0,1,0,1,184263.36,3,GOLD,493,0
463,France,Male,45,6,20621.44,1,1,1,35806.05,3,DIAMOND,211,0
378,Germany,Female,28,8,0.0,1,1,1,39534.78,1,DIAMOND,350,0
683,France,Female,46,8,155932.2,1,1,1,25640.82,4,GOLD,701,0
520,Germany,Male,41,10,123441.09,1,1,1,159924.2,5,SILVER,835,1
762,Spain,Female,18,6,0.0,2,0,1,163672.35,3,DIAMOND,576,0
850,France,Female,37,10,0.0,1,1,0,157641.81,2,SILVER,733,0
597,France,Female,40,0,0.0,1,0,0,15765.78,5,SILVER,693,0
591,France,Male,35,10,116968.25,1,0,1,10245.62,2,SILVER,398,0
629,France,Male,41,6,77542.35,3,1,1,19440.68,5,PLATINUM,50,0
554,Spain,Female,35,0,0.0,1,0,0,157827.81,4,GOLD,171,0
715,France,Male,43,1,0.0,2,1,0,144336.05,1,DIAMOND,328,0
593,France,Male,39,3,0.0,1,1,1,123903.89,1,GOLD,324,0
502,Spain,Male,25,7,43763.91,3,0,1,72951.32,3,PLATINUM,337,0
685,France,Female,32,0,133507.11,1,0,1,52602.37,3,PLATINUM,87,0
686,Spain,Male,47,5,190406.55,2,0,1,189202.38,5,PLATINUM,554,0
678,Spain,Female,32,7,179257.67,1,1,0,158076.03,4,SILVER,468,0
768,Spain,Male,18,8,0.0,1,1,1,169163.07,3,PLATINUM,490,0
810,France,Male,44,5,32880.48,1,0,1,26580.69,3,PLATINUM,424,0
718,France,Male,29,8,0.0,1,1,0,184565.18,1,PLATINUM,502,0
573,France,Female,31,4,49907.89,2,1,1,90999.09,1,GOLD,131,0
733,France,Male,42,1,160093.8,2,1,0,21301.92,5,PLATINUM,600,0
753,France,Male,18,7,0.0,1,1,1,54841.51,4,DIAMOND,516,0
622,Spain,Male,33,8,0.0,4,1,1,27002.32,1,SILVER,535,0
601,Germany,Female,28,7,50473.64,1,1,1,36700.89,5,PLATINUM,426,0
661,Germany,Male,41,7,22581.09,2,1,0,181870.02,4,DIAMOND,706,0
674,France,Female,39,4,0.0,2,1,1,51237.69,1,GOLD,265,0
625,France,Female,46,9,0.0,4,1,1,116945.88,3,DIAMOND,700,0
724,Germany,Male,47,9,0.0,3,1,0,77879.15,1,PLATINUM,304,0
716,France,Male,32,5,92716.65,2,0,0,98099.69,5,SILVER,419,0
761,Germany,Female,34,2,54033.22,3,1,0,160379.49,2,DIAMOND,536,0
716,Spain,Male,28,7,0.0,2,0,1,68722.59,3,SILVER,528,0
699,France,Male,27,9,148014.81,2,1,0,100137.44,4,DIAMOND,698,0
