CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Card Type,Point Earned,Exited
754,France,Male,36,8,130332.78,2,1,0,101403.99,2,PLATINUM,341,0
850,Germany,Female,45,8,0.0,1,1,1,90790.39,1,SILVER,101,0
642,Germany,Male,19,5,73701.54,1,1,1,170627.17,3,SILVER,444,0
498,France,Female,25,3,91652.37,4,1,1,20211.58,1,SILVER,50,0
769,Germany,Male,35,3,0.0,1,0,0,185879.7,2,GOLD,119,0
632,Spain,Female,35,5,0.0,3,1,0,178634.87,2,PLATINUM,149,0
595,Germany,Male,47,7,0.0,1,0,0,129994.39,1,DIAMOND,50,0
657,France,Female,49,5,196988.82,1,1,0,87615.87,4,GOLD,513,1
567,France,Female,63,7,53583.61,1,0,1,100538.68,4,GOLD,456,0
634,Germany,Male,41,10,0.0,2,1,0,128415.8,2,DIAMOND,267,0
719,Germany,Female,49,2,27506.76,3,1,0,25885.98,1,GOLD,274,1
616,Germany,Female,25,3,0.0,1,1,1,143709.41,2,GOLD,351,0
504,Spain,Female,45,6,41376.92,2,1,1,35239.11,4,SILVER,713,0
497,France,Female,26,4,0.0,2,0,1,130760.21,1,GOLD,401,0
576,Germany,Male,50,3,82154.98,2,0,0,21421.09,2,SILVER,835,0
482,Germany,Female,27,7,69130.51,1,1,1,109015.82,5,SILVER,519,0
662,Spain,Male,32,1,75744.75,1,0,0,101420.7,4,DIAMOND,587,0
598,France,Female,43,5,156360.59,1,1,1,54190.6,2,DIAMOND,138,0
850,France,Female,35,3,0.0,3,1,1,158547.82,2,GOLD,621,0
608,France,Male,38,4,0.0,1,1,1,18199.21,2,GOLD,243,0
693,France,Female,37,2,48066.01,1,1,1,104309.57,3,GOLD,677,0
641,Germany,Male,51,6,126403.03,3,0,0,167705.21,3,DIAMOND,345,1
715,Germany,Female,27,0,44377.89,3,1,1,195722.32,5,DIAMOND,646,0
693,France,Male,18,5,0.0,2,1,0,16045.32,1,DIAMOND,389,0
516,France,Male,35,10,0.0,1,0,0,101132.31,4,GOLD,455,0
735,Germany,Female,56,10,41413.95,2,1,0,14853.13,2,PLATINUM,594,0
633,France,Female,29,6,0.0,1,0,0,109577.09,1,GOLD,610,0
710,France,Male,36,7,0.0,4,1,0,150253.95,3,PLATINUM,367,1
453,France,Female,28,10,0.0,1,0,0,159103.1,3,SILVER,223,0
643,France,Female,36,1,0.0,1,1,1,168771.96,3,DIAMOND,204,0
736,Spain,Male,24,6,48331.7,2,0,0,77141.6,2,PLATINUM,309,0
554,Spain,Male,28,7,0.0,4,1,1,196454.24,3,PLATINUM,473,1
711,France,Male,29,5,0.0,1,1,1,165382.57,1,GOLD,665,0
796,Spain,Male,30,9,52957.34,2,1,0,199639.31,5,GOLD,360,0
650,Spain,Female,41,6,60318.37,3,1,0,26612.98,2,GOLD,523,0
642,France,Male,35,3,18550.81,3,0,1,144847.37,2,SILVER,555,1
602,France,Female,38,10,0.0,1,0,0,68931.85,3,SILVER,267,0
712,France,Female,40,2,0.0,2,1,0,38563.19,4,DIAMOND,365,0
443,Germany,Female,37,9,0.0,1,1,0,104643.59,4,SILVER,395,1
660,France,Female,40,5,145838.73,1,1,1,144075.53,4,SILVER,256,0
496,Germany,Female,34,6,36149.73,1,0,0,149013.87,4,PLATINUM,463,1
668,Germany,Female,48,6,31495.04,2,0,0,35008.22,5,SILVER,69,0
744,France,Male,35,10,0.0,3,1,1,12708.43,1,GOLD,526,0
679,France,Male,38,1,0.0,2,1,1,33766.02,4,SILVER,269,0
808,Germany,Male,56,1,113565.66,2,1,0,122546.12,3,DIAMOND,286,1
678,Germany,Male,40,1,0.0,2,0,0,156943.71,4,SILVER,418,0
569,Spain,Female,43,9,81368.07,1,1,1,148493.95,5,SILVER,185,0
547,France,Male,36,6,0.0,1,1,0,146080.03,5,DIAMOND,310,0
647,Germany,Female,31,4,0.0,1,0,1,188772.08,5,SILVER,604,1
702,Spain,Female,44,5,0.0,2,1,1,187199.02,3,SILVER,403,0
555,France,Male,47,0,0.0,1,1,1,104481.02,2,GOLD,292,1
632,Spain,Male,20,10,60253.51,2,1,1,150037.41,4,SILVER,486,0
689,France,Female,38,9,0.0,1,1,0,101826.77,4,SILVER,159,0
537,France,Female,32,7,46038.46,1,1,0,124249.7,5,DIAMOND,392,0
687,Spain,Male,33,6,128878.7,1,1,1,137108.06,4,SILVER,818,0
467,Germany,Female,25,1,118240.15,1,1,1,70630.78,3,SILVER,465,0
691,France,Male,38,8,126719.2,2,1,1,133781.56,5,PLATINUM,640,0
850,Spain,Male,36,9,106018.45,2,1,1,195575.82,3,GOLD,697,0
692,France,Male,57,5,139055.14,1,0,1,98415.66,4,PLATINUM,486,0
772,Germany,Female,50,1,0.0,1,1,1,103265.54,5,DIAMOND,667,0
590,France,Male,55,6,0.0,2,1,0,63340.36,1,DIAMOND,314,1
635,France,Male,41,1,210573.41,1,1,0,83431.34,4,GOLD,668,0
754,France,Female,44,10,159139.4,2,1,0,15519.22,3,PLATINUM,690,0
701,France,Male,41,10,133578.05,1,1,0,139128.61,3,GOLD,289,0
653,France,Male,28,8,94121.01,2,0,0,38077.64,5,SILVER,215,0
561,France,Male,22,6,118569.25,1,1,1,80903.75,1,DIAMOND,128,0
481,Spain,Female,32,8,0.0,3,1,1,158849.1,1,SILVER,737,0
670,France,Male,38,6,0.0,1,1,1,177273.32,5,SILVER,828,1
639,France,Male,38,9,0.0,2,0,1,88543.05,5,DIAMOND,490,0
595,France,Female,36,0,0.0,2,0,1,131155.57,1,GOLD,221,0
608,France,Male,31,10,0.0,1,1,0,89342.05,4,DIAMOND,416,0
477,France,Female,32,10,176424.04,1,0,0,148242.34,2,PLATINUM,255,0
649,France,Female,31,10,0.0,1,1,1,22196.07,2,SILVER,242,1
650,Germany,Female,45,8,0.0,2,1,1,20918.01,4,GOLD,440,0
586,France,Female,23,2,0.0,2,0,0,66462.78,3,DIAMOND,311,0
666,Germany,Female,36,5,86245.94,1,1,1,134827.77,2,DIAMOND,953,0
727,France,Female,43,4,35136.69,1,1,0,189671.53,1,SILVER,439,0
655,Germany,Female,29,9,191141.77,2,1,1,53979.96,2,DIAMOND,730,0
677,Spain,Male,33,1,0.0,1,0,0,100296.03,2,DIAMOND,586,1
734,Spain,Male,32,2,0.0,1,0,1,162769.39,2,GOLD,518,0
547,Germany,Female,18,0,0.0,2,0,1,157879.09,2,PLATINUM,407,0
797,France,Male,42,2,0.0,3,1,0,114175.45,2,GOLD,416,1
680,France,Male,34,1,72025.72,1,1,1,196090.39,1,GOLD,596,0
733,France,Female,19,3,0.0,1,1,1,175332.32,1,SILVER,921,0
686,France,Male,42,0,68250.01,1,1,0,165417.33,5,PLATINUM,583,0
617,France,Female,34,4,0.0,1,0,1,30483.6,5,SILVER,535,0
758,France,Female,51,8,0.0,2,1,1,132545.76,1,GOLD,460,1
582,France,Male,22,8,0.0,1,1,1,83589.18,3,SILVER,723,0
722,Germany,Male,25,4,168317.37,1,0,0,178454.69,1,GOLD,841,0
581,Spain,Male,33,2,0.0,1,1,0,160995.38,5,GOLD,414,1
579,France,Female,28,10,0.0,1,1,0,114744.57,5,PLATINUM,564,0
661,Spain,Female,59,8,30821.24,1,0,1,159597.87,4,DIAMOND,359,0
635,France,Female,34,5,94163.05,2,1,0,55396.69,1,PLATINUM,622,0
532,Germany,Male,30,6,14903.85,2,1,0,77873.81,1,DIAMOND,663,0
610,Spain,Female,40,7,22569.79,1,1,0,31699.85,3,DIAMOND,495,0
592,France,Female,35,2,0.0,1,1,1,182760.75,4,GOLD,50,0
662,Spain,Male,40,5,93724.75,2,1,0,145926.78,2,GOLD,295,0
737,France,Female,41,5,133976.49,1,0,1,18289.24,3,SILVER,555,0
642,Germany,Male,27,7,185307.78,1,0,0,126385.79,3,GOLD,697,0
686,France,Male,40,9,123253.33,2,1,0,190808.35,4,DIAMOND,552,0
701,France,Female,20,10,75673.34,1,1,1,178232.91,2,GOLD,335,1
465,Germany,Female,40,5,86745.09,2,1,0,139746.98,2,SILVER,536,0
576,France,Female,18,2,74089.83,1,1,1,169942.88,2,GOLD,69,0
665,Spain,Female,57,2,195968.5,3,0,1,94727.98,5,SILVER,478,0
835,France,Male,49,9,0.0,1,1,1,55610.83,5,SILVER,513,0
663,France,Female,45,0,0.0,4,1,0,161881.1,1,GOLD,458,1
665,Germany,Male,35,4,0.0,2,0,0,183148.72,3,DIAMOND,574,0
507,France,Male,32,4,0.0,1,1,0,71308.42,2,GOLD,682,0
559,Spain,Male,31,5,0.0,1,0,1,129884.34,3,GOLD,202,0
572,Spain,Female,32,8,162135.51,1,1,0,129641.0,4,SILVER,473,0
455,France,Male,42,10,151435.79,3,0,0,14300.11,5,SILVER,324,0
624,France,Male,42,5,8184.7,1,0,0,128224.9,2,PLATINUM,410,0
773,France,Male,50,1,110398.82,2,1,1,34548.79,4,GOLD,392,0
714,Germany,Male,45,9,76674.64,2,0,1,180990.14,5,GOLD,533,0
664,Germany,Female,47,10,0.0,1,1,0,15097.95,5,DIAMOND,345,0
587,France,Female,43,6,129616.79,2,0,0,159968.29,3,PLATINUM,810,0
726,Spain,Male,49,0,75267.44,3,1,0,156607.4,4,DIAMOND,480,1
766,Spain,Female,28,6,122749.43,2,1,1,95497.88,1,DIAMOND,430,0
751,France,Male,45,10,0.0,1,1,0,21883.38,3,SILVER,395,1
763,France,Female,43,5,0.0,1,1,0,130035.03,4,PLATINUM,777,1
727,Spain,Male,20,3,0.0,1,1,0,136854.38,5,DIAMOND,783,0
693,France,Female,37,9,0.0,4,0,0,131737.15,5,GOLD,623,1
744,Germany,Male,40,3,2091.46,1,1,0,168420.07,2,SILVER,538,0
549,Spain,Male,50,1,123843.45,3,1,1,63705.39,5,PLATINUM,563,1
599,France,Female,43,6,0.0,1,1,0,169473.17,1,PLATINUM,691,1
818,France,Female,22,6,96651.41,1,1,0,90800.43,3,SILVER,486,0
457,France,Male,42,0,0.0,1,0,1,172341.57,4,SILVER,188,0
582,France,Female,39,8,0.0,1,0,1,137284.85,3,DIAMOND,648,0
575,Spain,Male,30,10,50035.14,1,1,1,176501.52,3,DIAMOND,663,0
505,France,Male,41,4,0.0,2,1,1,145827.91,2,GOLD,288,0
605,France,Male,36,5,52716.2,2,1,0,162872.4,3,GOLD,294,0
653,Spain,Female,38,10,137963.37,1,1,1,119387.43,1,PLATINUM,457,0
725,Spain,Male,32,4,109068.47,1,1,1,99466.89,1,SILVER,871,0
759,Germany,Male,34,2,147569.84,2,1,1,135255.77,1,SILVER,209,1
653,Spain,Female,32,0,0.0,1,1,1,19551.96,2,GOLD,364,0
640,France,Female,40,4,123804.26,1,1,1,172616.95,4,GOLD,400,1
850,Germany,Female,37,9,101044.73,2,0,0,122939.28,4,SILVER,373,0
850,Germany,Female,42,2,168105.72,2,1,0,186321.95,3,DIAMOND,873,0
721,France,Female,48,0,51896.83,1,1,0,45384.04,4,GOLD,457,1
723,Germany,Female,42,2,0.0,3,1,0,129374.05,5,GOLD,374,1
611,France,Female,33,10,54487.23,2,0,1,142294.01,4,GOLD,50,0
517,Spain,Male,35,10,198218.96,2,1,0,74956.54,4,DIAMOND,581,0
654,France,Female,29,2,0.0,2,1,0,75401.15,4,PLATINUM,599,0
719,Spain,Male,33,3,80170.1,2,1,0,123757.2,4,DIAMOND,534,0
564,France,Female,38,5,25159.78,2,0,1,75111.46,3,PLATINUM,740,0
647,France,Male,27,3,0.0,1,1,1,29595.85,2,GOLD,516,0
798,France,Male,24,1,134249.44,2,1,1,30160.3,3,DIAMOND,546,0
663,Germany,Male,35,7,125013.54,2,1,0,97236.85,3,DIAMOND,607,0
725,Spain,Female,39,4,68532.32,2,1,1,113708.41,4,GOLD,320,1
665,France,Female,42,5,86518.82,3,1,0,178021.35,3,SILVER,238,0
568,France,Male,35,7,132868.44,2,1,1,53983.49,1,PLATINUM,602,0
672,France,Male,53,4,0.0,1,1,0,143516.44,3,SILVER,50,1
620,France,Male,42,7,0.0,1,1,1,62743.49,3,DIAMOND,192,0
798,France,Male,29,10,0.0,2,0,0,107920.63,2,SILVER,560,0
436,Germany,Female,37,3,0.0,2,1,1,172829.04,5,GOLD,248,0
590,Germany,Male,40,9,25829.82,1,0,0,88878.99,4,DIAMOND,283,0
627,France,Male,42,5,0.0,2,1,0,156598.89,5,PLATINUM,207,0
551,France,Male,29,6,0.0,1,1,1,49546.77,5,PLATINUM,406,0
696,France,Male,33,5,0.0,1,1,1,113174.06,4,GOLD,309,1
391,France,Male,32,0,41831.5,3,1,1,109832.37,1,PLATINUM,229,1
589,Spain,Male,30,0,98159.29,1,1,1,116547.17,3,GOLD,266,0
650,France,Male,48,5,0.0,2,1,0,112416.47,1,GOLD,348,0
564,Spain,Female,33,7,87811.73,1,0,1,138959.95,3,DIAMOND,498,1
552,Germany,Female,32,0,43992.37,3,0,0,12080.56,2,SILVER,409,0
623,France,Male,34,2,69068.0,3,1,1,12239.22,1,GOLD,611,0
601,Germany,Female,30,9,0.0,3,1,1,194951.17,5,SILVER,684,0
620,France,Male,35,0,157035.01,1,1,1,105466.31,3,PLATINUM,478,0
776,Spain,Female,39,8,0.0,3,1,0,171501.23,3,DIAMOND,399,1
583,Spain,Male,41,1,180979.6,1,0,1,144153.55,4,SILVER,264,0
719,France,Male,31,9,129317.59,2,1,0,39718.46,2,DIAMOND,272,1
602,France,Male,18,1,43410.96,2,1,0,66339.27,2,GOLD,731,0
662,France,Female,37,1,0.0,2,1,1,54861.59,4,DIAMOND,571,0
663,France,Female,53,8,0.0,1,0,1,158172.19,1,DIAMOND,1006,0
664,France,Male,44,7,0.0,3,1,1,143903.35,4,SILVER,251,0
588,Spain,Male,49,3,82365.06,1,1,0,83740.13,3,SILVER,418,0
781,Spain,Male,54,8,159671.09,2,1,1,66299.11,2,SILVER,54,0
567,France,Female,56,1,149586.46,3,1,1,86945.86,3,PLATINUM,360,1
696,France,Male,41,1,0.0,2,1,1,148590.63,2,DIAMOND,509,0
538,France,Female,57,3,53236.59,1,0,1,182785.23,5,GOLD,467,0
746,France,Female,19,4,20021.92,2,0,0,127438.84,1,DIAMOND,150,0
736,France,Male,44,2,11515.74,2,1,0,118747.43,1,PLATINUM,420,1
585,Germany,Male,54,4,130524.84,1,1,0,184967.1,5,PLATINUM,664,0
807,Germany,Male,38,8,61232.75,1,1,1,71149.55,1,DIAMOND,521,0
688,France,Male,47,8,0.0,2,1,1,185451.12,4,GOLD,699,0
675,Germany,Male,34,2,0.0,3,0,0,183796.81,1,SILVER,455,0
618,Germany,Male,32,10,0.0,3,1,0,113718.79,1,SILVER,402,0
635,Spain,Female,29,5,147825.6,1,0,0,91751.86,5,SILVER,339,0
652,France,Female,25,4,0.0,4,1,0,177835.71,1,DIAMOND,419,1
678,France,Female,35,10,88328.88,1,1,0,27178.67,1,SILVER,479,0
741,France,Female,42,0,82734.25,1,1,1,86490.37,5,PLATINUM,372,1
502,France,Female,37,2,94294.5,1,1,0,147545.29,3,DIAMOND,770,0
460,France,Male,38,4,60804.09,3,1,1,53766.29,1,GOLD,471,1
827,France,Female,20,3,107044.58,1,0,0,194824.08,3,GOLD,539,0
751,Spain,Male,65,0,48863.35,1,1,1,75283.17,2,SILVER,583,0
539,Germany,Male,41,3,0.0,1,0,1,95866.56,5,SILVER,665,0
749,Spain,Female,44,2,0.0,2,1,1,173910.96,4,SILVER,223,1
634,France,Female,47,1,0.0,1,0,1,86347.5,5,DIAMOND,503,0
598,France,Female,51,3,50942.15,2,1,0,52809.02,3,GOLD,546,1
528,France,Female,39,5,183188.82,1,1,0,191852.94,4,SILVER,405,1
672,France,Male,45,8,140788.28,2,1,0,105356.14,2,SILVER,703,1
705,Spain,Female,50,4,163334.72,2,0,0,171991.89,2,GOLD,794,0
609,France,Female,26,2,34913.67,3,0,1,40691.4,1,DIAMOND,317,0
480,France,Male,35,8,33177.23,1,1,0,127475.67,4,PLATINUM,258,0
802,France,Female,18,5,163328.02,2,1,1,31639.38,5,GOLD,481,0
712,France,Male,31,0,0.0,2,1,1,160377.46,5,GOLD,661,0
737,Germany,Female,43,3,125740.9,2,1,1,40546.53,2,GOLD,490,0
726,France,Female,32,2,46961.61,2,1,1,148947.96,1,PLATINUM,391,0
461,Germany,Female,35,10,0.0,1,1,0,105398.37,4,DIAMOND,361,0
636,Germany,Male,48,10,89978.94,1,1,1,50991.54,2,GOLD,662,0
625,France,Male,34,10,0.0,2,1,1,118688.54,2,DIAMOND,436,0
613,Germany,Female,38,6,102578.52,2,1,1,111590.3,2,GOLD,233,0
795,France,Female,23,0,14989.62,2,1,1,62724.99,5,PLATINUM,425,0
731,France,Female,46,2,73007.39,2,1,1,191519.07,5,SILVER,671,1
661,France,Male,43,10,71392.74,2,0,1,112314.23,3,GOLD,530,0
827,Spain,Female,44,4,0.0,1,0,1,77546.92,3,GOLD,268,0
645,Germany,Female,27,3,123817.97,1,1,0,35096.57,1,DIAMOND,451,0
582,Germany,Male,18,1,122048.54,1,1,0,187200.65,2,PLATINUM,834,0
700,Germany,Male,30,7,40823.52,1,0,0,79192.68,1,GOLD,552,0
602,France,Female,46,10,0.0,2,0,1,49655.28,3,DIAMOND,409,0
644,Spain,Male,35,6,67996.87,1,1,0,118971.58,2,PLATINUM,691,0
639,France,Female,35,8,58339.61,2,1,0,170012.63,5,DIAMOND,227,0
655,France,Male,33,0,126021.35,1,1,0,59499.67,4,DIAMOND,569,1
642,Spain,Female,40,3,0.0,1,0,0,135946.98,3,SILVER,535,0
515,Spain,Male,32,6,68136.91,1,1,1,195509.72,4,PLATINUM,324,1
675,Germany,Male,52,3,184524.63,2,1,0,14401.87,5,GOLD,263,1
661,France,Male,37,4,0.0,1,0,0,14667.24,4,DIAMOND,237,0
708,Spain,Female,35,4,73324.65,1,0,0,173251.68,2,DIAMOND,636,0
648,Germany,Female,26,8,28034.95,1,1,0,51717.08,1,PLATINUM,656,0
554,Spain,Female,34,8,138960.68,1,1,0,103839.54,2,PLATINUM,188,0
551,Germany,Female,28,1,0.0,1,0,0,118768.38,1,GOLD,193,0
395,France,Male,39,4,21615.64,3,0,1,79628.03,2,DIAMOND,666,1
642,Germany,Male,40,4,7412.44,2,0,1,181649.07,1,SILVER,855,1
792,France,Female,51,1,0.0,1,1,0,108693.57,3,SILVER,269,1
662,Spain,Female,49,9,19275.05,1,1,0,189012.97,2,GOLD,855,0
632,Germany,Female,47,4,76657.6,3,1,1,116249.11,2,PLATINUM,464,0
529,France,Female,35,9,0.0,1,1,0,49438.96,3,GOLD,700,0
638,France,Male,31,5,171777.8,1,1,0,24450.21,1,DIAMOND,365,0
635,Spain,Female,45,2,0.0,4,1,0,70775.49,5,GOLD,129,1
845,France,Male,30,4,0.0,2,1,1,89303.49,3,SILVER,345,0
484,France,Female,28,0,0.0,2,0,0,169731.76,5,SILVER,257,0
691,Spain,Female,32,3,94147.95,1,1,1,125459.57,1,GOLD,369,0
459,France,Female,37,10,0.0,4,1,1,20380.7,3,GOLD,722,1
576,Spain,Female,39,10,99666.64,3,1,1,125705.57,4,DIAMOND,469,1
617,Germany,Female,47,3,200034.43,3,1,0,16319.32,3,GOLD,100,1
687,Germany,Female,22,5,99258.97,3,1,1,98568.38,5,PLATINUM,500,0
670,Germany,Male,21,6,0.0,2,0,1,13523.52,2,GOLD,494,0
561,Spain,Male,32,1,170777.44,2,0,0,97088.26,4,SILVER,654,0
585,France,Female,31,2,0.0,1,0,0,183425.84,3,DIAMOND,477,0
734,France,Male,32,7,30954.78,1,0,0,164766.23,5,GOLD,514,0
697,France,Male,36,4,154363.35,1,1,0,131134.2,2,GOLD,791,0
687,Germany,Female,51,6,127659.59,1,1,1,155244.07,4,PLATINUM,274,1
527,France,Female,48,9,0.0,2,0,0,70537.31,5,PLATINUM,911,0
695,Spain,Female,49,5,106012.94,2,0,0,198715.02,4,GOLD,703,1
544,Germany,Male,48,10,0.0,2,1,0,177091.25,4,DIAMOND,528,1
822,Spain,Female,55,4,0.0,1,1,0,76221.59,2,SILVER,447,1
744,France,Female,25,8,0.0,2,1,0,62382.38,5,PLATINUM,639,0
621,Germany,Female,35,3,0.0,1,1,1,63528.94,1,DIAMOND,629,0
600,France,Female,35,2,66936.66,1,0,0,166650.62,1,DIAMOND,483,0
845,Spain,Female,30,8,0.0,1,1,1,74368.23,4,DIAMOND,434,0
728,France,Male,18,3,70203.84,2,1,0,176546.0,5,DIAMOND,325,1
706,Germany,Male,24,10,35817.21,2,1,0,114115.8,4,SILVER,653,0
703,Germany,Female,18,1,33596.53,2,1,1,56408.49,4,DIAMOND,283,1
554,France,Male,40,5,138726.59,2,1,0,74599.53,1,SILVER,504,1
563,France,Female,42,0,0.0,1,1,1,73460.27,5,GOLD,359,0
574,Spain,Female,27,7,112406.24,1,1,1,106207.26,5,PLATINUM,770,0
740,France,Female,35,4,99408.56,1,1,0,68640.27,5,PLATINUM,441,0
675,France,Male,57,7,81422.51,1,0,0,63019.67,3,PLATINUM,449,1
732,France,Female,24,0,2209.27,1,1,1,165966.69,4,PLATINUM,50,0
723,France,Female,18,9,90116.05,2,0,1,125574.22,1,PLATINUM,846,0
546,Spain,Female,35,5,0.0,1,0,1,131744.22,2,DIAMOND,503,0
408,France,Female,28,5,52306.33,2,1,0,16118.69,4,DIAMOND,302,0
630,Spain,Male,49,9,0.0,2,1,0,36113.7,4,GOLD,584,0
560,France,Female,41,1,73261.27,2,1,0,55538.28,4,PLATINUM,598,0
578,Spain,Female,23,5,86712.05,2,1,1,56245.8,5,GOLD,797,0
665,France,Female,29,9,54594.86,2,1,1,39176.83,4,DIAMOND,467,0
604,Spain,Male,54,6,183333.08,1,1,1,165064.79,2,PLATINUM,640,0
654,France,Female,18,4,0.0,1,1,0,30575.26,2,DIAMOND,560,0
766,Spain,Female,25,2,0.0,1,1,0,86866.42,1,GOLD,350,0
669,France,Female,34,8,86175.94,1,1,1,20678.58,1,DIAMOND,491,0
568,Spain,Female,40,6,0.0,1,0,1,118232.51,2,DIAMOND,498,0
582,France,Female,27,4,109989.98,1,0,0,100980.87,5,PLATINUM,113,0
491,Germany,Female,42,1,50355.72,1,1,1,84224.61,5,DIAMOND,738,1
593,Spain,Female,56,2,0.0,1,0,0,129107.78,3,SILVER,52,0
630,France,Female,39,8,82203.66,2,1,0,184605.93,2,PLATINUM,406,0
658,France,Male,42,6,118245.7,3,0,0,77209.2,1,SILVER,372,1
683,France,Female,50,6,59576.03,1,0,0,158186.44,1,DIAMOND,503,0
687,France,Female,28,3,0.0,2,0,0,165504.48,2,DIAMOND,459,0
750,France,Male,41,2,0.0,2,0,0,191632.23,3,PLATINUM,250,0
556,France,Female,25,10,99119.32,2,1,1,97636.44,5,SILVER,597,0
765,France,Male,34,2,130889.45,2,1,1,178157.59,1,DIAMOND,652,0
725,France,Male,24,8,102090.64,1,1,1,199929.82,2,DIAMOND,186,0
663,Germany,Female,27,3,0.0,2,1,0,29349.54,2,PLATINUM,476,0
657,France,Female,43,1,0.0,2,1,0,124353.11,5,GOLD,503,0
850,France,Male,39,2,0.0,1,1,1,102354.09,2,SILVER,149,0
567,Spain,Male,34,8,92703.98,3,1,0,189927.39,4,PLATINUM,296,0
527,France,Male,49,4,95581.67,1,1,1,145034.41,2,GOLD,356,0
669,Germany,Male,37,7,11893.35,3,0,1,96317.79,2,SILVER,394,0
618,France,Female,54,1,0.0,3,0,0,105345.12,2,SILVER,501,1
603,Spain,Male,22,7,0.0,2,1,1,124003.19,1,PLATINUM,839,0
792,France,Male,27,3,0.0,3,0,1,68029.92,4,SILVER,386,0
781,France,Female,52,8,0.0,2,0,1,65303.68,3,DIAMOND,496,0
750,France,Female,33,7,0.0,1,0,0,123327.83,3,DIAMOND,118,0
560,Spain,Male,36,7,54190.5,2,0,0,86373.63,3,DIAMOND,716,0
463,Germany,Female,28,1,19681.64,1,1,1,114152.36,2,PLATINUM,576,0
809,France,Female,56,0,55967.59,1,1,0,71601.55,3,GOLD,733,0
669,France,Male,52,1,0.0,2,1,1,171592.74,4,SILVER,676,0
611,Germany,Male,22,10,0.0,2,1,0,158210.75,2,SILVER,438,0
656,Spain,Male,48,2,3210.79,2,0,1,79005.86,5,DIAMOND,202,0
460,Germany,Male,46,4,0.0,1,1,1,80281.44,5,GOLD,193,0
645,Germany,Female,36,3,35296.96,1,1,0,139726.25,4,GOLD,286,1
663,France,Male,57,7,55370.59,1,1,0,170167.36,1,GOLD,734,1
749,Spain,Female,55,0,0.0,3,0,1,117231.91,4,SILVER,668,0
676,France,Male,37,1,0.0,2,0,0,119084.16,2,PLATINUM,267,0
474,Germany,Female,41,2,0.0,4,1,1,141140.81,5,SILVER,429,1
725,Spain,Male,27,2,0.0,1,1,0,11217.89,1,GOLD,410,0
585,Germany,Female,48,4,0.0,2,0,1,154474.93,2,DIAMOND,50,0
539,France,Male,31,2,85341.86,3,1,0,115698.0,1,DIAMOND,544,1
445,France,Male,47,6,13720.94,1,1,0,75425.63,5,GOLD,381,1
561,Germany,Male,38,9,116032.13,2,1,0,36857.82,4,PLATINUM,549,0
714,France,Male,45,6,155987.58,2,1,1,103277.38,1,DIAMOND,440,0
536,France,Female,37,7,155658.18,3,1,1,80058.88,3,DIAMOND,726,0
591,France,Male,38,2,88217.75,1,0,0,170908.24,1,GOLD,572,1
468,Spain,Male,45,1,0.0,1,1,1,60481.23,3,SILVER,320,0
744,Germany,Female,38,10,0.0,1,1,0,36176.84,1,GOLD,501,0
787,France,Male,20,9,0.0,2,1,0,10628.27,2,PLATINUM,435,1
585,France,Female,39,8,0.0,1,1,1,69255.73,3,GOLD,903,0
649,France,Female,46,5,22243.83,2,1,1,176828.57,2,SILVER,962,0
680,Germany,Male,41,1,0.0,2,1,0,10569.04,2,GOLD,253,1
661,France,Female,23,0,69719.17,3,0,1,193642.62,4,PLATINUM,651,0
747,France,Male,26,3,0.0,1,1,1,137459.72,2,PLATINUM,529,0
694,France,Female,19,10,0.0,2,1,0,10129.37,2,DIAMOND,425,0
718,Germany,Female,33,8,36425.71,2,1,0,32490.99,2,DIAMOND,636,1
686,France,Male,40,3,0.0,2,1,1,179591.92,3,GOLD,608,0
484,France,Male,44,7,0.0,1,0,0,59876.06,2,SILVER,530,0
599,France,Female,48,2,0.0,3,0,1,101653.08,5,DIAMOND,258,1
501,France,Male,22,10,108469.49,1,1,1,45460.69,1,SILVER,251,0
690,Spain,Male,44,10,107052.02,1,1,1,121166.33,4,GOLD,321,1
810,Germany,Female,19,2,0.0,1,1,0,156474.93,4,DIAMOND,659,0
373,France,Male,47,6,134179.16,2,1,1,176611.13,5,GOLD,431,0
670,France,Male,26,6,95267.64,3,0,0,96746.38,2,GOLD,403,1
754,France,Female,46,6,0.0,1,1,1,153363.89,5,PLATINUM,570,0
659,Spain,Female,53,9,95755.89,1,1,1,80051.47,2,SILVER,635,0
602,Spain,Female,48,6,0.0,3,1,0,150941.94,1,GOLD,319,0
633,France,Female,22,4,0.0,2,1,1,132317.14,5,GOLD,498,0
454,France,Male,37,9,0.0,1,0,0,54190.01,5,DIAMOND,396,0
722,Germany,Female,40,1,99733.03,1,1,1,83374.72,5,GOLD,217,0
512,France,Female,26,7,0.0,1,1,1,18554.78,2,SILVER,618,0
627,Spain,Male,45,8,154495.59,2,1,0,42761.85,5,PLATINUM,554,0
684,Spain,Male,35,1,0.0,4,1,0,199719.28,5,PLATINUM,495,0
646,Spain,Female,31,8,34065.86,2,1,1,123881.65,5,GOLD,455,0
548,France,Female,39,3,0.0,3,1,0,114905.48,2,SILVER,543,0
671,France,Female,34,1,0.0,1,0,1,132449.42,4,GOLD,372,0
584,Germany,Male,40,8,0.0,2,1,0,165032.74,1,SILVER,278,0
