CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Card Type,Point Earned,Exited
582,Germany,Male,46,10,77247.24,2,0,1,61827.59,1,DIAMOND,327,0
562,Germany,Female,45,2,20499.32,3,1,0,173629.24,5,SILVER,405,1
445,France,Male,23,9,107873.41,1,0,1,107240.26,2,GOLD,549,0
560,Spain,Female,63,6,94747.5,1,1,0,89026.89,4,GOLD,398,1
640,France,Female,39,10,12249.37,1,1,1,76458.24,1,DIAMOND,496,1
714,France,Female,35,0,0.0,2,1,0,159534.97,3,DIAMOND,272,0
636,Spain,Female,49,8,0.0,3,1,1,130781.63,2,GOLD,491,1
639,France,Male,48,0,31475.01,1,1,0,136398.7,3,DIAMOND,233,1
813,France,Male,38,8,0.0,2,0,1,81649.38,3,DIAMOND,339,0
713,Spain,Male,30,9,68443.86,2,0,0,44838.58,4,GOLD,795,0
822,Germany,Male,36,4,0.0,1,1,0,66791.49,3,GOLD,557,0
735,France,Male,51,5,73812.52,2,1,1,76317.51,1,GOLD,499,0
555,France,Male,44,6,0.0,1,1,1,155500.75,4,GOLD,465,0
744,France,Female,32,6,0.0,2,1,1,122209.64,3,GOLD,272,0
573,Germany,Male,36,9,145969.07,1,1,0,158382.39,1,PLATINUM,427,0
754,Spain,Female,58,4,0.0,2,0,0,125461.65,1,DIAMOND,101,0
662,France,Male,53,2,0.0,2,1,1,84499.86,5,PLATINUM,376,0
677,Spain,Male,41,5,0.0,1,1,1,28307.72,2,SILVER,577,0
714,Spain,Male,42,4,0.0,2,1,1,192119.14,3,GOLD,232,0
619,Spain,Female,43,0,0.0,1,1,1,116569.84,5,PLATINUM,379,0
684,Spain,Male,35,9,0.0,4,1,0,39764.47,2,SILVER,744,1
493,France,Female,79,6,72217.93,1,1,0,17050.5,3,GOLD,320,1
570,Germany,Male,40,8,0.0,3,0,0,174533.19,2,DIAMOND,404,1
669,Spain,Female,28,8,0.0,2,1,1,115908.96,5,DIAMOND,440,1
567,France,Female,37,5,0.0,2,1,1,75656.67,2,DIAMOND,587,1
652,Spain,Male,33,9,74546.05,2,1,1,114224.49,5,GOLD,538,0
769,Spain,Male,51,6,95751.61,1,1,1,63866.31,2,DIAMOND,338,0
698,Germany,Female,40,3,0.0,2,0,1,144667.41,3,GOLD,448,0
733,Spain,Female,33,7,76590.27,1,1,1,19594.06,4,PLATINUM,277,1
493,Germany,Female,46,10,28134.04,2,1,0,65027.6,2,GOLD,371,1
687,Germany,Male,35,0,0.0,1,1,1,80016.5,3,DIAMOND,296,0
734,France,Female,48,2,68111.07,1,1,1,63784.98,5,PLATINUM,385,0
604,Spain,Male,31,0,0.0,4,1,0,170742.51,4,DIAMOND,353,1
706,Spain,Male,44,3,44522.93,4,1,1,93489.32,3,GOLD,468,1
707,Spain,Female,59,0,172448.38,1,1,0,187906.23,3,DIAMOND,499,0
538,France,Male,55,4,26243.35,1,1,0,80515.78,1,PLATINUM,410,1
514,Spain,Female,49,3,0.0,1,0,1,109232.37,3,DIAMOND,277,1
822,Germany,Male,64,2,43457.1,1,0,1,190737.25,1,PLATINUM,477,1
699,France,Male,34,10,0.0,1,1,0,150420.83,2,SILVER,646,0
692,Spain,Female,44,9,138155.28,1,1,1,53704.68,1,SILVER,616,0
708,Spain,Female,32,7,0.0,2,0,1,157317.83,2,DIAMOND,413,0
574,Germany,Male,51,5,125202.24,1,1,1,137580.24,2,DIAMOND,653,0
656,Germany,Male,55,8,0.0,1,1,1,135829.77,3,SILVER,325,0
566,Spain,Male,38,9,36946.31,1,0,0,197438.99,5,GOLD,550,0
628,Germany,Female,43,8,77186.92,1,0,0,23801.99,4,SILVER,495,1
539,Spain,Male,49,7,0.0,1,1,0,130932.06,2,DIAMOND,643,0
695,Germany,Male,51,10,131365.19,1,1,1,182991.55,3,DIAMOND,482,0
587,Spain,Male,48,10,24858.2,3,1,1,25648.01,2,SILVER,735,1
629,France,Male,33,5,0.0,1,1,0,118287.04,1,DIAMOND,168,0
505,Spain,Female,33,3,54215.42,1,1,0,74226.02,1,GOLD,699,0
779,France,Female,45,1,110660.47,1,0,0,106922.56,1,SILVER,674,0
637,France,Male,40,2,96447.73,3,1,0,166231.3,3,DIAMOND,620,1
665,France,Female,26,6,0.0,1,1,1,192258.94,3,GOLD,153,0
649,Germany,Female,45,4,92480.63,1,0,0,19576.84,5,GOLD,695,0
671,Spain,Female,58,10,103537.76,2,1,0,47093.2,3,PLATINUM,474,1
774,Germany,Male,37,3,56086.15,2,1,1,163444.94,1,SILVER,557,1
787,Spain,Male,38,1,79431.13,1,1,1,16413.9,1,GOLD,713,0
758,France,Male,47,10,0.0,1,1,0,88685.51,4,GOLD,593,1
702,France,Female,51,5,49494.27,1,1,0,22234.76,3,SILVER,475,1
765,France,Male,50,1,0.0,1,1,0,115772.92,4,PLATINUM,66,1
622,France,Male,41,4,14430.22,4,1,1,198453.57,2,GOLD,368,0
557,France,Female,50,9,112302.19,2,1,1,32772.03,5,GOLD,339,0
639,France,Female,38,7,0.0,1,0,0,157208.92,2,SILVER,523,0
754,Spain,Male,51,0,0.0,1,0,1,195723.46,4,GOLD,475,0
818,France,Female,44,10,64725.12,2,1,0,122721.5,2,GOLD,328,0
643,France,Male,43,5,0.0,1,1,1,88305.57,2,SILVER,509,0
649,Germany,Male,44,2,81028.33,3,0,0,14260.63,5,GOLD,671,1
607,Spain,Female,40,1,85968.12,1,1,0,108270.04,3,GOLD,317,0
653,Germany,Male,35,0,0.0,1,1,1,143860.33,2,DIAMOND,608,0
665,Germany,Female,43,7,0.0,1,1,0,175112.0,3,PLATINUM,279,1
850,Germany,Female,49,9,81968.51,2,0,0,22626.6,4,DIAMOND,579,1
750,Germany,Male,49,0,94962.83,1,1,0,101672.28,2,SILVER,554,1
601,France,Female,48,1,125311.21,3,1,1,75930.24,5,GOLD,724,1
656,Germany,Female,18,9,90147.85,2,0,1,146508.27,3,PLATINUM,50,0
664,Germany,Male,32,9,0.0,2,1,0,40402.99,4,GOLD,481,0
537,Germany,Male,50,1,34155.88,1,1,0,105641.69,1,SILVER,179,1
682,France,Male,39,2,0.0,1,0,1,83698.84,2,GOLD,351,0
762,Germany,Female,52,1,0.0,1,1,1,192156.74,5,GOLD,173,0
713,Spain,Male,52,5,39271.77,2,1,1,92228.29,3,GOLD,641,0
737,Spain,Female,40,4,87300.33,1,1,0,169933.42,2,GOLD,435,0
581,Germany,Female,54,8,58601.6,1,0,1,39046.21,2,DIAMOND,541,0
673,Spain,Female,27,0,90546.29,2,1,1,12557.42,1,GOLD,878,1
703,Germany,Male,37,4,100786.58,1,1,1,128135.5,5,PLATINUM,308,1
775,France,Male,49,5,105038.45,2,1,0,33526.66,5,GOLD,478,0
827,France,Male,50,9,119593.79,2,1,0,150731.43,2,PLATINUM,603,0
589,Spain,Female,39,1,91940.35,1,0,0,168304.87,2,DIAMOND,327,1
667,France,Female,37,5,50506.94,1,1,0,123605.9,4,SILVER,72,0
627,Spain,Female,42,1,140618.8,1,1,1,121679.83,4,DIAMOND,126,0
452,France,Male,44,2,0.0,2,1,0,141846.48,3,PLATINUM,707,1
583,Germany,Female,69,1,16024.16,1,1,0,41348.43,3,DIAMOND,446,1
666,France,Female,50,8,0.0,2,1,1,191274.7,2,GOLD,631,0
679,France,Female,43,5,0.0,1,1,1,131584.0,1,DIAMOND,684,0
575,Germany,Female,37,4,82871.07,2,0,1,114454.42,2,DIAMOND,662,0
813,France,Female,41,5,0.0,2,1,1,48754.56,2,SILVER,282,1
810,Germany,Male,48,8,34825.41,2,1,0,46249.37,3,SILVER,719,1
607,Spain,Female,34,7,121572.86,2,1,0,50396.61,2,DIAMOND,431,0
493,Spain,Female,61,0,0.0,2,1,1,94411.88,5,GOLD,50,0
585,Germany,Female,51,10,202800.59,1,0,1,103782.29,2,GOLD,379,1
716,Spain,Female,62,10,176123.72,2,1,0,115067.49,4,GOLD,496,1
735,France,Male,38,2,79835.59,1,1,0,141247.49,5,PLATINUM,173,0
652,France,Male,40,5,91684.25,1,0,1,159626.9,3,SILVER,579,0
850,Germany,Female,40,2,78130.01,2,1,1,33389.38,5,PLATINUM,555,0
591,Germany,Male,42,1,84775.86,2,1,1,32487.26,5,PLATINUM,299,0
590,Germany,Female,52,3,177584.39,1,1,1,78612.09,3,PLATINUM,194,0
648,France,Female,49,3,0.0,1,1,0,116786.83,3,GOLD,481,0
659,France,Male,24,2,0.0,1,1,1,176497.66,3,PLATINUM,534,0
648,Germany,Female,47,6,0.0,1,1,1,177929.82,4,PLATINUM,713,0
595,Germany,Male,47,5,0.0,2,1,1,87702.02,5,DIAMOND,423,0
592,Germany,Male,54,1,0.0,3,0,1,179219.82,4,DIAMOND,293,1
675,Germany,Male,33,0,0.0,2,1,0,96176.41,3,SILVER,488,0
706,France,Female,34,1,0.0,1,1,1,18370.78,1,DIAMOND,616,0
535,Germany,Male,25,7,0.0,2,1,0,90026.8,3,PLATINUM,494,0
648,France,Male,35,9,0.0,2,1,0,88550.41,1,SILVER,373,0
562,France,Female,58,3,71480.86,2,0,1,91766.89,3,DIAMOND,271,1
669,France,Male,56,3,73327.77,2,1,1,160179.18,2,PLATINUM,294,0
733,Germany,Female,42,8,0.0,3,1,1,60379.6,3,GOLD,343,0
665,France,Male,48,6,108628.44,2,0,1,78048.3,2,SILVER,372,1
606,Spain,Male,46,0,43621.35,2,1,0,24822.46,2,PLATINUM,293,1
675,Germany,Female,36,2,260000.0,3,1,0,130926.53,5,GOLD,592,0
499,Germany,Female,45,9,0.0,1,0,0,68799.18,1,GOLD,450,0
743,Germany,Male,55,1,0.0,2,1,0,177564.55,4,SILVER,371,1
605,Germany,Male,40,3,0.0,2,1,0,65447.53,3,GOLD,263,0
710,Germany,Female,24,1,0.0,1,1,0,51758.8,3,GOLD,375,1
616,Spain,Male,36,4,54353.15,3,1,0,21995.55,3,GOLD,679,1
632,Spain,Female,44,3,166721.12,2,1,0,34632.95,5,GOLD,451,1
673,Germany,Male,44,6,72358.16,1,1,1,134417.71,1,PLATINUM,785,0
527,Germany,Female,32,2,0.0,1,0,1,12108.64,5,SILVER,312,0
780,Germany,Male,33,6,0.0,1,1,1,195743.34,4,SILVER,416,0
568,France,Male,46,8,12037.42,2,1,0,65590.98,4,GOLD,488,1
708,France,Female,33,8,12389.27,1,1,1,68796.17,4,SILVER,138,0
532,France,Male,35,1,28266.03,1,1,1,94671.58,1,GOLD,108,0
837,Germany,Male,35,3,89994.79,1,1,1,110792.17,1,GOLD,211,0
657,Spain,Female,46,6,106433.17,1,1,1,110940.15,3,PLATINUM,445,0
613,Spain,Female,57,0,101982.75,2,1,1,160211.02,5,SILVER,456,1
651,Germany,Male,46,5,0.0,1,1,1,78590.87,2,GOLD,230,1
486,Germany,Male,34,7,50965.31,1,1,1,185548.39,5,GOLD,699,1
637,France,Male,44,9,104601.19,1,1,1,142722.21,2,DIAMOND,535,1
620,Germany,Female,41,5,49868.15,1,0,0,13005.63,3,GOLD,511,1
737,France,Male,29,3,0.0,1,1,1,157661.86,1,DIAMOND,798,1
600,Spain,Male,59,4,53556.75,1,1,1,23562.42,5,SILVER,408,0
682,Spain,Male,73,10,260000.0,1,1,1,186086.29,5,PLATINUM,588,1
788,Spain,Female,55,10,0.0,3,0,0,28380.96,1,GOLD,461,1
539,Spain,Male,49,1,75180.11,2,0,0,190073.18,1,SILVER,687,0
565,Spain,Female,37,2,127468.65,1,0,0,88137.01,2,SILVER,363,1
595,Spain,Male,37,4,0.0,1,1,0,141954.18,4,PLATINUM,378,0
676,France,Male,35,9,178192.04,2,0,1,63971.23,5,DIAMOND,554,0
757,Germany,Male,56,3,0.0,1,0,1,157208.49,3,DIAMOND,839,0
421,Spain,Female,39,6,104934.29,1,1,1,26251.06,3,SILVER,163,0
616,Germany,Male,43,6,0.0,1,0,1,149009.63,2,PLATINUM,92,0
802,France,Female,50,6,0.0,2,1,1,35345.07,4,SILVER,501,0
729,Germany,Female,39,4,146017.19,1,1,0,24291.23,5,GOLD,551,1
543,Germany,Male,56,4,63843.1,2,1,1,20994.63,5,SILVER,640,0
694,France,Male,43,5,103101.1,1,1,0,94361.53,5,DIAMOND,824,0
608,Spain,Female,45,4,163047.12,1,1,1,100537.53,1,DIAMOND,329,0
660,France,Male,41,8,87545.55,1,1,1,198458.54,4,DIAMOND,299,0
703,France,Male,60,1,146477.33,2,1,1,88174.67,4,DIAMOND,80,0
558,Spain,Male,38,3,65822.75,2,0,0,75108.14,3,GOLD,362,0
618,Germany,Male,35,10,0.0,1,1,1,122689.28,2,PLATINUM,238,1
609,Germany,Female,47,3,162955.12,2,1,1,196061.7,4,SILVER,749,1
671,Spain,Male,51,9,0.0,2,1,0,150486.09,4,GOLD,309,1
591,Germany,Male,44,7,0.0,1,1,0,95008.76,3,PLATINUM,187,0
538,Germany,Male,45,0,149352.63,1,0,0,20889.39,3,SILVER,346,0
695,France,Female,32,3,26348.07,1,1,0,134175.97,1,DIAMOND,592,0
626,France,Male,37,4,63636.67,3,1,1,55595.77,2,PLATINUM,220,0
746,Germany,Female,50,2,0.0,1,1,0,190938.61,5,PLATINUM,382,1
585,France,Male,71,4,128736.1,2,0,1,96788.56,4,SILVER,341,1
663,Spain,Female,42,1,0.0,4,1,1,94338.62,1,GOLD,349,1
690,France,Male,47,5,0.0,2,1,1,146978.88,5,SILVER,70,1
459,France,Female,30,1,0.0,1,1,0,139522.34,3,PLATINUM,526,0
608,Germany,Female,50,0,0.0,4,0,0,28467.84,5,DIAMOND,589,1
557,Spain,Female,44,10,0.0,1,0,1,58409.18,5,GOLD,701,1
652,France,Male,44,10,34215.36,2,1,1,169170.0,4,GOLD,447,1
740,France,Female,55,3,105217.9,1,0,1,23868.84,1,DIAMOND,155,0
783,Germany,Female,43,3,90150.12,2,0,1,196821.14,1,GOLD,460,0
665,Germany,Male,34,9,0.0,3,1,1,172441.53,2,PLATINUM,292,1
782,Spain,Female,45,10,0.0,1,1,0,84061.05,2,PLATINUM,50,1
539,Germany,Female,31,7,0.0,2,1,0,129373.4,2,SILVER,382,0
580,Germany,Male,55,9,156592.18,1,1,0,102804.6,1,SILVER,247,1
730,France,Female,40,8,204780.11,2,1,0,144417.44,5,DIAMOND,573,0
720,Germany,Female,43,10,80193.57,2,1,1,75321.35,1,GOLD,375,0
659,Spain,Male,68,2,0.0,1,1,0,125921.26,4,GOLD,474,1
642,France,Female,37,1,183258.72,1,1,1,132578.22,5,GOLD,430,0
605,France,Female,36,10,26952.23,1,1,1,196211.68,1,SILVER,413,1
611,France,Female,59,5,84857.86,2,0,1,178581.18,4,DIAMOND,489,1
528,Germany,Male,38,4,0.0,1,0,0,86310.34,3,SILVER,568,0
659,France,Female,32,3,0.0,2,1,1,196241.95,2,SILVER,551,0
689,France,Female,46,7,29270.72,2,0,0,93715.48,5,PLATINUM,434,0
505,France,Female,40,9,147786.79,1,1,0,11141.07,2,DIAMOND,418,1
705,Spain,Female,40,5,106871.1,1,1,0,105260.29,1,DIAMOND,487,0
568,France,Female,33,7,78837.14,2,0,1,19690.98,1,GOLD,501,0
580,Spain,Male,36,6,162677.41,1,1,1,43968.24,4,GOLD,235,0
698,France,Female,42,10,0.0,1,0,1,161616.19,2,SILVER,642,0
673,Spain,Male,38,3,62451.47,1,1,1,151393.37,4,GOLD,583,1
656,France,Female,43,8,0.0,2,1,0,173376.25,5,PLATINUM,150,1
641,France,Male,64,8,118359.97,2,1,0,23959.66,4,DIAMOND,196,1
480,Spain,Male,40,6,48229.96,1,1,0,99634.66,3,SILVER,422,0
613,Spain,Male,44,6,0.0,1,1,0,71657.99,4,GOLD,674,0
622,Spain,Male,41,3,87683.63,2,1,0,87990.09,5,PLATINUM,152,0
601,Germany,Male,58,6,19729.36,1,1,0,194193.72,4,GOLD,489,1
604,France,Female,41,3,85971.66,2,0,0,137803.79,4,PLATINUM,728,0
541,France,Female,60,4,87378.82,1,1,1,34090.76,1,PLATINUM,734,0
806,Spain,Male,21,5,0.0,2,1,1,64301.32,3,SILVER,511,1
503,France,Female,45,3,114898.44,2,0,0,84426.93,4,SILVER,264,0
567,Germany,Female,49,0,149120.08,2,1,0,38115.18,1,SILVER,345,1
532,Germany,Male,32,10,0.0,1,0,0,116276.06,2,SILVER,328,0
661,France,Female,44,4,121850.86,2,0,1,193394.66,4,SILVER,471,0
633,Germany,Female,30,8,17002.63,1,1,0,137715.37,3,PLATINUM,404,0
625,Germany,Male,32,10,0.0,2,1,0,133118.18,3,GOLD,50,0
588,France,Male,42,1,76615.57,3,1,0,127942.36,3,GOLD,270,0
708,France,Female,37,2,0.0,1,1,0,77804.51,3,SILVER,395,0
507,Germany,Female,47,5,0.0,2,0,1,79613.14,4,GOLD,570,0
608,Germany,Female,34,8,0.0,1,1,0,37172.49,3,PLATINUM,583,1
678,Germany,Female,41,5,142188.83,1,1,0,81763.53,3,GOLD,395,0
696,France,Male,28,5,0.0,1,1,1,195009.45,3,GOLD,406,0
568,France,Female,32,5,36774.04,1,0,0,130432.35,1,GOLD,510,0
540,France,Male,59,9,143666.1,1,1,0,150470.99,2,DIAMOND,331,0
686,France,Male,52,5,0.0,2,1,0,11954.46,5,SILVER,276,1
618,Spain,Male,40,5,20552.16,2,1,1,79054.49,3,DIAMOND,287,0
648,France,Female,36,0,38392.25,1,1,1,140767.31,3,PLATINUM,465,0
681,Germany,Male,41,2,0.0,3,1,0,145060.89,3,DIAMOND,425,0
578,Germany,Male,35,0,0.0,3,1,1,25156.46,1,DIAMOND,440,0
715,Spain,Male,57,10,0.0,1,1,1,137272.26,2,SILVER,252,0
693,Germany,Male,37,5,0.0,1,0,1,18894.14,5,SILVER,276,0
669,Spain,Female,48,7,140814.4,3,1,0,31352.93,1,GOLD,659,1
657,France,Male,25,9,10541.01,1,1,1,70029.98,2,DIAMOND,292,0
657,Germany,Male,51,8,0.0,1,0,0,84673.88,5,GOLD,644,0
629,Germany,Female,46,10,166130.83,1,0,0,79545.11,2,DIAMOND,115,1
597,Spain,Female,51,10,0.0,1,1,0,172378.69,4,SILVER,605,0
602,Spain,Male,54,1,0.0,2,1,0,13390.17,4,DIAMOND,734,1
551,Germany,Female,45,2,0.0,1,1,1,106218.35,5,PLATINUM,801,1
630,Spain,Male,27,3,0.0,1,0,0,115520.49,4,GOLD,599,1
571,Spain,Female,46,1,0.0,4,1,1,162644.86,3,PLATINUM,493,0
633,Spain,Male,47,8,48510.43,1,0,0,178250.56,1,DIAMOND,188,1
623,France,Male,54,8,0.0,2,1,0,188274.92,2,GOLD,651,1
749,France,Female,54,1,123853.18,1,1,1,167951.62,1,DIAMOND,412,1
560,Germany,Male,56,0,0.0,1,1,1,196725.58,1,DIAMOND,437,0
752,France,Male,46,7,72114.25,1,0,1,36346.45,5,DIAMOND,389,1
598,Germany,Male,51,0,52185.99,2,1,1,139930.7,1,DIAMOND,601,1
635,Spain,Male,37,4,0.0,1,1,1,155255.12,3,SILVER,538,0
768,Spain,Female,37,4,0.0,4,0,1,169028.82,3,GOLD,587,1
498,Germany,Female,49,1,59705.0,3,0,1,103970.96,2,GOLD,279,1
697,Germany,Male,37,5,0.0,1,0,1,185551.96,5,PLATINUM,147,0
663,Spain,Female,24,9,59924.19,1,0,0,49074.18,3,GOLD,678,0
702,Germany,Female,55,10,0.0,2,1,0,93542.1,4,GOLD,50,1
700,Germany,Female,34,6,112325.97,3,1,0,100022.78,5,GOLD,471,1
706,France,Male,35,0,0.0,2,0,1,72012.93,4,SILVER,402,0
658,Spain,Female,49,7,98670.43,1,1,1,137094.82,5,SILVER,346,1
803,Spain,Female,37,2,0.0,1,1,0,103167.55,3,GOLD,486,1
636,Germany,Female,38,1,0.0,1,1,1,197114.69,1,SILVER,378,0
603,France,Female,50,1,60152.61,3,0,1,155898.42,2,GOLD,472,0
663,Germany,Female,30,8,0.0,2,1,0,167302.86,2,PLATINUM,434,0
624,France,Male,35,10,47048.32,1,0,1,10428.0,4,SILVER,759,0
583,France,Female,33,4,0.0,2,1,1,58371.46,4,SILVER,685,0
575,France,Female,46,6,0.0,1,1,0,43365.03,3,GOLD,416,0
580,Germany,Female,39,10,68587.4,2,1,0,81677.67,5,DIAMOND,180,0
672,Germany,Male,56,9,0.0,3,0,0,63415.73,4,SILVER,616,1
799,Germany,Male,18,8,0.0,1,0,1,161654.4,5,PLATINUM,570,0
730,Germany,Male,28,7,0.0,1,1,1,133336.21,1,PLATINUM,499,0
555,Germany,Male,46,8,72484.04,1,1,0,96778.9,1,GOLD,387,1
665,France,Female,32,3,39278.1,1,1,1,109178.19,1,PLATINUM,835,0
595,Germany,Female,46,3,186039.94,3,0,0,22482.45,5,SILVER,838,1
673,Germany,Female,50,3,33348.32,1,1,1,158929.3,4,SILVER,274,0
736,France,Male,46,6,26214.53,4,1,1,142721.66,3,SILVER,310,1
631,Germany,Female,48,3,146244.74,1,1,1,42318.67,4,SILVER,524,0
716,France,Male,43,10,156211.91,1,1,1,156178.88,2,DIAMOND,721,1
689,Germany,Female,40,1,0.0,2,1,0,109376.08,2,DIAMOND,194,1
647,France,Male,39,7,90172.65,2,0,0,54977.69,3,SILVER,314,1
661,Germany,Male,42,10,108670.96,2,0,0,156686.92,5,DIAMOND,230,0
725,Spain,Male,46,7,0.0,1,1,1,81968.49,3,PLATINUM,575,0
643,Germany,Female,51,0,185802.34,1,1,0,160313.94,4,SILVER,285,1
477,Spain,Male,58,10,71816.82,2,0,1,109147.19,3,DIAMOND,450,0
560,France,Female,60,8,112467.46,1,0,0,102769.09,3,GOLD,712,1
457,Germany,Female,44,8,57705.89,1,1,0,79460.88,2,GOLD,622,1
815,Germany,Female,68,1,0.0,2,0,1,41406.43,2,SILVER,100,1
680,Spain,Male,35,0,0.0,2,0,1,199504.27,2,SILVER,464,0
728,Germany,Male,39,2,115900.06,1,0,0,80723.84,3,GOLD,195,1
657,Germany,Male,34,8,0.0,2,1,1,161363.59,1,DIAMOND,630,1
521,France,Male,56,6,119774.04,1,1,0,76866.59,4,SILVER,326,1
747,Spain,Female,48,0,0.0,1,1,1,146908.48,2,GOLD,637,0
532,France,Female,22,10,68955.9,1,1,0,138196.68,5,DIAMOND,50,0
602,Spain,Female,39,6,0.0,1,1,1,21609.68,4,SILVER,405,1
505,Spain,Male,64,0,0.0,2,1,0,92170.58,3,SILVER,515,1
696,France,Female,49,8,0.0,1,0,0,164216.43,3,DIAMOND,609,0
540,Germany,Female,35,10,9433.06,2,1,1,158395.43,1,GOLD,412,0
491,Germany,Male,35,1,0.0,1,1,0,36414.14,2,DIAMOND,50,0
644,Spain,Male,61,2,0.0,1,1,0,119497.94,3,SILVER,67,1
551,Spain,Female,52,8,202397.12,4,1,0,23094.55,2,PLATINUM,469,1
657,France,Female,49,8,97510.13,2,1,0,34982.53,4,SILVER,420,1
663,France,Male,50,9,32897.1,2,1,1,129685.74,3,DIAMOND,535,0
779,Germany,Male,42,10,142013.78,1,1,0,131193.22,4,DIAMOND,723,0
536,France,Male,53,7,110336.16,2,0,0,189291.66,2,GOLD,390,1
632,Germany,Female,39,2,112277.02,1,1,0,161677.64,4,SILVER,386,1
591,Spain,Female,73,1,128870.12,2,1,0,120802.64,4,SILVER,671,0
654,France,Female,25,7,41546.71,1,0,0,20711.38,5,GOLD,474,0
656,Spain,Male,31,4,0.0,2,0,0,137498.99,3,GOLD,670,1
467,Germany,Male,42,9,0.0,2,1,1,144185.34,4,PLATINUM,516,1
672,France,Female,42,3,0.0,3,0,1,82795.19,5,DIAMOND,362,1
649,France,Male,40,5,0.0,3,1,1,18774.79,3,DIAMOND,389,1
655,Spain,Male,40,9,103053.76,1,1,1,24731.75,5,PLATINUM,631,0
542,Spain,Female,40,8,0.0,1,1,0,150730.3,1,GOLD,496,0
747,France,Male,43,6,0.0,2,1,0,85412.51,2,DIAMOND,663,0
844,France,Male,55,0,0.0,3,1,0,117391.98,5,DIAMOND,1062,1
634,France,Male,44,2,0.0,2,1,1,32485.49,4,SILVER,437,0
610,Germany,Female,49,10,64694.5,1,1,1,108283.27,4,SILVER,584,0
572,France,Male,27,4,125892.7,2,1,0,173182.45,3,PLATINUM,512,0
653,France,Male,35,0,0.0,4,1,1,11500.71,5,PLATINUM,447,1
621,Germany,Male,52,8,130084.47,2,0,1,59831.28,1,PLATINUM,717,1
581,France,Male,51,4,33346.62,1,1,0,87653.88,4,DIAMOND,249,0
761,Germany,Male,44,8,0.0,2,1,1,159248.62,3,PLATINUM,331,0
801,Spain,Male,29,4,48042.62,1,0,0,33584.1,1,GOLD,402,0
464,Spain,Female,44,10,0.0,1,1,0,33877.25,3,GOLD,50,0
803,Spain,Female,40,0,0.0,1,0,1,49408.28,1,DIAMOND,451,0
765,France,Male,49,1,99524.14,3,1,1,64922.81,5,DIAMOND,426,0
784,Germany,Male,39,7,15174.27,1,1,0,12996.49,2,GOLD,131,0
542,Germany,Female,52,4,117206.97,2,1,0,125313.63,5,GOLD,557,1
549,France,Female,44,9,0.0,2,0,1,114016.12,5,PLATINUM,50,0
573,Germany,Female,42,0,147635.05,2,0,1,176799.32,1,DIAMOND,723,0
585,Germany,Male,42,9,0.0,1,0,1,131533.01,5,GOLD,370,1
658,Germany,Male,33,7,99808.47,1,1,0,167328.98,5,SILVER,640,1
674,France,Female,41,8,31183.59,1,1,0,105774.29,5,GOLD,702,0
610,France,Female,18,9,0.0,2,0,1,68406.35,4,PLATINUM,278,0
630,Spain,Male,68,5,73470.51,1,0,1,157703.29,2,GOLD,124,0
804,France,Female,23,9,47031.17,2,0,0,35607.76,2,SILVER,437,1
690,Germany,Male,33,9,0.0,1,1,0,112242.17,1,PLATINUM,500,1
563,France,Female,22,0,111848.96,2,0,1,138346.14,5,SILVER,233,0
683,France,Male,54,2,0.0,1,1,1,160484.04,3,GOLD,389,1
575,Spain,Male,41,7,225962.15,2,1,0,92986.8,1,PLATINUM,299,0
600,France,Female,29,2,0.0,1,1,0,73483.51,2,PLATINUM,574,0
701,Spain,Male,35,5,75686.94,1,0,0,30422.5,2,SILVER,56,1
564,Germany,Female,21,4,0.0,1,1,0,116519.8,2,GOLD,513,0
629,Spain,Male,44,4,78421.24,1,1,0,55449.96,5,PLATINUM,439,0
682,France,Female,57,6,37891.28,2,1,0,86265.24,3,PLATINUM,390,1
720,France,Male,50,8,0.0,2,1,1,140453.47,1,PLATINUM,319,0
574,Spain,Female,35,8,162550.68,1,0,0,134337.38,2,GOLD,237,0
692,Germany,Female,51,6,84276.86,1,1,0,153106.4,4,GOLD,217,0
696,France,Male,36,8,50828.19,2,1,0,17661.5,1,GOLD,446,0
430,France,Female,46,5,0.0,1,1,1,83039.67,3,PLATINUM,666,0
593,Spain,Female,40,10,0.0,1,1,0,142983.99,2,DIAMOND,149,1
774,Germany,Female,48,4,135828.22,2,1,1,121264.9,5,DIAMOND,419,0
611,France,Female,43,5,0.0,1,0,1,180547.88,3,GOLD,549,1
841,Germany,Male,58,1,3359.11,2,1,0,156611.04,5,DIAMOND,266,1
719,Spain,Male,46,0,35906.83,1,0,0,171058.03,4,GOLD,450,0
786,Germany,Male,43,4,0.0,1,1,0,160339.27,5,GOLD,274,0
578,Germany,Female,48,4,82975.16,2,1,1,137382.64,5,DIAMOND,380,0
661,Spain,Female,36,1,100158.97,2,1,1,183883.98,2,PLATINUM,630,1
739,France,Female,41,3,0.0,1,1,0,114822.97,5,DIAMOND,473,0
586,Germany,Female,43,9,153343.66,2,1,0,20340.71,4,DIAMOND,820,0
640,Spain,Female,44,9,94603.42,2,1,0,160248.76,2,DIAMOND,270,0
579,France,Male,42,8,0.0,1,0,1,66326.49,1,PLATINUM,304,0
398,France,Female,43,7,0.0,2,0,0,185441.23,5,GOLD,671,0
