CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Card Type,Point Earned,Exited
571,Spain,Male,30,5,0.0,2,1,0,20476.0,5,GOLD,827,0
734,Spain,Male,51,8,49412.83,1,1,1,35734.75,1,DIAMOND,546,0
613,France,Female,36,7,0.0,1,1,0,60049.06,3,DIAMOND,606,0
591,Spain,Male,33,0,0.0,1,0,0,145659.48,1,SILVER,721,1
526,France,Female,32,6,124703.54,1,0,0,39359.34,2,SILVER,163,0
774,Germany,Male,22,8,85686.27,1,1,1,111744.14,4,GOLD,675,0
606,Spain,Female,42,8,67443.89,1,0,1,134220.44,3,DIAMOND,589,0
733,France,Male,39,9,0.0,2,1,0,156551.82,4,GOLD,301,0
804,Spain,Female,40,3,0.0,2,0,1,106386.31,2,DIAMOND,238,1
481,France,Male,37,9,0.0,1,1,1,106164.53,4,DIAMOND,744,0
667,Spain,Female,38,4,0.0,2,1,0,166621.76,3,PLATINUM,618,1
489,Germany,Male,40,6,0.0,1,0,1,58439.28,3,GOLD,209,1
536,Spain,Male,34,3,115919.46,4,1,1,177672.15,4,SILVER,681,1
670,Spain,Male,45,2,0.0,3,0,1,42531.06,3,SILVER,580,0
781,Germany,Female,39,9,113845.96,1,1,1,20088.08,3,GOLD,481,0
608,Spain,Female,39,9,75354.33,1,1,0,24408.01,5,SILVER,428,0
829,France,Female,38,3,78384.36,1,1,0,121791.24,4,SILVER,199,0
581,Germany,Female,40,9,0.0,3,1,0,88867.95,1,SILVER,813,1
575,Spain,Male,44,4,188224.34,1,1,0,11297.69,5,PLATINUM,294,1
588,France,Female,52,8,70688.62,1,1,1,52056.49,4,GOLD,139,0
741,France,Male,40,10,200525.49,2,0,0,168138.19,3,SILVER,443,0
558,Germany,Male,32,6,0.0,1,1,0,73124.79,3,SILVER,632,1
578,France,Male,48,3,0.0,1,1,1,105955.58,1,PLATINUM,423,0
731,France,Male,18,7,0.0,2,1,0,63121.43,1,GOLD,185,0
590,France,Male,28,8,0.0,1,0,0,115518.14,4,GOLD,408,1
771,France,Male,46,7,107517.91,1,0,1,80357.82,4,PLATINUM,592,0
825,Germany,Female,28,10,0.0,1,1,0,48926.6,2,DIAMOND,524,0
518,Spain,Female,47,10,0.0,1,1,0,41076.57,3,SILVER,823,1
708,Spain,Male,45,3,28021.76,1,1,1,40729.14,4,GOLD,399,0
605,France,Male,31,8,0.0,1,1,1,38011.26,1,GOLD,184,0
670,Spain,Male,40,0,0.0,1,0,0,97035.4,3,GOLD,438,0
629,France,Male,43,8,0.0,3,1,0,40640.17,2,PLATINUM,534,0
576,Germany,Male,31,0,0.0,1,1,0,104362.68,2,DIAMOND,482,0
641,France,Female,51,9,0.0,3,0,1,96150.42,4,PLATINUM,781,1
636,Germany,Male,38,4,97676.95,1,0,1,133620.97,1,PLATINUM,506,0
699,Spain,Female,59,8,187683.67,1,1,1,67805.5,2,SILVER,523,1
622,Germany,Male,49,8,0.0,1,0,0,191738.29,4,PLATINUM,495,1
599,France,Male,25,8,0.0,1,1,1,83518.2,5,SILVER,710,0
634,France,Male,36,6,122565.67,1,1,0,82829.61,4,SILVER,264,0
684,France,Female,41,6,0.0,1,1,0,127184.06,1,PLATINUM,488,0
703,France,Female,35,5,103072.3,1,1,0,24958.45,4,GOLD,459,1
652,France,Male,63,6,0.0,1,0,1,39648.93,1,DIAMOND,405,0
772,Spain,Female,50,10,0.0,2,0,0,164511.8,3,DIAMOND,305,1
773,France,Male,19,8,84164.37,1,1,1,23617.17,5,DIAMOND,90,0
793,Germany,Female,49,6,0.0,2,1,1,168357.14,2,SILVER,559,1
609,Germany,Female,38,6,51748.47,2,1,1,134506.23,5,GOLD,237,1
699,Germany,Male,31,10,46226.9,1,1,1,103678.3,5,PLATINUM,380,0
818,Germany,Male,47,1,68425.47,2,0,1,187835.23,3,GOLD,648,0
662,Germany,Male,50,0,144118.42,2,1,1,15660.53,5,PLATINUM,235,1
623,France,Female,40,5,51460.4,3,1,1,159161.65,2,DIAMOND,513,1
620,Germany,Female,28,5,15243.9,1,1,1,197975.64,4,GOLD,523,1
708,France,Male,30,0,14141.64,1,1,1,40245.43,5,SILVER,486,0
688,Germany,Male,44,7,0.0,4,0,1,43001.31,4,SILVER,667,0
645,France,Male,33,5,0.0,3,1,0,80760.6,3,DIAMOND,216,0
748,Spain,Female,52,9,155822.25,1,1,0,191019.75,3,PLATINUM,115,1
850,Spain,Female,49,3,32926.72,3,1,0,165290.22,1,PLATINUM,202,0
588,Germany,Female,38,0,0.0,2,1,1,50529.46,3,DIAMOND,452,1
621,France,Male,27,3,40950.97,1,1,0,194011.6,5,GOLD,194,1
740,France,Female,31,7,130225.84,2,0,1,23089.65,1,GOLD,444,1
573,Spain,Female,27,3,0.0,1,0,0,148841.94,3,PLATINUM,543,0
578,Spain,Female,38,3,0.0,2,0,0,55641.54,5,GOLD,542,0
691,Spain,Male,49,5,251466.32,1,0,0,182188.35,1,DIAMOND,416,1
765,Spain,Male,33,4,0.0,3,1,1,17866.03,1,PLATINUM,175,1
604,France,Female,40,4,55087.82,2,1,0,38311.62,2,PLATINUM,709,0
576,Spain,Female,45,3,3121.65,2,1,1,157808.57,2,GOLD,532,0
579,Germany,Male,50,0,99803.44,2,1,1,198404.86,3,GOLD,309,0
588,Germany,Male,20,0,0.0,2,1,0,100219.08,2,DIAMOND,900,1
655,Germany,Female,53,9,43591.75,1,1,0,48227.8,2,GOLD,112,0
427,Germany,Female,40,7,0.0,1,1,1,56600.91,5,PLATINUM,273,0
562,Germany,Female,47,5,0.0,1,1,1,22640.79,5,GOLD,901,1
475,Spain,Male,25,4,0.0,1,1,0,118638.5,1,GOLD,427,0
591,Spain,Female,35,3,81568.09,2,1,0,122057.08,2,GOLD,282,0
712,France,Female,43,10,77668.72,2,1,1,181533.26,5,SILVER,268,1
622,France,Male,33,7,0.0,2,1,0,76789.17,4,GOLD,321,1
694,France,Male,37,9,0.0,1,1,0,101784.29,4,DIAMOND,450,1
614,Spain,Female,31,2,0.0,2,1,0,66313.87,4,DIAMOND,366,1
627,France,Female,59,6,0.0,2,0,1,103358.7,4,GOLD,632,1
564,Spain,Male,28,6,0.0,1,0,1,176250.36,3,GOLD,876,0
682,France,Female,23,3,0.0,1,1,1,159639.02,2,GOLD,341,1
675,France,Female,29,3,77376.76,2,0,1,71234.33,4,GOLD,354,0
605,Spain,Male,52,4,130613.04,1,1,1,26884.17,2,DIAMOND,456,0
695,France,Male,18,1,0.0,1,1,1,105662.37,3,SILVER,244,0
521,Germany,Male,26,1,80298.62,2,0,0,19751.06,1,PLATINUM,295,0
672,Germany,Female,43,3,96370.93,2,1,1,102625.34,5,GOLD,699,0
590,Spain,Male,53,2,119789.24,1,0,1,34530.05,3,SILVER,386,0
719,France,Female,39,5,0.0,1,1,0,175866.52,5,GOLD,347,0
595,France,Female,50,3,99193.09,2,0,1,74365.22,1,GOLD,431,0
657,France,Female,50,0,69941.31,1,0,1,37114.49,2,GOLD,454,1
662,Spain,Female,35,5,85692.11,2,1,1,51332.33,1,GOLD,323,0
507,France,Female,51,4,0.0,1,1,1,120482.63,1,GOLD,639,1
602,Germany,Male,34,1,105896.1,2,1,0,96502.58,2,GOLD,517,1
667,France,Female,48,6,96311.62,1,0,0,78627.71,5,DIAMOND,165,1
663,Spain,Female,37,10,0.0,3,0,0,78225.99,4,DIAMOND,418,1
622,Spain,Female,52,7,6698.01,2,1,0,144770.72,2,GOLD,699,0
637,Germany,Male,32,7,85214.34,4,0,1,54714.25,3,DIAMOND,424,1
606,Spain,Female,59,9,13157.84,1,1,0,133155.89,5,GOLD,378,0
692,France,Male,25,2,0.0,2,1,0,99351.21,3,SILVER,544,0
640,France,Female,45,4,22524.56,1,1,1,78225.81,3,DIAMOND,172,1
678,Spain,Female,48,2,81335.91,2,0,0,119542.81,1,DIAMOND,306,0
705,Germany,Female,32,0,13513.67,3,0,0,42000.86,4,PLATINUM,511,0
547,France,Male,48,0,102777.84,3,1,1,114375.54,1,DIAMOND,692,1
599,Spain,Male,26,0,0.0,2,1,0,174992.13,3,GOLD,240,0
657,Spain,Female,38,4,0.0,2,0,1,192083.19,4,SILVER,164,1
699,Germany,Male,45,4,59423.05,3,1,0,80418.89,1,DIAMOND,453,0
616,Germany,Male,42,5,0.0,4,1,0,137945.58,3,PLATINUM,593,1
665,France,Male,49,2,0.0,1,0,0,113602.74,4,GOLD,628,1
499,Germany,Male,55,0,161835.31,2,1,0,183772.48,3,SILVER,531,1
595,Germany,Female,52,8,86442.63,1,1,0,24028.03,2,DIAMOND,265,1
595,Germany,Female,46,5,0.0,1,0,0,81757.61,4,DIAMOND,130,1
485,Spain,Male,48,9,93018.17,2,0,1,163613.55,2,GOLD,494,0
750,France,Male,43,6,70890.47,1,1,1,42349.02,4,DIAMOND,556,0
483,France,Female,31,0,0.0,3,0,0,105455.82,3,GOLD,259,1
722,Spain,Male,28,1,105021.0,1,1,1,10425.65,2,SILVER,446,0
702,Spain,Male,33,4,60088.03,1,1,1,17611.57,1,SILVER,265,0
630,Germany,Male,33,10,45304.47,2,1,1,185350.78,3,PLATINUM,720,0
608,France,Female,30,9,71265.6,2,1,1,97697.6,2,DIAMOND,188,1
686,Spain,Male,35,4,157432.36,1,1,1,152241.6,5,GOLD,615,0
819,Spain,Male,25,4,143836.43,4,1,1,16388.56,3,SILVER,556,1
609,France,Male,35,5,57274.41,4,1,0,131571.58,4,GOLD,685,0
536,France,Male,29,9,0.0,1,1,1,83817.29,4,GOLD,859,1
799,Spain,Male,46,3,129992.07,1,1,0,173559.56,1,GOLD,639,0
708,France,Female,41,9,0.0,1,1,0,37650.71,1,DIAMOND,489,0
581,Spain,Male,44,2,35604.84,1,1,0,134658.34,3,GOLD,318,0
748,Spain,Male,60,4,86648.11,3,1,0,129583.18,3,DIAMOND,402,1
714,France,Female,33,10,0.0,1,1,1,77283.93,2,GOLD,288,1
799,France,Female,48,1,155909.6,1,1,1,66810.59,5,DIAMOND,220,0
681,France,Male,23,6,0.0,1,1,0,99976.67,2,GOLD,243,0
535,Spain,Female,39,8,0.0,2,1,0,90256.13,2,PLATINUM,301,0
495,France,Male,34,5,72988.36,1,1,1,18045.33,5,GOLD,405,0
850,France,Male,35,4,106510.9,1,1,1,79086.17,3,PLATINUM,460,0
724,France,Female,27,7,105996.3,1,0,1,18663.49,2,DIAMOND,59,0
557,France,Male,51,10,0.0,2,1,0,97901.51,1,GOLD,443,0
772,France,Male,37,8,161755.8,2,1,1,56188.05,1,GOLD,380,0
677,Spain,Female,43,7,19585.01,2,1,0,16156.74,4,GOLD,329,0
621,Germany,Female,39,3,0.0,1,1,0,98477.68,2,DIAMOND,769,0
624,France,Female,40,8,0.0,2,1,0,184972.24,5,SILVER,314,0
580,France,Female,52,2,0.0,1,1,1,128364.15,5,GOLD,646,0
434,France,Male,62,7,95306.66,1,1,0,164067.8,2,PLATINUM,661,0
648,Spain,Male,40,6,0.0,2,1,0,176955.02,5,GOLD,50,1
550,Germany,Female,32,3,34990.47,1,0,0,26856.69,2,DIAMOND,623,0
580,Germany,Female,21,2,121552.69,1,1,1,17916.37,3,PLATINUM,311,0
621,Germany,Male,56,2,108904.97,2,1,1,156671.56,1,SILVER,820,0
633,Spain,Male,37,3,0.0,1,1,0,128101.78,5,SILVER,509,1
697,Spain,Male,38,10,0.0,1,0,1,30918.36,4,GOLD,470,1
622,Spain,Male,36,1,147737.71,4,1,0,124954.06,2,PLATINUM,341,1
746,Spain,Male,40,5,9866.36,2,1,1,144876.56,1,PLATINUM,467,1
603,Spain,Female,40,5,127616.51,1,0,1,32031.23,4,SILVER,310,0
775,Spain,Female,38,3,0.0,1,1,1,24338.53,4,DIAMOND,241,0
529,Germany,Male,18,4,162570.93,1,1,0,131673.25,3,GOLD,340,0
734,France,Male,37,8,55051.38,4,0,0,124095.77,2,PLATINUM,341,1
709,France,Female,41,5,0.0,2,1,0,12805.98,3,DIAMOND,882,0
458,Spain,Female,20,2,107761.78,3,1,0,169904.15,2,PLATINUM,173,0
695,Spain,Female,41,10,0.0,3,1,1,53544.4,3,GOLD,729,1
571,Germany,Female,35,5,110678.66,1,1,1,139198.85,5,GOLD,456,0
670,France,Female,39,3,49077.13,1,1,1,155412.93,2,SILVER,966,0
651,France,Female,57,7,75507.07,3,0,1,151549.62,5,PLATINUM,398,0
612,Germany,Female,53,8,119249.6,1,1,0,21975.25,2,GOLD,384,1
636,France,Male,24,7,0.0,3,0,1,127440.39,3,SILVER,430,1
656,France,Male,33,4,0.0,2,1,1,194583.54,3,SILVER,443,0
850,Spain,Female,36,8,0.0,1,1,1,93076.88,2,GOLD,404,1
646,France,Male,40,10,143473.88,2,1,0,119327.94,3,GOLD,246,0
672,Spain,Male,53,2,99835.58,2,1,0,139719.73,2,GOLD,50,1
669,Spain,Female,33,1,0.0,1,1,1,141347.11,5,SILVER,290,1
734,France,Female,29,5,84126.27,1,1,0,92662.9,3,SILVER,420,0
569,France,Male,42,2,0.0,4,1,1,108131.11,1,GOLD,249,1
691,France,Male,51,3,167323.81,1,1,0,26185.54,2,GOLD,498,1
791,France,Male,26,1,0.0,1,1,0,198252.49,5,GOLD,342,1
609,France,Female,41,7,0.0,1,0,0,136741.15,3,SILVER,355,0
690,France,Male,58,1,0.0,1,0,1,37833.49,3,PLATINUM,730,0
615,Spain,Male,54,3,79196.65,3,1,1,140842.25,2,DIAMOND,621,0
713,Germany,Female,38,7,0.0,1,1,1,38947.52,2,PLATINUM,71,1
694,France,Male,21,3,192312.71,2,0,1,158000.73,5,DIAMOND,211,1
721,France,Male,35,0,95179.59,1,0,0,131766.63,1,PLATINUM,190,0
650,France,Male,26,10,0.0,2,0,1,86647.67,5,PLATINUM,164,0
612,Spain,Male,33,4,134953.83,1,1,1,80656.39,2,DIAMOND,534,0
549,Spain,Male,34,7,0.0,1,1,1,36300.86,5,GOLD,426,0
587,Germany,Male,65,1,96471.78,2,0,1,109563.35,5,GOLD,644,0
649,France,Female,28,7,234819.69,2,1,0,79354.21,3,GOLD,365,1
578,Germany,Female,44,4,27154.45,4,1,0,13962.46,4,PLATINUM,324,1
651,France,Female,24,3,0.0,3,1,0,76946.14,5,GOLD,359,0
556,Spain,Male,49,4,27379.97,2,1,1,91736.67,3,GOLD,50,0
518,France,Male,38,2,0.0,2,0,0,32348.87,2,SILVER,459,0
709,France,Male,50,5,14445.35,1,1,1,56822.65,4,GOLD,455,0
711,France,Male,57,4,46535.91,2,1,1,158100.44,4,DIAMOND,239,0
671,Germany,Female,25,9,0.0,1,0,0,50775.76,4,GOLD,552,0
724,France,Female,37,6,0.0,1,1,1,58391.8,2,PLATINUM,508,1
519,Germany,Female,36,3,46662.43,2,0,0,137007.99,5,PLATINUM,221,0
800,France,Female,41,2,94909.52,2,1,1,89991.82,1,GOLD,262,0
850,France,Male,45,2,0.0,2,1,1,12631.87,4,SILVER,439,0
667,Spain,Male,45,2,0.0,4,1,1,62156.07,1,SILVER,467,0
701,France,Male,50,3,164850.82,1,1,1,196815.79,2,DIAMOND,520,1
711,Spain,Female,59,4,0.0,3,1,1,55141.54,1,PLATINUM,351,1
573,Germany,Female,48,1,178852.46,1,1,0,94684.42,4,GOLD,131,0
497,France,Female,42,9,31714.74,1,1,0,48081.36,5,DIAMOND,50,1
812,Germany,Female,38,4,0.0,1,1,1,112891.15,5,GOLD,668,1
438,Spain,Male,43,8,28802.3,1,1,1,22337.27,5,PLATINUM,283,0
554,Germany,Male,22,0,0.0,2,1,1,164499.84,5,SILVER,394,0
788,Spain,Female,33,2,0.0,2,0,1,143948.63,3,SILVER,420,0
659,France,Female,25,0,0.0,1,1,0,195288.39,4,SILVER,93,1
720,Germany,Male,18,7,112606.85,1,1,0,22618.8,1,SILVER,518,1
623,France,Female,41,3,0.0,2,1,0,186395.79,3,GOLD,237,1
623,France,Female,43,1,187631.56,1,0,0,124262.15,3,DIAMOND,760,1
668,Spain,Female,18,10,190123.14,3,1,1,44839.69,3,GOLD,461,1
620,Spain,Male,38,3,0.0,4,1,1,146004.86,5,DIAMOND,424,0
678,Germany,Female,42,6,0.0,4,1,1,123692.46,5,DIAMOND,206,1
672,France,Female,46,8,58826.76,1,1,0,34647.41,4,GOLD,219,1
745,Germany,Male,27,4,33515.05,2,1,1,147306.13,1,GOLD,438,0
708,Germany,Female,60,3,0.0,2,1,0,190947.72,1,PLATINUM,148,1
629,France,Male,45,8,0.0,1,1,1,93192.69,4,DIAMOND,469,0
614,Germany,Male,28,4,0.0,2,1,0,81941.44,1,PLATINUM,50,0
735,Germany,Male,25,6,0.0,1,1,0,74426.84,1,SILVER,339,1
850,France,Female,55,10,28198.7,1,1,0,101717.69,1,SILVER,433,0
791,Spain,Male,29,6,139832.52,1,1,0,153148.24,1,SILVER,680,0
493,Germany,Female,48,8,123528.02,1,1,1,113548.73,2,DIAMOND,542,1
595,France,Female,50,5,0.0,1,1,0,133640.17,5,SILVER,613,0
839,France,Female,45,8,67098.99,2,1,0,183688.19,3,SILVER,250,0
527,Spain,Male,55,2,41246.68,1,1,1,179401.68,3,SILVER,572,0
576,France,Male,50,9,0.0,1,1,1,19508.73,4,DIAMOND,905,0
442,Germany,Male,29,7,74124.71,1,1,1,89566.13,1,SILVER,664,1
830,Spain,Male,50,8,117198.06,1,0,1,74039.69,5,DIAMOND,443,0
553,Germany,Male,36,2,82130.82,2,0,1,179717.07,3,SILVER,473,0
765,France,Female,49,1,0.0,2,1,0,12559.28,2,SILVER,633,1
630,Spain,Female,40,9,96640.16,1,1,1,100945.48,3,GOLD,429,0
632,Spain,Female,37,8,0.0,1,0,0,18491.15,4,DIAMOND,161,0
610,France,Male,54,0,62574.33,1,1,1,55294.27,4,DIAMOND,412,1
491,Spain,Female,25,2,0.0,2,0,0,39000.72,4,GOLD,481,0
593,Germany,Female,34,0,183868.15,3,1,1,121608.63,3,GOLD,581,0
673,France,Female,33,7,94398.22,1,0,1,18005.38,3,PLATINUM,464,1
746,Germany,Female,35,5,78631.72,2,1,1,35716.6,2,SILVER,783,0
529,France,Female,34,2,149498.11,1,1,1,43752.35,1,PLATINUM,639,0
638,France,Female,51,4,166588.18,2,1,0,196758.73,5,SILVER,697,1
651,France,Female,33,1,0.0,3,1,0,175577.33,1,GOLD,578,1
778,Germany,Male,28,10,77992.49,1,0,1,93400.52,1,DIAMOND,393,1
575,France,Male,20,7,94157.95,2,1,1,38641.54,5,DIAMOND,815,1
665,Spain,Male,36,0,0.0,1,1,1,79232.94,2,PLATINUM,397,1
696,France,Female,38,1,24800.81,1,1,1,137761.8,3,DIAMOND,354,1
588,Germany,Male,42,9,187807.38,3,1,0,99705.51,5,SILVER,386,1
714,France,Female,45,6,20375.28,2,1,1,34577.13,2,SILVER,296,0
705,Spain,Male,25,5,149707.34,1,1,1,126736.6,4,PLATINUM,303,0
727,Spain,Male,62,9,52692.62,1,1,1,183707.08,2,GOLD,50,0
652,France,Male,23,8,71705.61,3,0,1,95101.53,3,DIAMOND,776,1
559,Germany,Male,35,9,0.0,1,1,1,105474.87,2,SILVER,330,0
570,France,Male,35,5,14245.38,1,0,0,153836.46,3,SILVER,433,0
680,France,Male,34,1,67986.29,4,1,0,81141.94,3,SILVER,433,1
656,Germany,Male,49,9,63763.55,1,1,1,57864.75,4,SILVER,309,1
547,Spain,Female,30,1,0.0,2,1,1,21404.81,2,DIAMOND,50,0
743,Germany,Male,35,8,126211.95,2,0,1,21779.19,3,DIAMOND,50,0
795,Spain,Female,18,0,151690.36,1,1,1,55666.06,3,GOLD,792,0
566,Spain,Male,45,9,58246.85,2,1,0,190717.46,3,DIAMOND,666,0
678,France,Female,26,1,31132.27,2,1,1,96196.15,1,GOLD,50,0
671,Spain,Female,24,5,148619.83,2,0,1,25475.6,1,GOLD,450,1
555,France,Female,38,3,0.0,3,1,1,107354.52,5,GOLD,667,1
674,France,Male,33,5,60569.37,1,1,0,118898.36,2,SILVER,416,0
718,France,Female,43,10,148773.79,1,1,1,148819.29,3,DIAMOND,435,0
627,Spain,Male,29,6,149594.15,1,1,0,87582.36,2,GOLD,688,0
657,Spain,Female,47,0,144464.03,2,0,0,160081.04,4,SILVER,479,1
685,Germany,Female,31,7,108431.69,2,0,1,61826.14,3,GOLD,255,1
718,France,Male,23,3,49446.72,4,1,0,14885.48,2,PLATINUM,460,0
746,Germany,Female,29,7,0.0,2,1,0,66838.85,5,GOLD,382,0
573,France,Male,39,9,0.0,2,1,1,177976.01,2,DIAMOND,473,0
659,France,Female,33,6,119714.16,2,0,1,54955.46,5,PLATINUM,314,0
620,Spain,Male,28,7,69386.82,1,1,0,171397.63,2,GOLD,806,0
745,France,Male,51,9,0.0,2,1,1,38712.93,4,PLATINUM,491,1
757,France,Male,31,5,146348.43,3,1,0,24563.38,5,PLATINUM,758,0
623,France,Male,34,5,197603.27,1,1,1,137726.35,5,GOLD,692,1
602,Germany,Female,59,9,9157.89,1,0,0,158555.39,2,DIAMOND,258,1
661,Germany,Female,42,9,0.0,1,1,0,16766.71,1,DIAMOND,338,1
627,France,Female,44,2,20280.88,1,1,0,198791.84,1,SILVER,183,0
850,France,Female,35,3,0.0,1,0,0,28689.9,3,DIAMOND,524,1
651,France,Male,29,1,0.0,2,0,1,168993.54,5,GOLD,370,0
749,Germany,Male,42,8,59769.0,3,0,1,113946.67,5,DIAMOND,766,1
634,Spain,Female,37,7,0.0,3,1,0,161138.65,4,DIAMOND,581,1
563,Spain,Female,46,3,105235.99,2,1,0,160932.94,2,SILVER,650,0
805,Germany,Female,23,0,5818.7,1,1,1,30981.37,5,PLATINUM,110,0
372,Germany,Male,36,0,170833.61,1,1,1,144638.12,2,SILVER,476,0
760,Germany,Male,34,2,0.0,2,0,0,71076.43,4,SILVER,544,1
633,France,Female,34,2,192823.07,2,0,1,56463.47,3,PLATINUM,449,1
675,France,Female,33,6,37780.07,1,1,1,166542.26,1,GOLD,271,0
689,Germany,Male,36,10,140147.25,1,1,0,147992.74,2,DIAMOND,480,1
473,Germany,Male,20,5,0.0,1,1,1,113061.86,3,SILVER,167,1
718,Germany,Female,49,0,0.0,2,1,0,70143.04,2,PLATINUM,302,0
622,Germany,Male,30,6,115901.29,2,1,1,94316.41,4,PLATINUM,424,0
642,Germany,Female,43,10,37263.33,1,1,0,68670.84,2,GOLD,643,1
757,Spain,Female,39,4,0.0,1,0,1,146485.32,2,SILVER,155,0
642,France,Female,27,6,0.0,1,0,0,149600.74,3,GOLD,691,0
648,France,Male,35,4,50197.39,2,1,0,97277.54,3,GOLD,714,0
631,Spain,Female,38,1,17088.25,1,1,1,11461.39,2,DIAMOND,340,0
572,France,Male,18,6,83161.43,1,0,1,63919.58,3,PLATINUM,253,0
493,France,Male,24,2,0.0,2,1,0,190973.54,3,DIAMOND,762,0
660,Spain,Female,53,1,0.0,1,1,1,113174.23,4,PLATINUM,748,0
519,France,Female,45,7,10852.72,1,1,1,37489.96,5,SILVER,146,1
795,Germany,Male,23,3,47602.28,2,1,0,158868.67,1,SILVER,282,0
638,Germany,Male,42,10,123610.09,2,1,0,39306.59,5,DIAMOND,397,1
719,Germany,Male,43,1,19172.63,1,0,1,191172.9,1,PLATINUM,719,0
692,France,Male,40,4,0.0,1,0,0,53880.62,1,PLATINUM,50,0
630,France,Male,30,6,0.0,1,1,0,115073.41,1,GOLD,271,1
426,Germany,Female,36,0,0.0,2,0,0,186916.83,4,DIAMOND,478,1
748,Spain,Male,45,4,0.0,1,0,0,190996.93,3,SILVER,286,1
471,Spain,Male,51,2,73340.89,2,1,1,138670.31,4,GOLD,539,0
713,France,Male,37,10,149004.57,4,0,1,69533.18,1,SILVER,812,1
673,Germany,Male,42,7,95941.47,1,1,1,173667.09,1,GOLD,680,0
635,Germany,Female,39,8,0.0,1,1,0,131604.55,5,DIAMOND,473,0
699,Spain,Male,42,5,0.0,1,1,1,20674.65,5,GOLD,434,0
695,France,Female,30,2,0.0,2,1,1,25013.43,4,GOLD,441,1
676,Germany,Male,35,2,0.0,1,1,1,47819.23,4,DIAMOND,444,0
709,Germany,Male,41,6,75697.64,1,1,0,156710.19,3,GOLD,811,0
589,Germany,Male,37,6,128478.02,4,0,0,83712.05,3,DIAMOND,474,1
649,Germany,Male,22,8,0.0,1,1,0,14989.36,5,GOLD,433,1
703,France,Male,51,9,181782.53,2,0,1,181551.57,1,SILVER,442,1
723,Germany,Female,36,3,0.0,2,1,1,38567.34,1,DIAMOND,438,1
567,France,Male,37,2,75904.22,1,1,1,131142.28,1,SILVER,668,0
626,Spain,Male,55,7,8434.57,1,0,0,108329.03,2,GOLD,398,1
385,Spain,Female,50,1,77826.13,1,1,1,194410.69,2,SILVER,842,0
588,Spain,Male,35,8,46747.05,2,0,0,31570.39,1,DIAMOND,249,1
802,France,Female,25,5,0.0,1,1,1,30236.6,4,GOLD,50,1
476,Spain,Female,54,6,0.0,2,1,0,173665.0,4,DIAMOND,428,1
699,France,Female,59,6,107508.02,3,1,0,126387.39,2,GOLD,419,1
653,Spain,Male,36,4,114850.0,1,0,1,98358.55,1,SILVER,665,1
554,Spain,Female,31,10,118901.72,1,0,1,166034.47,5,SILVER,541,1
827,France,Female,31,3,152474.26,1,0,0,80587.06,1,SILVER,796,0
729,Spain,Male,50,0,0.0,1,0,0,89869.53,1,SILVER,1039,1
711,Spain,Male,49,3,114617.08,2,1,1,178738.64,5,DIAMOND,666,0
447,Germany,Male,28,10,103280.09,1,0,0,187402.15,5,GOLD,408,1
745,France,Male,21,3,143197.9,3,1,0,168505.37,2,PLATINUM,760,0
605,Spain,Male,58,2,80164.48,1,1,0,85309.26,1,DIAMOND,540,1
735,Germany,Male,41,4,0.0,3,1,1,56621.93,2,DIAMOND,203,1
645,Spain,Male,49,0,162818.7,1,0,1,128724.5,2,DIAMOND,528,0
664,Germany,Female,62,4,0.0,2,1,1,194079.55,1,SILVER,339,0
506,France,Male,47,0,156394.76,2,1,1,121735.46,4,SILVER,288,1
719,Germany,Male,47,10,0.0,1,0,0,66528.87,1,SILVER,618,1
605,Spain,Male,32,2,0.0,1,1,0,169885.19,4,PLATINUM,592,0
561,Germany,Male,39,8,19972.22,1,1,0,199067.11,4,PLATINUM,248,0
749,Germany,Female,31,2,0.0,1,1,1,144420.22,4,PLATINUM,382,0
475,Germany,Female,38,10,0.0,1,0,0,22307.8,2,PLATINUM,315,1
724,Germany,Female,32,6,87213.47,2,1,1,26872.01,1,DIAMOND,347,1
669,France,Female,62,6,131536.12,2,1,1,37587.59,5,DIAMOND,611,1
811,Germany,Female,29,3,113237.83,2,0,1,49143.01,5,DIAMOND,693,1
493,France,Female,27,5,75162.96,1,0,0,33671.12,5,DIAMOND,222,0
738,Spain,Female,33,7,62985.98,2,0,0,159923.15,4,DIAMOND,667,0
790,Germany,Female,37,3,85935.39,2,1,1,120029.69,4,PLATINUM,702,0
780,Germany,Male,38,8,89316.72,3,1,1,138399.02,2,PLATINUM,409,0
706,France,Male,35,0,105426.59,2,1,1,79862.03,2,PLATINUM,514,0
529,France,Female,41,3,48178.82,1,1,1,166064.5,1,GOLD,60,0
718,Spain,Male,45,6,0.0,1,1,1,103177.53,1,GOLD,467,1
684,Germany,Male,33,4,0.0,2,0,0,169360.18,4,PLATINUM,424,1
678,France,Male,62,6,0.0,2,1,0,120168.56,3,GOLD,280,1
684,Spain,Female,32,7,0.0,1,0,1,19161.06,2,DIAMOND,678,0
775,Germany,Female,26,4,0.0,1,0,1,84389.27,2,GOLD,737,1
758,Germany,Female,42,1,0.0,3,1,0,42517.97,1,GOLD,562,1
633,Spain,Male,47,3,159373.82,3,1,0,108219.6,1,SILVER,630,1
683,France,Female,30,7,0.0,2,1,1,15115.32,2,SILVER,372,1
