CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Card Type,Point Earned,Exited
719,France,Male,47,1,0.0,2,1,0,50875.99,4,DIAMOND,403,1
662,Germany,Female,45,2,0.0,1,0,0,129861.27,5,GOLD,320,0
661,Germany,Male,28,3,135646.94,1,1,1,133885.54,1,PLATINUM,50,0
502,Germany,Male,42,4,0.0,2,1,0,68528.28,3,PLATINUM,463,0
629,Spain,Female,34,5,0.0,2,1,1,170489.84,4,PLATINUM,430,1
491,Spain,Female,46,9,102277.21,1,0,1,88241.35,5,GOLD,684,0
743,France,Female,37,6,0.0,2,1,1,84795.17,3,DIAMOND,550,0
660,Germany,Female,31,8,21977.16,3,1,0,130802.87,2,GOLD,459,1
667,Spain,Female,34,5,0.0,2,1,1,114074.64,5,GOLD,322,0
758,Spain,Female,34,3,84903.29,2,1,1,105491.05,2,GOLD,589,0
545,France,Male,32,0,102867.29,3,1,1,66219.17,4,PLATINUM,315,1
850,Germany,Male,37,2,81219.38,1,1,0,117942.12,4,PLATINUM,484,1
607,France,Male,44,7,0.0,2,1,1,19883.31,5,GOLD,579,0
616,Germany,Female,39,7,65377.61,2,0,0,190491.97,1,DIAMOND,582,1
592,France,Female,41,10,158666.48,2,0,0,43377.09,2,GOLD,628,0
562,France,Male,52,0,0.0,2,0,0,152902.57,1,DIAMOND,243,1
627,Spain,Male,64,2,0.0,2,1,0,121101.34,1,PLATINUM,786,1
687,Germany,Male,36,1,141661.42,1,1,1,63724.35,3,GOLD,784,1
671,France,Male,31,6,105483.72,4,0,0,91800.58,2,DIAMOND,349,1
677,France,Female,57,0,0.0,1,1,1,139158.56,3,PLATINUM,288,0
738,Germany,Female,43,8,0.0,2,1,1,80345.16,2,GOLD,739,0
466,Germany,Male,26,3,101589.29,1,1,1,193348.42,3,PLATINUM,158,0
663,Germany,Female,34,1,0.0,1,0,1,168781.51,1,SILVER,516,0
619,Germany,Male,43,8,173471.14,2,1,1,194876.2,2,DIAMOND,469,0
653,France,Female,36,7,80372.51,2,0,1,91915.83,3,DIAMOND,730,1
798,Spain,Male,48,9,0.0,3,0,1,181650.13,2,DIAMOND,50,1
550,Spain,Male,42,1,0.0,1,1,1,95936.31,2,SILVER,291,1
565,France,Male,34,4,0.0,1,1,1,46529.82,1,DIAMOND,158,0
622,Germany,Female,51,9,0.0,2,1,0,160021.1,1,DIAMOND,296,1
620,Germany,Male,39,6,0.0,1,1,0,157649.58,2,SILVER,647,0
605,Germany,Female,26,7,33201.16,2,1,1,149505.14,5,SILVER,527,0
655,France,Female,70,5,0.0,1,0,1,115862.58,2,DIAMOND,590,1
375,Germany,Female,39,4,0.0,2,1,1,199057.91,1,PLATINUM,252,0
573,Spain,Female,26,10,0.0,2,0,0,58017.47,1,SILVER,214,0
574,Spain,Male,55,8,0.0,3,0,1,102018.31,2,PLATINUM,292,1
670,Spain,Male,46,5,0.0,1,0,0,69681.68,5,SILVER,387,0
718,Germany,Female,54,6,0.0,3,1,1,48738.88,2,GOLD,656,1
704,France,Female,49,2,113873.75,4,1,0,165779.93,5,GOLD,554,1
571,Germany,Male,18,3,109174.73,1,0,0,42937.68,1,DIAMOND,442,1
620,France,Male,50,7,102358.83,4,0,0,142427.98,2,SILVER,297,1
541,France,Female,32,1,0.0,2,1,1,160073.8,1,SILVER,346,0
728,Germany,Female,23,10,71734.46,1,1,1,174649.74,2,DIAMOND,270,1
467,Germany,Male,44,8,0.0,1,1,0,179502.28,2,GOLD,452,0
559,France,Male,24,4,24602.41,1,1,0,149342.07,2,SILVER,443,0
687,Spain,Male,49,1,0.0,1,0,0,70404.29,3,SILVER,907,1
780,Germany,Male,30,7,77063.81,1,1,0,37843.22,5,GOLD,494,0
701,Germany,Female,48,10,0.0,1,1,0,20670.69,4,DIAMOND,272,0
755,Spain,Male,28,2,124966.96,1,1,1,120672.95,4,DIAMOND,342,0
790,Germany,Female,40,5,0.0,1,1,1,31770.24,2,SILVER,653,0
519,Spain,Female,47,3,125928.08,1,1,0,124630.89,1,SILVER,346,1
734,France,Male,30,10,0.0,2,0,1,79958.8,2,SILVER,466,0
677,Germany,Male,47,8,97173.08,3,0,0,107373.06,2,PLATINUM,50,1
572,Spain,Female,21,7,0.0,2,1,0,149232.83,1,PLATINUM,412,0
635,France,Female,28,5,82534.46,1,1,0,193474.47,1,GOLD,512,1
576,Germany,Male,52,10,0.0,1,0,0,125785.92,3,PLATINUM,631,1
561,Germany,Male,43,9,81677.51,1,0,1,39646.09,4,SILVER,312,1
739,Germany,Male,41,7,8205.41,1,0,1,96792.36,2,PLATINUM,540,1
631,Spain,Female,46,2,0.0,2,0,1,111822.56,2,SILVER,557,0
593,France,Female,37,1,104567.51,1,1,0,72489.72,4,SILVER,365,0
749,France,Female,38,1,0.0,1,1,0,118178.33,1,GOLD,151,0
583,France,Male,48,7,210831.92,1,1,1,39860.89,5,GOLD,363,0
516,Germany,Female,43,6,101396.67,2,0,0,104578.39,4,PLATINUM,332,1
615,France,Female,46,5,0.0,2,1,0,165907.85,4,GOLD,460,0
700,Spain,Female,34,7,189191.35,3,1,0,155804.89,5,GOLD,50,1
517,France,Female,53,2,102179.02,2,1,1,73173.92,3,DIAMOND,622,1
618,Germany,Female,48,5,0.0,1,1,1,168895.61,1,DIAMOND,436,0
493,Spain,Male,50,5,62087.86,1,1,0,143222.79,3,GOLD,415,1
701,Spain,Female,37,10,0.0,1,1,1,31748.66,5,SILVER,654,0
568,Spain,Male,38,3,138915.15,1,1,0,119774.34,4,PLATINUM,326,0
624,Spain,Female,23,7,0.0,1,0,1,155499.93,3,GOLD,306,1
621,Spain,Female,50,10,56802.78,1,1,0,115686.97,4,DIAMOND,268,1
567,Spain,Male,54,4,135613.4,3,1,1,101663.05,3,GOLD,344,1
622,France,Male,48,9,32308.36,3,1,0,159340.65,1,PLATINUM,687,1
611,Germany,Male,34,7,63906.58,2,0,1,122070.49,4,DIAMOND,184,1
661,Germany,Female,41,1,45841.17,1,0,1,37986.3,1,GOLD,305,0
670,France,Female,28,3,92710.66,2,1,1,37385.52,4,DIAMOND,290,0
566,Germany,Male,45,4,72380.16,4,1,0,155913.02,2,PLATINUM,529,1
598,Germany,Male,33,0,85511.62,3,0,0,29094.44,3,SILVER,764,1
565,Germany,Female,40,0,104304.05,2,1,1,38230.63,3,GOLD,355,1
557,Germany,Male,40,4,0.0,1,0,1,119441.99,1,SILVER,258,0
673,Germany,Female,33,9,0.0,2,0,1,173132.65,1,PLATINUM,380,1
518,France,Male,40,6,109454.28,1,0,0,34821.85,2,PLATINUM,50,0
790,Germany,Female,48,7,0.0,1,1,0,85523.42,1,PLATINUM,299,0
658,France,Male,33,8,36531.57,1,0,1,14173.57,5,PLATINUM,792,1
669,Germany,Female,32,7,59483.38,1,1,0,106401.7,2,GOLD,823,0
691,Spain,Female,40,0,0.0,2,1,0,51072.86,1,DIAMOND,457,0
730,Germany,Male,43,2,46032.42,1,1,0,160157.31,4,DIAMOND,497,0
777,Germany,Female,50,3,35089.2,1,0,1,176699.54,1,DIAMOND,421,0
603,France,Female,28,3,0.0,2,1,1,150956.16,3,PLATINUM,554,0
636,Germany,Male,40,0,57996.62,2,0,1,182932.84,4,SILVER,488,1
791,Germany,Male,34,10,55168.99,3,1,0,197511.92,2,PLATINUM,407,1
648,Spain,Male,34,5,106672.66,3,1,0,41952.27,1,SILVER,454,1
676,France,Male,38,9,119240.76,1,0,0,91343.2,2,GOLD,453,1
589,France,Female,35,9,31309.28,2,0,1,194779.56,4,DIAMOND,244,0
710,Spain,Female,42,8,0.0,3,1,1,183475.63,2,PLATINUM,50,1
603,Germany,Male,23,6,76032.37,4,1,1,193692.3,1,SILVER,214,1
623,France,Male,18,0,1378.81,1,1,0,175244.54,2,SILVER,252,0
679,Spain,Female,34,1,0.0,2,1,1,54520.06,1,DIAMOND,841,0
741,Germany,Male,35,2,0.0,1,0,1,192020.93,3,SILVER,433,0
522,Germany,Male,31,2,0.0,1,1,1,17047.49,3,DIAMOND,184,0
583,Spain,Male,34,3,58449.34,2,0,0,107863.71,5,PLATINUM,633,0
741,Spain,Female,32,10,0.0,3,1,1,50752.85,5,SILVER,502,1
645,Germany,Female,34,10,138310.4,2,1,1,27228.08,3,GOLD,449,0
481,France,Female,39,5,0.0,3,1,1,12605.85,1,SILVER,395,1
546,Spain,Male,33,2,0.0,1,1,1,118131.78,5,SILVER,254,1
602,Spain,Male,25,5,0.0,1,0,0,101821.43,1,GOLD,722,0
653,France,Male,59,6,0.0,2,1,1,194865.03,3,DIAMOND,427,0
400,Germany,Male,26,2,0.0,1,1,0,116010.76,5,GOLD,534,1
787,Germany,Male,40,10,63121.86,1,1,1,35658.79,1,PLATINUM,406,0
644,France,Male,51,1,0.0,1,1,1,103758.21,2,SILVER,335,0
820,Germany,Female,48,0,39206.68,2,1,0,137572.64,3,DIAMOND,168,0
637,France,Female,37,8,0.0,1,0,0,88499.02,3,GOLD,205,0
850,Spain,Male,50,3,0.0,1,0,1,151575.36,4,SILVER,248,0
785,Spain,Female,51,10,129779.51,2,0,1,123445.08,1,SILVER,416,0
550,France,Female,25,7,0.0,4,1,0,53696.03,3,SILVER,812,1
831,Germany,Female,57,2,26546.3,2,1,0,170139.62,4,SILVER,379,0
758,France,Female,40,8,115763.79,1,1,0,13327.7,5,PLATINUM,468,0
656,Spain,Male,45,9,0.0,3,0,1,143708.31,3,DIAMOND,691,1
627,Germany,Female,38,1,0.0,4,0,1,187173.51,4,GOLD,589,1
592,France,Female,38,5,70110.49,1,0,1,179446.57,1,GOLD,641,0
718,France,Female,29,5,7540.87,3,1,0,82168.01,5,PLATINUM,775,1
706,Spain,Male,35,9,0.0,2,1,1,116003.83,2,SILVER,256,0
581,Spain,Female,18,1,119776.21,1,0,0,10150.36,3,DIAMOND,443,1
595,France,Male,51,9,20477.24,2,1,0,31643.73,5,DIAMOND,1083,0
523,France,Male,34,7,96176.19,3,1,0,124757.45,1,PLATINUM,891,1
737,Spain,Male,54,0,47015.27,1,0,1,190702.11,4,DIAMOND,61,0
472,Spain,Female,37,4,0.0,2,1,1,132981.08,3,SILVER,317,1
542,Germany,Female,35,10,0.0,2,0,0,175245.61,5,PLATINUM,176,0
657,France,Male,34,5,0.0,1,1,0,94600.2,1,SILVER,552,0
680,France,Female,28,1,0.0,2,0,0,46516.78,4,PLATINUM,217,0
683,Germany,Female,36,1,0.0,3,1,1,10270.24,4,DIAMOND,341,1
560,Spain,Female,31,9,0.0,4,1,0,42856.93,3,DIAMOND,609,1
529,Spain,Female,48,2,16528.95,2,0,0,85351.79,4,PLATINUM,629,1
575,Spain,Male,31,6,177243.26,2,1,0,154610.38,1,GOLD,789,0
624,Germany,Female,50,10,75697.51,4,1,1,191528.13,4,PLATINUM,252,1
671,Germany,Female,49,2,138784.1,1,1,1,167921.75,1,GOLD,539,1
621,Spain,Female,57,5,61949.36,1,1,1,151336.4,5,PLATINUM,420,0
529,Germany,Female,40,5,0.0,2,1,1,28992.78,5,GOLD,426,0
660,Germany,Female,37,3,0.0,2,1,0,199556.25,3,SILVER,78,0
518,France,Female,41,10,135179.37,3,1,1,72327.84,5,DIAMOND,516,1
715,Germany,Male,43,10,94638.13,2,1,0,67372.15,5,PLATINUM,528,0
555,France,Female,34,10,100312.72,1,1,1,157182.23,1,DIAMOND,182,0
682,Germany,Male,18,10,174999.78,2,1,1,103191.17,1,DIAMOND,718,0
605,Germany,Male,38,1,183979.84,1,1,1,100629.64,5,GOLD,795,0
602,France,Female,33,0,159916.36,4,1,1,163838.61,2,PLATINUM,432,1
625,Germany,Male,42,3,44747.53,2,0,1,54060.59,3,PLATINUM,596,0
676,France,Male,41,1,137580.05,2,1,0,47179.61,4,GOLD,507,1
603,Spain,Female,18,7,92140.06,2,1,0,12428.74,1,GOLD,50,0
572,Spain,Female,32,4,34666.12,2,1,1,88206.05,5,DIAMOND,727,0
618,Spain,Female,36,0,0.0,1,0,0,16084.28,2,GOLD,464,0
523,Germany,Female,49,10,4843.68,2,1,0,19375.09,1,DIAMOND,106,1
643,Spain,Female,41,8,64866.75,2,1,1,100846.01,2,GOLD,548,1
624,Spain,Male,46,5,138238.33,4,0,0,117233.35,4,GOLD,479,1
647,Germany,Female,46,4,29951.73,4,1,0,127310.53,4,GOLD,275,1
559,Germany,Female,28,5,0.0,2,1,0,45880.75,5,GOLD,709,0
671,Germany,Female,55,2,0.0,2,1,1,43793.87,2,SILVER,299,0
541,France,Male,25,10,54212.11,3,1,1,78821.53,3,GOLD,622,1
850,Germany,Female,40,2,111311.34,1,1,1,173823.54,3,GOLD,691,0
614,France,Female,31,0,169604.5,1,1,0,63597.23,2,GOLD,445,1
607,Spain,Male,36,2,0.0,3,0,0,59750.35,1,GOLD,688,1
582,France,Male,41,2,9863.3,2,0,1,134326.25,3,PLATINUM,805,0
578,Spain,Male,32,2,104878.05,3,1,1,69251.8,4,GOLD,528,1
602,Germany,Male,50,6,128368.9,2,1,1,184118.3,4,DIAMOND,317,0
616,Germany,Male,32,5,0.0,1,1,0,18200.59,5,GOLD,398,0
752,Germany,Female,41,0,0.0,1,1,1,48005.45,1,PLATINUM,394,1
697,Spain,Female,33,2,143044.99,3,0,0,191187.42,3,SILVER,394,1
577,Germany,Male,45,3,42169.19,2,1,0,110189.07,5,SILVER,383,1
594,France,Male,19,8,0.0,1,1,1,87374.24,5,GOLD,414,1
717,France,Male,40,7,38069.22,1,0,1,123459.09,5,GOLD,359,0
593,France,Female,51,4,0.0,2,1,1,125618.12,2,SILVER,282,0
766,Spain,Female,29,8,69385.51,1,0,1,164530.19,4,DIAMOND,508,1
747,France,Female,39,6,0.0,2,1,1,61139.07,5,DIAMOND,524,0
797,Germany,Female,39,5,0.0,3,0,1,59335.86,1,DIAMOND,418,1
673,France,Male,31,10,33839.69,4,1,1,69434.28,3,GOLD,291,1
625,Germany,Male,40,5,110084.6,2,1,1,146582.08,4,SILVER,385,0
730,Germany,Male,39,0,100911.82,1,0,1,107492.84,1,GOLD,449,1
592,Germany,Female,37,6,0.0,1,1,0,198487.75,2,DIAMOND,442,0
580,Spain,Male,48,8,45186.11,1,1,1,58601.07,2,GOLD,566,0
616,Germany,Male,35,6,95510.1,1,1,1,173026.6,5,DIAMOND,564,1
626,France,Female,30,9,0.0,1,1,1,133099.79,2,SILVER,732,0
584,Germany,Female,45,5,0.0,2,0,0,153768.58,1,PLATINUM,558,1
495,France,Male,57,10,64724.59,1,1,0,37037.3,1,DIAMOND,50,1
747,Germany,Male,19,3,192082.6,1,1,0,74076.06,2,DIAMOND,50,1
743,Germany,Male,31,3,81168.14,2,0,1,156989.11,2,SILVER,341,0
550,France,Male,51,7,0.0,2,1,1,136466.98,5,SILVER,281,1
762,Germany,Male,52,10,120013.89,2,0,0,15200.82,3,DIAMOND,462,1
464,Germany,Female,18,10,184346.35,1,1,0,46865.4,2,PLATINUM,618,1
711,Germany,Male,32,5,0.0,4,1,0,112093.21,1,SILVER,508,1
694,France,Male,21,2,144188.41,2,0,1,183768.01,5,DIAMOND,263,0
611,Spain,Female,36,6,107768.35,2,0,0,40461.97,1,SILVER,508,1
688,Spain,Male,43,6,66716.83,4,1,1,124781.37,1,PLATINUM,529,1
502,France,Male,45,7,87093.71,1,0,0,89165.59,2,GOLD,751,0
782,France,Female,38,1,69767.45,1,1,1,115373.39,3,SILVER,342,0
594,France,Male,32,6,0.0,2,1,0,27813.2,2,DIAMOND,188,0
554,Germany,Female,50,3,0.0,2,1,0,116658.59,1,DIAMOND,439,1
636,Germany,Female,50,10,29940.06,1,0,1,139584.86,2,PLATINUM,650,0
724,Germany,Male,27,4,0.0,2,1,1,184498.01,4,PLATINUM,882,0
498,Germany,Female,23,2,126371.38,2,1,0,66165.73,1,SILVER,205,0
747,Germany,Female,40,8,0.0,1,1,1,189192.61,1,SILVER,245,0
772,Germany,Female,48,8,88076.1,1,1,0,133706.03,2,SILVER,407,1
627,Germany,Male,39,6,112543.92,3,1,1,159802.3,2,DIAMOND,344,1
555,Germany,Female,57,10,129450.96,2,0,0,115144.49,5,GOLD,473,0
487,Germany,Female,29,5,163044.81,2,0,1,158163.73,4,DIAMOND,662,1
670,Germany,Male,36,8,35780.9,2,0,0,130950.83,5,GOLD,591,0
528,France,Male,37,4,0.0,4,1,0,96759.58,2,SILVER,601,1
739,Spain,Female,40,10,0.0,3,1,1,199071.18,1,GOLD,482,1
642,France,Male,45,6,0.0,1,0,0,187761.18,4,PLATINUM,467,0
654,Spain,Male,44,8,31130.22,2,1,0,63732.39,3,GOLD,465,0
756,Germany,Male,40,9,0.0,1,0,0,148334.66,5,PLATINUM,372,0
711,Germany,Male,30,2,120597.42,2,1,1,91996.52,3,PLATINUM,603,0
602,France,Female,39,2,37884.94,1,1,0,178886.69,2,DIAMOND,555,0
632,Germany,Female,33,8,0.0,1,0,0,114412.87,1,SILVER,423,0
567,France,Female,18,5,0.0,4,1,0,50098.03,4,SILVER,275,1
615,France,Male,24,3,0.0,1,1,1,140914.6,2,GOLD,356,0
594,Germany,Male,25,0,84255.56,2,1,0,43184.23,5,SILVER,282,0
627,France,Male,49,4,0.0,2,1,0,155130.27,4,DIAMOND,640,0
545,France,Male,33,5,118808.57,3,1,0,153653.64,3,DIAMOND,626,1
662,Germany,Female,42,7,58996.93,2,1,0,35070.97,5,DIAMOND,321,0
680,Germany,Male,48,5,0.0,1,0,0,42388.87,3,SILVER,468,0
672,Spain,Female,50,3,70389.99,1,1,0,156796.15,2,GOLD,353,1
603,France,Female,31,10,0.0,2,1,0,69586.35,4,PLATINUM,367,0
775,Germany,Female,49,6,105752.74,2,1,0,98324.79,5,GOLD,300,1
559,Germany,Male,32,5,0.0,1,0,0,179044.38,3,PLATINUM,88,0
601,France,Male,53,3,90259.31,3,0,0,64257.93,4,PLATINUM,305,1
602,France,Male,37,3,19660.83,2,0,0,14699.46,3,DIAMOND,243,0
582,France,Male,26,4,76411.17,3,0,0,52714.52,3,SILVER,707,1
640,France,Female,27,9,22449.16,2,1,0,148859.83,2,SILVER,643,0
670,Spain,Male,35,0,0.0,4,1,1,72515.32,4,GOLD,283,1
622,Germany,Female,37,3,0.0,1,1,1,121712.52,1,SILVER,488,1
675,Spain,Female,34,0,0.0,2,0,0,35812.07,4,GOLD,662,0
520,France,Male,39,1,0.0,3,1,1,30066.35,2,GOLD,195,1
697,Germany,Male,53,2,68295.41,2,0,1,142237.57,1,SILVER,805,0
777,France,Male,43,2,0.0,1,1,0,197208.73,4,DIAMOND,435,1
585,Germany,Male,36,2,43037.99,3,1,1,184078.51,5,DIAMOND,511,1
712,Spain,Male,39,2,19452.28,2,0,1,145562.72,1,PLATINUM,50,0
806,Germany,Male,20,8,142224.69,1,0,1,93737.52,5,SILVER,455,0
720,France,Male,18,7,0.0,3,1,1,85848.03,1,GOLD,418,1
721,Germany,Female,31,2,133123.68,2,0,0,23594.75,3,SILVER,335,0
503,France,Female,49,1,0.0,2,1,0,92644.78,1,SILVER,548,0
785,France,Female,24,4,0.0,1,1,1,31974.95,5,PLATINUM,452,0
787,Germany,Male,49,1,147125.65,1,0,0,39575.82,4,GOLD,333,1
642,Germany,Female,42,9,0.0,1,1,0,125474.34,2,SILVER,193,1
723,France,Female,46,5,46262.42,4,0,1,85317.56,5,PLATINUM,386,1
628,France,Male,39,4,0.0,1,1,0,53035.19,2,GOLD,175,0
778,Spain,Female,29,4,0.0,2,1,1,12903.87,4,DIAMOND,116,1
775,Germany,Male,31,3,0.0,1,0,1,22820.52,1,DIAMOND,323,0
586,Spain,Male,60,8,90530.03,1,1,0,63543.0,3,GOLD,50,1
658,France,Male,27,10,88042.81,2,1,1,150578.89,5,GOLD,482,0
699,Spain,Female,51,1,161568.79,1,0,1,165157.98,2,GOLD,936,1
473,Germany,Female,36,7,0.0,3,1,0,58931.39,5,SILVER,404,1
583,France,Female,32,9,0.0,2,1,1,30736.78,1,SILVER,379,1
738,Germany,Male,47,9,0.0,1,0,1,27783.26,4,GOLD,694,0
734,Spain,Male,61,9,0.0,1,0,1,85283.31,2,SILVER,444,0
695,Germany,Female,46,9,119760.78,2,1,0,35064.09,1,GOLD,622,1
682,Spain,Male,38,6,84651.6,2,0,1,23672.49,4,GOLD,659,0
564,Germany,Male,46,7,0.0,2,1,0,126904.19,2,GOLD,961,0
809,Spain,Male,41,2,0.0,2,1,1,176463.37,4,GOLD,711,0
605,France,Female,20,4,0.0,4,1,1,131351.36,4,DIAMOND,511,1
850,Germany,Male,39,6,172894.04,2,1,0,122998.69,5,GOLD,559,0
730,Germany,Female,50,0,0.0,1,1,0,160465.56,5,DIAMOND,426,1
577,France,Male,42,10,183495.04,2,0,0,18405.0,4,GOLD,146,0
594,Spain,Female,38,6,0.0,2,1,0,90015.44,3,PLATINUM,540,1
584,Germany,Male,27,3,186063.1,2,1,1,17905.5,2,SILVER,475,0
675,Spain,Female,49,3,101417.51,2,0,1,155645.36,4,PLATINUM,55,0
769,France,Female,18,1,40317.23,1,1,1,197129.25,4,PLATINUM,555,0
710,Spain,Male,37,1,131579.49,4,1,1,157392.84,2,PLATINUM,346,1
726,France,Female,41,5,80592.34,2,1,0,66503.73,3,PLATINUM,481,0
478,France,Female,44,1,0.0,1,0,1,192826.16,4,GOLD,358,1
668,Germany,Female,50,0,0.0,1,1,0,35801.68,2,SILVER,222,1
844,Germany,Male,45,0,35688.92,2,1,0,178555.06,4,DIAMOND,223,1
622,Germany,Male,36,5,95168.58,4,0,0,166167.44,3,PLATINUM,645,1
665,Spain,Male,35,3,0.0,2,1,1,102291.48,2,PLATINUM,475,0
734,France,Female,61,5,0.0,1,1,0,55205.13,3,SILVER,731,1
522,Spain,Male,51,8,254562.9,2,1,1,40051.57,5,PLATINUM,544,1
583,France,Male,18,4,111086.36,2,1,1,132179.94,2,DIAMOND,685,0
680,Spain,Male,31,2,0.0,2,0,1,162977.9,1,GOLD,608,0
616,Spain,Male,30,3,0.0,1,1,0,187268.7,5,PLATINUM,566,1
672,France,Male,44,9,62288.96,2,1,1,78549.42,3,SILVER,1028,1
645,Germany,Male,36,1,4227.72,2,1,0,15295.61,5,SILVER,353,0
629,France,Male,33,2,59781.14,2,1,1,67389.84,4,DIAMOND,118,0
639,Germany,Male,39,0,51796.33,1,1,0,78184.4,2,GOLD,213,1
662,Germany,Female,27,4,20151.54,4,1,0,104748.9,3,PLATINUM,240,1
725,France,Female,35,1,60740.53,1,0,0,102366.48,2,DIAMOND,50,1
734,Germany,Female,41,7,0.0,1,1,1,132598.34,5,SILVER,414,0
576,France,Female,43,2,49721.42,1,1,0,146144.15,2,SILVER,124,0
781,France,Male,41,7,74903.21,2,1,1,51580.78,5,GOLD,758,0
556,Germany,Female,43,2,0.0,2,1,1,165220.94,2,DIAMOND,362,0
683,France,Female,42,10,0.0,1,1,1,165915.29,2,GOLD,381,0
573,Spain,Female,48,2,117402.24,1,0,0,31990.82,2,GOLD,346,1
755,France,Male,30,1,0.0,2,0,0,24021.13,4,GOLD,557,0
533,Germany,Female,50,3,9290.17,2,1,0,199331.9,5,PLATINUM,743,0
490,France,Male,34,0,0.0,1,1,1,24193.77,4,GOLD,465,0
710,Germany,Female,54,8,0.0,2,0,1,121397.39,2,DIAMOND,445,1
546,Germany,Female,42,9,0.0,2,1,0,12275.41,5,SILVER,307,0
589,Germany,Female,49,2,63466.77,2,1,0,102834.96,3,SILVER,352,1
788,Spain,Male,38,3,67760.17,2,0,0,132372.57,1,DIAMOND,648,0
674,Spain,Female,39,1,0.0,1,0,0,83210.75,3,PLATINUM,405,1
583,Germany,Male,34,2,0.0,1,1,0,105897.66,2,DIAMOND,246,1
671,France,Male,42,3,0.0,2,1,1,198572.61,5,SILVER,564,0
611,Spain,Male,52,10,0.0,1,0,0,188045.86,5,PLATINUM,451,0
578,France,Male,45,9,0.0,3,1,1,119019.75,4,SILVER,159,1
702,Spain,Female,34,7,0.0,2,0,0,107159.76,4,GOLD,363,0
622,Spain,Male,56,0,0.0,2,1,0,123930.18,3,SILVER,426,1
686,Germany,Male,35,6,21110.95,2,1,1,124096.23,3,GOLD,679,1
574,Spain,Male,47,1,49354.52,2,0,0,87426.01,3,SILVER,321,0
611,Spain,Male,18,6,55946.05,1,1,0,70773.43,2,DIAMOND,618,0
796,France,Female,33,2,56519.0,3,0,0,17539.01,4,SILVER,698,1
716,Germany,Female,24,8,0.0,3,1,0,142278.16,3,PLATINUM,438,1
711,Germany,Female,35,3,0.0,4,0,0,124511.45,5,PLATINUM,702,1
791,Germany,Male,35,6,0.0,2,1,0,48057.84,4,DIAMOND,563,0
548,Spain,Female,27,7,32349.93,3,1,1,88744.11,2,DIAMOND,444,1
594,France,Female,22,1,0.0,3,1,1,53085.8,2,PLATINUM,605,1
684,Germany,Male,18,7,84126.52,1,0,1,69565.64,1,DIAMOND,577,1
695,France,Male,31,2,0.0,3,1,0,92492.74,5,PLATINUM,222,1
705,France,Male,59,4,111866.21,1,0,1,106272.86,1,SILVER,443,1
680,Germany,Female,56,4,0.0,1,1,1,86042.65,1,DIAMOND,337,0
719,Germany,Female,44,9,121808.45,1,1,1,98798.4,5,PLATINUM,370,0
626,Spain,Male,36,6,0.0,4,1,1,71171.69,2,DIAMOND,554,1
703,Spain,Female,44,5,0.0,2,0,1,94105.14,5,SILVER,146,0
701,France,Female,18,3,0.0,1,1,0,46997.88,4,PLATINUM,434,0
715,France,Female,43,9,16800.04,1,1,0,32537.03,5,SILVER,455,1
815,Germany,Male,37,5,0.0,1,1,1,33156.61,4,DIAMOND,599,0
738,Germany,Male,43,0,91337.4,2,0,1,168770.66,2,DIAMOND,398,0
615,Germany,Male,34,7,0.0,1,1,1,82732.23,5,GOLD,651,0
635,Spain,Male,46,3,117996.89,1,0,1,124951.16,4,DIAMOND,580,0
495,Germany,Male,38,9,150640.9,2,1,0,121969.76,2,GOLD,444,0
708,France,Female,50,1,61160.4,1,1,1,97739.91,1,SILVER,198,0
680,France,Female,42,3,0.0,1,1,0,73323.1,1,PLATINUM,530,1
525,Germany,Male,46,10,0.0,4,1,0,85994.59,4,SILVER,448,1
536,Germany,Male,42,3,167476.64,2,1,0,78044.83,5,SILVER,586,1
700,Germany,Male,41,9,0.0,2,1,1,195089.05,3,SILVER,216,0
699,France,Female,34,1,145999.37,3,1,0,199922.92,4,PLATINUM,622,1
556,France,Female,33,6,0.0,2,1,0,185492.32,1,DIAMOND,382,1
850,Spain,Male,46,9,0.0,1,1,1,167209.93,5,DIAMOND,381,0
566,Spain,Female,49,5,95248.25,1,0,0,179810.42,3,GOLD,204,1
765,Spain,Female,35,4,161018.69,1,1,1,44370.12,3,GOLD,568,1
648,Spain,Female,24,2,130556.05,3,1,0,121317.64,5,DIAMOND,252,1
557,Spain,Male,48,9,0.0,2,1,0,87060.83,3,SILVER,711,0
733,Spain,Male,30,6,0.0,1,1,0,18535.58,4,DIAMOND,215,0
645,France,Male,49,3,0.0,2,1,1,134177.58,2,SILVER,683,1
748,Spain,Male,51,10,83744.5,2,1,0,191377.87,2,DIAMOND,214,1
744,Spain,Female,44,3,0.0,1,0,1,17112.98,2,DIAMOND,753,1
545,France,Male,60,9,0.0,1,1,0,192809.33,1,GOLD,545,1
785,France,Female,44,6,56819.93,2,1,0,87919.46,3,GOLD,649,1
617,Spain,Female,35,9,71521.28,2,1,0,137268.35,2,DIAMOND,576,0
642,Spain,Female,43,10,169910.79,3,1,0,57834.18,5,PLATINUM,652,1
597,France,Female,43,5,58641.06,1,0,0,184726.95,3,GOLD,515,0
602,France,Male,45,6,82098.67,1,1,1,84007.37,5,GOLD,213,0
551,Spain,Male,30,0,130850.99,1,1,1,31065.32,3,SILVER,464,1
