CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Card Type,Point Earned,Exited
735,France,Female,27,5,12529.09,1,1,0,64450.3,1,DIAMOND,357,0
763,Germany,Female,32,9,0.0,1,1,0,163584.79,3,DIAMOND,679,0
713,France,Male,33,6,102443.69,1,1,1,127290.56,1,PLATINUM,408,0
705,Spain,Male,27,1,45811.95,2,1,1,40153.34,5,SILVER,266,0
635,France,Male,36,1,39177.16,1,0,0,82462.28,4,GOLD,346,0
566,Spain,Female,51,3,20487.69,1,1,0,158425.63,5,SILVER,346,0
608,Spain,Female,23,9,73803.6,2,1,0,113256.06,5,SILVER,266,0
544,France,Male,42,7,9791.87,2,1,0,118520.12,5,DIAMOND,87,0
506,Spain,Female,33,6,12512.69,2,1,1,36710.35,1,DIAMOND,441,1
556,Spain,Female,33,9,0.0,3,0,1,79030.7,4,GOLD,680,0
641,Spain,Male,32,7,77055.62,2,0,1,190317.11,1,GOLD,846,0
499,France,Male,55,10,0.0,1,1,0,14028.06,4,GOLD,602,0
636,Spain,Male,19,7,0.0,2,0,1,55047.58,1,GOLD,711,0
720,Spain,Male,39,8,63115.86,2,1,0,38426.47,5,PLATINUM,406,0
850,Germany,Female,28,2,0.0,2,1,0,136395.69,4,GOLD,169,0
638,France,Female,44,3,231895.54,1,0,0,106479.91,3,DIAMOND,506,0
621,Spain,Female,18,3,148897.13,1,1,0,103557.8,1,DIAMOND,425,0
741,Germany,Male,41,9,122348.56,2,1,0,138648.83,1,DIAMOND,108,0
586,Germany,Male,33,2,0.0,2,1,1,179242.69,5,DIAMOND,407,0
565,France,Male,35,9,25780.11,1,1,1,189363.16,5,DIAMOND,804,1
506,Germany,Male,50,3,57641.23,2,1,0,29460.58,5,SILVER,843,1
611,Germany,Male,39,2,163314.88,1,1,1,70820.28,5,SILVER,468,0
455,France,Female,33,0,138314.52,2,1,1,198172.34,2,DIAMOND,614,0
660,France,Male,27,7,0.0,1,1,0,108559.06,3,GOLD,592,0
807,France,Female,24,9,64039.38,2,0,0,101505.53,1,GOLD,559,0
649,France,Female,31,8,0.0,3,1,1,164798.89,3,PLATINUM,487,0
709,Germany,Female,37,8,51513.68,1,1,1,19374.74,4,SILVER,556,0
660,France,Male,19,0,129691.91,1,1,0,167637.43,2,PLATINUM,288,0
800,France,Male,31,9,92801.56,1,1,0,15454.78,2,PLATINUM,464,0
694,France,Female,18,8,0.0,1,1,0,126995.25,1,SILVER,338,0
680,Germany,Male,42,1,0.0,1,1,1,97100.76,2,PLATINUM,445,0
582,Spain,Female,39,9,60341.16,1,1,0,126083.22,3,SILVER,799,1
700,Germany,Female,36,5,206465.15,1,1,0,168885.41,5,GOLD,316,0
850,Spain,Male,39,9,0.0,1,1,1,145709.6,5,PLATINUM,404,0
794,Germany,Male,24,1,0.0,4,1,1,92738.54,2,SILVER,317,0
660,Spain,Female,27,9,0.0,2,1,1,67563.41,2,GOLD,947,0
696,France,Female,24,0,60734.91,1,1,1,148845.66,1,DIAMOND,542,0
698,Spain,Female,37,0,152986.54,2,0,1,134753.48,2,SILVER,661,1
743,Germany,Male,25,8,23606.0,1,0,1,188047.38,3,SILVER,353,0
523,Germany,Male,35,1,31979.54,2,1,1,56946.81,3,GOLD,654,1
572,Spain,Male,24,3,64323.21,2,1,1,129662.37,1,GOLD,526,0
718,Spain,Female,27,2,163891.21,1,1,1,120235.68,3,PLATINUM,380,0
580,Spain,Female,30,8,158641.47,3,1,1,20851.5,2,SILVER,100,0
535,Spain,Female,32,2,0.0,1,0,0,123496.98,3,GOLD,346,0
606,France,Male,29,5,34572.28,1,1,0,14122.35,1,SILVER,516,0
688,France,Female,36,1,67380.57,2,0,1,127804.27,4,PLATINUM,815,0
536,Spain,Female,36,4,101555.31,1,0,0,66698.94,5,GOLD,181,0
714,France,Female,22,6,143419.55,2,1,0,161555.04,3,DIAMOND,498,0
460,Spain,Male,45,3,50246.02,1,1,0,115996.72,4,PLATINUM,417,0
570,Germany,Male,31,4,128593.2,3,1,0,28499.29,5,GOLD,889,0
641,Spain,Female,32,4,195023.14,2,1,0,95090.31,1,SILVER,500,0
717,France,Male,18,6,34773.16,3,1,0,154908.1,1,GOLD,262,0
577,Spain,Female,27,9,173045.13,2,1,0,142866.99,3,PLATINUM,467,0
657,France,Female,27,10,191165.41,1,1,1,90333.92,1,DIAMOND,348,0
689,Spain,Male,24,5,0.0,2,1,0,55146.37,4,GOLD,584,0
620,France,Female,42,5,87432.73,2,1,1,150525.98,5,DIAMOND,160,0
671,France,Male,48,4,0.0,3,1,1,71123.86,4,GOLD,335,0
646,France,Female,22,3,104655.81,1,0,1,60157.7,2,PLATINUM,371,0
683,France,Female,30,5,115387.21,2,1,1,31019.48,2,DIAMOND,457,0
490,Germany,Female,41,4,0.0,2,0,0,80602.03,2,GOLD,537,0
686,France,Male,19,1,0.0,2,0,1,164457.82,2,GOLD,598,0
767,France,Male,35,6,0.0,1,0,0,113965.59,3,GOLD,217,0
558,Spain,Female,33,5,0.0,3,1,1,59426.45,3,GOLD,581,0
659,Spain,Male,23,3,147848.33,1,1,1,102044.91,2,SILVER,415,1
503,Spain,Female,32,10,0.0,2,1,0,175316.16,1,DIAMOND,588,0
658,Spain,Female,37,4,21055.24,1,1,1,82433.68,5,SILVER,620,0
576,France,Male,41,5,0.0,3,1,0,120629.32,4,PLATINUM,588,1
416,France,Female,49,0,0.0,1,1,0,174213.6,2,GOLD,782,0
632,Germany,Male,46,2,37447.51,2,0,1,76393.81,5,DIAMOND,449,0
642,Spain,Female,43,10,0.0,3,1,0,123291.27,1,PLATINUM,494,0
654,Spain,Male,18,9,43280.43,1,1,0,181232.94,4,GOLD,585,0
460,Spain,Male,58,8,50533.22,1,1,1,60274.27,1,SILVER,384,0
613,Spain,Male,33,8,145048.99,2,1,1,171554.38,2,GOLD,293,0
444,France,Male,22,2,0.0,2,0,0,80612.89,2,DIAMOND,671,0
678,France,Female,43,4,68509.18,1,1,1,32074.54,2,GOLD,521,0
850,France,Male,45,0,57609.43,1,1,0,36654.86,4,SILVER,459,0
571,France,Female,23,3,0.0,2,1,1,163077.37,3,PLATINUM,50,0
713,Germany,Male,27,7,0.0,1,1,1,22533.59,4,GOLD,439,0
596,Spain,Male,30,0,0.0,1,1,0,55155.24,5,SILVER,751,0
805,Spain,Female,18,8,131589.11,2,0,1,37782.83,2,PLATINUM,191,0
488,France,Female,18,5,0.0,2,0,1,177042.0,2,GOLD,274,0
600,France,Female,39,4,0.0,2,1,0,189884.31,3,GOLD,678,0
661,France,Male,42,10,78544.46,3,1,1,102245.02,1,DIAMOND,204,0
545,Spain,Female,18,5,0.0,3,1,0,141636.55,2,GOLD,401,0
636,Germany,Female,24,6,49729.65,3,1,1,153076.27,2,SILVER,708,0
569,Germany,Male,22,7,0.0,2,1,0,148180.91,1,DIAMOND,239,0
589,Germany,Male,28,5,0.0,2,1,1,64024.27,2,GOLD,355,0
754,France,Male,34,2,57547.47,2,1,1,60047.98,2,DIAMOND,384,1
694,Spain,Female,38,1,0.0,2,1,0,43221.11,1,SILVER,333,0
738,Spain,Female,38,6,84374.5,2,1,0,51690.79,5,SILVER,620,1
549,Spain,Male,36,10,0.0,2,1,1,55995.44,5,SILVER,351,0
577,Germany,Male,18,4,76071.65,2,1,0,152173.92,2,GOLD,634,0
701,France,Male,46,2,0.0,1,1,1,149856.05,3,GOLD,428,0
622,France,Female,20,10,0.0,2,1,0,75584.71,1,DIAMOND,316,0
677,France,Female,30,2,0.0,2,1,0,198568.43,3,DIAMOND,232,0
566,Spain,Male,25,3,124298.02,2,1,1,46096.5,4,DIAMOND,762,0
691,Germany,Female,36,1,119908.13,2,0,1,65619.89,2,SILVER,618,0
592,France,Male,33,5,89888.69,1,1,1,145227.58,1,DIAMOND,523,1
636,Germany,Female,25,4,46338.59,1,1,0,15393.97,1,GOLD,526,0
605,Germany,Female,29,0,39247.26,1,0,0,89818.09,3,GOLD,620,1
761,Spain,Male,30,2,0.0,1,1,0,64392.39,3,SILVER,300,1
557,France,Male,32,9,124241.41,1,0,1,168748.45,4,GOLD,341,0
797,France,Female,37,5,123056.33,1,1,1,123598.37,5,PLATINUM,433,0
515,France,Female,25,0,0.0,1,1,1,33846.65,1,GOLD,257,0
586,France,Female,21,4,131752.74,2,0,0,36353.48,4,GOLD,348,0
563,Germany,Female,45,1,0.0,1,1,0,181444.24,3,DIAMOND,384,0
601,France,Female,33,2,129380.76,1,1,0,119402.88,2,GOLD,445,0
445,France,Female,20,1,0.0,2,0,0,114284.32,3,PLATINUM,639,0
620,France,Female,53,4,35128.76,2,1,1,77248.61,1,DIAMOND,622,0
775,Germany,Male,25,4,54996.61,1,1,0,110675.69,2,DIAMOND,285,0
850,France,Female,26,10,0.0,1,1,1,149494.29,4,GOLD,713,0
669,Germany,Female,18,5,44738.06,1,1,1,65520.3,3,DIAMOND,282,0
754,Germany,Female,35,8,153664.07,1,1,1,70076.55,1,SILVER,483,0
616,France,Male,31,4,55424.01,1,1,0,64425.91,3,GOLD,493,0
686,Germany,Female,42,4,0.0,3,0,1,31776.07,1,GOLD,700,1
534,Germany,Female,36,1,108003.81,1,1,1,162027.27,2,PLATINUM,575,0
596,Germany,Male,25,0,0.0,4,1,1,135825.44,4,PLATINUM,414,1
676,Spain,Female,29,0,111100.64,2,0,0,145422.45,5,SILVER,592,0
806,Spain,Female,18,8,140969.04,1,1,1,86268.95,5,PLATINUM,470,0
620,France,Male,25,1,112218.9,2,1,0,152166.4,2,SILVER,501,1
732,France,Female,32,2,89433.82,2,1,1,47548.07,3,PLATINUM,499,0
717,Spain,Male,44,8,103937.97,1,0,1,71013.43,1,DIAMOND,693,0
582,France,Female,20,3,74865.69,1,0,1,98947.17,3,DIAMOND,315,0
649,Spain,Male,45,1,0.0,2,1,0,187530.99,2,GOLD,490,0
681,France,Male,25,8,0.0,4,1,0,10747.49,5,SILVER,418,0
584,France,Female,34,8,98977.03,1,0,1,188168.43,4,SILVER,487,0
581,France,Female,34,5,12315.88,2,1,1,45304.06,4,DIAMOND,453,0
524,France,Female,25,3,167759.59,1,1,1,190706.39,3,SILVER,160,0
814,Germany,Female,41,7,0.0,1,0,0,195581.92,4,GOLD,554,0
747,France,Male,28,3,194168.75,1,1,0,121831.37,1,PLATINUM,427,0
581,Germany,Male,37,0,0.0,1,0,1,106898.03,3,DIAMOND,720,0
602,France,Female,32,2,167377.5,1,0,0,32701.23,1,SILVER,319,0
790,France,Female,42,5,50985.72,2,1,0,99520.9,4,SILVER,279,1
721,Spain,Male,18,0,0.0,2,1,1,12989.62,2,PLATINUM,144,0
718,France,Male,26,6,105380.41,3,1,0,73191.46,2,GOLD,692,0
667,France,Male,27,9,96606.52,3,1,0,191752.07,1,SILVER,730,0
818,France,Female,32,2,59084.91,3,1,0,31284.65,4,GOLD,599,0
608,Spain,Male,36,5,34584.74,1,0,0,15081.54,1,GOLD,459,0
624,France,Male,30,8,105365.65,2,1,0,151923.21,5,SILVER,482,0
678,Germany,Male,30,5,216353.95,2,0,0,82960.43,4,PLATINUM,487,0
658,France,Male,23,10,116744.76,1,1,0,54953.5,5,DIAMOND,659,0
632,Germany,Female,33,10,0.0,1,1,0,159746.2,4,DIAMOND,495,1
754,Spain,Female,18,3,23910.41,1,1,0,20532.59,4,GOLD,852,0
614,France,Female,32,1,50636.55,3,1,1,22377.36,3,SILVER,634,1
719,France,Male,18,7,0.0,2,0,1,192839.05,1,DIAMOND,572,1
693,France,Female,35,4,0.0,2,0,1,138521.33,5,GOLD,588,0
628,France,Female,37,9,0.0,2,1,0,98679.44,4,SILVER,218,1
599,Spain,Female,18,9,0.0,1,1,0,141276.44,2,SILVER,50,0
574,Germany,Male,29,0,108493.37,3,1,0,187579.42,1,DIAMOND,387,0
699,Spain,Male,30,6,0.0,1,1,1,171177.48,5,SILVER,274,0
602,France,Male,33,1,0.0,1,1,1,150639.23,5,GOLD,592,0
679,Germany,Female,37,10,112549.85,1,1,0,58261.34,1,PLATINUM,385,0
792,France,Male,31,7,36754.83,2,1,1,173537.37,2,PLATINUM,154,0
590,France,Male,18,6,0.0,2,1,0,48855.72,2,SILVER,474,0
697,Germany,Male,18,3,0.0,4,0,0,57448.17,2,GOLD,327,0
716,Spain,Male,31,4,67167.59,1,1,0,160437.76,2,GOLD,562,0
752,France,Male,36,9,0.0,2,0,1,126974.97,5,SILVER,510,0
697,Germany,Male,37,10,88347.66,1,1,0,193593.03,4,GOLD,392,0
713,France,Female,18,8,137913.52,1,1,0,84130.51,3,GOLD,599,0
634,France,Female,32,2,0.0,1,0,1,80142.96,2,PLATINUM,253,0
632,Spain,Female,48,1,0.0,2,1,1,141203.91,2,DIAMOND,305,0
489,Spain,Male,25,1,97355.26,1,0,0,20864.59,2,SILVER,403,0
464,Spain,Female,21,6,52841.87,3,0,1,19579.86,4,GOLD,476,0
764,France,Male,24,9,120068.04,1,0,0,39968.96,4,PLATINUM,335,0
741,Spain,Male,28,4,118917.51,2,1,0,198461.8,2,DIAMOND,202,0
606,Germany,Female,30,1,0.0,3,0,1,12382.15,4,SILVER,50,0
557,France,Female,18,3,0.0,1,0,1,36110.68,4,GOLD,621,0
687,Spain,Female,33,5,0.0,2,1,0,59735.14,2,GOLD,620,0
613,France,Female,21,7,0.0,3,1,1,22142.84,1,GOLD,629,0
658,France,Male,39,3,92516.86,2,0,0,59347.83,4,PLATINUM,157,0
669,Germany,Male,27,9,0.0,1,0,0,162380.15,2,GOLD,505,0
609,France,Male,30,5,0.0,1,0,0,15660.29,5,GOLD,287,0
644,France,Female,41,10,0.0,1,1,0,183110.69,4,SILVER,460,0
699,Spain,Female,18,4,79319.25,2,1,1,76477.34,4,GOLD,697,1
661,France,Male,26,6,28980.76,2,1,1,64850.54,5,SILVER,571,0
522,France,Female,33,0,0.0,1,1,1,163083.21,2,GOLD,444,0
610,France,Female,21,8,72908.41,1,1,1,166777.88,5,PLATINUM,166,0
588,Germany,Male,18,1,140761.97,1,1,0,31601.6,5,DIAMOND,421,0
605,France,Female,36,7,61842.72,1,0,1,175459.91,2,SILVER,186,0
698,Spain,Male,32,4,0.0,1,1,0,113736.47,5,SILVER,88,0
557,Spain,Male,19,10,0.0,2,1,1,145835.06,3,GOLD,581,0
534,Germany,Female,24,5,0.0,4,0,0,95146.98,4,PLATINUM,353,0
668,Spain,Male,33,4,23752.58,1,1,1,155098.48,1,DIAMOND,412,0
829,Spain,Female,45,10,0.0,1,1,0,176688.2,5,DIAMOND,398,0
576,Spain,Male,26,5,6658.34,2,1,1,18150.45,4,SILVER,309,0
679,Germany,Female,23,5,0.0,1,1,0,78243.95,2,GOLD,419,1
636,Germany,Male,29,1,66191.82,1,1,1,104348.25,3,PLATINUM,368,0
592,Germany,Female,35,7,0.0,1,0,0,140366.83,1,SILVER,292,0
503,France,Male,41,3,66695.6,1,1,1,165570.24,4,GOLD,348,0
606,France,Female,37,4,25100.59,2,1,0,150524.53,1,GOLD,672,1
691,Germany,Female,40,6,0.0,2,1,1,136264.31,3,DIAMOND,332,0
697,France,Male,51,3,34472.58,2,1,1,100365.49,2,PLATINUM,50,0
617,Germany,Male,46,3,145076.46,1,0,0,154373.72,5,DIAMOND,674,0
752,France,Male,31,1,0.0,1,0,1,195633.63,1,PLATINUM,310,0
549,France,Female,31,7,0.0,2,1,1,20470.49,1,SILVER,383,0
578,France,Female,37,9,94165.8,2,1,0,77100.68,5,PLATINUM,432,1
607,France,Male,46,10,16780.29,3,1,0,20361.74,5,SILVER,301,1
482,Spain,Female,28,6,0.0,1,1,1,165738.66,4,SILVER,402,0
754,Spain,Female,37,4,90673.4,4,0,0,79424.95,2,SILVER,435,0
719,Spain,Male,25,5,27706.99,2,1,1,32802.5,3,DIAMOND,702,0
621,Spain,Male,20,8,143660.06,2,1,1,87882.14,4,PLATINUM,385,0
770,France,Female,30,7,0.0,2,1,1,84049.58,3,DIAMOND,273,0
637,France,Male,36,8,90917.79,1,0,1,93548.95,4,DIAMOND,524,0
748,Spain,Female,31,2,0.0,2,0,1,50934.81,4,DIAMOND,440,0
742,France,Female,37,0,44923.56,2,1,1,97165.13,3,PLATINUM,583,1
677,Spain,Female,22,1,141853.66,1,1,1,51757.55,5,DIAMOND,612,0
708,France,Female,31,1,26136.35,2,0,0,67215.76,2,GOLD,616,0
651,Spain,Male,38,10,122102.89,1,1,1,147919.71,2,DIAMOND,134,0
716,France,Female,19,10,9833.2,1,1,1,48611.72,5,GOLD,257,0
709,France,Male,18,9,128406.3,2,1,0,187107.86,5,DIAMOND,175,0
649,France,Male,26,3,0.0,1,1,1,191473.88,1,SILVER,601,0
551,France,Male,18,0,49033.21,4,0,0,114143.83,4,DIAMOND,341,1
476,Germany,Male,34,1,52839.87,3,1,0,90451.29,3,PLATINUM,599,1
636,Germany,Male,32,0,97705.9,2,1,0,76108.27,3,PLATINUM,461,0
510,France,Female,26,3,0.0,1,0,0,100040.6,1,GOLD,276,0
761,Spain,Male,48,1,90032.15,2,1,1,139422.22,2,DIAMOND,585,0
677,France,Female,22,10,79854.97,2,1,1,169587.0,3,SILVER,545,0
694,Spain,Female,39,9,0.0,1,1,1,111468.02,4,DIAMOND,415,0
509,Spain,Male,31,0,0.0,2,0,0,67507.41,1,DIAMOND,349,0
671,France,Female,35,4,153186.98,2,1,1,29195.79,5,SILVER,732,0
577,France,Female,28,7,0.0,1,1,1,23009.5,3,SILVER,636,0
580,Germany,Male,27,0,35532.24,1,0,0,121417.82,5,PLATINUM,730,0
550,Germany,Male,21,4,106683.43,1,1,0,49111.32,2,SILVER,404,0
655,France,Male,28,6,75384.29,2,1,0,118244.44,2,DIAMOND,148,0
587,Spain,Female,38,7,5554.98,1,1,1,47347.04,1,SILVER,523,0
667,Germany,Male,19,3,0.0,1,1,0,197960.68,5,PLATINUM,618,0
708,France,Male,29,4,0.0,1,0,1,139830.0,2,GOLD,576,0
473,Germany,Female,19,2,0.0,1,1,1,51417.17,2,PLATINUM,471,0
601,France,Female,18,5,0.0,2,1,1,25175.41,5,SILVER,55,0
496,Germany,Male,29,7,115836.48,1,1,1,57369.04,4,GOLD,685,0
672,Germany,Male,18,6,0.0,1,1,0,63598.17,5,GOLD,352,0
550,Spain,Female,32,9,50663.21,2,0,0,121659.74,3,GOLD,840,0
624,Spain,Male,19,8,0.0,1,0,0,19595.79,4,GOLD,495,0
467,Spain,Male,18,5,194048.75,2,1,1,140242.07,5,SILVER,532,0
638,Germany,Female,30,10,0.0,2,1,0,53480.38,2,PLATINUM,225,0
679,France,Female,30,6,0.0,2,1,0,48894.56,3,GOLD,394,0
642,Spain,Female,31,1,79786.53,2,1,1,115690.25,3,GOLD,851,0
594,Spain,Male,25,5,0.0,2,1,1,53759.71,5,PLATINUM,574,0
795,France,Female,31,9,0.0,1,0,1,189081.08,3,GOLD,484,0
668,France,Male,24,9,64914.5,1,1,1,43182.09,3,DIAMOND,478,0
627,France,Female,33,2,0.0,1,0,0,96346.8,1,GOLD,429,0
634,Spain,Female,20,8,56222.42,3,1,1,96020.16,3,SILVER,723,0
715,Germany,Male,18,4,0.0,1,0,0,35013.54,3,PLATINUM,261,0
585,France,Male,30,2,0.0,1,0,0,11561.19,2,SILVER,520,0
644,France,Female,20,3,0.0,2,0,0,46286.61,4,GOLD,486,0
562,Spain,Female,41,10,171262.99,2,0,1,98102.61,4,GOLD,355,0
557,Spain,Female,32,8,27301.96,1,1,0,193896.95,3,GOLD,396,0
625,Spain,Male,34,9,0.0,4,1,0,28248.19,4,DIAMOND,661,0
707,Germany,Female,21,2,112761.69,2,1,0,100547.98,4,DIAMOND,360,0
716,Spain,Female,45,9,0.0,2,1,0,183531.22,4,PLATINUM,311,0
551,France,Female,25,0,105901.21,2,1,1,65749.17,3,DIAMOND,458,0
523,France,Male,28,2,18550.36,2,1,0,72201.88,2,SILVER,856,0
612,Germany,Female,28,6,153108.45,1,0,0,166877.14,3,GOLD,551,0
518,France,Female,24,3,51340.73,2,1,0,119449.02,4,SILVER,702,0
796,Spain,Male,18,8,27414.7,1,1,1,151792.58,5,DIAMOND,531,0
820,Germany,Female,18,8,0.0,1,1,0,57367.53,2,PLATINUM,639,0
706,France,Female,18,1,175514.65,1,1,0,100029.71,2,GOLD,752,0
850,Germany,Female,37,5,0.0,2,1,0,187165.95,1,DIAMOND,749,0
580,Spain,Male,20,3,0.0,3,1,1,32153.32,5,SILVER,290,1
602,Germany,Female,26,1,0.0,1,1,0,58107.93,1,DIAMOND,435,0
681,France,Female,19,2,48331.77,1,1,1,120887.1,4,GOLD,272,0
599,France,Male,18,5,0.0,2,0,0,77261.92,3,GOLD,335,0
685,Spain,Male,36,0,29529.11,1,1,1,19817.89,1,GOLD,541,0
720,France,Female,32,1,0.0,1,1,0,63718.62,1,DIAMOND,291,0
460,France,Female,50,9,0.0,2,0,1,35178.56,2,PLATINUM,777,0
612,France,Male,18,10,203340.42,1,1,0,82632.88,3,GOLD,497,0
679,Spain,Male,34,10,163076.4,2,1,1,160931.26,3,GOLD,631,0
746,France,Female,30,3,48941.66,1,0,1,122499.95,1,GOLD,857,1
742,Spain,Male,26,2,111147.66,1,0,1,52155.8,3,SILVER,84,0
632,France,Male,27,5,129285.44,1,1,0,103855.84,2,DIAMOND,218,0
605,Germany,Female,18,4,127768.79,2,0,0,185318.22,5,DIAMOND,589,0
620,France,Male,18,3,163906.34,2,0,1,56210.62,5,PLATINUM,304,0
705,France,Female,42,8,70968.06,2,1,0,117794.56,1,PLATINUM,829,0
629,Germany,Female,18,4,0.0,2,0,1,56882.19,2,SILVER,662,0
732,Germany,Male,28,7,120986.92,3,1,0,171293.96,2,DIAMOND,548,1
622,Spain,Male,21,9,46620.06,1,1,1,173494.71,4,GOLD,683,0
524,France,Female,33,2,139524.09,1,0,0,132494.88,2,SILVER,402,0
610,Spain,Female,18,1,28503.31,2,1,0,83431.48,5,SILVER,490,0
597,Spain,Male,27,0,0.0,2,1,0,190135.72,4,SILVER,90,0
695,Spain,Female,41,8,0.0,2,1,1,166899.33,3,SILVER,402,0
713,Germany,Male,29,3,95769.17,1,1,0,117871.54,2,DIAMOND,401,1
624,Germany,Female,23,1,95476.19,2,1,1,188046.93,1,DIAMOND,436,0
678,Spain,Male,37,3,182227.31,2,1,1,21959.17,1,SILVER,424,0
648,France,Female,29,7,0.0,1,1,0,194753.13,4,GOLD,607,0
648,France,Male,39,6,0.0,1,1,1,146962.53,5,SILVER,679,0
617,Spain,Male,26,3,86456.04,1,1,0,79751.96,1,GOLD,360,0
464,Germany,Female,46,7,131565.31,2,0,0,184125.1,1,DIAMOND,200,0
647,Germany,Female,48,9,0.0,1,0,0,92509.46,2,DIAMOND,618,0
624,France,Male,18,7,147686.84,2,0,1,41281.58,3,SILVER,370,0
710,Spain,Male,38,4,0.0,2,1,0,77918.37,2,GOLD,596,0
584,Spain,Male,24,8,0.0,1,1,0,26998.03,4,SILVER,342,0
683,France,Male,24,4,130455.93,1,0,1,127341.09,3,DIAMOND,658,0
649,Germany,Female,36,10,0.0,4,1,1,146195.73,5,PLATINUM,297,0
641,Spain,Female,37,9,155119.61,2,1,0,193299.85,5,SILVER,503,0
686,Germany,Male,28,2,0.0,1,1,0,55320.7,2,SILVER,431,0
616,France,Male,24,10,67437.84,1,1,1,63287.48,5,SILVER,348,0
655,Spain,Female,19,2,121253.02,3,1,1,24967.51,2,SILVER,545,0
605,Spain,Male,24,9,107911.87,2,0,1,121558.13,3,SILVER,374,0
684,Germany,Male,34,6,0.0,3,1,0,146912.3,2,GOLD,751,0
700,France,Male,38,2,0.0,1,1,1,157308.6,5,GOLD,492,0
744,France,Female,18,6,134706.77,1,1,0,152273.63,1,SILVER,205,0
678,France,Male,19,4,36033.39,2,0,1,199324.83,1,DIAMOND,625,0
673,France,Male,41,5,0.0,1,0,0,83699.57,3,GOLD,464,0
682,France,Male,30,8,80243.1,3,1,0,74801.62,3,SILVER,669,0
533,Germany,Female,30,10,177217.87,2,1,0,172623.62,2,SILVER,247,0
694,Germany,Female,40,5,103702.45,1,1,0,152660.45,2,SILVER,254,0
752,France,Male,40,4,33521.19,1,0,1,190187.71,4,PLATINUM,135,0
578,Germany,Male,26,10,0.0,2,1,1,23995.71,5,SILVER,603,0
588,Germany,Female,30,10,68429.21,2,1,0,33393.09,4,PLATINUM,356,0
598,Spain,Male,36,8,115786.99,2,1,1,59179.38,5,PLATINUM,718,1
493,France,Male,19,6,0.0,1,1,0,158833.33,5,DIAMOND,263,0
641,Germany,Male,35,8,0.0,1,1,1,165053.11,3,GOLD,365,0
816,Germany,Female,27,0,0.0,1,1,1,11550.88,2,GOLD,317,1
514,Spain,Female,55,1,94397.43,1,0,1,179241.04,3,DIAMOND,324,0
732,Spain,Male,18,9,0.0,1,1,0,73537.88,2,GOLD,565,1
673,France,Female,27,7,72648.27,3,1,1,18496.89,2,SILVER,186,0
786,Spain,Female,37,4,0.0,1,1,1,127764.92,1,GOLD,389,0
708,Spain,Female,34,3,37315.29,1,1,1,139835.86,5,GOLD,375,1
626,France,Male,18,3,0.0,1,1,0,148200.5,2,PLATINUM,711,0
597,France,Male,19,6,0.0,2,0,0,52508.22,4,SILVER,588,0
625,Spain,Female,33,1,89362.99,3,1,0,164366.9,1,PLATINUM,460,0
517,Germany,Male,28,8,0.0,2,1,0,111671.82,4,DIAMOND,513,0
817,France,Female,26,8,71572.82,2,1,0,25406.85,1,PLATINUM,639,0
726,France,Male,47,1,146040.93,4,1,1,120886.57,5,SILVER,388,0
699,France,Male,19,6,0.0,1,1,1,119352.25,3,DIAMOND,779,0
781,Germany,Female,39,3,28326.17,1,1,0,117474.68,2,GOLD,383,0
491,France,Male,26,10,0.0,1,1,0,23857.81,2,SILVER,275,1
566,France,Female,45,7,111780.51,2,0,1,127463.95,4,GOLD,244,0
505,Germany,Male,18,10,0.0,1,1,0,81813.24,1,DIAMOND,627,0
726,France,Female,26,0,0.0,2,0,1,136610.29,3,DIAMOND,638,0
685,Spain,Female,27,4,43464.65,2,1,0,51744.93,4,GOLD,649,1
669,Germany,Female,18,0,0.0,2,1,1,61597.63,1,SILVER,475,0
439,Germany,Male,27,0,29550.48,1,1,1,26757.57,2,GOLD,516,0
677,Germany,Female,49,9,107083.59,3,1,0,89316.26,2,PLATINUM,634,0
728,Germany,Female,27,9,0.0,1,0,1,11288.57,4,SILVER,598,0
697,France,Female,53,4,0.0,1,1,0,140718.48,4,GOLD,627,1
725,Spain,Female,35,5,109806.75,2,1,1,154071.62,3,DIAMOND,734,0
615,Spain,Male,25,1,0.0,2,1,1,107898.57,3,GOLD,606,0
663,Spain,Female,29,1,201223.0,2,1,0,61701.74,5,GOLD,459,1
717,France,Female,29,4,19431.94,1,0,1,17849.23,2,GOLD,390,1
649,Spain,Female,34,0,76633.16,1,0,1,182486.61,4,SILVER,393,0
611,France,Male,36,7,0.0,1,1,0,66462.41,5,DIAMOND,398,0
700,Germany,Female,28,6,0.0,4,1,0,81717.24,4,GOLD,310,0
654,Germany,Male,31,6,83541.95,1,1,1,98125.62,1,GOLD,597,0
603,France,Male,35,1,0.0,2,1,1,156136.23,2,PLATINUM,475,0
753,Spain,Female,19,4,52925.03,1,0,1,100187.73,2,DIAMOND,457,0
680,Spain,Female,36,0,0.0,1,0,1,144625.87,3,SILVER,801,0
754,France,Male,19,2,101253.42,1,1,0,27091.19,4,DIAMOND,580,0
684,France,Female,32,7,49687.86,2,1,0,130051.0,4,PLATINUM,619,0
764,Germany,Male,18,9,0.0,2,1,1,163931.96,3,PLATINUM,405,0
512,Spain,Male,18,1,92645.6,1,1,1,116290.6,3,GOLD,403,0
