CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Card Type,Point Earned,Exited
542,Spain,Female,31,4,93901.37,2,1,1,35598.17,2,GOLD,747,0
725,Germany,Male,64,3,165604.11,3,1,1,61201.28,5,SILVER,682,0
607,Spain,Female,38,3,52172.24,2,1,0,13294.42,2,GOLD,323,0
709,France,Female,28,10,0.0,1,1,0,36370.47,5,GOLD,437,0
639,France,Male,65,0,24422.99,2,0,1,69681.19,5,PLATINUM,369,0
577,Spain,Male,32,4,37529.28,1,1,1,27296.32,3,DIAMOND,120,0
648,France,Female,47,3,99517.09,2,0,1,149323.21,3,GOLD,258,0
646,Germany,Male,37,0,0.0,1,0,1,135645.94,3,GOLD,516,0
545,France,Female,29,5,0.0,2,0,0,115616.87,4,GOLD,790,0
755,Germany,Female,51,2,0.0,3,1,1,38440.58,5,GOLD,250,0
406,France,Female,38,2,113038.02,3,1,1,60441.13,4,GOLD,437,0
728,France,Female,37,3,50008.39,1,0,1,29059.56,5,GOLD,262,0
664,Spain,Female,53,9,0.0,1,1,1,158174.84,1,DIAMOND,222,0
789,Spain,Male,47,3,0.0,1,1,0,186837.11,4,PLATINUM,325,0
671,Germany,Female,49,6,124230.95,1,0,0,191266.25,4,DIAMOND,211,1
655,Germany,Female,56,8,23432.59,1,1,1,139424.57,3,GOLD,518,0
837,France,Female,49,8,0.0,1,1,0,148222.16,1,GOLD,749,0
421,Spain,Male,53,10,0.0,2,1,0,13529.41,1,DIAMOND,503,0
649,Spain,Female,48,6,88331.78,1,1,1,169974.41,3,GOLD,729,1
631,Germany,Male,28,7,95025.88,2,1,0,18617.06,2,SILVER,312,0
690,Germany,Female,37,5,19927.8,1,1,1,108410.0,4,PLATINUM,231,0
752,Spain,Female,48,10,0.0,2,1,1,74495.6,4,DIAMOND,579,0
744,Germany,Female,63,10,101933.59,1,0,1,54558.53,2,SILVER,174,1
577,Germany,Male,50,3,0.0,4,0,0,99583.59,2,DIAMOND,254,0
653,France,Male,32,8,104850.21,2,1,1,98067.32,2,PLATINUM,639,0
614,Spain,Male,57,4,0.0,1,0,0,18847.89,4,SILVER,523,0
692,France,Male,24,6,0.0,1,1,1,189760.12,5,SILVER,570,0
628,France,Male,43,4,0.0,1,1,0,116711.75,4,GOLD,480,0
646,France,Female,44,1,10278.01,1,0,1,103108.57,4,PLATINUM,834,1
757,Spain,Female,31,4,14729.58,2,1,0,150181.76,2,PLATINUM,258,0
467,Spain,Male,41,0,0.0,2,1,0,157148.69,5,PLATINUM,285,0
756,Spain,Female,45,3,21178.37,2,0,0,180147.24,1,DIAMOND,465,0
541,Germany,Male,41,9,63043.43,3,1,1,36992.42,5,PLATINUM,234,1
557,Germany,Female,46,1,8059.85,2,0,1,140851.82,1,DIAMOND,374,1
800,Spain,Male,39,5,77287.8,2,1,0,108840.92,3,SILVER,140,0
762,Germany,Male,18,0,204540.48,3,1,1,43792.09,2,GOLD,362,0
396,France,Female,52,7,116894.96,2,1,1,121838.51,3,DIAMOND,431,1
628,Spain,Male,38,0,113578.39,2,1,0,34143.21,4,GOLD,561,0
559,Spain,Female,30,0,0.0,2,1,1,173487.46,4,GOLD,50,0
423,France,Male,35,2,37819.35,1,1,1,71953.7,2,DIAMOND,721,0
536,France,Male,33,1,9530.27,1,1,1,122169.65,5,SILVER,313,0
617,Spain,Male,45,3,58244.18,2,0,0,193192.69,5,DIAMOND,221,1
557,Spain,Female,43,2,119580.2,2,1,1,44310.39,5,DIAMOND,536,0
675,France,Female,48,4,0.0,2,0,0,128414.12,4,GOLD,300,1
614,France,Female,30,2,0.0,1,1,0,118708.4,2,DIAMOND,905,0
633,Germany,Male,53,2,0.0,2,1,1,108106.33,2,SILVER,337,0
807,Germany,Male,44,10,0.0,3,0,1,101375.92,3,SILVER,85,1
722,Germany,Male,40,7,0.0,3,0,1,118333.11,4,SILVER,266,1
500,France,Female,47,9,0.0,1,1,0,155529.12,5,PLATINUM,429,0
582,Germany,Female,23,0,0.0,2,1,1,160600.19,5,GOLD,187,0
731,France,Female,40,8,0.0,3,1,1,186380.98,4,SILVER,358,0
590,Germany,Male,35,10,0.0,3,1,0,65140.7,2,GOLD,448,0
683,France,Female,37,10,260000.0,1,0,0,73165.26,4,GOLD,444,0
543,Germany,Male,24,8,0.0,3,1,1,22527.66,2,DIAMOND,296,0
743,France,Female,42,2,0.0,2,1,1,56687.6,5,PLATINUM,579,0
677,France,Male,41,9,7464.53,2,1,1,171376.17,1,PLATINUM,262,0
741,France,Female,55,3,50925.7,1,0,0,144629.56,1,SILVER,153,0
724,France,Male,47,4,0.0,2,1,0,147484.46,4,GOLD,273,0
598,Spain,Female,56,8,115444.07,2,0,0,135134.14,2,PLATINUM,59,0
612,Spain,Female,40,4,130676.89,2,1,0,194714.06,4,DIAMOND,131,0
594,France,Female,42,6,70755.52,1,0,1,154638.86,3,GOLD,500,0
832,Germany,Male,35,10,0.0,2,0,0,64552.89,1,GOLD,275,0
751,France,Male,43,1,83575.52,1,1,1,136946.27,3,DIAMOND,770,0
455,Germany,Female,41,3,0.0,1,1,1,183294.33,1,SILVER,276,0
446,France,Female,49,5,0.0,4,1,0,79469.37,5,PLATINUM,533,1
767,Spain,Female,37,9,77771.42,1,1,1,77828.38,4,GOLD,409,0
544,France,Female,53,7,0.0,1,1,0,58111.59,1,GOLD,304,1
648,France,Female,26,2,0.0,1,1,1,37331.51,5,PLATINUM,219,0
483,France,Male,38,10,176002.99,1,1,0,108331.24,5,SILVER,394,0
656,Germany,Male,38,9,0.0,1,0,0,14157.56,5,DIAMOND,851,0
720,Spain,Male,46,8,0.0,1,1,1,142667.7,1,GOLD,405,0
562,Spain,Male,24,9,220563.36,1,1,0,36584.01,5,SILVER,623,0
719,France,Female,28,3,0.0,1,1,1,146861.73,3,DIAMOND,522,0
720,Germany,Female,28,4,139579.86,2,1,0,149247.73,1,SILVER,271,0
710,Germany,Male,35,2,88910.62,1,1,0,131489.78,2,SILVER,525,0
754,France,Female,45,9,49420.57,1,1,1,171761.7,4,GOLD,526,0
714,Spain,Female,40,0,130004.55,2,1,0,14388.48,5,GOLD,284,0
626,Germany,Female,60,0,180066.63,1,1,1,56072.15,5,SILVER,306,0
632,Germany,Male,49,4,91594.25,2,1,0,124484.95,4,DIAMOND,290,1
524,Spain,Female,54,3,103156.51,1,1,1,146267.78,5,PLATINUM,700,0
665,France,Male,37,6,0.0,1,1,1,55652.21,2,DIAMOND,588,0
599,France,Male,39,2,161500.94,1,1,1,127287.59,2,DIAMOND,498,0
694,Germany,Female,38,0,0.0,2,1,0,108827.69,3,SILVER,563,1
850,Spain,Female,48,8,45336.91,1,1,0,73887.7,3,GOLD,723,0
620,France,Male,39,6,66188.42,2,0,0,105103.76,3,DIAMOND,234,0
688,France,Female,34,4,0.0,2,1,1,176317.06,1,PLATINUM,504,0
468,Germany,Male,31,4,58081.13,2,0,0,68509.89,3,GOLD,837,1
588,Spain,Male,32,1,92924.3,3,1,0,110011.3,3,SILVER,640,0
657,France,Male,18,7,0.0,1,0,1,114735.69,5,GOLD,440,0
616,Germany,Male,46,10,95224.56,1,1,1,80411.77,2,GOLD,451,0
670,Germany,Male,35,5,61386.15,2,1,0,102783.34,4,DIAMOND,432,0
665,Spain,Female,44,9,0.0,2,0,0,140195.38,4,SILVER,674,1
718,Germany,Male,36,2,0.0,1,1,1,154910.24,5,PLATINUM,171,0
572,Germany,Female,34,10,0.0,2,1,1,39404.31,4,PLATINUM,512,1
713,Germany,Female,34,1,27448.61,1,1,0,35969.14,2,DIAMOND,316,1
598,France,Male,43,7,62003.74,3,0,1,87184.67,3,DIAMOND,316,1
837,Spain,Male,43,8,124283.16,2,1,0,24526.84,2,SILVER,579,1
470,Spain,Male,41,3,0.0,2,1,1,17097.93,4,GOLD,245,0
602,Spain,Female,29,5,0.0,2,1,0,183537.38,5,GOLD,591,1
580,France,Male,24,6,0.0,2,1,1,171557.91,5,PLATINUM,50,0
730,Spain,Female,35,1,93433.27,1,1,1,166872.04,2,GOLD,293,0
606,France,Female,43,0,0.0,2,1,0,98873.49,5,DIAMOND,429,1
734,France,Male,42,6,163139.2,2,0,1,169812.93,5,GOLD,534,0
614,France,Male,30,4,123479.55,2,0,0,191528.63,5,GOLD,487,0
716,Spain,Female,36,10,107053.55,2,0,1,24857.62,3,GOLD,415,0
693,France,Male,47,9,171355.35,2,0,1,115474.34,1,SILVER,310,0
625,France,Female,44,3,43530.64,2,1,0,180709.71,5,DIAMOND,318,0
660,Spain,Female,40,2,0.0,2,1,0,52455.84,3,SILVER,308,0
588,Germany,Female,33,10,80348.02,2,1,1,113471.18,5,GOLD,626,1
754,France,Female,37,9,20876.28,1,1,1,26060.21,5,GOLD,364,1
512,Germany,Female,32,3,0.0,2,0,1,155733.23,1,PLATINUM,427,0
450,Spain,Female,28,2,0.0,3,0,1,110896.06,1,SILVER,169,1
721,France,Female,48,5,185751.23,2,1,0,15246.02,5,GOLD,270,0
663,France,Female,31,3,0.0,1,1,0,150783.03,5,DIAMOND,238,0
614,Spain,Female,31,6,0.0,2,1,1,131111.08,3,GOLD,411,0
774,France,Female,35,7,35165.18,1,0,1,86209.16,2,DIAMOND,363,0
660,Spain,Female,44,7,0.0,1,0,0,192195.75,3,SILVER,326,0
612,France,Female,27,4,0.0,2,1,0,27195.79,3,DIAMOND,581,0
568,Germany,Female,43,9,188343.87,1,1,1,193910.59,4,DIAMOND,322,1
732,France,Male,30,1,68365.3,1,1,1,16782.14,2,SILVER,279,1
850,France,Female,38,4,0.0,3,1,0,62609.68,1,SILVER,418,0
687,France,Female,26,9,104982.88,2,1,1,134170.7,4,GOLD,358,0
706,France,Male,24,4,195627.43,2,1,0,84034.7,4,GOLD,822,0
651,Spain,Male,49,2,79882.48,2,1,1,134271.2,3,DIAMOND,224,0
571,Germany,Female,37,1,102815.85,1,1,0,62817.29,1,SILVER,476,0
709,France,Male,37,3,0.0,2,0,1,14818.93,1,GOLD,514,1
586,France,Female,42,7,0.0,2,1,1,77503.9,2,SILVER,664,0
501,Germany,Female,45,5,85138.92,1,1,0,168735.21,5,DIAMOND,472,0
514,Spain,Female,19,8,178924.58,1,1,0,175432.92,5,PLATINUM,230,0
524,Spain,Female,48,9,0.0,1,1,1,50865.17,2,GOLD,323,0
755,Germany,Male,27,3,17818.91,1,1,0,92984.48,5,GOLD,519,0
576,France,Male,43,7,141986.6,1,0,0,10345.59,2,SILVER,50,0
671,Spain,Male,40,3,152730.83,1,1,0,159141.18,3,SILVER,389,0
636,Germany,Male,47,2,0.0,1,1,0,126088.23,2,PLATINUM,513,1
554,Spain,Female,47,7,0.0,1,1,0,82981.58,4,PLATINUM,184,1
530,Spain,Female,38,9,0.0,1,1,0,59524.44,1,DIAMOND,510,0
580,Germany,Female,43,10,31428.45,1,1,1,58758.98,5,GOLD,50,0
632,France,Female,41,5,167884.79,4,0,1,150985.16,4,DIAMOND,601,0
781,Germany,Male,47,9,19258.89,2,1,0,141456.73,2,GOLD,500,1
663,Germany,Male,27,10,135539.47,2,1,1,63314.99,4,DIAMOND,511,0
762,France,Male,43,9,0.0,2,1,1,79144.33,5,DIAMOND,378,0
719,France,Male,35,4,120921.41,3,1,1,106262.57,2,DIAMOND,399,0
819,Spain,Male,25,7,120192.85,1,0,1,73403.79,3,GOLD,627,1
607,Germany,Male,41,8,184452.05,1,0,1,127934.37,4,SILVER,577,0
639,Spain,Female,30,8,62182.63,1,1,0,17145.49,4,GOLD,383,0
676,France,Male,44,10,0.0,1,1,0,142293.71,4,PLATINUM,413,1
717,Germany,Male,48,3,0.0,2,1,1,157034.1,3,SILVER,50,0
592,Germany,Female,35,9,161806.72,2,1,1,78593.91,5,GOLD,611,0
670,France,Female,45,1,29136.8,2,1,1,73723.91,5,SILVER,667,0
661,Spain,Male,33,5,0.0,1,1,1,43211.38,3,GOLD,549,0
655,Spain,Female,46,7,9950.13,2,1,0,35409.68,3,SILVER,649,1
740,Germany,Male,18,2,180475.32,1,1,1,75006.98,2,GOLD,425,0
596,France,Male,41,4,0.0,1,1,0,21652.06,3,GOLD,715,0
741,France,Male,28,7,90031.36,1,0,1,173080.32,1,DIAMOND,508,0
732,Germany,Female,41,0,75312.74,4,1,0,134183.88,3,DIAMOND,545,1
546,Spain,Female,32,8,0.0,2,0,1,65887.35,3,GOLD,524,0
664,France,Male,56,8,50079.47,1,0,1,36674.63,2,SILVER,629,0
715,France,Male,37,4,0.0,1,1,1,117092.52,3,GOLD,589,1
594,Spain,Male,44,10,65376.98,1,0,1,103020.64,1,DIAMOND,419,0
623,Spain,Male,36,5,96089.8,3,0,0,20102.27,4,SILVER,356,0
582,France,Male,38,1,0.0,2,0,0,36726.68,5,SILVER,779,0
531,France,Female,45,4,0.0,1,0,0,101474.07,3,DIAMOND,278,1
561,France,Male,24,4,0.0,1,1,0,17735.16,3,GOLD,1016,0
698,France,Female,27,1,30840.58,3,1,1,29963.64,4,SILVER,228,0
647,France,Female,43,4,84577.9,1,0,0,100656.77,5,GOLD,458,0
602,Spain,Male,36,7,33236.29,2,0,0,161067.26,5,PLATINUM,559,0
597,Spain,Female,28,0,110394.94,2,0,0,38523.22,3,GOLD,701,0
719,Spain,Female,28,1,0.0,1,0,1,28243.48,2,GOLD,485,0
694,France,Female,52,10,87260.75,4,1,0,70307.22,2,DIAMOND,267,0
646,Spain,Male,41,1,0.0,2,0,1,40114.74,1,SILVER,360,0
645,Spain,Female,42,10,0.0,1,1,1,98834.09,5,SILVER,330,0
701,Spain,Female,41,4,0.0,1,1,0,20312.1,5,GOLD,703,0
664,France,Male,45,9,0.0,1,1,0,38346.75,1,DIAMOND,323,1
641,France,Female,48,10,136961.51,1,1,0,102699.84,4,SILVER,526,1
628,Spain,Female,53,9,67902.25,1,1,1,30246.27,4,GOLD,451,0
684,France,Female,38,8,0.0,1,1,1,111670.59,3,DIAMOND,131,0
665,Germany,Female,44,10,0.0,1,1,1,51770.02,3,SILVER,812,0
757,France,Male,41,0,142145.6,2,0,1,169450.84,1,PLATINUM,283,0
619,France,Female,23,2,101552.36,1,1,0,28838.3,1,SILVER,871,0
552,France,Male,58,3,167599.61,1,1,0,102402.49,4,GOLD,858,0
697,Spain,Female,33,10,30843.53,2,0,0,35053.93,2,DIAMOND,312,0
660,France,Male,41,0,0.0,2,1,0,100170.15,3,SILVER,299,0
582,France,Female,41,3,61453.89,4,0,1,195801.13,3,PLATINUM,57,1
641,Spain,Male,48,2,114461.26,3,1,1,60565.12,2,GOLD,780,0
837,France,Female,41,5,107362.56,4,0,0,128312.38,1,GOLD,280,0
712,France,Female,35,0,62883.63,2,0,1,103497.07,1,GOLD,735,0
584,Germany,Female,35,5,72365.93,1,1,1,193412.24,5,GOLD,766,1
715,Germany,Female,44,6,93829.87,1,1,1,180972.28,3,SILVER,343,0
797,Spain,Female,45,3,0.0,2,1,1,118661.69,4,GOLD,474,0
668,Spain,Female,36,4,90349.84,3,1,0,158175.24,2,DIAMOND,580,0
626,France,Male,41,10,190439.84,2,1,0,50292.68,4,DIAMOND,445,0
573,Germany,Male,53,3,119832.43,2,0,1,158517.46,1,GOLD,179,0
599,France,Male,32,2,0.0,1,0,1,182364.05,1,PLATINUM,389,0
579,Germany,Female,58,2,79382.6,1,1,0,125789.35,1,SILVER,473,1
562,France,Female,60,5,182831.61,1,0,0,144432.4,2,GOLD,315,0
604,France,Male,43,4,127522.02,1,1,0,136103.41,2,SILVER,145,1
643,France,Female,38,4,0.0,2,1,0,123196.08,4,PLATINUM,419,0
672,France,Female,32,4,0.0,2,1,0,36786.07,1,PLATINUM,50,0
787,Germany,Male,32,7,0.0,1,1,0,116624.68,5,SILVER,436,1
503,Spain,Male,53,3,0.0,3,1,1,96634.64,3,GOLD,352,1
677,Germany,Male,32,2,168883.57,1,0,1,51073.71,2,GOLD,390,1
709,Spain,Female,48,10,0.0,1,1,1,150772.43,2,SILVER,392,0
648,France,Female,44,5,2914.98,1,1,1,120937.04,4,SILVER,703,0
743,Spain,Male,35,7,46325.94,1,0,0,36301.94,4,SILVER,653,0
794,Spain,Male,44,8,0.0,2,1,1,78922.64,5,GOLD,510,1
473,France,Male,54,2,0.0,4,0,0,80355.62,5,GOLD,579,1
515,France,Male,51,6,0.0,1,0,1,113832.65,3,PLATINUM,484,0
850,Spain,Male,36,10,74913.43,1,1,1,144754.23,2,GOLD,345,0
789,Spain,Female,33,9,0.0,1,1,1,143461.6,4,GOLD,615,0
832,France,Female,62,2,0.0,2,1,1,103432.71,4,PLATINUM,924,0
551,France,Male,35,0,48175.93,2,0,1,101439.46,4,SILVER,274,1
523,France,Male,39,2,105611.22,3,0,0,197569.13,1,GOLD,311,0
849,France,Female,41,0,0.0,1,1,1,186357.9,1,SILVER,516,0
751,Spain,Female,39,6,0.0,2,1,1,118671.85,2,PLATINUM,314,0
804,Germany,Female,47,0,66721.44,2,1,0,178687.27,1,SILVER,545,1
487,Germany,Male,46,3,75138.08,3,1,0,174592.07,3,GOLD,750,0
646,Spain,Female,40,3,0.0,2,1,1,178146.18,3,SILVER,479,1
699,Germany,Male,47,8,0.0,1,1,1,197451.5,4,PLATINUM,541,0
645,Spain,Male,32,5,0.0,1,1,1,115881.67,5,GOLD,270,1
496,France,Male,45,2,41039.69,1,1,1,108576.37,5,SILVER,218,0
700,Spain,Female,37,5,138587.51,1,1,0,112679.09,5,GOLD,427,0
631,France,Male,64,9,0.0,1,0,0,189021.26,4,SILVER,480,0
505,France,Female,19,4,91079.16,3,1,0,24194.48,2,SILVER,869,0
627,Germany,Female,35,5,84278.97,2,1,1,88526.04,3,PLATINUM,586,0
662,France,Male,37,0,43840.66,2,0,1,25147.91,4,GOLD,563,0
722,Spain,Male,35,0,112455.97,2,1,1,150925.78,3,PLATINUM,295,1
701,France,Male,18,7,0.0,1,1,1,82741.27,2,PLATINUM,568,0
538,Germany,Male,18,3,104068.66,2,0,1,134893.18,2,DIAMOND,470,0
485,Germany,Female,37,2,143726.43,2,0,1,163648.9,1,SILVER,515,0
710,France,Male,42,3,0.0,1,0,1,106481.84,4,DIAMOND,650,0
408,France,Female,29,1,189974.72,4,0,0,45595.14,5,DIAMOND,588,0
704,Spain,Male,62,3,45631.97,2,1,1,16984.53,4,SILVER,500,0
631,France,Male,26,1,137407.67,1,1,0,80258.93,2,PLATINUM,377,0
596,France,Male,37,7,0.0,3,1,0,107346.53,3,SILVER,709,0
528,Germany,Female,39,1,0.0,1,1,1,87446.83,2,DIAMOND,50,0
649,Spain,Female,45,8,0.0,2,1,1,97827.25,5,GOLD,122,0
649,Spain,Female,36,5,39350.73,1,0,0,118346.02,5,SILVER,257,1
719,Germany,Male,38,7,71299.62,1,0,1,111440.69,3,GOLD,228,0
573,Germany,Male,51,6,0.0,2,1,0,193672.72,3,DIAMOND,343,1
704,France,Male,19,6,0.0,1,1,1,192235.37,1,GOLD,618,0
685,France,Male,55,1,0.0,1,1,1,146952.32,4,GOLD,485,0
701,France,Female,42,1,101776.72,2,1,1,126859.96,3,DIAMOND,511,0
695,Spain,Male,40,9,0.0,2,1,1,90211.69,1,SILVER,729,0
781,Germany,Female,36,7,101132.66,1,0,0,194512.79,3,GOLD,61,0
644,Germany,Male,44,5,0.0,1,1,1,42650.71,1,SILVER,170,1
664,Spain,Female,29,0,159887.09,1,1,1,87077.75,2,PLATINUM,670,0
473,Germany,Female,22,10,0.0,1,1,1,145370.95,2,GOLD,394,0
667,France,Female,37,6,0.0,1,1,0,28291.38,3,DIAMOND,569,0
609,France,Female,33,1,0.0,4,0,0,189648.5,5,SILVER,296,0
640,France,Male,28,6,0.0,1,1,0,10406.5,1,GOLD,217,0
648,Spain,Female,31,6,0.0,1,1,1,25407.12,2,SILVER,468,1
632,Germany,Male,33,8,0.0,1,1,0,57820.15,1,PLATINUM,562,0
593,France,Female,25,1,0.0,1,0,1,168680.54,4,DIAMOND,432,0
600,France,Male,30,10,30054.51,2,1,0,108703.63,2,PLATINUM,460,0
661,France,Male,50,9,97253.71,1,1,0,32529.99,3,SILVER,248,1
500,France,Female,28,6,81434.37,1,1,1,151118.0,5,DIAMOND,412,0
740,Germany,Male,52,7,0.0,1,1,0,132621.75,4,DIAMOND,570,0
834,France,Male,28,10,0.0,1,1,1,189413.82,5,PLATINUM,344,0
731,Germany,Female,45,0,189121.67,1,0,1,38517.19,4,SILVER,305,0
503,France,Female,39,3,99976.06,2,1,1,90997.73,4,GOLD,298,0
583,France,Male,29,4,0.0,2,1,1,197874.34,5,PLATINUM,316,0
554,Spain,Female,29,1,195478.35,2,1,1,110439.42,3,PLATINUM,661,0
717,France,Male,48,4,67421.22,1,1,1,177205.54,2,SILVER,638,0
588,Spain,Male,36,1,55844.36,1,1,0,119283.89,4,DIAMOND,416,0
702,Germany,Female,43,7,0.0,2,1,0,113326.74,5,DIAMOND,328,0
764,France,Female,43,5,140317.39,3,0,0,125307.46,3,DIAMOND,461,1
844,France,Male,45,4,0.0,1,1,0,112330.07,1,GOLD,393,0
732,France,Male,31,4,53492.17,1,1,1,33444.48,1,GOLD,698,0
616,France,Male,36,0,0.0,1,1,0,197291.55,3,SILVER,544,0
661,Germany,Female,52,8,97255.98,2,1,0,174674.16,1,SILVER,458,0
786,France,Female,50,6,77841.34,1,0,1,97052.82,2,GOLD,643,0
741,Germany,Female,52,0,0.0,3,1,1,116589.82,3,PLATINUM,655,0
747,Germany,Male,45,7,34329.0,2,0,0,59591.6,2,DIAMOND,221,0
653,France,Male,39,1,0.0,2,1,0,76537.12,1,DIAMOND,681,0
850,France,Female,27,0,0.0,1,1,0,124518.0,4,DIAMOND,622,0
658,Spain,Male,42,7,0.0,1,1,0,72307.49,1,PLATINUM,541,0
723,Spain,Male,28,8,73662.43,2,1,1,162663.68,4,DIAMOND,344,0
635,Germany,Female,29,5,0.0,4,0,0,56803.46,3,GOLD,728,0
694,Spain,Male,28,7,170582.95,1,1,0,20845.07,2,SILVER,437,0
644,Germany,Male,48,7,109647.78,2,1,0,118339.22,5,GOLD,629,0
510,France,Female,40,0,0.0,1,0,1,49239.07,1,PLATINUM,267,1
536,Germany,Male,48,4,39954.4,3,0,1,173360.48,2,SILVER,183,1
639,France,Female,54,1,104879.91,3,1,0,38084.9,3,DIAMOND,539,1
642,Spain,Male,33,5,0.0,1,1,0,63613.2,2,PLATINUM,552,0
647,Germany,Male,32,9,68098.5,1,1,1,193651.13,4,PLATINUM,731,0
765,Spain,Female,35,4,52346.64,1,0,1,83679.3,3,PLATINUM,715,1
812,Germany,Female,33,0,202019.85,2,0,1,46120.37,2,GOLD,663,0
755,Germany,Female,40,9,0.0,1,1,0,17656.59,2,SILVER,428,0
706,Spain,Female,24,10,83943.53,1,1,1,170977.55,5,GOLD,378,0
536,Germany,Female,44,0,0.0,2,0,0,59512.22,2,GOLD,376,0
567,Germany,Male,51,0,0.0,1,1,1,157196.84,2,DIAMOND,488,1
520,Germany,Female,53,7,0.0,1,1,1,62402.6,2,DIAMOND,375,0
513,Germany,Male,27,0,69338.27,2,0,0,137612.58,2,DIAMOND,558,0
592,France,Male,31,2,40432.12,1,1,0,75640.52,4,PLATINUM,575,0
630,France,Female,63,4,65980.6,1,1,0,16030.6,3,DIAMOND,379,1
701,France,Male,31,5,0.0,1,1,0,47120.83,3,GOLD,356,0
570,France,Female,36,10,0.0,4,1,1,174815.4,1,SILVER,430,0
706,France,Male,43,7,7010.98,2,0,1,52437.92,1,GOLD,756,0
683,Germany,Female,31,1,80555.71,1,0,0,168339.77,5,GOLD,816,0
534,France,Male,24,3,7798.03,1,1,1,77367.61,3,PLATINUM,439,0
645,France,Male,22,9,93842.09,1,1,1,21458.62,1,SILVER,715,0
691,France,Male,32,1,0.0,1,1,0,160397.99,5,SILVER,580,0
539,France,Female,40,10,72295.14,1,0,0,109577.67,3,SILVER,700,0
785,France,Male,31,6,0.0,2,1,0,130147.88,4,PLATINUM,331,0
768,France,Female,60,4,74182.02,1,1,1,87906.9,2,GOLD,560,0
666,Germany,Male,36,8,0.0,1,0,0,71468.39,5,GOLD,232,1
516,France,Female,46,9,0.0,1,1,1,170573.44,2,SILVER,450,0
641,Germany,Female,26,0,42429.28,1,0,0,160828.94,2,DIAMOND,118,1
669,Germany,Female,35,5,0.0,1,1,1,23727.26,2,GOLD,662,0
557,France,Male,35,3,53198.54,2,1,0,80310.04,2,SILVER,306,0
621,Germany,Female,51,4,63154.21,1,0,1,176268.25,2,SILVER,444,0
670,France,Female,38,10,53737.86,1,1,0,155925.77,2,DIAMOND,394,0
675,France,Male,54,1,98640.57,3,1,1,158683.5,3,DIAMOND,349,1
507,France,Female,32,2,144780.92,1,0,0,23062.48,5,SILVER,341,0
689,Germany,Male,30,8,164470.17,2,1,1,129395.43,4,PLATINUM,362,0
651,France,Female,19,3,0.0,1,1,1,48751.0,5,PLATINUM,635,0
702,Germany,Female,36,1,39130.34,2,0,0,182005.91,2,GOLD,469,0
706,France,Male,37,7,49558.67,1,0,1,131690.01,3,PLATINUM,544,0
677,Germany,Male,28,2,102318.46,2,1,1,47115.86,3,GOLD,531,1
838,Germany,Female,23,7,202437.84,1,1,0,167777.97,5,GOLD,587,0
740,Spain,Male,24,7,0.0,1,0,1,196450.51,3,PLATINUM,640,0
534,France,Male,20,6,71620.37,2,0,1,69370.46,2,SILVER,427,0
695,France,Male,48,10,0.0,3,0,1,198826.08,5,GOLD,127,0
455,Germany,Male,49,3,62817.94,1,1,0,44184.84,1,DIAMOND,413,1
718,Germany,Male,42,3,0.0,1,1,1,63662.8,1,PLATINUM,454,0
459,Spain,Male,38,5,316.06,3,1,0,84301.43,1,PLATINUM,421,1
756,France,Female,37,0,0.0,2,1,0,32299.09,2,GOLD,295,0
638,Spain,Female,61,1,0.0,2,1,0,192274.95,3,SILVER,614,1
628,Germany,Male,49,5,0.0,2,1,1,198313.29,3,GOLD,665,0
639,France,Male,40,0,126485.96,2,1,0,60333.12,2,PLATINUM,397,0
670,Germany,Male,37,6,35267.4,2,1,0,197429.5,3,PLATINUM,571,1
694,France,Male,40,3,0.0,1,0,0,170291.42,5,SILVER,278,0
598,France,Male,23,7,127427.45,2,0,0,164347.86,1,PLATINUM,425,0
717,France,Male,30,0,0.0,3,0,1,70270.28,4,PLATINUM,388,0
686,France,Female,39,2,0.0,2,1,0,121245.36,1,DIAMOND,461,0
614,France,Male,46,7,83262.83,1,1,0,75457.56,1,PLATINUM,655,0
515,France,Male,46,10,0.0,1,0,1,135660.56,3,SILVER,500,0
626,Germany,Female,46,7,72702.29,1,0,0,100366.05,2,PLATINUM,264,0
569,Germany,Female,38,3,40100.35,2,0,1,134052.06,3,GOLD,172,0
661,Spain,Female,52,6,0.0,1,0,0,144787.35,5,GOLD,185,0
575,Germany,Female,37,10,0.0,1,1,1,63235.67,5,GOLD,894,0
752,France,Male,29,9,209637.77,1,0,0,37731.54,1,PLATINUM,971,1
564,France,Male,25,6,0.0,4,0,1,48048.16,4,PLATINUM,684,0
390,Germany,Male,40,5,64749.5,3,0,1,71470.84,3,PLATINUM,340,0
647,Germany,Male,41,3,0.0,1,1,0,190475.06,2,SILVER,405,1
585,France,Male,37,0,54594.64,2,1,1,12907.3,1,PLATINUM,630,0
601,Germany,Female,37,5,9007.66,1,1,1,95141.79,4,SILVER,453,1
537,France,Female,43,1,26321.35,1,1,0,117257.52,3,DIAMOND,234,0
622,Spain,Female,34,2,0.0,2,1,0,196736.92,4,DIAMOND,362,0
664,Germany,Male,30,5,0.0,2,0,0,133004.35,3,GOLD,568,0
666,France,Male,18,2,109480.28,1,0,0,164753.72,5,GOLD,221,0
544,France,Female,49,2,0.0,2,1,1,61902.97,4,PLATINUM,642,0
